,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,13.986777927040578,14.092090583378035,13.74147009692405,13.046098365988811,12.25033063796534,12.070234191469513,12.217793606735697,12.373736674533026,12.57634691195481,12.712708933271845,13.100172896300863,13.299322690049276,13.871998230872233,14.494932196273494,14.972075515043409,15.00944820074233,15.089287746349813,15.02363994369892,15.079429042816484,14.780298748279966,14.853045901602286,14.991010519590585,15.09297221519686,14.772743207474722,14.871029371659084,15.013503553079728,15.118354953247556,14.70991044930715,14.805954916781698,14.976005626537415,15.102550597125955,14.754700367318081,14.864602285537709,15.099938444176637,14.874333891699582,14.876578841038715,14.999763885442363,15.027494613941457,15.058617767110563,14.953669525214313,14.887762344139114,14.740550621033352,14.839495360091213,14.98103311025875,15.098824230023695,14.65851741304934,14.135114917507924,13.494252370322652,12.86461806343496,12.878309299343165,12.454265280871203
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.52495151347414,30.91782009863413,32.29663294154226,33.632337545074115,34.895778493450415,36.10234534818437,37.303921705205674,38.52769480588759,39.77569019574242,41.0367043554138,42.312668596649075,43.6247484524793,44.97344827605865,46.379853335667924,47.82745546187511,49.305713304761426,50.80541133465583,52.310655065110964,53.81318439454148,55.30935399050397,56.788498455836375,58.28156286025047,59.78293181273566,61.279011098571274,62.7590268163185,64.25404602180653,65.75771810377131,67.25220261421721,68.72576503016238,70.21550407384686,71.7165683622824,73.21235992067636,74.69129267824572,76.1887838297606,77.68893405774,79.17539600190511,80.66563366466784,82.16800030365327,83.67100567473028,85.17126322432556,86.6617416089442,88.14336698415299,89.6187301190736,91.11039333238327,92.61377274650155,94.10278551069045,95.5445444253911,96.92473877842698,98.24209229301445,99.52368743828325,100.7892966363044
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.844651677270361,-5.681633630832151,-5.499377646561862,-5.414509909593823,-5.42434257627482,-5.536710537362262,-5.720164993558755,-5.837036336918319,-5.855752588702858,-5.758409835896256,-5.566880841676612,-5.423935579686855,-5.2957132792185,-5.089913321376783,-4.794728504087108,-4.551434018754017,-4.413458822016172,-4.394435133650723,-4.462622094591931,-4.4664601695928425,-4.410413087827548,-4.435700398462218,-4.529227887581331,-4.545674561343727,-4.49776979470332,-4.5276979698927775,-4.624364884569566,-4.643165527603284,-4.5984717614663655,-4.631660436171034,-4.731499903173863,-4.753379477848359,-4.710693869246732,-4.745432079162551,-4.814285554468469,-4.78849638323379,-4.687003508808566,-4.655843032188538,-4.689007713855743,-4.641145284636655,-4.5638542554589385,-4.58162058923869,-4.674238300877831,-4.6970756822858135,-4.655836200201728,-4.694602204300438,-4.747850351132891,-4.767516637644652,-4.803639605164496,-4.749677184346892,-4.69492535533615
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9882254643397639,0.9911764104825358,0.9916756720202317,0.9962245979472963,0.9995657066359245,0.9990857902046888,0.9947260169603781,0.9955287177122323,0.999123265290129,0.9995373283775902,0.9951935316332627,0.9949161395408757,0.9968832937618065,0.9924838960790341,0.9852463723420907,0.9870281448423907,0.9938453534190774,0.9990518418485947,0.9999152610334147,0.9999958149478869,0.9997654161142695,0.9999775832393946,0.9991532706285908,0.9998335437279945,0.9999193130414058,0.9999294491917357,0.9990199484629806,0.9997908303612241,0.9999446260009969,0.999901537790924,0.9989213889675103,0.9997473102213633,0.9999601102653642,0.9998829566851871,0.9994867299765379,0.9999948846696884,0.9990368601123634,0.999677569840238,0.9999929982933933,0.9997379225467274,0.9992609630064022,0.999996471850655,0.999272070305958,0.999800796379928,0.9999581774750022,0.999855950333911,0.9996472093662424,0.999767743473426,0.9997441848505768,0.999843569278449,0.9995201137402034
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.15300467845937907,0.1325493240380946,0.12876086953427285,0.0868133079933467,0.02946859544370806,-0.0427502492515835,-0.10256778822876898,-0.09445936803853092,-0.04186526909014889,0.030415936280004992,0.09792770085789913,0.10070687802270939,0.07889042158977132,0.12237530806409055,0.17114200474094723,0.1605473179127847,0.11077641214314991,0.04353639051334377,-0.013018093273527025,-0.0028931102141936224,0.021659010639030207,-0.0066957463138780544,-0.04114294340698,-0.01824513185264932,0.01270304714638246,-0.011878410630723537,-0.044262202532449,-0.020452274338422487,0.01052354178622534,-0.014032630663754967,-0.04643337876161915,-0.022479228304128584,0.008931846286220214,-0.015299442162650856,-0.032035552138325055,0.0031985362990745985,0.043878834725070856,0.025392053054370936,-0.0037421069184983293,0.022892929518817478,0.03843862395452802,0.002656367113609059,-0.038148781192124726,-0.01995914722781923,0.009145671154823608,-0.016972877831168867,-0.02656043686168992,-0.021551313418303242,-0.022617799571480964,0.017687197984173803,0.03097647863735942
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.6352682178104,71.23999714471833,69.85882204043163,68.52219455424334,67.25895488057128,66.05392857443319,64.85530465486977,63.63382633949852,62.3864277296915,61.123782548084655,59.844723911300356,58.53068628227964,57.18046893629777,55.77207073496832,54.322800381819754,52.84433240461686,51.3450212473755,49.83987548073829,48.33708450701462,46.84091049658197,45.36200642566235,43.86884253942632,42.36717167269829,40.871060849743344,39.39117471233066,37.89607439267419,36.392275247048005,34.897795005186005,33.424239498814025,31.9344897765529,30.433608360191347,28.937914438216403,27.458831738331295,25.961484924516938,24.46178510241695,22.97517307186628,21.484446706579845,19.98201553554514,18.47909559599663,16.97873699098897,15.488375765286348,14.006696150932221,12.531356647014025,11.03982979131799,9.536267737343806,8.047501549903297,6.606575557723123,5.227174772264324,3.9119434599423157,2.6292236850297943,1.3624491430136252
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.5853431461475793,-0.5952059369746365,-0.6047289269079101,-0.6188248957133169,-0.6633725138117086,-0.7367603263279392,-0.7949736938619054,-0.801376080436583,-0.7785216846287497,-0.7526013901929716,-0.7373548183931646,-0.7209413632157009,-0.6859623709792828,-0.6497826540181322,-0.5916017986705455,-0.5507296468514369,-0.5215320227970963,-0.5006888427586489,-0.4948542333627941,-0.49720902627633734,-0.5038259895673391,-0.5210959290803814,-0.506836113763967,-0.49832913327198014,-0.5038891770450462,-0.5201138625873156,-0.5048996803435273,-0.4962008543738179,-0.505519758138,-0.526444493628027,-0.5102502777388693,-0.4991185836384453,-0.5043060780250563,-0.5209173001148919,-0.5026531861856434,-0.5003001779000122,-0.5133879694493295,-0.5092736347135656,-0.49756882896529575,-0.49708006045148423,-0.49964139499234506,-0.5096387742973771,-0.5183203856458753,-0.5246604960818004,-0.5084731443039665,-0.49643794602581615,-0.5112338125594889,-0.5590740078198282,-0.6205992145412011,-0.6847686876779915,-0.7172802250874786,301.26677454201615
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.457744933175675,6.9894448515507195,6.549814061718268,7.852777754105646,8.176598728282892,3.4904543512885375,8.390726425689264,7.98091780789164,5.027569202426442,2.832327535645156,7.25612297364298,9.225316406959177,10.451900409503944,6.7314322103624065,7.14105586294027,7.42652531549786,4.409110876768617,2.1205915241761994,7.512063577654592,8.294731696821325,5.18347341945147,6.275495551922495,6.109124244417501,7.28984376970742,5.687100167463533,6.640472310217771,5.935421233871787,7.546773914860823,5.670911450982994,6.697353741115256,5.955596712850597,7.316498227368494,5.728180222139205,6.94939346796592,8.550913919634871,5.232323568692581,5.929770857634781,7.14550580482155,5.656613131349756,6.622492952898297,8.724586241478464,5.346479743324163,5.868358312199936,7.2366193592255845,5.6959695315931125,7.8255398100214215,10.153057908169272,8.266378216563739,8.753708556921229,2.7278331877259925,7.321416455433043
Num_Collision,0
