,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,11.69617483460862,10.94646266923177,10.925009987696722,10.292002279576153,9.628431773765234,9.503316855380005,8.825078170648839,5.961518103532298
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,7.936732864540434,8.859289211297444,9.765448418866528,10.633843025155514,11.463351523262848,12.24854272016324,13.015162192892786,13.668775107564198
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.026975732921853,-6.3711239400575455,-5.75849643609304,-5.147741480515953,-4.596686828224103,-4.049059540641234,-3.5454279906191855,-3.1811164712646978
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8225614065127734,0.8198775607139888,0.8226980361770887,0.8218942003610258,0.8251857511513425,0.8244997486192318,0.8274596014746697,0.8517146768996103
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.568676298535228,0.572538894257569,0.5684786198885246,0.5696401701187426,0.5648614662877923,0.5658623194089032,0.5615252513711033,0.5240058293127973
Operations,1,0,0,0,0,1,1,1,0,0,3,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.693415291071283,28.67048503513418,27.678724245266665,26.732616857467832,25.840994098038202,25.001696122502317,24.193182769734364,23.514442429050995
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.205575032297355,-1.4922012597042569,-1.6981276646712256,-2.043036910307844,-1.8878429764473355,-2.661139997615972,-3.156985851650436,-3.556829594945004,-4.962095007603795,-1011.0940912773697
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,9.164736787094876,9.385056597634065,5.7973856696419634,8.902161853056727,8.785003800631783,6.089321525023691,9.031480111108257,38.26509713063219
Num_Collision,1
Num_Off_Road,0
