,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.36864918619267,12.32263157048134,12.446166081884781,11.82655914554219,11.95496152212381,12.103318806070229,11.69991112195223,11.759818803609813,11.765872805579997,12.097785812749843,11.641920306588009,11.17224025285676,11.157952766336635,11.323928443432008,11.811779033310065,12.082002245344377,11.8534744900121,12.160906181018959,12.441032354052979,12.151596149397065,12.419783250685757,12.154629875451302,11.663215620172164,11.778803043867795,11.806297291627624
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.437815871762647,11.662311419956906,12.8945135095688,14.093991911167748,15.247193287401634,16.39506348977493,17.48897828078747,18.57170394123466,19.68451199840734,20.842406605420127,21.99598861115128,23.091651542105968,24.186427487399865,25.304393963126778,26.460416783940758,27.65353871901293,28.83842522401718,30.007817955382272,31.19446639368831,32.39645628560139,33.60629426215645,34.819854103870576,36.00176672097024,37.162699108490784,38.340632593147404
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.708437913292338,3.5920725546823085,3.463600421779698,3.275344166854681,2.995429520364786,2.63154758248394,2.169295820195718,1.71002560501771,1.332661617077125,1.0429099587295678,0.7511001413580407,0.44181690942144924,0.2313730171015886,0.1312801733591273,0.09787606667806535,0.014602252272943018,-0.16208140660963158,-0.4399957154522147,-0.7792998601181877,-1.042518518244731,-1.242394707276349,-1.4389588070137056,-1.582389849306021,-1.7465705693771534,-1.7953543276108876
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9885290125658975,0.9930714229111999,0.9938169017166673,0.9903081376739056,0.9808100552762482,0.965812103522627,0.9422294753282717,0.9315043490689376,0.9416376264671107,0.9593369638013106,0.9643402854749077,0.9638848242440358,0.9750433995304153,0.9889974117914376,0.9964516435823143,0.9968931038694783,0.9927430191753523,0.98254848702847,0.9720292568268974,0.9755957306767099,0.9820540862545258,0.9855853762038955,0.9895509638754102,0.9902271068434058,0.9969951114639501
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.15103109386974428,-0.11751233551046797,-0.11103137332431784,-0.13888769728395953,-0.19496572896025335,-0.2592430918832714,-0.33496808179677334,-0.36373018525502493,-0.33662825255968354,-0.282263334289955,-0.2646654752894181,-0.2663194427600891,-0.2220143442036369,-0.14793282079997486,-0.08416722641328012,-0.07876635993542988,-0.12025513659967325,-0.18600664138160367,-0.2348597962030739,-0.21957452102959613,-0.18859950071722992,-0.16917879953772516,-0.14418352850879557,-0.1394642494424226,-0.07746449326617746
Operations,0,0,1,1,0,1,3,3,1,2,0,3,0,3,2,1,1,0,2,3,0,2,0,0,3,0,2,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.85578014302548,90.62670723774922,89.38930218680267,88.18140709185312,87.01519588736893,85.85086149091457,84.73731468286572,83.637097841227,82.51160502801908,81.34505765425567,80.18356164348363,79.08039936017782,77.98117700121496,76.86137376522164,75.70491212530689,74.51037937315449,73.3224598148883,72.1489110365827,70.9584725112847,69.75459029715837,68.54394454922293,67.33014049410812,66.14841183900913,64.9880856342763,63.81043060635859
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7499722565187312,-0.7709270947237314,-0.7625949490534509,-0.7921049050504507,-0.8337887955158152,-0.8356656035456353,-0.8868766414674689,-1.165798008813315,-1.1210416795096725,-0.9161506706278519,-0.8436106019342198,-0.8968927211607758,-0.9007776410371235,-0.8801967640066835,-0.8435383600852475,-0.8054672478476022,-0.8120804417338121,-0.8556900518769708,-1.8291147432622195,-1.554064815940586,-1.8417186868175346,-1.4735075044038268,-0.9803721836473729,-0.9899938952624225,-1000.8223449720823
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,7.841351418238474,1.4744398177988902,5.213737354214443,8.714013149209686,1.5031128557582978,3.8335188386575187,4.150155820876112,10.081371396378227,6.807245239596204,3.3947602725057053,10.46132443091251,6.962620494228882,5.484198902971576,3.678772320031263,8.848523902342668,9.005194641607286,5.147427352085256,4.572377108110715,9.54917331100403,8.42682627986511,5.649979287097905,6.131611839745029,8.291955115018023,4.922179873043899,9.081028817056277
Num_Collision,1
Num_Off_Road,0
