,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.677894277223738,6.898409336991788,6.253820852285545,5.486465169786066,4.80895655089165,4.026746991142613,3.3946909157574994,3.4165427833161344,3.591541562602599,3.872939474323135,4.238914702775978,4.671909169687494,5.159952400094379,5.689394505105099,5.404739633642246,5.086540677486635,5.401991207579488,5.872422268678278,6.368930263026138,6.908301377056417,6.633072398867159,6.33813243441282,6.6159845479932295,7.0833513668430665,7.4284069654888905,7.787337302540068,8.238947060086245,8.679915556693429,9.218622624722915,9.165150922026418,8.757971262265961,9.005024741165206,9.308723591246979,9.095122485984186,9.358449486122623,9.101631154404386,9.3158427136709,9.528125927133546,9.272546196833611,9.578627396597852,9.24476814628564,9.333584492196547,9.70863748942739,9.450926322635086,9.87073166911996,10.338851027792472,10.556211379725118,10.92587985566471,11.34132899482179,11.734325761239193,11.822657888224802,12.057225915955497,11.715160124874,12.183908357516465,12.52585149618694,12.728865417255388,12.96072901514919,13.28881390101817,13.596697634933822,14.04443224651642,14.061826907445296,14.33548627846714,14.72812786621736,15.32362703618245,15.040761725020024,15.122647496978155,14.576460708938674,14.676112827479368,14.9099655240242,15.060246779946741,14.54557914762412,14.644875959154426,14.840379068880159,14.997462278372208,14.687182220303514,14.798764401900472,14.95066235245339,15.067643412185193,14.512414849875267,14.598448544211207,14.773259407412455,14.9181302321711,14.45351952190153,14.570917231014663
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16876967486637,16.87785571439833,17.527039596535058,18.10746883150703,18.616514466817474,19.05336664116502,19.420327576764535,19.75880952034114,20.108324079476905,20.48078495391027,20.885917108644854,21.33137189554161,21.82326461853873,22.36639985202245,22.91865302839417,23.43866371588944,23.961900328111728,24.52650948226053,25.13834017755648,25.8014592097212,26.471521320819495,27.110654366147305,27.75478927889861,28.44046800492947,29.165869743393852,29.927421224983366,30.729383054133745,31.575932656518535,32.47015381601644,33.38439561830711,34.2810658913901,35.16873123513892,36.08212781204181,36.99377380100167,37.908940250368154,38.82231850146407,39.73526131741767,40.655304104475995,41.56066682640373,42.4711785763326,43.3721894563229,44.28142256172323,45.223530317257904,46.15827673492271,47.091134621356595,48.07493983210454,49.10350315624736,50.17459319949609,51.28950470160839,52.44068149599992,53.61905066450222,54.813259643808415,55.9932519556976,57.17277389594091,58.398477810235796,59.656495916397645,60.94191577435964,62.25281655092672,63.595979288799285,64.98063499678118,66.38600904799235,67.80448665187372,69.25826417758252,70.76016603205119,72.28143812107685,73.78505077960506,75.2731244086658,76.73329444662302,78.21236586383172,79.70978511017714,81.1930537347941,82.64908455736892,84.12406822200725,85.61523036783433,87.10239566989146,88.57348466659788,90.06188837899306,91.5615785967939,93.04367974415015,94.49585217738873,95.96527824263924,97.44848369480893,98.92016162497234,100.36908873797859
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727388359597086,-8.572111896759319,-8.456678484431157,-8.378404820304217,-8.302829181646917,-8.239669133355532,-8.182856471142516,-8.154792930422365,-8.125302220508873,-8.093939943301432,-8.062206898697578,-8.03199305619356,-8.004890933759444,-7.982782461441475,-7.92229141619231,-7.852174628754122,-7.847850696772373,-7.834195746838552,-7.795106661886603,-7.745153155911465,-7.64867823592854,-7.540573136979258,-7.515379106902594,-7.4879060167337315,-7.493113628818779,-7.534193954493485,-7.544895538584995,-7.576437716270525,-7.519440403433955,-7.408102610103612,-7.376235444937821,-7.383381164697003,-7.305363060833036,-7.182417740548391,-7.068423655632692,-6.930561036282352,-6.818753398457635,-6.611667160020883,-6.35695532760424,-6.109240813240176,-5.83678936036833,-5.6558528421854986,-5.516539532558881,-5.2993566080351515,-5.044865000894975,-4.810376041805775,-4.628815995702075,-4.549336089022961,-4.544317046848674,-4.477802483105241,-4.3934526162039615,-4.413107045501811,-4.543488078286928,-4.735631747624617,-4.896330744289194,-4.994075618963043,-4.98268789298877,-4.889606114969182,-4.85632311622783,-4.885484640186617,-4.8379646093992985,-4.76577331568322,-4.755511215238375,-4.715947055379902,-4.660218275114597,-4.554400554761603,-4.535293219830441,-4.582175730480422,-4.554707400082989,-4.477252946094574,-4.48647895679165,-4.563957998908715,-4.569589234630095,-4.508632744785877,-4.524777671982631,-4.605434488122684,-4.609045203197549,-4.546162649976082,-4.559648033278303,-4.633258045220106,-4.628670111860499,-4.55731123502104,-4.563507515940425,-4.621390206244696
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796187770945396,0.9756428748868908,0.9788089468470329,0.9806731488844496,0.9818589978200833,0.9826640971154064,0.9833206031989514,0.9867981401081286,0.9893313000167361,0.9912605517127288,0.9928967636660956,0.9944082279060498,0.995824892713426,0.997134045213532,0.9961525430867032,0.9950057895828347,0.9973675540525464,0.9983274055807893,0.9981872608580625,0.9978496464889,0.9954012020803643,0.9928684506974591,0.9959480864951783,0.9973911459438131,0.9992218793634813,0.9999938957719107,0.9999872211982788,0.9998528057825017,0.9997591294746221,0.9977803666644937,0.9987418351788999,0.9996735368235761,0.9984577767097343,0.9959249287426514,0.994144931073781,0.9921467497240019,0.9920969563565479,0.9849811562233373,0.9760233474797682,0.970413979247133,0.9650968842885493,0.973599775705832,0.9815965013174078,0.9775880275141178,0.972043474928381,0.9726481267032424,0.9798626521766038,0.9914073774540321,0.9979122147740945,0.9979834672817184,0.9979899442632412,0.9998757893554532,0.9983528168613436,0.9935047632488799,0.9925997663920959,0.9956847715523425,0.9995531986337209,0.9995773406200159,0.9997437213673873,0.9999916591295482,0.9997344623404738,0.9992977003542896,0.9998226071500774,0.999755258351672,0.99938487427046,0.9984515081570475,0.9996906498150265,0.9999492091290161,0.9999310863851801,0.999381601134564,0.9999855167456109,0.9995279075347405,0.9999492899176279,0.9997725959983833,0.9999961511890869,0.9994029073358881,0.9999460144409511,0.9997602819444523,0.9999992942130252,0.9995170447876071,0.9999832106122676,0.9996270263187338,0.9999927293977643,0.9997627382064951
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20086575507985113,0.2193649486186036,0.20477559808776588,0.19565320098853037,0.18961252173773108,0.18539490888469207,0.18188070630072437,0.16195502671772233,0.14568314524060436,0.13191860603484515,0.11897905992818023,0.10560433832352593,0.09128407885438539,0.07565511136795702,0.08763624194301056,0.09981722645234971,0.07251180678510796,0.057813417701518266,0.06018465137124515,0.06554451160835206,0.09579377274627943,0.11921509807749733,0.08993002283216074,0.07218657765047098,0.03944154917485525,0.0034940547959368107,-0.005055436691786929,-0.01715712006308226,0.021947278467862583,0.06659083945159841,0.050147249809766946,0.02555033805338479,0.055516377113914356,0.09018612037860754,0.10805487504183851,0.12507928290527942,0.12547361949060776,0.17266187154359747,0.21766585670331418,0.2414471140472483,0.26189311548136257,0.22826186003262475,0.19096677355347474,0.21052707298838447,0.23480094303294005,0.23228349407711532,0.19967268934291416,0.1308105956324581,0.06458491778009262,0.06347439666794207,0.06337247943273737,0.0157608965737799,-0.05737292972317648,-0.11379053300598921,-0.1214318893798357,-0.0927999768252106,-0.029889849465950868,0.029071293727950247,0.022638277021185548,-0.004084320180082914,0.023043541585523068,0.03747140331811008,0.01883492053665186,0.022122915679934765,0.03506954632465175,0.055629001958665866,0.024871764561646578,-0.01007864883082955,0.011739781963622544,0.03516269775934693,0.005382034839495495,-0.03072396555171821,-0.0100706302301152,0.021325015607342002,-0.0027744561652569264,-0.03455182786155228,-0.01039077493054213,0.021894717316037822,-0.001188096566481639,-0.03107534680496151,-0.005794695296677151,0.027309490166708545,0.0038132861956250044,-0.02178227017211727
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,1,3,3,3,2,3,2,3,1,1,2,3,1,3,1,3,3,1,3,1,3,3,1,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899560167456,85.36340246476001,84.70961921768154,84.1262600703242,83.61436663449494,83.17517115024556,82.8060983872007,82.46672448254022,82.11626938700226,81.74281181278621,81.33669941002083,80.89036666264087,80.39776925104721,79.85418474315054,79.29988555159584,78.77742453222461,78.25445170353504,77.68975970231652,77.0768379225205,76.41222905402094,75.73881864407393,75.09592555708839,74.45129814962908,73.76506978161646,73.04042393149254,72.28110692414127,71.48023804751044,70.63571363333006,69.7398948389776,68.82185981940506,67.92463442803096,67.03800027195089,66.12217989432853,65.20635712995931,64.28747229269617,63.36959931638905,62.45324348356036,61.52674454632245,60.61405142893596,59.697247798257045,58.7902765362194,57.877736647257485,56.933430672926214,55.99576720730843,55.06045313722334,54.07536834627361,53.04649024774512,51.9754564314929,50.86055396140985,49.70953226950238,48.53149905959854,47.33721170830126,46.156814837877725,44.97735341795849,43.752351621539646,42.495092846125836,41.209622571199816,39.898048630582245,38.55470293605509,37.17026515041426,35.76461332256297,34.34579171438031,32.89198473110956,31.389956606077217,29.868574979234456,28.36503251475222,26.877021449651323,25.41673638760483,23.937733157434227,22.440700165260022,20.9574029758495,19.501006961304043,18.026012878375727,16.53517839166561,15.047937051759352,13.576523995277576,12.088116614702951,10.58871453589177,9.106554172321326,7.654144733867603,6.184715723698692,4.702009095680127,3.2304331985757355,1.7809101525270443
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926664958578215,-1.284406863085465,-1.3462167529215208,-1.416640852642658,-1.4881065641707494,-1.5608045157506183,-1.630927236955145,-1.6606260953395093,-1.6495449044620472,-1.6265424257839527,-1.5938875972346125,-1.5536672526200448,-1.507402588406336,-1.456415492103332,-1.4457008084452951,-1.477538980628779,-1.477027171310425,-1.435307998781468,-1.387078220203989,-1.3353911315004439,-1.3265895900529898,-1.3571069130144622,-1.3553725925406894,-1.313771631987379,-1.2753541498760796,-1.240682992648729,-1.1991311233691704,-1.155475585819616,-1.1041812056475493,-1.0819649804274576,-1.102774608625893,-1.1133658439199223,-1.0841796223776612,-1.0841772356307615,-1.0811151627368645,-1.082127023692884,-1.0836441671713075,-1.073501062762091,-1.087306882613511,-1.0831963693210866,-1.0930287379623564,-1.0874601110380837,-1.0556940256687284,-1.0623365343822186,-1.0646859299149085,-1.0149152090502724,-0.9711219014715056,-0.9289661837477823,-0.8850975299169477,-0.8489783080925264,-0.8219667900961625,-0.8057126487027233,-0.8196031295764712,-0.8205385800807576,-0.7749982035811556,-0.7427412245861902,-0.7145297250739802,-0.6884260593824294,-0.6566543054728413,-0.6155622143591657,-0.5943481721487203,-0.581178391817339,-0.5461930167292479,-0.49797187496765716,-0.47861837315724287,-0.49645753551776295,-0.5119889348991009,-0.5397149379535051,-0.5209967698293987,-0.5029670078257951,-0.5167028105894786,-0.543603985454542,-0.5250059170716845,-0.5091655132898829,-0.5127586600937413,-0.5285869435182242,-0.5115926194253753,-0.5005979211888203,-0.517839636429553,-0.5475905615462793,-0.5305709898310882,-0.5172933719814354,-0.5284241028956083,301.4495230460487
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.014326507411806,8.300735123268014,8.976838168655998,9.307899140004878,8.755415418014927,10.349910952071106,8.43956068186631,0.9199364572900298,1.88104064736646,2.8426247169841745,3.6642430220183915,4.330752824349327,4.880761063435185,5.294482938805007,8.52342825929526,8.502708439720884,3.4927557491684564,5.800616021725461,5.336129257218928,5.407097606143603,7.807784718148209,9.288818446965006,4.852264705472964,6.329010379754213,7.497322995867443,8.248912579675377,5.680494275905723,8.069965858338128,7.99063076091993,6.496488414443773,8.672033654490335,6.747652078632263,7.314067801817326,7.174859769341424,6.05649034122561,8.317832744354426,6.115032489002056,6.032510523680305,8.00275804773339,5.637296831154788,8.637274930226818,6.638912109481327,7.85802361060515,8.007101202228489,6.309284648520996,5.6247426907759746,6.539929952276345,5.299757780917949,8.331180137892222,9.312519062753255,7.570763579031518,5.485096694405495,4.639578268398207,8.930262507260005,6.3634665414812,6.633114989237044,4.109449615180549,7.741081933855805,8.39294000441374,5.984667052572188,7.0165831643873355,9.495530139130981,4.650594085578322,6.4731268910361255,7.800232143481709,6.272915455978204,7.598852059912595,5.682976381683272,7.147128196103625,7.194028392418569,7.463191313388946,5.370759340487338,7.134013800796791,5.710197838645598,7.153717265131165,5.735625480783182,6.743300939011003,5.949056248568882,8.254855336549342,5.509021532019068,6.712335930527642,6.018770229417472,7.994175730219946,6.650528934669021
Num_Collision,0
