,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.33581057428892,12.861327199969416,12.852127555805684,12.30598094681633,11.788855541293483,11.83991524850914,11.296127353008595,10.81468769083857,10.107865911853764,9.595469227192412,9.505266859847763,9.490642407716058,9.077223696749057,8.581990042329352,8.641700607070169,8.698684910248101,9.052143928187848,9.19589035452042,9.772391512216098,10.182780632229116,10.603694712162085,11.167887542747376,11.671932906430012,11.501403661012246,11.685518452319535,11.967502570796222,12.194976915418412,11.706722921618395,11.707337453595766,11.783004690465464,12.176950669325045,12.616135848924223,12.8035837782456,12.817122917278326,12.973133720410013,13.270921217939879,13.557460912644343,13.860122797524252,14.223707201424753,14.119302571152094,14.329646144681362,14.500523749511581,14.701711803395678,15.093432825620871,15.269525563128205,15.00954008680087,15.0023040143432,15.069666907334772,14.566525367878924,14.64216983794087,14.79492510546553,14.304050950085598,14.438384385275018,14.624957788007682,14.77354067878226,14.969252597329538,14.802623435527213,14.963505713254717,15.024988012845164,14.695715144549002,14.778827582243249,14.856241437413946,14.845257737180383,14.870086748395876
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.871893344914312,24.15372031115274,25.424328234108444,26.671494430050842,27.855853550972054,29.02593657890303,30.173996731930195,31.26073905038942,32.30043018528202,33.26874154978807,34.21136895653593,35.13323347346806,36.018393533833205,36.88066539333362,37.71949002105965,38.53698724425696,39.352686092548474,40.217233217284424,41.12273824417331,42.06837388261998,43.07293593834936,44.134401783127835,45.239128490099034,46.3736464591711,47.525553005021635,48.70711970439192,49.91063546204444,51.09118142624896,52.22182017406083,53.32154058359617,54.39361017938508,55.47255872082703,56.60047509505021,57.77299092766499,58.991222122325134,60.26662780725162,61.59575979857209,62.96508032527569,64.36778958310171,65.77292060219392,67.17706838999422,68.60759725691577,70.06528520269637,71.55578812984338,73.07863147450551,74.5893499944083,76.08938713907565,77.59018620611192,79.07546053672586,80.53312652633552,82.0058027905993,83.45429859884976,84.88164957182835,86.33247601130036,87.80287641650203,89.28604935719336,90.77600479427302,92.26313344267801,93.76059595675996,95.24811564888442,96.71913984046384,98.20059331283421,99.68549914560445,101.1677847270052
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.2223708299985185,3.975286288029497,3.812613511586326,3.63231716071408,3.4329731523968268,3.30296746370399,3.1468259414374806,2.968355990381808,2.837281558225695,2.684055110311889,2.5475818194608824,2.318475776018059,2.046254648931092,1.8599996812780923,1.6645134971243791,1.375513368689842,1.0247817625304518,0.7281580127341085,0.4386895054601807,0.10489800326429027,-0.15835466144076857,-0.41076004126072735,-0.7182015149177985,-0.9506242535184406,-1.0708705755383159,-1.1187860923942061,-1.2325775423564227,-1.4353671788116207,-1.7345620723209285,-2.145153318826424,-2.6767341581457917,-3.2892873538499776,-3.8824466937397992,-4.3975532337699565,-4.815947899117231,-5.122527888334351,-5.307705695402659,-5.37004795061179,-5.307733194292855,-5.117445592360319,-4.870795151659435,-4.696042204367075,-4.611010553268146,-4.608713917184408,-4.613965466974334,-4.548155562451349,-4.563008834279859,-4.644532853623806,-4.6493158515862145,-4.592707194620076,-4.614532933459758,-4.742824030911782,-4.915004390309176,-5.003334911337796,-4.983418423826288,-4.871568223493347,-4.816866045800343,-4.823326517388746,-4.750348718878983,-4.678453404933543,-4.706795760516827,-4.769269991259122,-4.739698720691163,-4.648530268599016
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9888193799286134,0.985303237368608,0.9896625620865203,0.989223485993047,0.9862939295064954,0.9909986711999069,0.9904609717721459,0.9880159841455832,0.9884245980094202,0.9878250583533821,0.9883786003473433,0.9803834032228322,0.9705004467700844,0.9740503277088941,0.9734498459169618,0.960480085087414,0.943688068864745,0.9455903953822122,0.9484034741473919,0.9464275450667513,0.9586506896967398,0.9661018142826766,0.9651508323887179,0.9743438072817721,0.9877731449029654,0.9956439972493883,0.995330807400084,0.9901441765535881,0.978298546196047,0.9569534635423952,0.9239579389947079,0.8945847702991042,0.8907075957621897,0.907653856088238,0.9335423354696021,0.9603646865741726,0.9818561691894173,0.9951919874648509,0.9999808726337828,0.9963480046550686,0.9904546475046894,0.9923057300422268,0.9982948385347804,0.9995264431270899,0.9999823192382573,0.9996841676718043,0.9999995490685305,0.9994238159259534,0.9999403549062772,0.9998160761243241,0.9999821143748696,0.9980948716988903,0.9954047456058878,0.997538035335391,0.9999135677110546,0.9990574694038811,0.9993651679376286,0.999933983661041,0.9992531118927657,0.9991352749314972,0.9999995962273335,0.9997018919013185,0.9999715480746303,0.9991901017747262
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14911818761503465,-0.17081431564989033,-0.1434155263712557,-0.14641343777045884,-0.16499783216344494,-0.13387170604731508,-0.13779355353635545,-0.15435159562775716,-0.15171293303445194,-0.155568808214042,-0.1520123099470132,-0.19709993070830206,-0.2410993214819707,-0.22633152473792956,-0.22890040953271212,-0.2783487132186423,-0.3308365588660485,-0.32535949987807566,-0.31706600294758386,-0.32291624601268104,-0.28458540922535897,-0.2581613534976152,-0.2616942313834315,-0.22506475781796875,-0.15589808917528547,-0.09323642389785235,-0.09652245251907428,-0.14005181054530097,-0.20720027632872717,-0.29024139714074854,-0.38249408749502467,-0.44689829799284186,-0.45457670293531277,-0.4197195224529736,-0.3584671643065247,-0.27874660317444433,-0.18962716847720523,-0.09794339225164736,-0.006185011445285909,0.08538532438225799,0.13783900477136898,0.12381170431491273,0.058373070459046335,-0.030771569503492142,-0.0059465293134687985,0.025130955141651968,-0.0009496645384556009,-0.033941658179972176,-0.010921841873441,0.019178475522307354,-0.005980880400515492,-0.06169786939899759,-0.09575694452768398,-0.07012751285485806,-0.013147513352352496,0.04340705965984388,0.03562669101944957,0.011490357686383838,0.03864218384905122,0.0415776669326386,-0.0008986351706634789,-0.024415718890183107,0.007543410450673431,0.04023854514532419
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1,0,0,1,1,3,3,2,2,2,2,2,2,0,2,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.77034565386612,78.46908977285655,77.18831033417537,75.92892087041011,74.72993872556047,73.55265956746824,72.39446447576528,71.29486831586073,70.24713315804657,69.26804078414668,68.31628445663368,67.3755866834539,66.46732576225747,65.59078700162496,64.73683924888832,63.89546803379891,63.05102195329726,62.163752413895836,61.237042419272676,60.26757765580563,59.245735476193275,58.16851206863377,57.04486135888542,55.8972996770529,54.73999742030675,53.55782106507069,52.349448596754335,51.15839536154573,50.011818466738326,48.89142689838757,47.79614169432015,46.69656609586165,45.55558418578415,44.377589594077385,43.15918987606899,41.88631042932811,40.5599653798325,39.191979353217775,37.788356564114466,36.380394327975324,34.97378274022634,33.5424695193591,32.08471154707625,30.594209986717956,29.07136427312348,27.560752821590356,26.060681933610894,24.559814225121734,23.074544721782043,21.616892192713806,20.144193705898427,18.696060692177102,17.270764587081597,15.822021142707758,14.351572135476108,12.866290629885798,11.375592482592857,9.888831958213586,8.39032117953367,6.902078174104379,5.4314567726086045,3.9520034625636105,2.4671226928699355,0.9824705478720404
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.6361558424603118,-0.6987441189904331,-0.7192205613188065,-0.7406105362347546,-0.8010178551503628,-0.822720841907767,-0.8418049082970356,-0.9004038400954499,-0.9522648421858406,-1.0209076261001115,-1.0482436724870041,-1.059302226820222,-1.0917390788035704,-1.1234612393674865,-1.1460522472633698,-1.1586287849105759,-1.1555539194983453,-1.112730460598577,-1.0732900053768475,-1.0305352365329554,-0.9781578203876435,-0.922776592440492,-0.8763492902516532,-0.8524383181674793,-0.8426977432538507,-0.8178236447639406,-0.7916275316836447,-0.8089467647913935,-0.8534231051926042,-0.8796084316492383,-0.904714795932577,-0.9004244015414997,-0.8590180899225004,-0.8220054082932364,-0.7816002819916079,-0.7271205532591196,-0.6736549505043854,-0.632013973385277,-0.5963772108966907,-0.5920377638608656,-0.5933884122510094,-0.5686867791327614,-0.5422420277171582,-0.5094984396416997,-0.4771542864055185,-0.4893885484668772,-0.499929112020542,-0.4991322915108398,-0.5147304966603059,-0.5423474709317624,-0.5273015131846215,-0.5518669862786751,-0.5747038949044949,-0.5512565556261606,-0.5295509927683479,-0.5147184944096921,-0.5093018527070612,-0.5132394756207272,-0.5014892213200852,-0.5117569945707077,-0.5293785985042252,-0.5205466899550064,-0.5151192303063246,301.4846521449979
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,8.818702120780557,8.52711393939384,2.4938292822370456,9.244326271532902,8.270523152250497,0.9929187119111128,9.078542611569457,7.7976091856164205,7.628927755077152,6.634626459918552,7.345209264709684,5.806072554410508,8.332718698094611,7.658143676560376,8.259427379822492,5.718468868994692,7.474535257728367,8.085508899826323,8.796950969991656,6.263218013290041,6.988451282319982,10.420367952080904,5.477533397453853,6.630814364560135,3.79739534384186,8.20967264845342,8.53862708561964,6.454660178316144,3.2623902388804495,1.8891079244298274,3.9998823858310497,9.710971310061694,8.659295491817888,4.762827349846641,3.379666279575657,3.4829388543176636,2.912513207965291,3.035583955437515,3.6619707639289856,1.0996741336427682,11.524304708066262,7.625437942460541,2.473013545512878,7.268944442808474,3.7037266363244647,6.165863708309048,6.257646150568366,5.945780438432116,8.004386113181466,5.554354296295051,6.646424112814493,5.916463317399374,9.350676058117827,6.73964579715821,3.407737860240532,6.328957484378994,8.315697075286959,5.284599577393004,4.870765684756303,9.246312196766738,4.874906132707996,9.528027030260205,5.713593583101698,6.829626840163696
Num_Collision,0
