,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.833771170630634,13.670822015002198,13.24472643174702,12.580653682357807,12.000590162682096,11.98024854268456,12.092235350282602,11.55267936425016,11.819675034086234,12.033538133815084,11.69337971114658,11.227557881220712,10.6518698294241,10.624549477161125,10.187482419253048,9.631874130783864,9.120927282640924,8.456212129585378,7.756216914091894,7.175141195323693,6.4124888313070905,6.362541031762683,5.808366110714728,5.274141081590634,5.1952492617883355,5.305926214575768,5.518158038474871,6.012674593554116,6.362215958390624,6.720919004324013,6.934890006800754,7.2959552012599875,7.617950624359434,8.133469692279697,8.958582207009375,9.267931612167839,9.563925487247873,9.963412336470572,10.397542901621668,10.63198349595282,11.027521764119726,11.457927700665344,11.875704111992047,12.237241965622275,12.781445578246169,12.759431925249086,13.051163424970563,13.37180754835393,13.843353445831049,14.33750124849538,14.783751371262081,14.716939241075407,15.026697061870959,15.324851133840092,15.094344141741463,15.215368874217532,14.842041141099822,14.979773508294423,14.639769509935393,14.814807550626428,14.382805430327785,14.039930430222778,13.615304945960354,13.094822945530842,12.391795706287063,12.398991137610146,12.407232243194366,12.22322725625281,11.70839931751007,11.077414981735943,10.491233465409097,10.376142715095044,9.847798590871617,9.883889463392547,10.188182391903952,9.703237012595237,9.716814392135202,9.945198174486798,10.45844625193704,10.964758662983387,11.528505238403088,12.104688115726502,12.541450880192336,12.291955029601061
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.766813254676338,12.132483017310278,13.473585805303735,14.758110868394061,15.972344313432712,17.161329235927248,18.35748492906438,19.512518358054393,20.631851449368252,21.748413184076828,22.810984332127248,23.839855632383625,24.853670018570643,25.87264287040543,26.883473411037315,27.81964108066669,28.71857229440623,29.575930402963078,30.348977509727295,31.05929668548037,31.718987634913194,32.33549077375329,32.92867391122102,33.46203107228875,33.9808987797553,34.501559207369844,35.039751724670936,35.612170113740476,36.212605577229525,36.84287927533342,37.51321307441274,38.22343034024316,38.969055507789655,39.743201380490085,40.58189052671992,41.47641058462547,42.40750651883896,43.38266705264215,44.4028072272277,45.45677913995793,46.53908893110979,47.66320219556108,48.82808706769392,50.03193732536661,51.28545587219954,52.565694012224824,53.85258676657909,55.1721786598647,56.53577736582102,57.94426027910115,59.39898419775324,60.87553329111355,62.359158147193455,63.87542449479583,65.40103973986562,66.91424784668654,68.41958695402414,69.90870024138742,71.39062593849211,72.86329714040579,74.31524666521699,75.72439753580007,77.10119279365153,78.43404545849643,79.70997999244403,80.93349031779582,82.1574989015233,83.3782154391472,84.56760025470012,85.70010411451942,86.77548082876153,87.81447352460788,88.82912412497193,89.80846755590105,90.80982278123393,91.80592401089754,92.77246308331117,93.73356030987362,94.72243051770103,95.7691715092278,96.87747902064498,98.04790047830843,99.27351697353872,100.51106172872802
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.890323372739262,-9.760999498446886,-9.661712420319454,-9.521850092182376,-9.36024148907863,-9.246456128779778,-9.096113408359287,-8.853016554816408,-8.519338394816806,-8.096456491293463,-7.5743439869050135,-7.068527785351173,-6.665682811475422,-6.373119409307459,-6.110652120592765,-5.7969840788968465,-5.533730303966755,-5.345354162419666,-5.108827043930775,-4.886345366015042,-4.726330472847298,-4.562474466350711,-4.417822705801418,-4.278307914214861,-4.236714210657424,-4.293656177838754,-4.371501025968441,-4.4352159989216196,-4.586869739911389,-4.77723416831676,-4.899479914954318,-4.94993100624009,-4.907680766993697,-4.760080195104021,-4.577210282820276,-4.375231203834911,-4.2444360134733765,-4.184162339178556,-4.204218473716408,-4.23622764192812,-4.20004968785627,-4.237613759764079,-4.343275899116719,-4.385129397415413,-4.361594047092181,-4.405329920683229,-4.51508139276961,-4.554556269122908,-4.52433229107239,-4.561480195402983,-4.675222736297181,-4.72205385236579,-4.656989233656338,-4.5466629765554485,-4.521673814889298,-4.572114284803606,-4.551852370443702,-4.492064619833485,-4.495779560342682,-4.528792048891956,-4.671064097779346,-4.8453758656581964,-4.96927813148279,-5.040671504120348,-5.116008135489267,-5.292987074701464,-5.495267055866136,-5.654237134752662,-5.77483994699154,-5.893687504356697,-6.004255438884889,-6.017125531872763,-6.007660433169918,-6.079523081569846,-6.1566456298064525,-6.173742995951282,-6.089124991454923,-5.890698915264797,-5.634188160611445,-5.404977444119908,-5.203600078932917,-5.033165230273974,-4.8977140364142855,-4.80490686160438
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9877434540899138,0.9933782493804063,0.9958077494519469,0.9934885865876516,0.9888183325312635,0.9928816177401861,0.9921429337154087,0.9849111606621387,0.9714993253630702,0.9517285867033061,0.9227438670403277,0.9104437674590677,0.9220442629423465,0.9450616981365064,0.956638804136234,0.9518398319061118,0.9562905819236384,0.965752125359508,0.9601308725469817,0.9569273189457861,0.9613506203762721,0.963569036050633,0.9655680562057549,0.9661317275480401,0.9788728884868507,0.9937758595216319,0.9993806552375658,0.999915812267064,0.995547658442923,0.9866092629742352,0.986170870834627,0.994912060690468,0.9999651050035194,0.9972595561687522,0.9937366190159981,0.9872286553250497,0.9898394083637407,0.9983856278238029,0.9989889846562762,0.9998034163007233,0.9999234747549813,0.999888276663901,0.9984532065978068,0.9992766347405351,0.9999998027338253,0.9997226480261592,0.9982963432901861,0.9993997168901793,0.9999988430811315,0.9998178450870455,0.9984335568166803,0.999325427158154,0.999825491876894,0.9986920217153845,0.9996889328763375,0.9999265636628232,0.9999680674338066,0.9996625226226977,0.9999666340052878,0.9998881500700194,0.9974690150918692,0.9948322689283636,0.9956902137733735,0.9977009909320878,0.9970250837733862,0.9929760999462264,0.9898231016218916,0.9910454232493733,0.9934161328781869,0.9938076238225128,0.9945479211108664,0.9984957055577072,0.9996865042727139,0.9987205871633861,0.9980495651437756,0.9992931977820763,0.9996772160965152,0.9934043314734959,0.9833855606278197,0.9806466167720519,0.9828520421635477,0.9869904325556655,0.9914487973072388,0.995239923520306
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.15608609452006403,0.1148897456604341,0.09147090319576143,0.11393168268778611,0.1491251328585879,0.11910538675320698,0.12510954831099813,0.17306069918718944,0.23704231862496505,0.30694086930828807,0.385413746303193,0.4136328641379201,0.3870844574186685,0.3268920107854317,0.2912768415456266,0.3065957181647273,0.2924180618979429,0.2594664378365594,0.27955090338285726,0.2903275843856897,0.2753270504366702,0.26745974045536974,0.2601505887655074,0.25804938485692935,0.20446972437358432,0.11139811951752841,0.03518957142299011,-0.012975684116747686,-0.09425953410033923,-0.16310169285889203,-0.16573175168709658,-0.10074716617675374,0.008353967638214244,0.07398227916267144,0.11174762649225786,0.15930970499343158,0.14218982259683574,0.05679910346890091,-0.04495562851771113,-0.019827474710675756,0.012371120964742851,-0.014947715213173132,-0.05559850928358873,-0.03802903182610874,-0.0006281180705806387,-0.02355052066440061,-0.058347330474005955,-0.034643987643306305,0.001521129974238645,-0.019086032733302984,-0.055950269189636775,-0.036724523620777924,0.01868116145016529,0.05112969550112578,0.024940679312512978,-0.012118881196626916,0.007991502530684274,0.02597769935202644,0.008168896873792056,-0.01495618098159682,-0.07110248892729643,-0.10153204764429806,-0.09274156671058359,-0.06776970335725305,-0.07707776804417933,-0.11831510865304505,-0.142303294043457,-0.13352516263412906,-0.11456171671788339,-0.11111438625241535,-0.10428054763019676,-0.05482997339791905,-0.025037834870474084,-0.05056865408552453,-0.062426480890086185,-0.03759128710848095,0.025405976019850847,0.11466400572846093,0.18152916886469997,0.19578614101495662,0.18439594142752636,0.16077899752013733,0.13049629235357516,0.0974550903303442
Operations,2,0,0,2,1,2,2,1,1,2,0,2,2,0,3,1,1,3,1,1,1,1,1,1,1,3,1,1,3,3,0,3,3,0,3,2,0,3,0,3,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,0,3,3,3,3,1,3,3,3,1,1,1,3,1,3,2,1,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.53469473105672,90.16386183354709,88.81928404437946,87.52892088819924,86.3075993509419,85.11417671065293,83.91166646534636,82.74552105083065,81.61107002657018,80.47645144922664,79.39377808142943,78.34822504476121,77.32323413712827,76.29736012625543,75.28116413656201,74.33957783477682,73.43703323970838,72.57762949367246,71.80264022918628,71.09117391718726,70.43107736930587,69.81453130697952,69.22163197841896,68.68884144710299,68.1702051685371,67.64924971426065,67.11072356602739,66.53809627765456,65.93739926211316,65.30728951542102,64.63735945329925,63.927384482173814,63.181566415784495,62.40693630972576,61.56812200252962,60.67410031415657,59.74370428349217,58.76898603520025,57.74872526738942,56.69455295920644,55.61253445075204,54.488174221819435,53.32265495385769,52.11861188073212,50.86522385697877,49.584789648473695,48.29753356298569,46.9778687499514,45.614328909446456,44.20577989901442,42.75103763969198,41.274572160439156,39.79084736242429,38.27465072976593,36.74910122394753,35.23578643966038,33.730487521848524,32.24157062577297,30.759642367527114,29.286856988895586,27.834783387214213,26.42650765279923,25.051154757474613,23.71957555823184,22.44536608784058,21.22698940579603,20.011389985013764,18.799926509918976,17.619896056998975,16.498675141824787,15.436179961192803,14.40287441636065,13.392347520786922,12.426843540230783,11.443024982694213,10.459242823448662,9.491009635762257,8.510946009189151,7.495695208028736,6.428214023912112,5.304074740428784,4.122265890938292,2.8892956514078283,1.6486843800765567
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6004692863733538,-0.6291671024903849,-0.65542221083237,-0.70963684381978,-0.7786784627426613,-0.806577359711028,-0.7974897546934301,-0.8338545854842891,-0.8655489757395287,-1.1522008614429784,-2.0312925042563217,-2.338625600260432,-1.5804531385196556,-1.0186994115011294,-0.983804010306585,-1.0584136982148067,-1.0974554049315657,-1.1405962539640768,-1.2250107355138198,-1.2885336880009817,-1.3399034521186195,-1.383453937673636,-1.4071006714394372,-1.4672094686840325,-1.481363721434107,-1.4790445457235535,-1.4614738517667405,-1.4273727116271715,-1.3993029844586005,-1.369890253307858,-1.3300699378782355,-1.2900250288745596,-1.2541819336106812,-1.225369893941263,-1.161185692803862,-1.1059783116269486,-1.0696039693356028,-1.0252817517080786,-0.9797392321891678,-0.9458276918170228,-0.9179814915456035,-0.8756397710673909,-0.8344807320382586,-0.7959569268744247,-0.7466119762466548,-0.7195657914949223,-0.7127439145119965,-0.6803351869657064,-0.6364601594950585,-0.5914509895679672,-0.5452577406775561,-0.5235345207471767,-0.5162752019851311,-0.4838033673416433,-0.4744504941815961,-0.4866852157128534,-0.49470108218814346,-0.5110831039244488,-0.5180717417541416,-0.5272146213684721,-0.5479263983186264,-0.5917242655850181,-0.6246471046753825,-0.6684208007572252,-0.7257905296087408,-0.7816233179554501,-0.7844005792177384,-0.7885365249052043,-0.819969547080003,-0.8787790848258084,-0.9375048193680193,-0.9666944551678469,-0.9894731044262706,-1.0344960194438606,-1.0161814424634326,-1.0162178407544484,-1.0317668123135952,-1.0199363734268942,-0.9847491988395838,-0.9325188158833768,-0.8758607165166721,-0.8181911505095076,-0.7670297604695366,301.24061127133126
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,9.970057731359946,4.8716838785013685,7.645660596914017,7.693329963740788,9.274643044160443,1.028675637547818,8.08580905008099,7.2580680813395935,2.7502733092291396,3.7053377811192867,3.6310067727630866,11.262051481598018,8.994706249773508,4.1381883301942874,10.946932175205163,6.214217892129239,9.42534739790296,7.858959971058336,9.533572317739537,10.104170732532026,8.477332786919046,5.46932294346143,9.190973052333739,8.964141274978857,6.77576831038975,4.69744486029885,10.306001420053553,5.3808512076063115,5.917844612353492,10.484425205468163,8.662333509880195,4.4258880503576075,5.17843660592587,5.220072561308572,8.264755839352533,9.946879622981069,6.790832551085753,4.069556990287563,5.564000083418017,3.8014018895557213,5.24058976418999,7.884824711327618,6.472652902761575,7.3770146622071415,6.50589695066279,7.355764272660017,6.220545244650208,6.587309148096959,6.146465002404234,8.371498536426873,6.213098163899185,7.574866828293917,4.593174083337915,10.040138323108302,6.58292468643985,5.067137071881629,7.981059983145383,7.590752198822449,3.990212182517303,6.808997289638452,5.569383467547749,8.731788072486866,5.763495957922992,5.483830035908032,9.423907650500563,5.9262368730591675,7.09426665513245,3.8822294461655518,5.19612879847467,8.689766146555263,9.291061678187607,5.734486578105687,10.906684750955462,4.8963946808728185,5.823361566144866,8.350427386903695,4.711779010264012,3.750336082186392,10.585293492268516,7.294482792240047,6.447234344006294,5.907688160066056,4.407257370323574,2.509449538931298
Num_Collision,0
