,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.789515756366917,13.252159923363239,13.166832525013325,12.722291570287284,12.192108203691514,11.491983080768243,10.905604191200327,10.150434830180691,9.547468671407637,8.745353875373366,8.164797142806757,7.358486115045232,7.284030572273141,6.711903111332491,6.8202475235612985,6.338028634132856,5.735675773411114,5.770677126038238,5.285920721358502,4.803750817087873,4.196649845367196,4.25704967573881,4.545341906109485,4.907052464974838,5.157852848411202,5.551400493084031,5.351910739974238,5.656271839817822,5.370075300473412,4.937580305478023,4.498126778671333,3.9720760956460754,3.4570083028426106,2.916201543747898,2.3832579160408214,1.7963244306801682,1.2354671209076022,0.666660891378228,0.08330561565859079,0.10628340541991284,0.0531018295532998,0.25687990470584304,0.03675635486027198,0.12828453291537933,0.14485794418055917,0.019053087641452335,0.17405512241926105,0.06795015604308159,0.04873347854721512,0.25202994723578365,0.5319749142178547,0.26102478784878974,0.06614593965775989,0.23118429576727403,0.573465153245821,0.9729169151953133,1.4314905012527537,1.2426460355167523,1.6505485472869283,2.133293818638053,2.6715159853467205,3.2210902907371173,3.7127268365089674,3.5752356404043426,3.964845204209357,4.458174143793257,5.01119462659058,5.513689704183867,5.32696486079248,5.7501036572586965,6.127807224697074,5.975557407075233,6.2742165116925115,6.060137680465675,6.314513157414687,6.564610027015846,6.99149572363405,7.526115660636587,7.869875996405771,8.312406973504446,8.74830210339558,9.255484716348539,9.717944244234967,10.132462506222069,10.521585478018636,11.18481634709403,11.637475134014934,12.232225753545526,12.866341250942453,13.002798875694168,13.369526743791853,13.792292957209549,14.208872622511,14.132291782060255,13.85478249170788,13.973175045824057,14.248130415843406,14.519984744085624,14.966006796113112,15.417475336420795,15.404268250824627,15.14542572228278,15.309271136491596,15.18806506993165,15.267759613957255,14.847306771512093,14.959589440868049,14.470668255221298,13.997092674051315,14.06294619306915,13.623299620674125,13.71226792081497,13.853327165585096,14.15494881912828,13.950657317177845,13.606870110816782,13.188670291432324,13.322315852481953,12.827895031385989,12.422961349478841,11.778027869743951,11.83610104658098,12.151083965629123,11.715390346958129,11.172888034577115,11.281931893752141,11.522414385142897,11.905323500206658,12.410973907322026,12.191712605313004,12.601825712675794
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.940388294694806,12.206628390419942,13.46001461720979,14.702150274585243,15.88854430177207,17.031234102476716,18.105746523239254,19.13097516789126,20.083472499943312,20.98322655333504,21.805934557252996,22.574866211814353,23.29392400653676,23.98597641004668,24.638334670330206,25.2849894414435,25.880299003283742,26.446354785966925,26.99516642461731,27.49250272991173,27.93613987311957,28.35241078544709,28.793288828941442,29.26177086995646,29.761960969672273,30.296357051915912,30.84275969025645,31.391421272016796,31.942602597613778,32.45672988993776,32.927181331899156,33.3491806204836,33.7198003868408,34.03736777328561,34.30134151628948,34.51065108051658,34.661485149341146,34.75642539326876,34.79068259329588,34.78750201447017,34.78616426739533,34.80048561751908,34.811937661682435,34.81852231106457,34.81620201883524,34.81180409144553,34.81993268451217,34.82333831107801,34.82331818408097,34.83745325513449,34.87412620707827,34.91261633251791,34.91953965386065,34.92803622340214,34.965693627943985,35.034842125498216,35.14081611675608,35.26900834737179,35.408724937352474,35.587226815289696,35.81929119569828,36.100414795340605,36.43788469641969,36.79321038750611,37.160250362133304,37.57084644572959,38.029457594808854,38.538525131511854,39.06014947999229,39.597278812502054,40.17061333196747,40.758980662815226,41.34789780729813,41.946066672652414,42.53986776730281,43.174277976377155,43.85012712274577,44.56195842196936,45.31859967182166,46.12362076894255,46.97928374134065,47.875436458609535,48.81551274235731,49.7987456823936,50.83101968336373,51.91722859151279,53.054659251556544,54.24729600112559,55.50326259209719,56.79583927537453,58.115237360271195,59.473442943223,60.87307599411909,62.29248104757701,63.689351606841754,65.07897854437353,66.48652163173537,67.92320493555437,69.40011143047066,70.91842858726433,72.45940578882895,73.98789584128777,75.50834011419478,77.0356731627766,78.5559516635427,80.0635530534759,81.5538098795221,83.02422984339307,84.43719421444901,85.83475959580846,87.21796428594281,88.58012542576051,89.95937192123733,91.35256383423416,92.75034524823472,94.12446766080512,95.46220198273774,96.78767397001663,98.08327753095188,99.3353468145808,100.54086062342361,101.71693519644325,102.91456120163508,104.10979423996433,105.25305809425534,106.37411088552798,107.51442169964729,108.68042771799718,109.89259291398795,111.12108218302133,112.3615888403324
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.2596233646139554,2.791795334376806,2.3691153167169117,1.9946451383593595,1.621175438296806,1.3143648893950721,1.0111486765371043,0.7734108925450246,0.5380324661206123,0.3675246951777331,0.19448288179028037,0.0815702190131655,-0.048009011213371255,-0.16108263275587634,-0.3313215879373583,-0.4562070666358787,-0.5468451278751183,-0.6455182732283089,-0.7291416492099313,-0.8116022339594336,-0.8784530303585811,-0.9477548493412612,-0.9701581660023193,-1.0310316828781472,-1.0879354594867316,-1.1245935139459888,-1.1788306167127918,-1.2211908110654581,-1.2758491728821453,-1.3175401353558052,-1.3620441006960817,-1.3948919606641306,-1.423995378014102,-1.4512690478912378,-1.469769592996591,-1.4887320949296272,-1.5012151788294066,-1.5064809974820783,-1.5099664225544394,-1.509606131928652,-1.5105108890787073,-1.5165487316236774,-1.5206274916131484,-1.5220831903908445,-1.52153526907301,-1.5209495558298405,-1.523518163542459,-1.5245991174503537,-1.5247154611762779,-1.529340856367825,-1.5454228176968383,-1.557536183075003,-1.558617149220169,-1.5620394713548755,-1.5788622190222914,-1.6150622721220678,-1.6736081325881316,-1.711999637086454,-1.7521082865355069,-1.8180407812171322,-1.8843281926287088,-1.9747461441661462,-2.0585719872994606,-2.1460657367539926,-2.237745206837765,-2.332844428294102,-2.4561338651242974,-2.5929802307826657,-2.7435022507290188,-2.881958385059357,-3.0471506673603654,-3.20600955853005,-3.3825083750007496,-3.548476985286543,-3.7295491141435426,-3.828092234615565,-3.889756322647271,-4.031030321380247,-4.194710568951239,-4.267576990135084,-4.278320927093782,-4.358646320785943,-4.508848004402889,-4.634738169536038,-4.669830898704305,-4.726315041707218,-4.847315535280177,-4.899623998556261,-4.8436978255352585,-4.8360172849640355,-4.894773647654163,-4.878304326838961,-4.789354952316154,-4.770221450413186,-4.807415318460456,-4.758261713919905,-4.639913273042094,-4.590901489117472,-4.61230978533714,-4.566274149780328,-4.470900808857017,-4.466921141423898,-4.5367216563479245,-4.535257148992842,-4.468561318789769,-4.482128801980956,-4.515573995900717,-4.453652144664585,-4.305805521624635,-4.179919905295295,-4.101942079038597,-4.006669726636133,-4.010485226732165,-4.131559082698024,-4.285233423160026,-4.385815198816123,-4.434905949128282,-4.501335750297827,-4.664452901485197,-4.840165337980443,-4.92392957652062,-4.905845698442045,-4.829647024219271,-4.767950277766889,-4.739942387165321,-4.694433413909215,-4.67973729476909,-4.579695735813373,-4.468731263705953,-4.4140399355557065,-4.411630416254909
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9659153613358066,0.9498695313384992,0.9495193295755082,0.9534115487692549,0.9544399221917492,0.9600984791824262,0.9616422128570015,0.9667951522045368,0.9685331880917065,0.9731095503155546,0.9752872399063182,0.9793829073989658,0.9811476246866464,0.9829894133602917,0.9778491152185377,0.9796431618967166,0.9823961726415811,0.9835707589641366,0.9849306764035306,0.9856056213671299,0.9858059159376285,0.9861533663719196,0.9906500239071442,0.990785489612678,0.9918364187407664,0.9938197725693573,0.9943946231934631,0.9951555469399186,0.9952979801554959,0.9956077486635786,0.9957191935280802,0.9958189455555235,0.9960588386244981,0.9958972163255381,0.9961511351485363,0.995955715926305,0.9959291204654341,0.9959750384247088,0.9959489399302132,0.9959513937140039,0.9958970307222819,0.9956116449050817,0.995415811975279,0.9953643305602967,0.9953768872265671,0.9953916644196834,0.9952793623562977,0.995219236363033,0.9952132814223227,0.9950061239687837,0.9941749554062276,0.9936003025677002,0.9935609800644447,0.9933805408630012,0.9924224189687414,0.9900978206322061,0.985877244472534,0.9841087067544834,0.9823934596090083,0.9785459782131002,0.976441559652451,0.9726394104434882,0.9725329120933727,0.9719246338996558,0.9718488692850223,0.972304998641383,0.9709537774351785,0.9692380138161883,0.967201836368076,0.9672338378159931,0.9656553359541694,0.9650846493648604,0.963165295842842,0.9627988437825276,0.9611450915765792,0.9728387815488314,0.9834001835647512,0.9822071976281997,0.9827580631584546,0.990361590624289,0.9964477935376426,0.9960603895771541,0.9932924082418904,0.9984915327263312,0.9999600306686259,0.9996664231949162,0.9983926989774212,0.9998397601521045,0.9997357567669383,0.9999546091865689,0.9997734065241893,0.9999975563360701,0.9992262614406431,0.9998076713169427,0.9999762292339083,0.9997470691482454,0.9982354304543736,0.9993171410648363,0.9999976872007321,0.9997137548797836,0.998929651303081,0.9998982416873249,0.9997146756925296,0.9999916451918678,0.9996721352256811,0.9999999356537209,0.9999343886163364,0.9996565454751936,0.9971085951123771,0.9966870746943087,0.9976839089417934,0.9978020665306631,0.9997896086062191,0.9987781902965582,0.9964376286105857,0.9971261031916342,0.9987103439034754,0.9985738025337985,0.9950806007233329,0.9928429757849526,0.996060263576882,0.9995896747922208,0.999714687528378,0.9993276853403226,0.9994805900970851,0.999416521346229,0.9996887799324946,0.9981898874218357,0.997101331854424,0.9984250188729489,0.9997153397673568
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.25885809768195056,-0.3126465631264478,-0.3137085315423817,-0.3016727012399541,-0.298403141616518,-0.27966213592760886,-0.27430686183814174,-0.2555526045138387,-0.2488844381734523,-0.23034279473137234,-0.22094071529692255,-0.202012674589365,-0.19325976966702518,-0.18366222589740572,-0.20931103140141222,-0.20074679411886878,-0.18680942154819935,-0.18052302376902585,-0.17294959577658342,-0.16906081488480354,-0.16788893978572106,-0.1658358766773051,-0.13642774693138718,-0.13544044290006582,-0.12751673795816365,-0.11100567395494208,-0.10573236668083542,-0.09831295639289606,-0.09686036701556573,-0.09362270451680257,-0.09242990663085948,-0.0913489336154792,-0.08869492656300126,-0.09049162676758735,-0.08765224436534817,-0.08984548911170255,-0.09013981921962552,-0.08963103722985637,-0.08992057079380984,-0.08989338885108944,-0.09049366938378882,-0.09358126163606406,-0.0956418384892104,-0.09617613762390527,-0.09604609505414435,-0.09589282769744752,-0.09705148565396411,-0.09766612295459193,-0.09772678486787945,-0.09981389314427773,-0.10777828187081735,-0.1129532590825727,-0.11329862705867252,-0.11486993094248504,-0.12287287059490337,-0.14037914937538207,-0.1674695758376532,-0.1775670388614349,-0.18682368831988036,-0.20602856239601078,-0.2157820209922244,-0.23231998892076364,-0.23276540742813184,-0.235292384107561,-0.23560512572824813,-0.23371561697280774,-0.2392671354038365,-0.2461253188391033,-0.2540090701652629,-0.2538871855445743,-0.2598264269531494,-0.2619381979786538,-0.2689100460822737,-0.2702191451600497,-0.2760436794028241,-0.2314837037775773,-0.181449935146898,-0.18780048170161498,-0.18489615814570856,-0.13850602808588647,-0.08421279447900834,-0.08867750738156768,-0.11562954522536951,-0.054905911100917734,0.00894075305557116,-0.025827162768734292,-0.05667467360806164,-0.017901229538278544,0.022987314798325956,0.009527831155950793,-0.021286982102168003,0.0022107288138216983,0.03933037563201729,0.019611740763946214,-0.00689499580377872,0.022489947298589986,0.05938034511159035,0.036949310873170216,0.0021507192254563803,0.023925055990820714,0.04625528885981512,0.014265562400273305,-0.02388654862010026,-0.004087731212005628,0.025605117717509004,-0.00035873744432350304,-0.01145506274419528,0.026206699307661337,0.07598979900632379,0.08133188266173008,0.0680207162460335,0.06626489287049554,0.020511911734971182,-0.049417877209894046,-0.08433298458439917,-0.0757597144521183,-0.05077055229364841,-0.053388771227576313,-0.09906865328695533,-0.11942707161477253,-0.08867892265444031,-0.028644057826752032,0.023886053253677625,0.03666302377536719,0.03222654215367233,0.0341557734534364,0.024946808955862505,0.06014107289351357,0.076085044615443,0.056102421414335114,0.02385873915022084
Operations,1,0,0,0,0,3,3,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0,1,1,1,3,3,3,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,1,3,0,1,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,2,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,1,0,0,0,3,3,3,0,3,1,1,3,3,1,1,0,0,3,3,1,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.32987274545418,90.0421977663033,88.77113292329959,87.51471305459044,86.31524729609136,85.16285526531968,84.07957156316617,83.04814325565168,82.0900155399935,81.18657647431984,80.36039595833384,79.58940352057179,78.86810570573566,78.17424871109955,77.51938600491752,76.87111952884273,76.27475932916714,75.70766008814857,75.15805612368176,74.66001737587254,74.21587216145213,73.7991311434104,73.35811982117902,72.88929173063275,72.38882102925886,71.854267772034,71.3076614661074,70.75886800537923,70.2075509519596,69.69334758365568,69.22284138997739,68.80081966271194,68.43019295888688,68.11263029269986,67.84866602313969,67.6393714753001,67.4885502584002,67.39361616861449,67.35936325574306,67.36254338312207,67.36388226023566,67.3495687823773,67.33812236622182,67.33153978830035,67.33385929725586,67.33825639042422,67.33013148267712,67.32672743656111,67.32674773429002,67.3126196313474,67.27597338524626,67.23750595482531,67.23058477286085,67.22209506656543,67.18447394833314,67.1154179263202,67.00963525122297,66.88159713941938,66.74206584794688,66.56392193212504,66.33228664787288,66.05185929769645,65.7151547533424,65.36075117671894,64.99481420085831,64.5855158719332,64.12881254545084,63.62217452749598,63.103602262308144,62.56966006578938,62.000582080487696,61.41681710835719,60.833570940368475,60.241334261559714,59.6546236651971,59.02462025120668,58.35190880722759,57.64693190458665,56.898804247687714,56.09839450756562,55.24440079080645,54.35373814758086,53.42351290178046,52.44950075578875,51.42140123163135,50.341074281777324,49.21441143788347,48.02848692488081,46.771777930614824,45.48217859069003,44.171180691953,42.81597170173562,41.41373091486363,39.997576720584945,38.609014284122395,37.22049358563452,35.80800821953386,34.37281819320658,32.90453352483305,31.389057579167844,29.84632904540739,28.32581654871828,26.822662877987426,25.306076851698474,23.789428932450456,22.296899313405298,20.826646448661432,19.363947151547233,17.94540133719378,16.546050412688746,15.169937070743584,13.813108805413199,12.461605800488995,11.131279185971612,9.824942258206592,8.553975110103192,7.333553391006374,6.181675892305898,5.198727090833992,4.424909434312382,3.850442707784003,3.506843235246513,3.4886154023385094,3.8743376721648706,4.540072411872147,5.341052740467988,6.274146303031543,7.252127457678969,8.319075062090281,9.455672841123294,10.639154202027852
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.6307299024856263,-0.7123250208491214,-0.7289351569963003,-0.7435801312908552,-0.8005342415009125,-0.8476079692283207,-0.9167162978464916,-0.9685716924855114,-1.0418722843418209,-1.0965609343263338,-1.173819484014004,-1.229007562237939,-1.278702185163894,-1.3061430053638787,-1.3451372938179702,-1.3517335239252048,-1.403639800324413,-1.4329007589814324,-1.4503960355331884,-1.5019612521907817,-1.5558547855795837,-1.5832589819582807,-1.5589886777686104,-1.5311719094537466,-1.4995292986261006,-1.4654467427751428,-1.453393694073398,-1.4512065392718227,-1.4486829465803766,-1.4857966316960614,-1.5294938063217245,-1.5779782727345548,-1.6293732961749328,-1.6824373338129845,-1.7360357304398093,-1.7907054521604238,-1.8491787831001005,-1.9050659102142902,-1.9657470871285767,-2.003180127379011,-2.0013388771135823,-1.9856865221416484,-1.9885535838445207,-1.9934174220785081,-2.002319508955523,-2.0043970931683646,-1.9918750922528972,-1.9965959538839968,-2.000020297728909,-1.985871897057379,-1.9633537538988577,-1.9615325695790489,-1.993078818035542,-1.9915102937045646,-1.9623788817677195,-1.93094397798707,-1.894217324902769,-1.8719618881964237,-1.8604687085274776,-1.8218560841781652,-1.7683647157478362,-1.7195726498235757,-1.663295455645951,-1.6455964233765314,-1.6340630241393654,-1.5907016710748962,-1.543296673517645,-1.493361982045137,-1.481427734812165,-1.4660578034812346,-1.430922014698318,-1.4162350278694973,-1.4167538320112811,-1.40776332119124,-1.4132894036373855,-1.3699965860095773,-1.3272885560209104,-1.2950230973590635,-1.2518723431010628,-1.1995902598779082,-1.1460062832408298,-1.109337356774411,-1.0697747541995994,-1.0259878540082852,-0.9719004758426024,-0.919673050145974,-0.873337156106146,-0.8140754869973392,-0.7432910057340152,-0.7104006600752015,-0.6890021012629717,-0.6447910097826224,-0.5977592131280076,-0.5838458057213174,-0.61143756353745,-0.6114793015121336,-0.5875146338993389,-0.564809973672709,-0.5317153316264722,-0.48452405433479484,-0.45727146623954695,-0.47948750331088874,-0.49684632926914674,-0.48341397371104833,-0.4833520807519811,-0.5074703809548389,-0.5297471352561374,-0.5373007028858012,-0.581454185646546,-0.6006490754949709,-0.6238866580548361,-0.6431717346696129,-0.6484969950757957,-0.6696733854826178,-0.6936630722349797,-0.7290328518965996,-0.7795782809031824,-0.8481225012995237,-1.017051198528094,-1.2261823434783894,-1.425533273471622,-1.6564005274625098,-1.981772167091997,-2.3857222698263607,-2.665734739707277,-2.8009803285958403,-2.9330935625635552,-2.977981154647426,-3.06694760441131,-3.136597779033014,-503.1834813609046
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,7.140013651464015,7.580693594518643,8.212876710950248,7.053552886608806,8.237351401700783,8.464380635984714,7.941052527725072,8.841701329781703,8.076994020569556,8.711115404351272,7.255663435213845,8.700603273323935,3.4467818783186397,9.377621448801092,1.3061401373970762,9.509089523827816,8.89403553866287,6.51644986939705,8.913682695367376,8.615093838376335,9.584567480404123,7.559470863565889,2.949420515829679,7.712725198594769,8.113424517064082,7.876746700653352,6.587370319076354,8.165988993502207,7.633697898974829,8.6723902182177,8.644306712052657,8.948371691953152,8.917843680677283,8.661831278653278,7.7257676908903585,7.402698045297183,6.262223505797196,5.7403927977413876,6.14434281683854,1.424964627592078,1.3715123618475835,2.0773787151241874,2.4628514591394204,1.1782684741427365,2.6921957518227786,1.4073714811962992,1.7216785227486433,2.341805093682892,1.0959804847502232,2.0288054047638457,2.834678275359075,2.884785369935693,3.170613563466185,2.8659023454648307,3.440832540834866,4.001167418442083,4.600782733295537,5.20917612924681,4.87702456449093,4.834590736394267,6.198984697458261,6.251816211679084,9.054441317527234,7.525094267151006,8.470340663118774,8.84416531601914,8.286154108758575,8.841929720190636,7.933064499178391,7.942917451497526,7.715311023330166,7.348413855084937,7.772692494186889,7.326297317176749,7.642340608908137,7.050820421642326,8.316255624286313,8.670024094817414,6.378313454099725,8.445444558469433,7.170289308766879,9.546415207186149,4.701758200687584,4.212885000781824,3.899542950013596,8.092224868602749,5.704456034382913,9.634902383703754,6.352261551008074,8.497252655510845,6.38223661071151,7.860477496300759,6.32638982522124,7.576121190090902,7.104291884012138,6.2831027372202755,6.390116824362256,6.376473071499555,6.04526874633995,7.882991564347858,7.257557066234498,6.028247666588767,5.788319334280175,7.073553021079607,5.651257694097761,7.746544056026121,8.996351937575477,7.0121625682336095,4.982899402782199,8.97917344271553,6.770233070894504,5.858991388427749,4.857173036644496,3.8159829458374284,9.814679918129077,5.241744959082148,4.511129661928942,8.267622202334612,6.852553954425278,10.827793608062208,8.410575724773851,2.351574025380219,3.8884523327113456,10.094547086902438,7.526455582028509,6.689225824235721,6.6927551899311535,4.6006499815914585,7.464377403350662,4.710087041956991,4.142269929166694
Num_Collision,0
