,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.551529003972732,13.786460450533392,13.226270344126544,12.711989681929781,12.084650897445098,11.407526783276491,10.359393233113565
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.311179500236081,9.395171086567412,10.498501280218258,11.587566055246604,12.627823079512854,13.660294241937423,14.682471648517767
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1208781379648465,2.288285872597257,1.5084503860971417,0.8061271768201062,0.13153836278407252,-0.42317111340110375,-0.8125627198342739
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.802322789787501,0.7968629800423801,0.8118980218023031,0.8279033765962005,0.8364081474704984,0.8643575668196318,0.9054115311455152
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5968903927754253,-0.6041600707080677,-0.5837992824537446,-0.560870750726591,-0.5481071162144941,-0.502877715435518,-0.4245349918071935
Operations,0,1,0,0,0,0,1,2,0,0,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.202929739858764,28.006061877465303,26.812295460563682,25.655513633780995,24.563283553805377,23.49919178606722,22.46133536904681
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7507198928138243,-1.4083819236718966,-1.148079994827655,-1.3995160455486886,-1.947769410793208,-2.3173991497071977,-2.979186449077952,-3.6954389132582444,-1009.2543397050686
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,5.503702215770748,2.9363318341225773,8.1512095281271,7.761484270032464,8.217397869643294,8.142522472051063,30.226357079678902
Num_Collision,1
Num_Off_Road,0
