,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.210550729832233,11.481578387490307,10.738719000652905,9.984588086271712,9.229032289621568,8.457711768636194,7.694033372702741,6.941724283517655,6.875659115565968,6.227652471064056,6.123651294037037,6.1316562195381525,5.9974163742668525,6.011324452368276,6.052421542448143,6.178207242318172,6.462985785875482,6.88708527725751,7.376500314424771,7.904373430076394,8.469028111637716,9.060975981726845,9.668505187848371,10.261846703121767,10.84027750099563,11.429547451380392,12.009531563026318,12.737880915605897,13.250100265915405,13.708864856327484,14.225239819702026,14.7935700466611,15.226258465819,15.256237439818928
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.711470314742003,7.694307494688149,8.60628800504562,9.471417848498998,10.261565741048486,11.000828784388352,11.665457971295062,12.27898015792813,12.853958455847287,13.441694628198722,14.003843952682157,14.550037533592285,15.124614272945902,15.705466452479195,16.2829062173872,16.887431704984834,17.51827568635555,18.17553916152393,18.882023329480532,19.64166849589537,20.457493240550416,21.332826471783676,22.269548356108015,23.26744214279818,24.323727188669764,25.43740135181002,26.607710788907266,27.84289964289955,29.142282542700862,30.49217286981281,31.8868885500342,33.34103570808937,34.83947971438747,36.36582333622996
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.682748883613259,-7.023043196677665,-6.388978579349274,-5.81926327075845,-5.273331347759481,-4.788800848611222,-4.330518263861624,-3.933283926052656,-3.5487140721366504,-3.262553030551037,-3.002402593775537,-2.7238534324699315,-2.5340949078730497,-2.3732476701277463,-2.1975614792317413,-2.1157158269994323,-2.061098261367981,-1.9456168065350288,-1.8448215741837741,-1.753746303229712,-1.6738365978033873,-1.6094553036034462,-1.5649405273593837,-1.5451354904307903,-1.5552249436667642,-1.6006827518748388,-1.6740537534976616,-1.7455112156968788,-1.7435178935140738,-1.6708696066064979,-1.6645357569090302,-1.7368592495358839,-1.7513885105678344,-1.694938755296096
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.814438044804851,0.8210243858356463,0.8225989011224171,0.8264533837187984,0.8259368729430236,0.8280973471775284,0.8271822102732496,0.8292244307425715,0.8315392963868606,0.8591641964521554,0.8756976099616133,0.8819373398993609,0.9089311227580924,0.9292522955927193,0.9397956362869053,0.9625732202834624,0.9778569774102942,0.9805629910212831,0.9845686976611048,0.9883685177787899,0.9917164595806751,0.9946536314384586,0.9970746635412174,0.9988525126585863,0.9998439843595629,0.9998967996268,0.9991531213064169,0.9987873580041202,0.9998701830262186,0.9996839909487356,0.9999718567930654,0.999573866236518,0.9999292078752225,0.9998212182993665
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.580250524493043,0.5708931229776724,0.5686220606626091,0.5630051549850574,0.5637626113117999,0.5605843233604914,0.561933795929255,0.5589157749246825,0.5554659292561918,0.5116999936825505,0.48285991333669254,0.47136666035183195,0.4169462964000442,0.3694457621027227,0.341736977829574,0.27102176221315694,0.20927429782465734,0.19620453776453597,0.17499851309630077,0.15207785198298285,0.12844634598450533,0.10326738820308648,0.07643373158604766,0.04789214920661544,0.017663718181463388,-0.01436628330790193,-0.04114656952462372,-0.049232240362890145,-0.016112637745452955,0.025137984024345607,0.007502374412739504,-0.029190511077738804,-0.011898707410045903,0.018908501748433233
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.020747608560633,29.931077340789187,28.92294006155962,27.978551591876602,27.118372420151466,26.323032486148925,25.610517970571426,24.960316525850093,24.354130647353678,23.746576468348096,23.168638858593393,22.60791347121745,22.025202253176936,21.43848291480072,20.855656280791422,20.24913662338646,19.617144087787835,18.957611575678047,18.24961890481575,17.489007310971516,16.672670256652566,15.797176357923737,14.860493000808342,13.862666426726065,12.806351085453091,11.69259866812353,10.522549795571678,9.288240229276417,7.989006669380121,6.6382054435961555,5.243508609765244,3.7914351978581013,2.2955177324373732,0.7700515182167206
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0190034849906957,-1.6930320902814642,-1.692752695496841,-1.981780574017284,-2.3437098600359083,-2.684452294120975,-3.1749688530186226,-3.7279961911309583,-4.323416781402635,-4.606252075730428,-5.332545721194969,-5.447777757705606,-4.582048893201076,-4.121902381673766,-3.95508851626336,-3.226915254300094,-2.906692484431522,-3.199645853471342,-2.374961663908173,-2.156254814281585,-1.9599582600181713,-1.7890195974655123,-1.6398054952805268,-1.5056903860535584,-1.3738805320355496,-1.2601524237200223,-0.9061705729798799,-0.8603261692590323,-1.0911424162492422,-0.8779799386869982,-0.779092190682479,-0.8931769009579567,-0.6028241670598717,-0.7474056163912439,301.52546621422067
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,10.009861093791615,9.057608553325577,9.185082083514343,9.523430555286252,9.36880403386619,9.66326809876595,9.636129150949989,9.523378242634525,6.915821463518643,9.027590898644403,9.512381842067843,5.104900042229476,6.389435091786991,8.685665436670288,4.86471541551139,5.845000443306451,9.856722529496826,4.601438779359574,4.8945933875944325,5.2798436355285085,5.647615631461249,5.919635062798605,6.075340733900928,5.933416500425428,5.784308564551334,5.892703541147692,6.102271142884265,8.608057552448427,7.662431209126679,7.279415859087101,8.393368443236708,6.4818580089470705,8.1197633359726,4.840816052543694
Num_Collision,0
Num_Off_Road,0
