,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,12.708608267496619,11.972854193596044,11.281993099943938,10.645575892824194,9.893942626639111,9.161181541717024,8.553459201211185,7.737139295879246,7.511289931999364,7.598371855608382,7.664197301743226,7.953415992416972,8.475122645623413,8.844489104428744,9.15649532784139,9.424111056925614,10.054193427121243,10.18043019922785,10.433638953792418,10.770329524723888,11.015667706668232,11.493112360764513,11.308867995993827,10.900737445618448,10.498618447938265,10.494466993643051,10.722981214880138,11.012099307426032,11.336493744295103,11.714888324989545,12.113989359179158,12.581484191167132,12.525330264738518,12.764328200888752,12.45477367985389,12.710379130242211,12.353576047037249,12.461487690340068,12.598810276856863,12.828151512659739,13.110960143956989,13.3437019754005,13.803208545691259,14.245416390419237,14.674519881673742,15.136926839697265,15.074636849094578,14.744289104078975,14.939218286016777,14.815832496480244,14.872492003907535,14.722600076862632,14.747843222553213,14.765184994746637,14.789842885358604,14.80784126522549
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.3700840442086,37.5873329674481,38.72054915795731,39.79674081129413,40.81618616057459,41.74968673331762,42.620010064919995,43.42823286143284,44.1678036963443,44.89023833451505,45.63833299108778,46.41555434822047,47.23851357848332,48.10327068543056,48.98890657514783,49.8723408837263,50.77334055436244,51.73129959199778,52.72840938582727,53.77247249841336,54.855219796306784,55.966640685703524,57.1003031616645,58.204828663660734,59.2684466424818,60.3158396256424,61.37630369177236,62.46341860725842,63.579532656846965,64.73181887144425,65.92431685891819,67.15876745100591,68.41283270850765,69.67705631215246,70.93269086875061,72.17644614804323,73.41435903014582,74.64693232064658,75.90053445195211,77.1675602415856,78.45822817104536,79.77824224158769,81.13539409383372,82.53520772325936,83.97547181015435,85.46640764309498,86.97654176490072,88.46822230816191,89.95182743436162,91.43907746572305,92.92152680723378,94.40229129552644,95.87215442542684,97.34911675511438,98.8248879175081,100.30519919287438
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.157655968309951,-3.9584025505692186,-3.710069090438077,-3.5012218968762263,-3.364322911259965,-3.1860476476282873,-3.020207733503396,-2.908696204710468,-2.7282039796581388,-2.5067472248633123,-2.364121047219849,-2.3182965032330256,-2.3147872257326445,-2.3670797771034104,-2.533826887116836,-2.820769709484674,-3.190834724026328,-3.5228359240338487,-3.778095334955203,-3.9601649426337513,-4.085850350273038,-4.257363645254308,-4.413864068388077,-4.52210344116491,-4.63857534843261,-4.655214539797162,-4.61127515010516,-4.640859767327846,-4.728988251351021,-4.742528775294636,-4.6907650073754805,-4.708691181816863,-4.787879145198836,-4.7874009929555275,-4.68083303329327,-4.489049726135102,-4.296368907911659,-4.161297730293282,-4.131496170196707,-4.219709552939986,-4.3712768088179645,-4.452741538777456,-4.473927823176017,-4.557586487334582,-4.695715518667774,-4.7386212574691475,-4.698052117002078,-4.728379093044117,-4.77618128888028,-4.725343287572707,-4.640857772707268,-4.648151180715726,-4.729250730216578,-4.739103684645606,-4.684778060028881,-4.710716825497289
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9802335121316059,0.9832415057221705,0.9765765001664565,0.9782846509788444,0.9841093879931645,0.9778785780449158,0.9758164144361263,0.9809829938432981,0.9765992715878208,0.9694848563551712,0.9755670822838984,0.988361878397664,0.9959793971243442,0.9997878633298444,0.9970914110053057,0.9820420167968951,0.960442381188211,0.9545178483259652,0.9646343669892671,0.985482633589616,0.9946858291284666,0.991340123462411,0.9913659389201638,0.9933408957480018,0.9940019567327357,0.9982620602227547,0.9999614394004906,0.9997771452958014,0.998714406055406,0.9996461701438052,0.9999347786008981,0.9999797275022613,0.9992889464062014,0.9999215131877623,0.9988922879490082,0.994040976394191,0.9910326446020469,0.9932054725144399,0.9982125193954171,0.9998229521079851,0.997208584959873,0.9980482117390402,0.9996835630886849,0.9987609785319677,0.9978959817035736,0.9994365471049149,0.999987531104233,0.999889405263182,0.9997383478988114,0.9998471904007892,0.9992057938856654,0.9999700361702025,0.9995069377698734,0.9999268697757646,0.9998446111508367,0.9999646708657295
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.197844033759264,0.18230782052670985,0.21517048896778357,0.20726587191141851,0.17756326327176788,0.20917334103765078,0.2185916862943837,0.1940937036336826,0.21506711216301244,0.24515120496949022,0.21970177050738876,0.1521209956917232,0.08958259040588039,0.020596804080839075,-0.07621494669320737,-0.18866233658440376,-0.2784787827061859,-0.29815378117201463,-0.26359161220193644,-0.16977626127723158,-0.1029567935156053,-0.13131930403993122,-0.1311242736831819,-0.11521225991428798,-0.10936228788523335,-0.05893096910641605,-0.008781782968104498,-0.021110654754837824,-0.050690582334371334,-0.026599520988590794,0.011420969502319005,-0.006367462956577043,-0.037704132271993235,-0.012528665702926496,0.04705525556189941,0.10900705137413556,0.13361997355587588,0.11637392047777768,0.05976425455281884,-0.018816600066796623,-0.07466617763303444,-0.062448114819455926,-0.025154993347473585,-0.049764523125079105,-0.06483525044187854,-0.033564688453869077,0.004993759711946825,-0.014872028860925583,-0.022874346778760796,0.017481299941596428,0.03984697561066633,0.007741237741074942,-0.03139874758474308,-0.012093597497895113,0.017628203329668413,-0.008405773039598287
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,0,0,0,0,0,0,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.7815754196393,64.56611023057908,63.43605466080791,62.36339370116916,61.346779351726155,60.41746477707279,59.55163284945779,58.746861608286515,58.01323428499344,57.29895385826329,56.55690183368059,55.78218769597473,54.96009090255807,54.09390210113043,53.20223379319948,52.3088065089802,51.39668959956908,50.43075752616757,49.428854294287916,48.38210051088308,47.297856147308345,46.184822599672955,45.05018888998879,43.94528710672539,42.88154856813904,41.83416400503756,40.77369223186353,39.68657755407544,38.570598576019876,37.41835638291851,36.225734634692905,34.99132394584381,33.73754972558326,32.473338888205376,31.217350882912186,29.973859325320277,28.73752306791796,27.5069839829254,26.25411340953575,24.985734088486534,23.69313277063203,22.37242076517153,21.015148328437633,19.61490436266843,18.17465581887216,16.683966846015238,15.173623367375617,13.682155218993358,12.199092270311484,10.71137799321745,9.228478726053334,7.7477341378748035,6.278690476323355,4.802212354722805,3.3256276306279298,1.8467454425815764
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896338922134,-0.546160645782237,-0.5538348469834431,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6336146302970462,-0.6855536903165955,-0.730459637276681,-0.7845348109397889,-0.8699444302288271,-0.9273390403612467,-0.9833856505569969,-1.0706854253466247,-1.134168072385009,-1.1952287588287263,-1.266372676706922,-1.2857195732698514,-1.2579479754173093,-1.2252858622941218,-1.1779032065833448,-1.1338111985723671,-1.1083316920690507,-1.1065727157807146,-1.0878830905888748,-1.034067926598489,-0.9980967681203552,-0.9532462165951614,-0.9157556364252599,-0.8869664523646179,-0.8653662903158263,-0.8950982167366135,-0.9362614614136433,-0.9526154368985189,-0.9395282268259706,-0.9128853222119133,-0.8840210219444344,-0.8477578068986347,-0.807378251774395,-0.7655893111509045,-0.74622577973944,-0.735789162622126,-0.7440119947068098,-0.7565084424080908,-0.7636637425976822,-0.7694609150074463,-0.7471294266103463,-0.7316206789507831,-0.7073986821454952,-0.6792879945395001,-0.6427275632661029,-0.599756034230797,-0.5597514562037311,-0.5093110271430774,-0.48965652136037896,-0.5085318516177395,-0.5169370513181271,-0.5122857229059665,-0.5171007328358836,-0.5192554118214696,-0.5309563384485516,-0.5235218783994497,-0.5234152759051249,301.4788821880463
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,8.948360762377046,10.35124877451359,7.030796872882988,8.53947570335811,7.909339568351586,8.286977371631501,9.084065762708725,8.567683999656559,9.146547806684234,6.010281642667577,7.486586705076536,4.960523902580558,7.075441225638138,5.937615484028881,4.09600976896383,3.0198176364559903,11.001466861309186,10.107900767139212,5.686144727287306,3.9913656706718,5.609035515751295,5.915933064221732,8.860508178856136,6.863950841663971,7.3853026136222155,5.219170408652154,7.504046248485645,8.306983653375974,5.720213411240798,7.906961466868,6.426087379730453,8.607696987661651,5.4242610898426085,7.150975384712633,5.068638533667236,3.6378857951885566,7.2534049271882015,7.323277666174432,4.336918451527425,3.1982275659971475,10.166753603130179,7.596260018648823,6.324335599984215,7.690049673179511,6.55708326202377,8.905231355420584,4.938179108838363,7.9344727242153175,8.934561596274142,5.248938920227275,9.409159786955184,5.709802950661383,5.56256702967639,7.052226547770922,5.657403990595544,6.512616358786042
Num_Collision,0
