,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,9.519503995898116,9.032220482001547,8.437290298347495,8.42442267621067,8.711978356774319,9.04820503523896,8.693158044134528,8.94092404437055,8.597767296078061,8.796576455349543,8.449510230233336,8.666024316070178,8.825290944939512,9.218046309243281,9.332223080159721,9.612674006441855,10.015375300325129,10.461326828703674,10.928734429370039,11.401759623186605,11.723006754447894,12.070399952489046,12.559651670337505,12.89570751278217,12.791097420050917,13.087270278918355,13.416049407714235,13.819785078219695,14.29193830606479,14.695002466809456,14.65050062257265,15.008745683687307,14.88601956159486,14.532712147971516,14.043213591907193,14.301425491801396,14.50199861098119,14.64209906888742,14.17341127730116,13.72236883565949,13.363577384249355,13.310530649455483,12.949995665309437,12.492374711050092,12.216813498749174,12.2910169847333,12.100639353535772,12.2554957731864,12.36484153976397,11.894029248235908,12.202031727264174,12.264815931581365,12.460112064818764,12.167460803070897,12.345199214931009,12.20718102751694,12.345085293340373,12.003318068436226,12.211626772000042,12.35906422811176
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.466850212681702,32.386657294819344,33.23444728004126,34.056759371513735,34.89851857513119,35.74855753417211,36.60143979794268,37.45732315806871,38.31157907450469,39.16487172628497,40.005981874911015,40.84434049640318,41.67454849453156,42.51271586807399,43.397219835512054,44.32308589920732,45.30007533336171,46.32557987751086,47.39086694998774,48.494301811731994,49.63790215092086,50.82349184304411,52.05500455316599,53.31750193200853,54.60143127609853,55.892198453086344,57.21816039135039,58.58044968358942,59.98359777567629,61.42355923562499,62.88669079537417,64.36943569336354,65.85772786798516,67.32343723813686,68.74748273521854,70.15900290308261,71.59761449095227,73.05473786570887,74.48336087952426,75.84480972237179,77.16008349042723,78.4710068506009,79.77299071388968,81.02827578039677,82.2398650758495,83.44311457559424,84.64657667758443,85.84836635235933,87.05228309498776,88.20754882281466,89.35291601326773,90.5328625039573,91.74663625122791,92.97442813788788,94.19767732570152,95.42542448280074,96.653332173392,97.8686816247766,99.07602960270675,100.30137159564583
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.294097394600339,2.15715445345266,1.9557067687273388,1.7680283324631327,1.601910301808848,1.3472758826921136,1.1030307404793434,0.9019280407237309,0.7050244689905958,0.5438402388260695,0.3579015410545797,0.17769621297879196,-0.0984934712143012,-0.4357145323345266,-0.7163796264852177,-0.909155155328219,-0.9979344740169188,-1.0351475706505044,-1.1436846634939783,-1.3277173011255416,-1.4913013958922192,-1.5699549809123343,-1.673885637232354,-1.8537750194437883,-1.962588228028748,-1.9564883923091902,-1.9287584738804056,-1.9261190751992894,-1.8253993662907373,-1.6475884381704153,-1.5460689241220724,-1.4745928010758498,-1.311876923618799,-1.1576897022678636,-1.0726079168971585,-0.9604899329931077,-0.906242371647044,-0.9643049817750596,-1.1397979729701369,-1.4315719018963646,-1.7512408344611519,-1.9804784083013307,-2.151172743212955,-2.3519834013419305,-2.589667212587632,-2.8227906832778173,-3.0169640811494465,-3.2160790891324567,-3.4807706736397828,-3.841114240900689,-4.2176596856702355,-4.543392328273834,-4.771409109191738,-4.879777952158906,-4.870288841643468,-4.842043346824578,-4.854308483166506,-4.908337457394595,-5.004260030211272,-5.098094375284484
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9788146604331464,0.9836052377373523,0.9775078507572107,0.9765226760681924,0.9782076100649078,0.9693928501583892,0.9665464150491667,0.9693859836093063,0.9723594547697533,0.9768291742172884,0.9770889557416949,0.9768796400387649,0.9650289002903962,0.9499613477445025,0.9523129564759211,0.9671239368026483,0.9850645276829136,0.9943938240864714,0.9943796550455164,0.9910563709881516,0.9970697095183746,0.999899608109406,0.9984873044264241,0.995129275931624,0.9969826066036733,0.9996610243231201,0.9999998248758757,0.9999938008327494,0.9987868187180817,0.9959984172505041,0.9973896987446534,0.9982205587834463,0.9955534110210082,0.9952273831464576,0.9971428856596872,0.9970298007885295,0.9988117670176189,0.9999378792537998,0.9964103486383714,0.9861014651964555,0.9785156128239505,0.9832066925239583,0.9883104737621609,0.9875555076111617,0.9838861501975218,0.9829339980469174,0.9856366904207212,0.9859639766728276,0.9803155444830247,0.9663827418948151,0.9579780070650403,0.9622446764760171,0.9759062461578198,0.9900897960081508,0.9985277215351759,0.9999281145231775,0.9999243993397064,0.9994973515350533,0.9982182021962207,0.9976925860052452
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.20474828575874407,-0.18033506673868716,-0.21089903202247912,-0.21541463071160247,-0.20762916849783264,-0.24551476953901316,-0.25649176898217224,-0.24554187989387427,-0.2334889520295727,-0.21402047658570036,-0.21283132421616024,-0.2137900111738926,-0.2621435133744654,-0.3123674723645989,-0.3051229800065713,-0.2543055069465604,-0.17218558679761267,-0.10573988187379418,-0.10587304487715422,-0.1334438815524909,-0.07649832913825093,-0.014169463739187527,-0.054982750924754124,-0.09857851786166025,-0.07762526734089328,-0.02603529237881242,-0.0005918177235185266,0.0035211214224341973,0.04924317978170978,0.08937087240533581,0.07220657060163943,0.059629824937393786,0.09419875691555227,0.09758307145941844,0.07553850394515313,0.07701672766084669,0.04873452643805974,-0.011146193673767471,-0.0846546934691697,-0.1661442154798167,-0.20617273209561085,-0.18249547878262207,-0.15245460784119674,-0.15727084722497295,-0.17879609461478618,-0.18395857001918295,-0.16887958578966078,-0.16695818848892588,-0.19743716277578255,-0.2571077520571077,-0.2868416601187728,-0.2721859338642708,-0.2181902809708828,-0.14043573562501188,-0.054243795274391986,-0.011990237117052834,-0.012296162211327672,-0.03170243325699434,-0.059669261803251945,-0.06789332684562155
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,2,2,2,1,0,1,2,1,3,3,2,0,0,2,0,3,0,2,2,3,0,1,3,0,0,0,0,3,0,3,1,1,3,0,0,3,3,1,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.02106949270994,70.09231145259922,69.22910731617618,68.39276362425133,67.53921662350986,66.6695495600648,65.79842610196819,64.92840548778415,64.06060641836032,63.19692381674843,62.34353118495763,61.493553069578766,60.64467274155182,59.784296006146484,58.88269954568116,57.94622506864455,56.96555893218968,55.9397733179776,54.869730783180366,53.75696115507706,52.60556128283396,51.4173921267547,50.18188875708176,48.91110899382355,47.62308983160981,46.33474988246594,45.0127080060244,43.65310583138654,42.25928779292205,40.835186309389464,39.38390459575131,37.911751743748596,36.44325604389156,34.998815758339866,33.590969051188544,32.2002840067157,30.77796761049533,29.32474654191527,27.885391681434886,26.498416177698825,25.154700119018596,23.826295571219347,22.513423655541093,21.24376131895474,20.013975707567756,18.793571095490282,17.5772036898913,16.362471683781294,15.141071545232151,13.964510723706043,12.803585523034085,11.6174234119516,10.404375399157322,9.179078317248452,7.956072074049359,6.728043408696608,5.501407063509031,4.290621429920313,3.097168295185116,1.9079891171118215
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0507156116479024,-1.0712419598892637,-1.136795863576964,-1.1636563080751472,-1.1464529992585284,-1.130332936554936,-1.128876541903395,-1.1299793858159575,-1.1322009305761753,-1.1363173983881083,-1.146607368209196,-1.1500218846211396,-1.1511196719730634,-1.139623264594654,-1.0984035395346794,-1.0635255229633813,-1.0193338635451283,-0.9742143857879242,-0.9299574652027687,-0.8872303718966918,-0.8486001277569031,-0.8118308439207382,-0.7644966303270593,-0.7292202367417886,-0.711980837786264,-0.7116600508561319,-0.6779581235584544,-0.6403978253621432,-0.6061819615355191,-0.5758985164674044,-0.5487182863618472,-0.527847147997285,-0.5315043001429629,-0.5555597144483073,-0.5921532928486855,-0.6093149555271467,-0.5776836037796329,-0.54677893141994,-0.560645139519611,-0.6130244962639431,-0.6562839413197707,-0.6715954522007515,-0.6871280843217455,-0.7303376634136463,-0.7702143886130166,-0.7795953879225301,-0.7836325944010127,-0.7852679938899954,-0.7785998614508571,-0.8234391784738921,-0.8390747993280421,-0.8138378889175151,-0.7869519872057218,-0.7747029180911298,-0.7769937568009073,-0.7719713346472483,-0.7733636548124236,-0.7892143664112821,-0.8065468652648025,301.1891791780733
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.688668715178516,9.681819600496016,6.69605685464627,7.17511462701429,6.932171622567193,4.991051541528528,9.803375053946864,5.204620332165644,8.266597841660502,7.095308731943678,6.2911281583105305,8.221933893810514,5.953609230272506,7.914349935971048,7.857600446122081,6.122079671298246,5.134356962839913,10.616353608734489,9.52874472618117,4.7512191316117836,3.2147662486859803,3.686428721264006,5.979369061338956,5.476227531194355,9.55482646817166,4.721136255137793,10.152646319707648,6.128953184870986,6.4401605966460895,6.830293611512183,8.896134880980147,8.809131708291167,3.4269640098822562,9.467895735358141,6.001126705092454,2.742448041161045,6.345338559766785,3.3397935380805563,4.963854411992492,4.738568359428421,12.205117308076586,6.762093173612786,5.471130157854209,6.126224295974611,3.1945465255942804,4.311836366287281,2.9780611977919764,4.26526228826092,6.289098226531628,5.109476675733651,7.923216847851489,7.136646240810611,4.752447651655881,4.101461823415365,2.066554087263543,8.611481502958727,4.66015548017308,3.9648208239117886,2.263065126402014,4.998811166983282
Num_Collision,0
Num_Off_Road,0
