,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915040478361158,9.424006157065138,9.352813940629687,8.870561294886063,8.213382395974056,8.30849343594021,8.349777893512668,8.699429267520241,9.140080099881533,8.810655556504548,8.430768787487919,7.872617267372216,7.421700995642265,7.464795867823908,7.05449082694505,6.442329662894091,6.6084590403534005,6.93316266839692,7.093471768646994,7.535596935020062,7.877190402743454,8.292363184387431,8.070580814180529,8.275384669610585,8.05202156361339,8.178506072154965,8.32823547195024,8.811213157591002,9.002206910718977,9.628276187927883,10.102337247086664,10.229988657718003,9.961733942152835,9.49950876633229,9.084134240308273,8.46508240829633,8.528785057507177,8.844813364425027,9.03500579531209,8.845003250345512,9.227329812141269,8.847668778595025,8.894418099784446,9.03615066612118,9.224805456833783,9.423584047336165,10.047548569931788,10.363412184586169,11.01318487752191,10.873556367644666,11.326996367713488,11.890205742733404,12.471192005494181,12.341643475345021,12.66601431818233,12.333720363529242,12.499378823729845,12.037739251283494
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.397100162014189,14.33921347995982,15.258967101939614,16.147691020714838,16.98303477942785,17.767600664688658,18.571412253372173,19.406427360414554,20.29136797910873,21.17388964121327,22.010506571042242,22.808409373855373,23.551778362556405,24.27995115113977,24.987340139491913,25.65097723782411,26.276484077448433,26.931668859349923,27.621379976443862,28.346174621611997,29.095892163819183,29.870658362129777,30.672120347631918,31.485449113927128,32.302703745125676,33.10747596743219,33.90928671702232,34.726132484306156,35.59417425370557,36.504996386420665,37.4663649756067,38.46313041758295,39.45315868751268,40.41368103796981,41.32291360782358,42.185321581828724,43.01586744873451,43.86820136828148,44.74096574695619,45.61987910177745,46.49630604424127,47.384065025321526,48.26679338517141,49.1619598767936,50.06104349176095,50.95004578199254,51.839707812705974,52.79126593058014,53.80400268652366,54.85249130573223,55.879294305431486,56.953481275329466,58.09509505793485,59.271947689475425,60.471809360785656,61.68254715533424,62.896187372981764,64.1026834703934
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664642137499468,2.6475054357936347,2.477312234414604,2.286209449685932,2.108404470952733,1.8606668349751165,1.6355142736647643,1.4971875680694458,1.371863318962374,1.192971704930909,0.9918503485673407,0.8277753163414485,0.6585731036621886,0.5148494490667077,0.35897257618158485,0.2422006933453222,0.06362105585587687,-0.11018136809056515,-0.23490186972668795,-0.3342830361300529,-0.5212106373210957,-0.7602167315493805,-0.9243487410074495,-0.9866344318250746,-1.0044635040893468,-1.1021292441764783,-1.2970391762548135,-1.5578648756647315,-1.7584792932825772,-1.9516456603972556,-2.1988760169581565,-2.423559122087039,-2.6180043494751923,-2.7737976847969223,-2.952475620743318,-3.1131909094315575,-3.297592430775243,-3.4751555791916906,-3.6814124712729357,-3.864777012013873,-4.087526593338868,-4.257281626761379,-4.32339048262566,-4.280441946461083,-4.121523884010848,-3.8419558356601775,-3.4544721722476464,-3.066839505814795,-2.7283299056361847,-2.3976410700425093,-1.9795184934431054,-1.535652819860184,-1.1078267720367274,-0.7158473098925184,-0.3626609364970681,-0.054241443535798614,0.2089609347421366,0.42550121909026556
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737154922524802,0.9743581291852067,0.9784540538893131,0.9784486280622804,0.9772518748496214,0.9678055714460966,0.96630050841635,0.9767451902434912,0.9833521217159367,0.981420880519798,0.9780255992550995,0.978197438914841,0.9773280729858107,0.9784684119451658,0.9781354998829993,0.9801800521640561,0.9741529773983186,0.9716768443980799,0.9771741258184099,0.9828957254499703,0.9777927115221842,0.9697621635698169,0.9747810376958558,0.9872619530564649,0.9947058491087374,0.9936668234757283,0.9858203480752902,0.9748838412382334,0.9755094566526155,0.977193072462131,0.9738023321143686,0.974525224724965,0.9785988159863022,0.9825520699959434,0.9822939236281841,0.9820346294829757,0.9799767435853524,0.9791155582868672,0.9769199856832422,0.9773648281943637,0.9739112130346116,0.9784728061465329,0.9894705699181797,0.9984983970176771,0.9985614735023105,0.9849589014160451,0.9589478086264159,0.9449347124660779,0.9492459119877383,0.9508635486357713,0.9375261915897937,0.9311217129216247,0.9349794063263208,0.9437353227641825,0.9534456039487545,0.9632631934153355,0.9720301161224844,0.9796159077450218
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776773289364372,-0.22500274685146393,-0.2064646808235471,-0.20649039261680235,-0.21208199617812915,-0.2516989786985526,-0.2574166417198072,-0.2144034359244421,-0.18171022182795762,-0.19186728559018143,-0.20848483686278885,-0.20767708227063944,-0.21173057822110128,-0.20639662503419307,-0.20796861270065511,-0.19810872100861243,-0.22588930170769694,-0.2363135841643251,-0.21243993934998764,-0.18416295200766247,-0.20957436220610273,-0.24405193321993515,-0.22316345701881993,-0.15910322450263048,-0.10276319257820757,-0.11236656052249586,-0.16780417551632515,-0.2227139333148852,-0.21995749585162822,-0.2123527704835055,-0.22739616964367906,-0.22427792217415538,-0.20577744616504373,-0.18598771396704375,-0.18734633063699732,-0.18870078562696732,-0.19911198364701357,-0.2033045093464388,-0.2136055747696063,-0.21156084847769455,-0.2269293923788881,-0.20637579226190605,-0.14473420903778283,-0.054780937862813184,0.05361887388685513,0.17278878007931395,0.28358261641115245,0.3272589023642453,0.3145348924595917,0.309610258027392,0.34791470230954247,0.36470859014547424,0.35470200132742524,0.33070173958899024,0.3015650515407823,0.2685591558880276,0.23485623975298098,0.20087974833939035
Operations,3,3,3,1,1,1,1,1,0,1,0,1,1,3,0,3,3,1,1,1,1,0,1,1,3,3,0,0,3,3,1,2,1,3,3,3,3,0,2,1,1,1,1,1,2,3,2,1,2,1,2,2,2,2,2,2,2,1,2,3,2,3,3,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662584143394,87.90520595416778,86.97864719479578,86.08237533616284,85.24025892231764,84.44636964026519,83.63462876821558,82.79517994904438,81.90642044687013,81.0184396547022,80.17594766287158,79.37358341611886,78.62584937719306,77.89422160532318,77.18329234390941,76.51719960611413,75.88812760746406,75.22982987869997,74.53812816779802,73.8118903730377,73.05970201010797,72.28239980827364,71.47963222134527,70.66590913032569,69.8485606350444,69.04327623949416,68.24082816409201,67.42399008913698,66.55665028952943,65.64710267513684,64.68824741804366,63.694677496860734,62.70816787907102,61.7510261676786,60.846234310511996,59.98840717616335,59.16374129422582,58.31780988813047,57.45332048721054,56.582702362713015,55.71729947163217,54.83907311146455,53.96105085628734,53.064869888777395,52.15865587819507,51.25692366115194,50.35116839936115,49.38599837032176,48.36353253546583,47.307484460029315,46.27401152421444,45.19664543963127,44.05604607835603,42.88392347723348,41.6917423111772,40.490684032100326,39.287833604701305,38.092325563885474
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257845795755856,-1.0485801127338448,-1.073441240628,-1.103728141367057,-1.1578835861547958,-1.206110717947567,-1.1882591279503885,-1.16055118082879,-1.1112404978257473,-1.112019207832077,-1.157508008169387,-1.197635753247269,-1.252265961074201,-1.2683722281301186,-1.2890707385862328,-1.3339072622047183,-1.3709280013499239,-1.341702271235917,-1.3082982890980475,-1.2737622052396773,-1.2478116370702708,-1.2226977981656688,-1.1972324130716316,-1.1862769089804175,-1.1826515047186916,-1.194715604449783,-1.197551924597846,-1.1831619250449705,-1.1326602003924506,-1.0904523856074064,-1.0411447429068232,-1.0064300788170755,-1.0134903822102928,-1.042858288607576,-1.0952081428333926,-1.1421728656513537,-1.175334118062473,-1.1540685939046469,-1.135510599080071,-1.1293818755024745,-1.1345971089191522,-1.1217736398323908,-1.121977744822786,-1.1038190324900512,-1.0937859894176682,-1.0982677829568743,-1.0942447382092126,-1.0348299709606081,-0.9775341651440712,-0.9439519245634855,-0.9665270641851293,-0.9226339154168244,-0.8594006387247646,-0.8278773988774475,-0.8078188339437204,-0.7989417209231249,-0.7971495726009792,-500.8044919591842
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.647917744072414,9.906572078745024,5.734360739900877,6.88358810398498,9.798330170907969,1.794033395279148,8.416526073235207,6.509097923902767,7.8592756067222265,8.335818609675806,7.805569480643664,7.747578429023439,8.361681707545893,6.842716849989979,8.25736771237465,8.575866315886291,2.315255876865938,4.818623140796483,7.597618910414723,8.563037007760489,7.744663242436353,7.308124193785738,8.32360441188442,5.497354380802435,8.82454188457588,8.404317644725188,5.730078966319359,8.21210310096906,8.383046912519374,9.089801880053459,5.886469603925659,2.0913719504211126,7.9664141820115875,8.769463297256978,6.486401585497861,9.525885061845292,6.118270751806024,7.421270590284274,7.056802706465103,6.31800003028597,4.592346270796772,8.50667904944212,4.981429263009396,3.4337671678641604,2.6131599953353692,2.2103049339604737,8.939644952438533,11.20448365084827,8.677755275842712,6.876238390601955,5.296466611065463,8.0065102362611,6.537301232798167,2.1051301675219642,3.2749932624367237,3.361297002100625,1.6566095096935418,4.619324564695236
Num_Collision,0
Num_Off_Road,1
