,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.4150026698085805,6.00097597981039,6.421665125474534,6.796409333848731,7.659157518551414,8.236745134925775,8.869022847887578,9.040834551790475,8.794987097578403,8.366178067813797,7.947971494387307,7.493603659553014,6.886576512406781,6.923625912630156,6.465856112835734,5.960182668714114,6.0321072589451665,6.149043075300486,6.472549524961267,6.5291247485417445,6.450323809002418,6.681061868737706,6.894626893751514,7.272579873619715,7.662441253201164,7.51943885345737,7.678187368242631,7.953534461222207,8.178895986667808,8.417688851759857,9.050393498321116,9.200239993931804,9.823074096397779,10.14988344834174,10.668606139246204,11.10845146673938,11.593181770652585,12.048065043872361,12.689715871218656,13.16575973488784,13.207378932725225,13.313468328080537,13.066876251639249,12.548820327829013,12.098028565275678,11.447749685453926,10.911350927667774,10.20089513226884,10.282736935474722,10.375707731898693,10.598062910763202,10.893296010434955,11.158809837760938,11.614213901984924,11.93722670387169,12.244384622478838,11.885977419084474,12.31619575277734,12.631310208300173,12.276120530278858,12.372214390056664,12.545517930015546,12.14114922682006,12.349653424388718,12.01464384060674,12.326685917881097,12.597204902084837,12.210662615845482,12.510104007127524,12.250001233087906,12.411988571876357,12.60223644254576,12.775015451923382,13.185955932333343,13.557216204740293,13.927476769769381,14.344169888061035,14.830872486085244,15.012630087943972
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901715105826685,23.451421759128063,24.048569207125887,24.699014017773962,25.417823806120087,26.206020534120565,27.04895954374003,27.92864753639917,28.80850114955999,29.658325026312372,30.452831138218286,31.21524416316144,31.926797294730687,32.60845674581552,33.274973652259504,33.88285231817904,34.46365237222692,35.02086761363184,35.58711396350608,36.19846536699332,36.81928318268057,37.442411326424896,38.106947685479376,38.814938910171506,39.55847255917639,40.3074564217512,41.06464390795502,41.84502480208422,42.63976795890039,43.43035490072284,44.239997953154216,45.108564649922734,46.023390182528566,46.99820777886223,48.02465112275172,49.101188670795516,50.228078554765894,51.39901555130828,52.626301388184736,53.909072042907724,55.22256144456472,56.54660759896063,57.86124824322611,59.138738069617055,60.3656580886958,61.54125776976323,62.65634553089136,63.711294885382586,64.72395111005783,65.75126768843984,66.79865318610962,67.86951109258588,68.96339614886928,70.09101717148883,71.27137851842073,72.47265283205148,73.65173833081333,74.8184929108378,76.02714956190275,77.2423246681198,78.45824928312113,79.70209280158276,80.93473192195485,82.1577113831917,83.37725854458623,84.58848232867342,85.82512652163462,87.04818429197637,88.26295222446899,89.48081166970232,90.69027976016473,91.90639520226141,93.15388000296699,94.44020466016461,95.7668072903026,97.13713438022891,98.55212114982808,100.0062313294516,101.48227669055308
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.9478273693627376,0.790234592489883,0.6024565678371079,0.4900901769392096,0.4285961366858414,0.3244258476390672,0.17201747687015756,-0.005307093834308725,-0.16082179118809606,-0.2737202000480348,-0.447215167707994,-0.5778214545072571,-0.6696454233699735,-0.7736150419774745,-0.8578471523590163,-0.975202611500755,-1.1243241085811662,-1.3693886003321514,-1.653476642093016,-1.8753368499839183,-2.0794321192787932,-2.292310068203203,-2.4211851505398294,-2.4518233734062425,-2.375850989961849,-2.252299192784831,-2.200678991171407,-2.2364025736203064,-2.375948036379721,-2.626205479404876,-2.9537093245136026,-3.2404670560736752,-3.4806180118224974,-3.705947272904588,-3.8773004034405867,-4.05760361631912,-4.193867466817803,-4.375671099453691,-4.529623612874052,-4.719132595646517,-4.828169974731129,-4.90926454322949,-5.027007104820987,-5.114967806124955,-5.22306351440716,-5.2942355018458125,-5.382645149593482,-5.439358545629244,-5.575802936103253,-5.686360915375171,-5.699234119379444,-5.599667998777261,-5.435428494927364,-5.333084815258529,-5.245365766629636,-5.100636290862572,-4.851066985412117,-4.528586266032351,-4.216770077841285,-3.9479836047224457,-3.7531393152655403,-3.6706741141258212,-3.7094957469896634,-3.786175864603472,-3.7808227377266292,-3.6785308515177206,-3.5197388150400064,-3.3184872024921974,-3.0861958383324257,-2.8669880272945436,-2.6175510623262888,-2.3152947546502745,-2.090726652422622,-1.9219865239390785,-1.7311905508484375,-1.637041176548879,-1.5984044363698315,-1.480625775879246,-1.256676905296767
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605966948336824,0.9605778095884547,0.9589631066539078,0.970567273708685,0.9834165675572566,0.9868247865137251,0.9861342365731001,0.9837039443672329,0.9845948533186885,0.9874793371130133,0.9832763638262696,0.9846128744330415,0.9868450059179564,0.9877761704094755,0.989180042003685,0.9865924384022975,0.9810979202598259,0.9636555400009632,0.9438503452490744,0.9431938116629387,0.9449613772606986,0.9460890547141221,0.9619474014944293,0.982731107550096,0.9975179994334799,0.999770602383142,0.9992770417175223,0.9999993625234693,0.9971205965099074,0.9843907625736533,0.9652668288758923,0.9601346415839175,0.9654416553399334,0.9707379855244216,0.9793133645330803,0.9843276578549269,0.9893200931286577,0.9917388592995046,0.9944010123138909,0.9922101581580747,0.9953657539397222,0.996932678049361,0.9966064416051379,0.9970236056219919,0.9967492911536202,0.9969267328789162,0.9970388324388033,0.9972521005876,0.9944742832189262,0.9946374624536503,0.9985318549686752,0.9996848035786325,0.9960391476023411,0.9963096735208533,0.9971451180849645,0.9946395387931471,0.9862667234373251,0.9750234312248065,0.9716416384150245,0.9747857825213844,0.9831548683363694,0.9936958821777314,0.9996377630094847,0.9997687273113312,0.9999928464319259,0.998847950482873,0.995497975383715,0.9908862191046084,0.9862100586602953,0.985278282798895,0.9814593492559144,0.9758358146339653,0.981505079619218,0.9876542511790654,0.9896627392914331,0.9955549195487926,0.9985117065293636,0.9972287040028733,0.9919796957137451
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.2779460197135503,-0.278011279854337,-0.28353088028764317,-0.24083016257456297,-0.18136111670891236,-0.161792585498041,-0.1659495931251084,-0.17979585600438105,-0.17485129344202854,-0.15774840339871576,-0.18211971980153482,-0.17474978540960728,-0.1616692125755194,-0.15587891830260672,-0.14670666140836275,-0.163203432829732,-0.19351193984311202,-0.2671478995340445,-0.33037331274363396,-0.3322430339988138,-0.3271818996912324,-0.3239066231958509,-0.27323469171778914,-0.18503937487292205,-0.07041193653229649,0.02141827748558493,0.03801833631653652,-0.001129138014146842,-0.0758321568711222,-0.17599666633110234,-0.2612660503622291,-0.27953795812111504,-0.2606192819698672,-0.24014113237841594,-0.20234953433822908,-0.1763492613589123,-0.1457592306919329,-0.1282732823128707,-0.10567226083087784,-0.12457528666604933,-0.09616140537662966,-0.07826388335195918,-0.08231403617333319,-0.07709688601054387,-0.08056581523671011,-0.07833957666065172,-0.07689971787378609,-0.07408270968059444,-0.10498047445217142,-0.10342300654962365,-0.054167652827277264,0.025105646654703422,0.0889157828712187,0.08583143042481967,0.07550902912448398,0.10340303607416766,0.16516037733125563,0.22210202286923247,0.23645829758789796,0.22314273054296946,0.18277446448149157,0.11210929374061812,0.026913616728217796,-0.02150562461964798,-0.003782470750028097,0.04798720471296504,0.09478280965937033,0.13470152481903855,0.1654983993797431,0.17095819794575723,0.1916704091876392,0.21850506373460854,0.19143609555586047,0.1566495455720181,0.143414303534121,0.09418281245639817,0.0545378027043447,0.07439698860000749,0.12639732311906643
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,1,1,1,1,2,1,1,3,3,3,3,1,3,2,2,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,3,0,2,0,0,0,2,0,2,2,2,2,0,0,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.2838187586103,78.72976674193897,78.12775724895171,77.47467327899794,76.75457502676821,75.96413922373377,75.11803003572487,74.23493851165613,73.35240115836487,72.50082318097323,71.70384076110057,70.9398180199111,70.22726747326878,69.54459513242087,68.87736170200506,68.268628362844,67.6870125311397,67.12914944673207,66.56326858588587,65.95305969430096,65.33397940014108,64.71338293259451,64.05077983729724,63.34336390159098,62.59872989181183,61.84805896622803,61.09026339583156,60.31041562488637,59.517809266122676,58.73190617781258,57.93014703231627,57.07028509449503,56.16420279039948,55.198897799598534,54.180829685069554,53.114045526527356,51.995645832511265,50.83663268789599,49.62085760056405,48.35320293337389,47.050607678184484,45.73623297000041,44.43491098795306,43.1691754722089,41.95651969585079,40.79257106373818,39.69136542338467,38.64766272973671,37.65542182369264,36.64722677067493,35.60869430855473,34.53363963657848,33.42793738373515,32.29619916703982,31.113945374841254,29.903990287006238,28.703356742970296,27.507052236207308,26.271509912278624,25.035038339790784,23.80577740598087,22.5598647795978,21.337815736761215,20.13113266659431,18.919870366682176,17.705402149797038,16.45860475533515,15.219945246875207,13.985945725392325,12.750884640583424,11.521510319248483,10.28214105270717,9.020649835030833,7.725736104407144,6.3904851355515015,5.017305940719645,3.60200793711225,2.1444618186869717,0.6888128091252533
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.4960415939782052,-1.4459479833286792,-1.3979905070127359,-1.3469160300462306,-1.2799017477702677,-1.2095641969655446,-1.1538908119911042,-1.1169084759312682,-1.117462646708745,-1.148422022608358,-1.203017580127323,-1.23597725881055,-1.2874494533576808,-1.3173276591520846,-1.3327665695841944,-1.3912666608389372,-1.4183841682957024,-1.4421369155923855,-1.4341191391537933,-1.389791108415082,-1.3809197058401281,-1.3794035324534235,-1.3373969047027288,-1.2925840642937416,-1.2553659902208452,-1.2493290744162096,-1.2422044296035253,-1.2201522290548112,-1.207393641236301,-1.2140969116899072,-1.1982408545036876,-1.1401380621787567,-1.0939176959044588,-1.0346950091990479,-0.9819318854710204,-0.9332158414578018,-0.881600305983909,-0.8409868553847275,-0.7842249126680585,-0.7323453328098424,-0.6974047448105907,-0.6856252918159242,-0.6986780179526519,-0.7342644842558386,-0.7873442236418882,-0.8360513678873929,-0.8987943596464874,-0.9562973063520417,-1.0077590939559329,-0.9918049469822918,-0.9614675378797983,-0.9249453280237461,-0.8942977471566707,-0.8682617833046749,-0.8177462078014308,-0.7900449121649835,-0.7993664559640585,-0.8036954932370115,-0.7644576760713164,-0.7635284275121634,-0.7707390661900817,-0.7540873736169296,-0.7779509571634158,-0.7933169298330967,-0.7887377000878644,-0.7855317831148589,-0.7532026055381138,-0.761340491540059,-0.7660004785171175,-0.7649389151911006,-0.7706256786650574,-0.7606307334586866,-0.7385087823236631,-0.7050862693763111,-0.6647490311443578,-0.6268208051681432,-0.5847019963926052,-0.5424538815747217,301.45564900956174
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.0434195564225,9.032744367737473,7.718785504573066,7.316947761175454,9.240954049219305,9.716818078223756,6.558656900360702,2.155572416025977,8.608756114803317,7.463670967732673,4.57831336319933,9.324467995135004,8.737546791401755,6.360868707017486,8.568487755258554,5.401338430418399,7.469951250191795,5.599322253081553,9.839424891030564,8.362792030984881,6.649444301011116,7.825863726611888,6.511550653979126,5.5491848092989535,4.4491943035700094,10.642293233577101,9.668484292787346,7.0083343446732265,4.933463569013406,3.679691116427335,10.120281765249093,10.234659128574416,6.312717756326557,7.301838537590468,6.953612260911183,6.065354938231102,7.890424329180001,4.838803097833597,6.734336547453594,6.231844168755206,6.8836792762618035,9.295495434543051,5.907625397980266,8.098551993505952,7.701280561322627,8.482907219122078,8.072923830012058,9.247359256378646,2.1036032963267393,8.311530200976886,5.8236314570301415,4.2415244363074995,9.494931767564413,7.828092575174752,4.262538243572871,7.07730398641958,5.337665171491612,6.585304847233694,6.669243628148336,4.714062098343813,5.559111800222204,3.492435997751998,4.474065415356689,11.578239244891787,8.32851967277635,3.54034117654007,3.0145210152990938,3.934773189776455,3.403397797154643,5.380962179070479,7.064693016320019,6.821861893736398,6.668389574053206,7.264061671440192,5.177523595926152,5.596599712768945,9.12999725199378,8.24625947715475,2.7076099663713418
Num_Collision,0
