,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.056058463967503,13.530016332814567,12.967433978735656,12.94200283212498,13.152956899629695,13.333299456723566,12.98451658707757,13.013443837234428,12.639192070185027,12.919997645092907,12.515334662370654,12.622283834998784,12.889490059626398,12.409213379208735,12.02113707359655,11.42460168089362,11.398072778624828,10.980766325306005,10.568727964799251,10.501120765388212,10.543622648796942,10.787897133135411,11.05778572850892,10.87384708358257,11.115983919661,11.364559202326953,11.128871373743149,10.609233705831553,10.11875958143341,10.153921028991475,9.79799748441804,9.218189535516183,8.63102493537225,8.672756248866067,8.186837006784259,8.295623722618092,8.61537097962767,8.889121404613109,9.127013313020266,9.438291568278553,9.205657455985202,9.474101303622549,10.0191545906837,10.569136899086343,10.40610029111349,10.017247035172916,10.211125605261364,9.979440426023027,9.607298274139845,9.085713147905322,8.53431980698367,7.893725873531411,7.287364049279945,6.587909395201505,5.939227701048651,5.233876828524274,4.558240577974461,3.8546276724163686,3.193488784495051,2.5148040143279617,1.870532207224141,1.1919484774430198,0.5294962055223474,0.09570388712674839,0.05697756590582897,0.03953293713408769,0.09565019290169807,0.17173076487579722,0.018283496767207058,0.021136659382846004,0.01637929696476812,0.1433856557627437,0.12567419703230578,0.023674663584497574,0.043648661944421976,0.2734077134988745,0.011974817448611827,0.0962622478490179,0.1929987248275278,0.007071736542114785,0.0042691548865878386,0.11590595113727171,0.1451093436617694,0.09925121928481645,0.10429223384085791,0.04933763059372468,0.22406780577986812,0.05496939501631933,0.3072286038669244,0.68237828006031,0.39469725809801176,0.059751658721551575,0.12191949546453973,0.06835457702555639,0.3143370090951719,0.6401948870932391,0.31106376114474443,0.6466764796198764,1.0490052305356896,1.5191186511149655,2.031556862583312,2.5838704730265856,3.165814613668624,3.771239674922392,3.6498183714792054,4.057395221151063,4.430831633724539,5.015757079042197,5.464300276768706,5.908610306631402,6.443946308402424,6.816592949034654,7.317223139169627,7.949232859485314,8.415312225965769,8.997344624997943,9.571514143935929,10.087192685599032,10.52190562192698,11.127664914509086,11.722097417964532,12.244399553611442,12.371954272869889,12.740277451592338,13.177172151508335,13.177419283270476,13.484473586451973,13.327508932314439,13.03732089504423,12.63092295413269,12.180201557804741,11.53902080276288,11.624994443326642,11.236425323224381,11.218144331316653
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.628676214884587,11.9538667997495,13.239215083446524,14.512457337264106,15.805654254603981,17.105662759110125,18.387233498364704,19.670601031727358,20.94655750163567,22.20733758063564,23.471075700292843,24.72369294649449,26.000527581047486,27.264080947238266,28.470597700834396,29.634754269169576,30.75115632163217,31.829356965886294,32.88630682263034,33.93285001730653,34.98470813756015,36.04860181187696,37.14036442002489,38.238299576048675,39.336851892513515,40.4567247774651,41.56726662235547,42.652287225277895,43.68621241077919,44.6910054977821,45.67012837290436,46.61810212559024,47.50944479654551,48.36985076978736,49.2138134600589,50.03463260854204,50.87845409746687,51.754331820101335,52.65266727341812,53.572781634577126,54.50631575918881,55.43702697586878,56.408986508373445,57.437663595156344,58.486011863533115,59.50876153260676,60.517618040400826,61.528258817307254,62.50616931302184,63.44214742925995,64.32405154745285,65.14509738476404,65.90462794005968,66.59794867757492,67.22431813911508,67.78306848889662,68.27305784220682,68.6941838862632,69.04713145894772,69.33230268207018,69.55261326111163,69.70494032967912,69.78964472034704,69.8096654757256,69.80943181448767,69.81047250052455,69.81564099763442,69.81030432311536,69.80557884988437,69.80713720343421,69.80873424923816,69.81679260125495,69.8152168382226,69.81288489609673,69.81614914924224,69.80353874638706,69.7921715191653,69.79816980735207,69.79163179756462,69.78468134097498,69.78468664367158,69.79072081805784,69.78742781610956,69.78725136078685,69.78538877913984,69.78552623029402,69.7756947705853,69.77095170664136,69.7893956403733,69.83930567316114,69.89276453383252,69.9141822177252,69.90937843262677,69.90949847318595,69.92968285703404,69.97821822524067,70.02496953958077,70.07333311531909,70.15914695359933,70.28891385481853,70.46748888488304,70.69933789952377,70.98793840855305,71.33602577305531,71.7059904923109,72.08937626280479,72.51395937664391,72.98328396046585,73.50656677154473,74.07655023677512,74.69160202296543,75.35320303989397,76.05856148350138,76.82448685148736,77.64049027283613,78.51529058878072,79.4410425574603,80.42511600422934,81.45369566998771,82.53930015914389,83.6798195677566,84.87853543413725,86.1086531480032,87.36528290011891,88.66019212326503,89.97873869243851,91.30944118467427,92.64455282959307,93.95917036166226,95.23695111605397,96.47346614678959,97.65725623562089,98.80036107783775,99.92948131011292,101.04464881367261
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.291411360625826,-8.913319137213474,-8.59769265336692,-8.364374672003272,-8.190360179923607,-7.935601418740985,-7.64239710752859,-7.442789750521026,-7.311696921185226,-7.116719974341913,-6.953183550452698,-6.894335669460218,-6.871271202623252,-6.766735219388151,-6.609202892889436,-6.4689236644415,-6.2338491341435,-5.94447382539065,-5.741693316905893,-5.646640142422986,-5.6648253100635575,-5.755616569749275,-5.7834397549008045,-5.761583373064973,-5.749295411399111,-5.637419256662693,-5.465045813791683,-5.371856403937229,-5.325842112202838,-5.195858851532288,-5.021763613792315,-4.935083532677019,-4.885949328225918,-4.815721769205609,-4.766917091456116,-4.6981151896186075,-4.7150581022897615,-4.723263623122661,-4.640521057589369,-4.498797400697015,-4.433114413375018,-4.46829943719257,-4.55176814932888,-4.602303342380847,-4.612743053615349,-4.647381909134237,-4.719712247684858,-4.735095251273204,-4.767549449153126,-4.75894893894915,-4.728723714266468,-4.716132641657192,-4.69076678913376,-4.682257165496454,-4.663387785430955,-4.657837500520661,-4.6444867673261445,-4.638632334550866,-4.633022146673879,-4.626865022040619,-4.627268629084757,-4.621420356949614,-4.616363269234557,-4.615809472047351,-4.6153727851897886,-4.615211475270587,-4.615418843772648,-4.615304016015557,-4.615154126390552,-4.614977009116478,-4.614848694953509,-4.614689359949104,-4.614758089765354,-4.614844684030913,-4.614696054873594,-4.615419787492013,-4.615734588998865,-4.615507530861399,-4.615821106904391,-4.616122833515675,-4.616124160679606,-4.616036982526627,-4.616220181692383,-4.6162606350742985,-4.616344551251518,-4.6163290661296905,-4.616789724917986,-4.617042664207413,-4.616363801971392,-4.616023614621572,-4.6145825551772415,-4.6134869302519,-4.613655512068274,-4.613488786857789,-4.612998964306073,-4.611107505064027,-4.608547203692965,-4.6067541099112255,-4.606075130036028,-4.605600399244704,-4.603807246935048,-4.601360091960172,-4.598136932205889,-4.5949357692819675,-4.574871057204887,-4.587008035141565,-4.614886940078394,-4.573214349817458,-4.566777438902212,-4.5995296542555435,-4.5522269920237495,-4.474604769277337,-4.4749610319823745,-4.540747293769498,-4.550493072631598,-4.498616829407142,-4.5124152007746705,-4.596178845836073,-4.620494612455335,-4.579754801418394,-4.5992056477689,-4.694237681835087,-4.7276477181676215,-4.692038083233902,-4.7271436962286275,-4.776825524196971,-4.7246522890911695,-4.597810255486094,-4.502697637640717,-4.382084795620829,-4.252716198333312,-4.175287709772123,-4.00543376132106,-3.8215863521097733,-3.7344772926934975
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9580480828553891,0.9607021810072278,0.9674348655641775,0.9784168295148901,0.9862716405975911,0.9828110934106229,0.9787486218193056,0.9851989944530648,0.9912037302326365,0.9893313998803648,0.9911811412470386,0.9967991054658207,0.9989273004911889,0.9975368856565032,0.9947356879348989,0.9931373793823691,0.985725408147592,0.9764815677354886,0.9800373698754524,0.9900573652516889,0.9983679126145732,0.9998851735207891,0.9998402223891154,0.9999998789497319,0.9999620893540268,0.9981780974488622,0.9940721049625559,0.995563290376715,0.9974578824376097,0.9947466362852371,0.990648180880622,0.9936224852325237,0.9954269984537791,0.9961105362116972,0.9970384235335326,0.9969757810422945,0.9994329637219269,0.9998625495318719,0.9985733876090513,0.9952342301881446,0.9966198692030748,0.9997250878365289,0.9996098611845546,0.9993032452930617,0.9997523099025787,0.9995315319708865,0.9987972491614945,0.9994730138390916,0.999448830446047,0.9999414283957593,0.9999723164987803,0.9999184808169893,0.9998159943648126,0.9998311289677543,0.9997795817190933,0.9998176906463289,0.9997924162254764,0.9997995033743319,0.9998327394305481,0.9998067764821273,0.9998669198988048,0.9998262036565434,0.9997819175051998,0.9997795244674311,0.9997731859742607,0.9997711040029063,0.9997755463132006,0.9997721865099213,0.9997685383844214,0.9997664113279054,0.9997650857233255,0.9997653631671277,0.9997657800943177,0.9997664818529962,0.999765709065771,0.9997722849548131,0.999773442318982,0.999772088063954,0.9997745172337392,0.9997767399549057,0.9997766989775632,0.9997772261171572,0.9997786797542766,0.9997792531651555,0.9997799567092341,0.9997797826868284,0.9997832485903975,0.999785392139307,0.9997814301675781,0.9997908766936503,0.9997859417182728,0.9997769526712096,0.9997779518543173,0.9997757664336742,0.9997747871045048,0.9997627761800209,0.9997401732499234,0.9997299338640602,0.999749412200422,0.9997828123122802,0.9998071580493016,0.999832042739524,0.9998541736490272,0.9998810413232753,0.9997054302124663,0.9999455866360414,0.9999739671226681,0.9998173209810256,0.99987856272171,0.9999784602538662,0.9997259955484993,0.9984578380282207,0.9996713665640354,0.9996747756481018,0.9998671053845747,0.9998284468541976,0.9999999498617242,0.99916102859511,0.9996215083503419,0.9999415864225423,0.9999751694865905,0.9988802968865119,0.999470391862454,0.9999989193278491,0.9998316915864346,0.9996442472305301,0.9998697443308274,0.9980095468848362,0.9977622988069178,0.9962999015663717,0.9956147930574656,0.996134816162636,0.9923248614090799,0.9899911247775557,0.9945239967593835
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2866075207267134,0.2775811942620676,0.25312009183551953,0.20664101171362512,0.1651310114815991,0.18461406953159337,0.205063734694387,0.17141453068124035,0.13234487210657894,0.14568246706710333,0.1325139435539453,0.07994712841959714,0.04630602912565352,0.07014386469766551,0.10247395351348317,0.11695360479061893,0.16836098043270933,0.21560089951770248,0.19881336385566645,0.140664187023151,0.05710964070645081,-0.01515386991172191,-0.017875393502920816,0.0004920371139822006,0.008707459717352796,0.06033643818928757,0.10872281331585033,0.09409428704384092,0.07125849256811144,0.10236761987662986,0.1364411291286991,0.1127579568826219,0.09552534087507904,0.08811242618408102,0.07690501932753309,0.07771288191224711,0.03367121955031358,0.016579567051796886,0.053396531338499684,0.09751321480605171,0.08215130132655382,0.02344672152443643,-0.027930725421931247,-0.0373232360166544,-0.022255759804108436,-0.03060582617628088,-0.04903116424715523,-0.03246066246093778,-0.03319691732719468,-0.010823113131104137,0.0074408491493391914,0.012768387550676299,0.019182737351613126,0.0183769841667737,0.02099495124059067,0.01909412136344353,0.02037460326052481,0.020023812135537677,0.01828915423976035,0.019657306540249827,0.016313874220335516,0.018643027697887102,0.020883424758066503,0.020997677387685366,0.021297338023244294,0.02139484986649915,0.021186245399814972,0.021344204861533267,0.02151440579420402,0.021613023400749123,0.021674255895687625,0.02166145450566954,0.02164220303944236,0.021609760833534324,0.021645483968167813,0.021339593159947406,0.02128530088237418,0.021348815616830243,0.02123475194212955,0.021129842525226004,0.021131781314575448,0.02110682679804138,0.02103785894038985,0.021010591151225572,0.0209770866061523,0.020985378973895217,0.020819602254403408,0.02071641052045824,0.02090674274180725,0.020450009294425316,0.02068987052898697,0.02111977527034501,0.021072422404329987,0.021175855400888604,0.021222042082276873,0.02178052719328706,0.02279442892930875,0.023239176753103233,0.0223855490196385,0.020840542338142885,0.01963788973843022,0.018327201404214327,0.017077219815328126,0.015424111069448418,0.024270410044076752,0.010431863069604062,-0.007215613414895899,0.019113468191952206,0.01558396000916813,-0.006563461610074784,0.023407986341461108,0.05551527429465968,0.025635110142029384,-0.02550182214896434,-0.016302501951291144,0.018522334116493223,0.00031666472629896837,-0.04095410769094674,-0.027510725969834313,0.010808503262220775,-0.007047014280156117,-0.04730911637215139,-0.03254129361768791,0.0014701507180894817,-0.018346348394401128,-0.026671688714939804,0.01613983803530112,0.06306301869339796,0.06686101315067636,0.08594478540806351,0.09354776237377364,0.0878375092351293,0.12365827683357987,0.14112963140910623,0.10450846793318616
Operations,1,2,1,2,2,2,2,0,0,0,1,0,1,3,1,3,0,1,1,1,0,1,1,3,3,3,3,1,0,3,1,1,1,3,1,1,1,3,1,3,3,2,2,0,1,3,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,0,1,1,1,1,0,1,3,1,1,1,2,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,3,1,1,1,2,1,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.64016041742812,90.29797162932574,88.99944981047281,87.71724073996985,86.41788392828329,85.10871079535484,83.81705986405127,82.52748229750647,81.24784177714541,79.98145202918683,78.71333169282074,77.45952519220312,76.18256411199523,74.9165087693691,73.70608557273057,72.53865753145583,71.41694199950216,70.33299852367742,69.27267416859382,68.22478043023102,67.17332071142076,66.1110455591367,65.01993445999366,63.92178424207753,62.82318742800338,61.701561305727985,60.58853879646527,59.50238284950637,58.46797136302607,57.46181513227114,56.4812526124913,55.53275221569837,54.64116760906566,53.78047774311198,52.93636783717261,52.115410823033464,51.27161684048656,50.39575566080855,49.4973282232982,48.577377822431096,47.64406737860361,46.71323201303461,45.74106679426567,44.71233592269877,43.66398342269535,42.6412372273761,41.63248110173637,40.6218814169326,39.644077266618005,38.708074744422646,37.82608167948127,37.00500608334454,36.24542352514269,35.552089400319986,34.92569536044788,34.3669397236201,33.876940608047974,33.45581187853743,33.10286264001887,32.817690654556436,32.59738009075979,32.44505329267052,32.36034998927729,32.34032940185275,32.34056320152475,32.33952256817648,32.33435400382031,32.33969071528308,32.34441623745567,32.34285794301756,32.34126094067413,32.33320264370081,32.33477838300196,32.33711029541955,32.33384609336623,32.34645625413469,32.35782338088065,32.3518251647371,32.35836307554005,32.36531343976176,32.365308136666805,32.359273988856735,32.36256693565504,32.36274337896516,32.364605935790564,32.36446848919123,32.37429981635971,32.37904281037387,32.360599069084266,32.31068914004847,32.25723075276611,32.23581347155865,32.240617192130216,32.240497215042254,32.2203130242317,32.17177847069573,32.125028437781864,32.076665886090595,31.990852475426383,31.861085897182452,31.68251209986275,31.45066495160917,31.16206722998107,30.8139830493257,30.444045501273894,30.060642144762156,29.63603596972341,29.16675684427211,28.643487451199082,28.073455416937264,27.458489983278277,26.797217070701944,26.091868102167094,25.325649437187238,24.509618876156868,23.635045166935885,22.70923404513982,21.72489757061348,20.696298342156055,19.610747321691573,18.470192962730682,17.271593302058275,16.041663208208753,14.784858600831548,13.490181537961082,12.172191034272638,10.841002428059483,9.505481830782784,8.191748643194394,6.917338447088779,5.688777135168564,4.515272716541482,3.40660319485141,2.361674055129421,1.419972365033428
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6311126430424032,-0.6578112118976236,-0.701478181147067,-0.7177909294970419,-0.7006431883134354,-0.69082686707155,-0.7083490686964353,-0.710422433455193,-0.7203594796389439,-0.7336102520414158,-0.7318796636339329,-0.7461934993823718,-0.7230389197921028,-0.7339446573738684,-0.7895768033614701,-0.8325719587252536,-0.8782844680463313,-1.2458248656456496,-1.2091335979014035,-1.0015926865104272,-0.9485402811897359,-0.9377248477159412,-0.9088889008569652,-0.9018497820838576,-0.901403185925858,-0.8783738777246128,-0.88697749073728,-0.9138440530410961,-0.9655885135196982,-0.9938437692450748,-1.1997441144510463,-1.3127943099728352,-1.602763783455448,-1.4203083173431175,-1.3229636206244484,-1.401798664872997,-1.1562060174530941,-1.1241388203219884,-1.1015725624896504,-1.307869552677512,-1.0666895561725127,-1.0691646344309973,-1.0278347812310642,-0.9712691284331001,-0.9516474999965823,-0.9772538046807497,-0.991243874360265,-0.9894003151962352,-1.022195849685403,-1.0639974778046408,-1.1180069350586237,-1.1789244038632773,-1.2404174417981508,-1.3066658751772877,-1.4415406572615144,-1.4513768977450487,-1.5100008844278747,-1.5788712704894579,-1.6470507614814451,-1.7148280145375594,-1.7796894362033555,-1.8476732019107303,-1.9152966966067666,-1.979979412575453,-2.00023379967201,-1.9989593666517251,-1.9948314356438317,-2.0053367114627747,-2.004725522172585,-1.9984417055618948,-1.9984029976565694,-1.9919417030266828,-2.0015757393011455,-2.0023319124175885,-1.996735797946684,-2.0126101607684532,-2.0113671267459665,-1.9940017838564472,-2.0065379108029475,-2.0069503642217157,-1.9999946969050413,-1.9939658521899304,-2.003292946798304,-2.0001764433101243,-2.001862556825401,-1.9998625534006678,-2.0098313271684702,-2.0047429940141654,-1.9815562587103983,-1.950090070964201,-1.9465416127176454,-1.9785827187925378,-2.004803720571566,-1.9998800229120377,-1.9798158091894464,-1.9514654464640273,-1.953249967086137,-1.9516374483087304,-1.9141865893357881,-1.870233421756069,-1.8214262026802963,-1.7681528517464216,-1.7114022783718994,-1.6519158193446302,-1.630062451948195,-1.6165966434882613,-1.5753938249612531,-1.5307208745487024,-1.4767306069269708,-1.4299679657381823,-1.3850345663410124,-1.338727087423667,-1.2946510314651505,-1.2337813350201436,-1.1839694389696298,-1.1254262907790142,-1.0741888782039375,-1.0156635254736557,-0.9714007715425801,-0.9144489795355177,-0.8594456410391089,-0.8014003393275928,-0.7700699061504785,-0.7431953926227948,-0.7053229371295338,-0.6820094963115562,-0.6688113937868447,-0.6644794027233019,-0.6862668124116098,-0.725589803894386,-0.7714386880797841,-0.8264955813729173,-0.8913304783099285,-0.9550708602780111,300.941701690096
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,8.699071377931267,6.572855305947967,5.861946480101402,4.918142837698796,8.232625413865314,7.260378338315001,8.109597995439083,5.886265550259998,7.175954857233524,4.4123156180362395,8.436226941056491,4.617363696057423,10.028881606188298,7.754248330187899,6.621853580999692,7.461618578665516,4.859337584628035,8.466335123179679,9.082994980012373,4.723370967809372,2.853956602808098,8.73606033748099,9.218188187174865,5.103196336290293,6.4605961887594825,5.383874498306387,7.835208348051985,8.872703446403404,7.501270657244494,6.743192678984303,7.90313496477565,8.809322624195215,8.559876069956752,5.156397526605885,8.68891972414387,6.238349326724992,4.447406301747277,9.3807294417048,6.764887908088247,6.900937960825866,8.299866573252974,5.7623161904006635,9.222105532580672,7.064745248237015,3.1131384064841368,8.676314372525471,6.4606583561123525,2.36988414209631,3.994224905738622,8.771224845781841,9.449439572663914,8.670187363928667,9.259378261905086,9.395201591764112,9.273119291660326,9.586566173572814,9.494448514509424,9.770773516375252,9.431235280900882,9.000730566418815,7.920833997854222,7.457888983987195,6.668631202151691,5.856718543368902,0.6406766431131895,0.02401996774830208,0.8283365728772508,2.616205843219427,1.7751636114932958,0.09508792736622393,0.04049620147685373,1.29011552061496,2.686960722604889,1.4907104129884157,0.16760139703670612,3.131249976300923,2.692735603892352,0.9898079380061667,2.885300823827335,1.8772979001482952,0.06200283202860713,1.148409081668456,2.608751669602775,2.4430300956344935,2.0349424489582764,1.5361165855306862,2.733814782785139,2.7902696647522016,2.522832511947824,3.7397482289812896,2.881848245546808,3.4116007694832398,1.7108066164397018,1.852864341590047,2.475930603728852,3.2567667868499366,3.293110377524311,3.361646398562528,4.021160504431025,4.709066358147574,5.126192186476673,5.522791465024989,5.821561488310672,6.055039876295396,2.676416359653667,8.813734273976738,8.527427928224464,6.204154804023428,9.425767675705321,6.720137727225445,8.707273822484172,8.462343382668347,7.5101542434708985,6.799573885291737,8.9465131877408,6.5219801853192205,9.3258968728728,6.164289138517728,8.250799532831952,6.733781664969633,9.279308938045027,6.164076262276296,8.429210321854086,6.067538690062201,8.036634999573575,8.99311427158569,5.872043355419258,4.431884001054231,5.985735124092749,8.196070163091765,9.739347478004847,7.314552116606814,7.07111902053612,10.457941252149453,6.085678005362971
Num_Collision,0
