,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.143044190392695,12.325084824504039,12.347313645134228,11.929157955179994,11.18818495685853,11.16532176935812,10.747101994954418,10.05617788804825,10.17079472392624,10.46659287021177,10.624113842090308,11.143633005269072,11.587546352308147,11.338941062546619,11.68644190218507,11.381761947613052,11.489382185530168,11.997924916827598,11.678401258181836,11.874001747630752,12.176711000359807,12.25939730897975,12.380116321890194,12.16100576862832,12.07831993815114,12.12283943433966,11.811014463519497,12.042336698880895,11.724791032748348,11.247280472618261,10.70794611025502,10.720417478802416,10.834010359287936,10.382280022293136,9.894342675133126,9.98761012843136,10.332564372125754,10.053553702946258,10.238328233612156,9.891239091853382,9.424212341928571,9.590171610771204,9.148573160555776,9.335334540084968,8.871092079651998,8.358727397741884,8.576223215047658,8.067556609566406,8.223733512783994,7.808057847046034,8.074773961698376,8.282674410938204,7.970603872004557,8.306340397588304,8.746397000263752,8.495886638583501,8.146116194855626,7.663747075670626,7.629479988839218,7.94917216251645,8.400901978312909,8.792927778070139,9.382798880463332,9.773215564122586,10.265687003751774,10.568460812532361,10.4555126413327,10.770410380493383,11.101015893307551,11.48238620688459,11.643688489425447,11.393923679591438,10.75253196796192,10.263985292497456,9.725302941998388,9.121729575314607,8.531802824448112,7.872788590692016,7.947499427458869,7.395258773363303,6.800697258281229,6.8330450282922515,6.913174786062887,7.119627897931936,7.585718075238542,8.10175113206562,8.33602493235026,8.688569497309725,9.200183785934735,9.684619292626827,10.123883106186904,10.529762962411574,11.145294584291142,11.726071456738412
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.283140600778546,10.54085787653775,11.740402003132541,12.933225665593001,14.079384801977762,15.167368733534834,16.2307204810878,17.255493004431322,18.231870888748826,19.231811193373037,20.267391083929745,21.345756813385783,22.479042317062245,23.618672946560757,24.738725868011823,25.863520620677523,26.99349267409721,28.16439978826148,29.34921309152482,30.52137688537417,31.723771602947387,32.944108522134705,34.16499808623111,35.389914689555916,36.601074735336425,37.80506568915385,38.98600985241547,40.164504657244315,41.335307428459345,42.48046777501421,43.575218241029546,44.62524492616152,45.680616738112874,46.73505381360888,47.7429019762711,48.731739804141625,49.74665932050493,50.76319058517282,51.776085739428126,52.78448502697389,53.750014683441755,54.695753441570695,55.63457082951327,56.555158111720914,57.46842712305101,58.32963620310362,59.17344485914928,60.007719079870526,60.82098868382428,61.625371458979316,62.41270144928271,63.228274198112594,64.04299540251073,64.85037486415686,65.70029843959375,66.55964194936371,67.38628737372092,68.17647554047173,68.93850038524388,69.71159380840236,70.52848334302921,71.38780208450592,72.29761746581798,73.25455459976295,74.24962956775539,75.28331835211345,76.33632818198718,77.39432440551789,78.48781172702053,79.61773496801854,80.76786705377091,81.9084308128341,83.01247211598113,84.06086830820861,85.05936521072736,86.00257501906711,86.883048469035,87.70134997903601,88.48417365302818,89.25208797696813,89.96090964328042,90.63979761658139,91.32514563087723,92.02230747522874,92.75637519736377,93.53440904595692,94.35150903496319,95.20173909469754,96.09860144799603,97.04245080605956,98.03266780030278,99.06363388476498,100.14614640893423,101.27341270134563
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.600813029045233,3.393061664205222,3.1180889353193564,2.900305592506903,2.743680852097161,2.5019325510639217,2.243282796313933,2.0554886824904197,1.8004790337546348,1.543022379050352,1.340478675487271,1.2342814562829187,1.136466909409683,0.9783566061642475,0.7217000736994823,0.4636568187947982,0.30039365923827654,0.22885731813460652,0.14830902731805098,0.03153369578312137,0.004349511528347884,0.08786095703516889,0.2533127773651604,0.3548746328065791,0.3564240026085877,0.24639793005844837,0.06922021550992083,-0.10436737411725308,-0.30605748451774445,-0.41205097987224193,-0.517931619679497,-0.7126027044109832,-0.9423291149193488,-1.083609837390093,-1.1675748284964316,-1.2534567731304975,-1.2816255817143214,-1.3641544009374102,-1.42660407260234,-1.453275090428202,-1.4933251228394906,-1.43861393320855,-1.3825699887265115,-1.4111341445566457,-1.4238678784189809,-1.4102501657865227,-1.4593858282131889,-1.4677756525671581,-1.4418327142136367,-1.4227946047677225,-1.330695651073487,-1.2677884639926011,-1.2358600382416751,-1.1410129659442623,-1.061536328548581,-1.0004870408975695,-0.9122745880100078,-0.8455408746709371,-0.8736302321026238,-0.9601101446556113,-1.0143655819622195,-1.0341584213895723,-1.0060593878693076,-1.024880151817997,-1.1428336255549865,-1.3003103342990134,-1.3742528147692767,-1.3437452883635923,-1.2806731024066431,-1.299146113535648,-1.4196793695952243,-1.578092537711881,-1.6520553180331832,-1.6763477288940558,-1.7166004739910539,-1.751290179340975,-1.805540116380815,-1.8418975347072,-1.9358248705420147,-1.9856788693343146,-2.010645473282957,-2.049363463523725,-1.9935439533099608,-1.8993180613870104,-1.8537720361175802,-1.757008068795281,-1.6548824881088182,-1.630879823591065,-1.6699076508303303,-1.6460590041122336,-1.5588194301626728,-1.5369240448902433,-1.614484253591847,-1.804898510952995
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9810764393482805,0.9815964866447038,0.9771055539600112,0.9815740727717855,0.9848345359388861,0.9794340317738596,0.9760500051229084,0.9785439342732322,0.972782148719486,0.970932106623388,0.9771942128166222,0.988619569913425,0.9930963772367625,0.9913763227198725,0.9829536037514889,0.9792102804591933,0.9858486852481928,0.994229388575836,0.9961195961649328,0.9957480794333602,0.9987477079465229,0.9997929486166008,0.9964260081719644,0.9967636812664158,0.9994631614175492,0.999192254401037,0.9950710393076315,0.9917799560674743,0.988891049636259,0.9933077809654202,0.9941029175343652,0.9886925815165403,0.9835539067958035,0.988195187631534,0.9927902445210592,0.9948879441206189,0.9978473769041175,0.9972034702658077,0.9978513690635624,0.9988363728517868,0.9990885572315353,0.9999737273825281,0.999558109576179,0.9999999467766637,0.9999904262797867,0.9999965434834353,0.9997121817725161,0.999874113499333,0.9999964373894925,0.999907360643605,0.9983952532444589,0.9980071252690671,0.9984993982658258,0.9967071841326409,0.9963346585474656,0.9968893989116979,0.9957618372906241,0.9962279192217754,0.9993913898976732,0.999716899892948,0.9991211777341313,0.9995069827199105,0.9999950870768353,0.9999096948796524,0.9977110574531712,0.9943032897070447,0.9963930352747358,0.9997206542840179,0.9998580062990833,0.9999930190103522,0.9980907995149184,0.994916459368503,0.9967626656193376,0.998550698809423,0.9989276003115981,0.9990092739141907,0.9985803816895773,0.9985155522749907,0.9966629771709604,0.9973378704142944,0.9980295710957933,0.9982593773121002,0.9999875380106458,0.9989383325511958,0.9986303015792227,0.996512740352168,0.9951375903430263,0.9987386621901115,0.9999985709406986,0.9999088608692352,0.9987878212556094,0.9995742730647517,0.999508989014887,0.9942793860050689
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.19362081539880918,-0.1909668489732545,-0.2127551090350116,-0.19108202338841163,-0.17349621558419884,-0.20176465845931063,-0.21754628817695418,-0.20603826998173005,-0.23172158106809948,-0.23935505912319846,-0.21234752279624572,-0.15043718285116398,-0.1173012596659468,-0.1310457429694803,-0.18385378122834742,-0.20284779181205778,-0.16763761449749184,-0.10727498726226621,-0.08800994339397707,-0.09211819746811431,-0.05003014962567079,0.020348461772894594,0.0844701736619768,0.08038758429150081,0.03276261542120919,-0.040185056239518874,-0.0991646445626166,-0.12795514347926346,-0.14864216073946848,-0.11549741241063712,-0.10844071813513187,-0.14995659123279448,-0.18061481784923414,-0.15320010163794723,-0.11986463358228525,-0.10098504168166843,-0.06557905462548319,-0.07473445584086665,-0.0655182818606694,-0.04822758824870092,-0.04268553395483163,0.007248761597219551,0.02972516745950091,-0.0003262616584853857,-0.004375768363431225,0.0026292624787022305,-0.02399069852329839,-0.01586685709026644,0.00266930858515501,0.013611397089925693,0.05662965918079335,0.0631013305103194,0.054762684948638174,0.08108507321561677,0.08554091522251234,0.07881323707013717,0.0919693611786051,0.08677518633256667,0.03488337424041655,-0.02379327779927199,-0.04191505938397843,-0.031397316671025986,-0.003134616753711279,-0.013438827541133617,-0.06762134156961776,-0.10658784207285818,-0.08485823033742342,-0.023635003658452794,0.016851327532936774,-0.0037365666809652245,-0.06176371041049046,-0.10070371829104378,-0.08040017678732196,-0.053819159294929,-0.046299560858738535,-0.044502478958386237,-0.05326557335369809,-0.054467346777407936,-0.08162664967225874,-0.07291894292623918,-0.06274532029041656,-0.0589763987410045,-0.004992376528999086,0.04606742623412474,0.052321322305448156,0.08344074733493603,0.098494549525723,0.05021040376960026,-0.001690596510336888,0.013500739060816294,0.04922284135919992,0.02917657668530324,-0.031333382811922106,-0.106810592009328
Operations,2,1,0,1,1,1,0,1,1,3,1,1,3,3,0,2,3,1,2,1,2,2,1,2,2,2,2,2,2,0,1,2,1,1,1,0,0,1,1,0,0,1,0,1,1,2,1,2,1,1,2,1,0,1,2,0,1,2,2,1,1,1,0,0,3,0,2,0,3,0,1,3,0,0,3,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,93.0027936001526,91.73579209320694,90.52370701058267,89.32159427162155,88.16925214822044,87.071260531911,85.99758100388075,84.9658511573211,83.98011928064602,82.9713149005246,81.92931765587181,80.8480111460285,79.71214381929708,78.56811351579941,77.44105032362994,76.30986916040041,75.17632264710615,74.00409507322918,72.81779700388559,71.64344103195764,70.44074218531196,69.22243707201184,68.00572876848719,66.78382332986104,65.57314395248024,64.3666536787268,63.18167475874615,61.999573433740714,60.82499439013632,59.67813716623096,58.581811007936196,57.529169917109314,56.47144657709621,55.41599629139464,54.407704340989184,53.41853167398139,52.40353245119365,51.38683976488258,50.373907587053594,49.365515915003286,48.40002567934545,47.454241597309476,46.5154426206969,45.59483758196301,44.681566241409584,43.82035989233056,42.97656155057576,42.14229510167655,41.329007729564104,40.52462197652043,39.737405785136595,38.92204004276364,38.10747150282236,37.30070597003855,36.4515154305716,35.59289310364164,34.767499262399895,33.97847351434397,33.216083503595975,32.441742727111354,31.624187071903506,30.764684744643628,29.855327221584208,28.89822055213635,27.901799091786913,26.866968244154005,25.813716694261426,24.755805050105263,23.662626913223832,22.532614559567172,21.38212715570499,20.242135072800306,19.13885809848617,18.090859452120856,17.093101192634343,16.150697596938667,15.271665726515993,14.454632294131477,13.67533207758841,12.910049460295111,12.20310425164907,11.52707167358769,10.839723726705799,10.138747360662395,9.403360231592725,8.621946524789426,7.801846939918152,6.951278758590608,6.056311628807382,5.112287656312014,4.119472277128484,3.088357701227981,2.0127065111463622,0.9550265552370619
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.6714886292350428,-0.732998493054339,-0.7879149173757298,-0.7978872610388805,-0.8476578765988876,-0.902008383690557,-0.9263204719697598,-0.9682701534403435,-1.0142681233249249,-0.9911956198785816,-0.9580027553472092,-0.9186934901566843,-0.8641326732685854,-0.8559696965023278,-0.8729368078305271,-0.8688188367704726,-0.866453486705737,-0.8277724261230333,-0.8137019306564071,-0.8256440280720483,-0.7973011533543257,-0.7816948866998814,-0.7832916964753451,-0.7780945613738481,-0.7893206226192007,-0.7935097262465689,-0.815021080019342,-0.8178986749945736,-0.8856454036323913,-0.8531427760946428,-0.9036738417052419,-1.15074133040212,-1.9820787066832115,-1.4602644208469973,-1.1732737005114333,-1.0616078090775112,-0.9850007772122567,-0.9833073136889325,-0.9870678221710207,-0.9916083279496846,-1.034509764342161,-1.0542159179640294,-1.0612010233874258,-1.079394961266111,-1.086728659446571,-1.1387936509209737,-1.1562016582452088,-1.1657335511007858,-1.1867126278875517,-1.1956142469563176,-1.212783808616173,-1.184634257627053,-1.1854314600587088,-1.1932344672161932,-1.150809460533047,-1.1413776730700462,-1.1746061587582517,-1.210974251944073,-1.2376099892520074,-1.225659223515379,-1.1824443447921524,-1.1404976727401213,-1.0906424769405803,-1.0428933305521433,-1.0035785396505617,-0.9651691523670927,-0.9467484501074175,-0.9420883558438398,-0.9068218631185694,-0.8699876463433398,-0.8495125961378172,-0.8600079170953165,-0.8967230256858656,-0.9520013536346816,-1.0022417405134902,-1.0575964043043236,-1.1209681295773262,-1.182966567615484,-1.2206997834569329,-1.2347173827067,-1.2930547913539598,-1.3239674219386206,-1.312652053118109,-1.2990236339565957,-1.2646128709303301,-1.2185862931967009,-1.179900415128726,-1.149431818672456,-1.1050328702167747,-1.0559760275046317,-1.0071846208164699,-0.9688854240994971,-0.9243488099183814,301.0576799559093
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,8.057344065807731,8.91141442791481,1.462948484199934,8.557093392292735,8.715624261591383,8.496132740139073,9.948214235366729,7.135457163782983,4.582712153887459,5.367387587724405,6.795402860664584,5.663397210958963,9.091545895740605,7.749749544403973,4.467270501945892,10.511466493302654,6.0179368781435265,5.085463058504827,10.18281310978839,4.956459512290189,6.194912149454982,3.0360360693449397,7.333227815202247,8.863580155383758,4.813007981623625,2.8996767647194006,9.07398778489129,4.551109501765007,9.294627422069775,6.4782648812056705,9.98670731815522,6.087148034473884,8.939122567212323,8.070685887134047,7.681106373301704,5.646112669422247,5.728845476143323,5.266421405361629,7.90969646893439,7.463668418970817,7.651984787916779,4.47270115204929,10.442653151410758,4.571196147778826,9.622988423042424,7.884306671605208,2.1782505572156947,9.196535785043304,6.248413788646555,7.8328788526882756,2.672249421860333,8.863659164958216,6.634821914347258,3.3630087244731333,5.700594126198535,2.606107382415477,5.908058393744241,9.16649736769594,6.146187124801289,7.085921016145663,4.967212576732631,8.458167946305617,6.517431648576499,8.523044693260594,6.82359440994677,9.698098693138048,7.495596268675697,5.433267590512418,10.542958914263693,8.009183244524099,4.613864461361712,10.0925130518714,8.89912789000744,7.3349651253491714,7.176005713187193,9.69085397704695,8.349888379353995,8.955633951049597,0.856346502400255,9.263227705287186,8.809617023948867,6.573659339927577,6.259756906578174,8.418211047058684,4.912363370755472,7.1298183632077095,8.842273490159597,5.113914349818139,6.409810820707923,8.994778992634751,5.981218484474111,7.571522707930718,7.894385964194935,5.807930602730189
Num_Collision,0
