,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.935175165888692,6.854876884342655,6.26326790916421,6.139161432925155,6.081850401381161,5.939859143100799,5.8773346338864645,5.895598127313098,6.004994779938298,6.267484108963592,6.47524328365086,6.879251430937087,7.413440627033795,7.968352146523461,8.552181477348574,9.161203687732394,9.790831026037674,10.42262715042371,11.070245659539731,11.754720464106358,12.405069857075285,12.893831162453708,13.313449131720619,13.819864876709472,14.198424293498938,14.731227044658194,15.136894481146571
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.0603007005175,12.63387550424541,13.222594541431484,13.794116655780673,14.352402625399268,14.931922328429662,15.510927604111409,16.08110322552927,16.673207689544657,17.286973361856994,17.915907463252353,18.552756077883476,19.240734758821876,19.988649594385272,20.797554716649863,21.669676539633176,22.6071282665317,23.610953835005702,24.680865763922604,25.82080624321771,27.02968095381507,28.293822085008223,29.598337875555526,30.93421952973022,32.31579130366423,33.753617914887705,35.23919909417619
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.8804964918851814,-3.496477400874734,-3.212352669707483,-2.9753570289910964,-2.7263160903964896,-2.5727713257203484,-2.44562452226394,-2.298826070963296,-2.2461564773100506,-2.2175202412387183,-2.1072218741507425,-1.9123833816013946,-1.713766486808467,-1.52989543852037,-1.356905742364343,-1.1955918670181327,-1.0487308224065048,-0.9197809360635183,-0.8070340387290937,-0.7243017551978773,-0.6792125576939099,-0.707656287340137,-0.8529658016257988,-1.097552973440676,-1.327812073750511,-1.4821533026661418,-1.6506780409430506
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.815945397598166,0.8234400717095298,0.8552446499633737,0.8801035574145922,0.8929690064613462,0.9231396492685006,0.9435899400274307,0.9530001358366922,0.9728376409155998,0.9852526873072953,0.984837027881332,0.9760003308774674,0.970892055400374,0.9711805402570912,0.974363867768059,0.9788271232848095,0.9836348804952934,0.9882126764767808,0.9918372359635855,0.9953352342537561,0.9980710727421113,0.9999520572794988,0.9978688261258601,0.9910447903215248,0.9936855306529327,0.9958653572440489,0.9955522039485376
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.5781289718898118,0.5674032501695813,0.5182244578452724,0.47478176905414093,0.45011815504313546,0.38446480716501197,0.33111633164045184,0.30296986829591876,0.23148849737680396,0.17110564617730473,0.17348206971864435,0.21776903849508594,0.23951746650387934,0.23834504027972667,0.2249778948876274,0.2046886971036371,0.18017331065673933,0.15308724979761473,0.1275103813660472,0.09647679230271068,0.062081670043671565,0.009791993795853654,-0.06525186469517806,-0.13352986024318655,-0.11220100788762759,-0.09084156670370032,-0.09421151316696573
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,3,3,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.173209712231248,24.569426974260846,23.96171356334735,23.37637821417612,22.805427645516843,22.219381997823724,21.635604269151486,21.06049413712276,20.466994645679527,19.852633009512676,19.220786301301995,18.579870158828232,17.889626985567485,17.14149376156023,16.33425430657064,15.465611770544045,14.533330695093161,13.536148166527639,12.47436324000582,11.343046806056693,10.142203623899224,8.881121407058455,7.568619058344261,6.216120064016995,4.821897099593783,3.3784380753152354,1.8914799309794266
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0674403164771396,-1.5533462791135197,-1.6643954381444557,-2.0229247445706813,-2.3698494365428666,-2.8174039857849653,-3.353989493518087,-4.000635107183994,-4.474043806207113,-4.789084431129581,-5.095163929137286,-4.8059223453625055,-4.15979944096059,-3.755076366602152,-3.866034203342153,-3.0201486649306175,-2.758405654581854,-3.166911530158327,-2.664221035068423,-2.1603567929556826,-2.134266209417048,-1.8457483113485607,-1.683054281447868,-1.547054637983774,-1.4243360997429404,-1.3033476458001525,-0.9967176142488414,-0.9631755956824049,-0.8556824554627744,-0.788734677425678,-0.687497651285808,-0.8075777039539198,-0.6099400873062546,-0.5592589882940917,301.47048379647504
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.677568275355146,7.233257640362447,8.567653807028409,8.195796091245368,4.831271131283771,6.135592934068854,9.580542988375404,4.234360272925243,5.898815376192821,10.12364759810231,8.702348853237087,4.504210174092976,7.471541641126581,6.145091390656136,5.982191866977274,6.124000683900996,6.302903266017999,6.3179930069769075,6.529739072791961,6.944140217489799,6.503670676980075,6.41162168113768,4.595213405663715,7.530428408639023,5.408071157004119,5.3297279225445955,5.811772082810378
Num_Collision,0
