,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.461359044005152,3.8813379879422305,4.130196560019928,4.406872492997771,4.7879113857968285,5.20150748174208,5.599293463389935,6.116475977932895,6.493860518174342,6.940735447820866,7.473014769534476,7.8285047290925,8.235759208061529,8.537340327419402,9.117631943388934,9.562518557753837,10.09948972126762,10.449290578307961,10.994133459498308,11.377726449234897,11.7703612841279,12.210664813982497,12.506040643791703,12.962995553614855,13.520687314507855,13.53522980095685,13.806892073502109
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.88767329051724,14.239078934016353,14.617662557870439,15.02744325666755,15.48287992710758,15.98115557041481,16.518816766375412,17.102892712989156,17.734384524002262,18.40579903644115,19.112614795448515,19.86319479936034,20.65537281413306,21.494086047698524,22.372430552938148,23.305700191534882,24.2859930449424,25.314559481451663,26.382175109835224,27.50229066471452,28.654196397066922,29.858321884540974,31.093282892935868,32.3717314139522,33.69521079179617,35.04674415634991,36.40105688813259
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223879660702101,-0.731394500539212,-0.8655929103506806,-0.9824955141294409,-1.0222479401267837,-1.060070187940834,-1.13386372941984,-1.1233039830886724,-1.0883978058520045,-1.132704472394762,-1.26700733776864,-1.4329816154338906,-1.5592286862999059,-1.5891453744365043,-1.6009694967631376,-1.6944745656824818,-1.7834002333128844,-1.7617344422983672,-1.7181873753738044,-1.7641939820608104,-1.843101473722373,-1.8839158397489193,-1.8998086356248487,-1.9259259457739737,-1.9456294589089984,-1.8430661803888309,-1.663638658849342
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8926706670576279,0.908891374832068,0.9170259098990265,0.9303775804700103,0.9559382641159444,0.9723019777458938,0.9791852335492285,0.9914647842824349,0.9976939928425643,0.9976306448446158,0.9932677478341395,0.9913561473749756,0.998971749493764,0.9991482071475535,0.9999880319239891,0.9982883113754811,0.9999808463177545,0.9978374945831348,0.9999914334240374,0.9957598859497738,0.9991533149483072,0.9970383788953214,0.9986033180941476,0.9994010400765224,0.999950052948124,0.9965867495907028,0.9953553541633832
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450709529713861,-0.417032934857516,-0.39882763266085564,-0.3666027247017806,-0.2935677693463555,-0.23372818416148156,-0.20296866358909402,-0.13037477335660028,-0.06787265020508064,-0.06879750334798457,-0.1158411891880269,-0.13119828147443735,-0.04533700159217075,0.04126572613961204,-0.004892444050471243,-0.05848459088589464,0.006189264708141689,0.0657292507492098,-0.004139212308988581,-0.09199048610206091,-0.0411418670919152,0.07690559803934618,0.05283382525767628,-0.03460579567016505,0.009994578982833397,0.08255210803024882,0.09626899261073607
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.26287764141014,22.90739493619445,22.52431332763855,22.11118102640157,21.654828673829524,21.155735508574185,20.616453558087954,20.032779771613868,19.402361621663992,18.730031148769026,18.020462084039092,17.26761294961234,16.47467763609737,15.63591772000198,14.757569478907334,13.824622621897838,12.845316278984612,11.816547409339973,10.748474688314763,9.629109341392281,8.479289182591856,7.277218618325685,6.044157397745026,4.769417958105367,3.4521350824756527,2.097387917899559,0.7317157503013616
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567621368233526,-5.369305447364517,-5.746814630388473,-5.905299733651624,-5.343064988873105,-5.0750965142060975,-4.774434049495634,-4.5386689653451215,-4.327739725276398,-4.098033575530458,-3.958222284680721,-3.5871033542333643,-4.017206218152285,-3.1018737734025583,-3.00869315043201,-3.445978399394031,-2.9570201227739714,-2.417377712989338,-2.1664656725081923,-2.018470709392245,-1.8775225016493762,-1.7676135078385578,-1.6163135915064024,-1.507105777726959,-1.3834367115115915,-1.0082240760775503,-0.8806346530775198,-1.1293723329242202,-1.0601430031159107,-0.7669387794193403,-1.538023555036668,-0.6914431969567367,-0.6452528354239067,301.3656721675982
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.378930823986874,4.259773698660898,5.468555718101185,7.1713541358464585,5.5810636887414775,10.235925943455326,4.711514301778044,7.265911834627819,10.561638669284626,9.330676634767112,6.937786064125766,5.216425594238784,4.156723777349271,3.037117099510862,5.83467306196018,4.587516116806016,5.597889217747292,3.9740170659027365,6.746960756316624,4.232874901522235,8.341810836804795,8.238601966170462,4.148854116553419,10.701799697205528,5.590798530345208,4.32525800512588,4.270691003282822
Num_Collision,0
