,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,3.954716978418536,4.025169807792985,4.178719730156836,4.498035062796765,4.838642048949154,5.077587406719748,5.522935705846323,5.931634907353901,6.20114068324169,6.658922530386601,7.1010374497581825,7.609453729742641,8.349431553156347,9.003319876760502,9.675302315195042,9.950078466937631,10.25095501817471,10.69775879653493,11.182528364342433,11.579805098922195,11.893587416745154,12.160910455764775,12.381507627259525,12.710424477219526,12.95276086072259,12.585321429270625,12.712042620453527,12.432658436495908
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.71276760140375,13.039003724392675,13.414949821276942,13.814127804756046,14.232908891970876,14.709485171526058,15.226097800907974,15.775207152284556,16.37148386586956,17.012973129506975,17.698063827729406,18.43249920575729,19.22303444283063,20.075931290198355,20.987478485874686,21.949081597180385,22.949646100792208,23.993417263418838,25.08595196876812,26.214929000072065,27.372923266190174,28.570824811409643,29.798123055052105,31.051359761347925,32.33099598714175,33.58730815330309,34.832362924828026,36.081932289866636
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.504537888650406,-3.2735470192839,-3.1122955331361966,-2.9352306850193077,-2.7268043150584838,-2.587852955204435,-2.461792834642993,-2.2883572553111557,-2.1871110187103566,-2.1253730784491074,-2.0391908642559318,-2.0458940594715096,-2.1543588204557254,-2.317811441075206,-2.5254496358003786,-2.7314810314431277,-2.8700752765881665,-2.9297690611024363,-2.8684100080473076,-2.6943128037980735,-2.5101318365562517,-2.3951940497506214,-2.303348748078124,-2.227910859374968,-2.115731788492821,-1.8983658177149136,-1.665876645641085,-1.5256599208055002
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.818634584009581,0.8194475095767851,0.84799253515337,0.8656471388476104,0.8750841877719273,0.9051428158835136,0.9285810843661463,0.9375883778666085,0.9582546548327944,0.9753119057832691,0.9833873114827201,0.9944465393678531,0.9999939445487029,0.9965959089713875,0.9888762352912676,0.9844682731946881,0.9909757565573559,0.9995030916786316,0.9962908164967512,0.9868529279919521,0.9954823219308984,0.9999846928836168,0.9998013063376394,0.9991271555046718,0.9974292499634142,0.9911707077097938,0.9871947340247216,0.9916970176786942
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5743147376338695,0.5731542367010861,0.5300081700541611,0.5006546025005122,0.48397072670931884,0.42510761326335217,0.3711295862059396,0.3477470829345109,0.28591610044081495,0.22083180576494757,0.18151968382185896,0.10524295862099728,0.003480066942692454,-0.08244145936053066,-0.14874068467023305,-0.1755625787947677,-0.13404122468694502,-0.03152094105284384,0.08605003756092625,0.16162084801692816,0.09494707327278318,-0.005532991818043009,0.019933585867817002,0.041772324966937294,0.0716581559727913,0.13259196121208322,0.15951977029151967,0.1285963651398579
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,3,2,2,2,2,2,0,2,0,2,0,1,0,2,2,0,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.49139650114634,24.149055078347885,23.763220378536577,23.354073246591632,22.92480030826486,22.44226678913977,21.920848944263778,21.365884331798156,20.766817075306573,20.1238859810847,19.436898724293545,18.70281683231108,17.915544344715485,17.06916848658932,16.169027733985786,15.223026403366143,14.237117963793725,13.203715073830825,12.11065468614868,10.969790127710928,9.7994329606037,8.596034753637253,7.365535893421569,6.110985125025351,4.826636385008878,3.555233843481102,2.298581271490248,1.0507008957828239
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-3.9988547842318063,-3.785645205919221,-3.349163416680981,-3.5735158843960173,-2.9583297820185894,-2.8082927401080546,-3.165015208656972,-2.467280863477318,-2.3625894770043,-2.536529865240102,-2.0480139754682694,-2.008412242768349,-1.962607208717999,-1.9011642901352217,-1.746163095833841,-2.0449047427877454,-1.4409158775994513,-1.3661450577725236,-1.2863059222105155,-0.8593024177071587,-0.8397881231156918,-0.8223573962664332,-0.7695011397843157,-0.8405825222587455,-0.7656836531691247,-0.7285974584722243,-1.4081569747426887,301.11222963909194
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.699008806832554,7.620711889575471,5.368678346636337,9.259551255161837,5.87724007739067,6.30711024580097,9.696322321041928,4.288513113013413,6.3611195537503,8.805493305373453,5.106594451047374,6.747031903481655,7.412079766475407,7.839961808039168,7.4420884993308745,9.605589855228347,4.001161566957033,4.581623939174072,4.968347124453078,5.081725429313545,5.63703344411165,6.014999571091123,4.297230287111362,6.950725922880642,6.414671597023116,4.441877906420842,10.156780184314792,7.3293839238349765
Num_Collision,0
Num_Off_Road,0
