,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.294624981215433,8.877801315453073,9.135564837576684,9.623415666582328,10.141159548348044,10.452060626623137,10.865500432074393,10.7701346597492,11.059615267518087,11.665045525031097,12.260865116041673,11.99373905794733,12.352332240335604,12.751253857182906,12.450500912240468,12.769837160409098
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.461633063948145,20.37268776221435,21.259027139120185,22.183161951774736,23.16272661321471,24.188053146448162,25.25445147698115,26.3337153173358,27.423514268247867,28.55810676148556,29.756023839635656,30.970709052278277,32.17805679450178,33.424775366663006,34.67881789233354,35.93813955742962
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.1233571837277199,-1.172404242924775,-1.31404259384689,-1.4828109079219176,-1.6221594881961685,-1.703664655419543,-1.6805468553995624,-1.5974428775184482,-1.5899439747863882,-1.6417664120703965,-1.650729486734629,-1.6838501447472283,-1.8187703371228297,-1.9802279119637538,-2.0977239662963085,-2.1712403742939097
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9992972957170692,0.998887743787735,0.9949787285761598,0.9906661025998323,0.9905165360289243,0.99442867095403,0.9993162704472289,0.9997865178115041,0.9999419210106775,0.9998209009799044,0.9999385498862323,0.9997315673720253,0.9971224526829134,0.9945276444793736,0.9953247744372726,0.9973240785517541
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.03748219273938434,-0.04715162044562512,-0.1000866108976055,-0.13631094291970244,-0.13739356554533633,-0.10541166152092314,-0.036972849760882234,0.020662013511441674,0.010777504603383356,-0.018925273148156164,-0.01108586719291377,-0.023168797980768922,-0.0758077460132601,-0.10447374965180785,-0.09658464366239747,-0.07310733438509875
Operations,0,0,0,0,0,3,3,3,3,3,3,0,3,3,2,0,0,2,0,1,2,3,3,0,0,1,3,2,3,1,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.674795007616755,16.762766823114532,15.873548790012814,14.94729744546406,13.967290965112657,12.942362022480419,11.875821677614137,10.796284985494083,9.706490940826697,8.57199499099636,7.374150655800705,6.1598616725914255,4.956773342698332,3.72468291919239,2.5012042842538653,1.3216833508021095
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5046803169759793,-3.331068624542697,-2.49310199622906,-2.0844767908956,-2.326930183528499,-1.8260400583405918,-1.752681973226422,-1.519800598908673,-1.751824486749305,-1.6462293245876811,-1.3453442067398824,-1.2361997755339211,-1.2713536084441848,-1.035387067555987,-1.3196898197623925,-0.953407092857188,301.0263205733732
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,11.428102578781067,8.624703881708186,5.448452764571384,8.945277986868986,6.31219216599295,7.095956690180156,5.535883463335942,8.623838287370633,8.447189958356693,6.995535809552385,7.099277235568265,7.897012436907797,5.055185326865747,8.724983683202996,4.630396633653767,3.5776695841305157
Num_Collision,0
Num_Off_Road,0
