,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506284739990845,8.214847576439828,8.280682698940323,8.589296123703054,8.954627529214799,9.385794737719324,9.036232644636504,8.615573679442386,8.157385453701101,7.676984639821596,7.7697732576688106,7.262840914263371,6.804087474902449,6.93663415148126,7.269758152425499,6.9040691545936435,6.466192880756831,6.6553827951201985,6.153872020617326,6.390752143897036,6.535271322896024,7.052928186090784,7.392490241429981,7.744366711371536,8.12363976547155,8.405744282629165,8.938149062774787,8.84439836886917,8.516252652717844,8.720177988928755,9.051139295038128,9.347751530409312,9.717839549284108,9.974400020312734,10.057918876982129,9.752013376630286,10.084185263472088,10.415115577001936,10.702044359502018,10.480094770098669,9.991812842451887,10.141049506387771,9.790740175427505,9.981880230005922,9.632005138072524,9.1405293285875,9.290685546246596,8.875587450325801,9.091652739577535,9.500795334812157,9.952219629379137,10.450016985601849,10.98010194952405,10.70512776161782,10.38099468772164,10.609020382187081,11.090775995671693,11.578959157404606,12.120015268542742,11.891188532118447,12.118970391931638,12.483916198321815,12.22275577227268,12.488843883644504,12.112285809356004,12.41284499352795,11.955498995600223,11.435153765025808,10.848828747683756,10.986016220591052,11.308967349362598,11.697624669582272,12.132717646384418,12.412352388131922,12.092502425254683,12.429580159244287,12.104381861763265,12.445103658285658,12.116433989885818,12.456262625463756,12.12769733104908,12.465768902673203,12.137503143470246,12.475238877845024,12.14690097001991,12.483386538974418,12.15089788536882,12.479887755558167
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180748306826,15.084627545366152,15.855336522890765,16.6461925310832,17.48003696879309,18.3606692882859,19.23657136090394,20.067339882094405,20.870463581835534,21.63638399116018,22.39802881197329,23.14312941729384,23.830638155998333,24.51071358502977,25.217170215536868,25.91257621821854,26.573253724745538,27.224860496261098,27.860939948072613,28.465764791760492,29.097731961915564,29.769970764884278,30.490531795843783,31.249546752260578,32.040994523855026,32.85276871329125,33.68876200610386,34.56314467211764,35.4239531279515,36.278084834866156,37.16611575069427,38.08336954876462,39.02873674002794,40.007821787349584,41.01172934720429,42.001444910375696,42.991695740685536,44.01683968137448,45.06812590992453,46.112101681240006,47.13387509537801,48.13737977537495,49.13693917100241,50.12413377369663,51.10758791673298,52.046415546487154,52.966708742892415,53.87797936345521,54.768283873030626,55.691397425857204,56.6608871121579,57.680163938545476,58.75242308859182,59.8378405611697,60.88709823788714,61.93371193937741,63.017401881982806,64.14679472676696,65.32315566725438,66.51842783002849,67.71610941219842,68.94397258635827,70.17810075931237,71.41307228060421,72.64216755992156,73.86783904860725,75.0888232813855,76.25760297990023,77.37247043093616,78.45923872626112,79.57293555551566,80.72360452461055,81.91597983948623,83.14278246937273,84.36634164739374,85.59306781288709,86.81883522021143,88.04677271337262,89.27379183670104,90.50306082087289,91.73118075510813,92.96150138594197,94.19071004200266,95.4220588726267,96.65225948167901,97.88439552782519,99.11514595780925,100.34590275527711
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232484756674285,2.6250842428373344,2.340135740909031,2.0438105959862294,1.769344683106411,1.510606283705582,1.2233887651307767,0.9263917398810211,0.6919000949679003,0.49592515478361726,0.3916259543147415,0.27379233931073416,0.1410626080552535,0.07082577926731008,-0.012505058800186026,-0.1427760115692998,-0.25137107703533934,-0.29446106284811907,-0.37848169156815764,-0.5384044931519587,-0.6837681407263568,-0.7637724552434516,-0.7874331598724297,-0.7732936294437057,-0.839115254082619,-1.0009344205547979,-1.2329464594628248,-1.4140463519124895,-1.5229847424211633,-1.6431253301271072,-1.6699186002859758,-1.5899151777524745,-1.4413522159395504,-1.353891822505296,-1.3079061183333207,-1.257996252740629,-1.2488934198055373,-1.2553123367690646,-1.365512147815377,-1.5367122618107103,-1.630093422722452,-1.6256097726674132,-1.594077044673022,-1.5905322923881047,-1.5691459023521666,-1.568645811305925,-1.542220187613662,-1.531527031363772,-1.4289297156677288,-1.3104824170748888,-1.2220484645452692,-1.1618482742396792,-1.1318724430371616,-1.076866879652572,-0.987501694939874,-0.9899607457984057,-1.0589822516080845,-1.1634061484508513,-1.313355771320673,-1.4476925676677914,-1.483923181073802,-1.4177381247965197,-1.34345267890335,-1.3098454416146053,-1.3183404793059774,-1.369539654881444,-1.4019641017585873,-1.4002448521351702,-1.4113416639295446,-1.3392862183672096,-1.274680462938052,-1.247173159445034,-1.2588797379364165,-1.3135884555779813,-1.3652654031417495,-1.3814153888136695,-1.4041933799007287,-1.4317327333059275,-1.4578263118692754,-1.4771472512326456,-1.5029371008995656,-1.515510981851666,-1.5342672623286586,-1.5458301446710594,-1.5641925086142534,-1.575543575385137,-1.593700979353038,-1.651778382838024
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803477539906896,0.9758227918597021,0.961192369714056,0.9514978442454834,0.9510799708924221,0.9553595437203712,0.9521829335451154,0.9483538037473206,0.953164594647767,0.9606959094812045,0.9756359776901307,0.9805163901153338,0.9813202982944456,0.9872738613904102,0.9896328926348211,0.9870122811939802,0.9872016328643646,0.9920010879833026,0.9915565854900965,0.984743128077231,0.9817431571369791,0.9865836118377954,0.9938112549497614,0.9981514710449221,0.9974100787515574,0.9918765015152021,0.9832805893080452,0.9873326869456377,0.9894409641464696,0.9901154119210233,0.9961117362608349,0.9999906125483878,0.9974914363829133,0.9970648032298951,0.9983598560122318,0.9986796192839843,0.9994754721348681,0.9999469081566205,0.9986796811284401,0.9942878116938707,0.9953411909687531,0.9990399881045592,0.999960094869419,0.9999996923728817,0.9999690684690143,0.999978104102554,0.999890254566093,0.9998779295627971,0.9980271743518848,0.9957809334472111,0.9959078514158353,0.9972728344621694,0.9987902458349259,0.9986167243933223,0.9977525584423149,0.9995811051217907,0.9997982066317392,0.9982088170482154,0.995197823125477,0.9947043306768896,0.998249614367366,0.9999739280087618,0.9993635528913466,0.9995651766090249,0.9999715822544807,0.9997651925962007,0.9997649527665211,0.999937211944618,0.9999680898966082,0.999481429799809,0.9990038668561676,0.9994815023752155,0.9999709076830402,0.9997300528064067,0.9994630839014397,0.9997892619142793,0.999787595675004,0.9997773764898463,0.999769467210051,0.9998441510674559,0.9997942333278138,0.9999107678045769,0.9998780655338441,0.9999406349849195,0.9998967590649374,0.9999473895037313,0.9999021349094686,0.9994168421689648
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972771685862564,-0.21856321485358973,-0.2758790104438492,-0.30765541177784883,-0.3089447992235336,-0.29544566712409925,-0.3055284946865323,-0.31721453768386565,-0.30245207142613195,-0.27760289895114804,-0.2193956221911066,-0.19643728952313158,-0.1923810597623901,-0.15902931369803824,-0.14362011633206756,-0.1606448155785155,-0.15947707067140496,-0.12622932084085745,-0.1296747383695876,-0.17401428592121487,-0.1902113913905178,-0.1632567819512877,-0.11108190462528228,-0.060775330939929956,-0.07192450767862084,-0.12720458223650294,-0.1820969046689793,-0.15866368610588671,-0.1449364635587073,-0.14025502157307013,-0.0880988585818497,-0.00433299147241488,0.07078724703470544,0.07656225022901596,0.05725030919773235,0.05137137361212093,0.03238488228761136,0.010304410124560069,-0.051370171317577956,-0.10673212973146311,-0.09641531808226465,-0.043807558343763944,-0.008933569764809714,-0.0007843813754046981,0.007865246672019663,0.006617500695994018,0.014814817709093212,0.015624531135815876,0.06278343137478579,0.09176237019062307,0.09037450684952406,0.07380307340341918,0.0491736191977803,0.052579822764550026,0.06700620957653836,0.02894156670775848,-0.020088454792689725,-0.05982606093670599,-0.0978840786150219,-0.1027778893178937,-0.05914141878079093,0.007221031971089357,0.035671965917014846,0.029486568307773596,0.00753887813074903,-0.02166932562590985,-0.021680387906025854,-0.011205898822672923,-0.007988691290114031,0.03220048889891779,0.04462369333016436,0.0321982361284309,0.0076278298064917285,-0.023234059389165503,-0.03276498005834386,-0.020528803201857352,-0.020609792196788976,-0.021099702819708646,-0.021471200118549177,-0.017654279260235224,-0.020285241049811907,-0.013358758492521834,-0.01561582736514097,-0.010896169324860414,-0.014369106145987728,-0.010257593512762163,-0.01399001799451771,-0.034146384713677744
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,2,1,1,3,3,1,1,3,1,3,3,0,2,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2,3,1,1,2,1,2,1,1,2,1,2,2,2,3,2,1,1,3,3,3,3,1,2,2,3,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848159743273,87.15955449169071,86.3767931628131,85.5741693162911,84.73022330260282,83.84076313766927,82.95573504355917,82.11635044036355,81.3071140531724,80.53654130202023,79.77267101535135,79.02514352006962,78.33502786429017,77.65370421965615,76.94580429487151,76.24821329414353,75.58586478421358,74.933674383853,74.29643611453048,73.68957241849196,73.05603032316736,72.38305053145024,71.66230525701312,70.90344946413536,70.11145386602907,69.29852730508071,68.46150307050021,67.5868496783472,66.72611090186477,65.87226684002997,64.98433593053456,64.06683385975353,63.12125848576494,62.14221318908235,61.13837772708798,60.14878260466078,59.15856222192216,58.1334037640154,57.081899294511615,56.038001312675604,55.01649736502773,54.01298296029799,53.013321085932,52.0261202067175,51.04260656347825,50.103781275168714,49.18342226022279,48.272129643774406,47.3817095481828,46.458739122749364,45.48956271910671,44.47061298378314,43.39856589190161,42.31359186301152,41.26522330980307,40.218643470012736,39.134311038185956,38.004104740497354,36.82700945247957,35.631572189127404,34.43393288880698,33.20602172380883,31.97199872278611,30.737139924688734,29.50802159058532,28.28221031814639,27.06118057588312,25.89240299570023,24.777527134080056,23.690912720868052,22.577563815054294,21.42713373736869,20.234702337953802,19.007542337459604,17.783754851971295,16.55698511794783,15.331173388347349,14.103221836683899,12.876241202721163,11.64704549040174,10.41909778180963,9.18892943494005,7.960021725015898,6.7290042766463145,5.499474302893226,4.268223801707452,3.0394858776880787,1.818182885321447
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075088413036838,-1.18107289425798,-1.217238671122388,-1.1973761534780039,-1.1560539863117185,-1.110539835066433,-1.1149719058899166,-1.16061539680436,-1.1907636128088654,-1.229427248847827,-1.236129713331124,-1.2524725047182699,-1.3098843442205492,-1.3186763553659802,-1.2921000752153589,-1.3024089992720178,-1.3376514900700585,-1.3478095996394188,-1.3627617306774766,-1.3931363039614837,-1.3664579046753857,-1.3270202082828888,-1.279254725562879,-1.2411442071222467,-1.2080044018936889,-1.1870734390516589,-1.1629757654195032,-1.125346607847007,-1.1392612235175505,-1.1461559381651938,-1.1120690905045905,-1.082497929218988,-1.0544246260113965,-1.0209547033174076,-0.9961645380056297,-1.010404877572796,-1.0097796172613798,-0.9748415420932375,-0.9484955304962241,-0.956102018163989,-0.9784960523521207,-0.9964855952702649,-1.0003381256340091,-1.0127991207855018,-1.016486356760744,-1.0611747116904695,-1.079640985054077,-1.0887073835516148,-1.1095799044083918,-1.0770295745665734,-1.0308235963573296,-0.9810502646764405,-0.9279529081184705,-0.9150259711099054,-0.9516314467915521,-0.9534201602096672,-0.9156675681732196,-0.869793702311398,-0.8229047119822184,-0.8045627366478314,-0.8023606996795678,-0.7720888350018598,-0.7659769989772798,-0.765141201902626,-0.7708816658965816,-0.7741887275610715,-0.7789702577367343,-0.8312224198171059,-0.8851241383798225,-0.9133855867879994,-0.8866510941862451,-0.8495699223143909,-0.8075686005851139,-0.772839999505802,-0.7762125145116912,-0.7732302659765331,-0.7741882703995202,-0.77204844833655,-0.7730193660372642,-0.7708042876805781,-0.7720522914078884,-0.7698316531304208,-0.7710922900758481,-0.7689825516304172,-0.7704700262469109,-0.768749498814226,-0.7712620759806259,301.22130299236665
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.880098221774297,9.092743586142129,2.8277544855429264,7.345598324552074,4.998929231003929,4.5881406148956145,8.459432358339047,8.487465254454865,5.149423634785566,8.879196112036533,1.5359732140312758,10.376444105107144,7.072618691703024,1.3475122087187026,5.197260995076421,6.4530364506000915,9.414842817500835,1.9283877835287677,9.417293958287033,3.458305408063105,8.849613458474138,5.700905059830957,6.856881144484347,9.053933045377558,8.636040859180232,6.074899082348365,7.1518846704528904,9.066407482302157,5.528695544575045,6.648111867863563,6.495499584899032,4.38266129089941,9.142182283068035,9.075396859108826,4.842998679556997,7.313058006630829,6.087446847942041,7.587136109833413,5.110958443334448,8.153046510530322,9.068375614273437,5.557258012154092,10.267275499775131,4.676948535261744,8.118982747490913,8.019514917932966,6.544405995686949,7.859210662801751,4.706524023828193,7.537800460785798,5.624983709247414,5.229502642113222,5.35474831944942,8.557714046247554,7.038207660359534,6.489179427229645,5.413120830386724,4.931738989695645,5.426338325915273,9.097023158057455,5.7551704069489995,3.6602634010079966,8.042031021441002,4.4694569972160165,4.116354361098115,3.103989724107552,9.28399079838814,7.867252465486058,8.628292081605283,1.8621783961136062,6.215059767491774,4.699747937277923,4.520878995555951,2.8562868905753214,5.825070439136358,4.049572887133086,4.9249660609536425,3.821663361468805,3.389824238339521,3.642241992696322,3.857419936038889,4.542288286259872,4.762090670341475,4.6139483381268915,4.643913674900579,4.68403788871073,4.677039269893321,3.796900996898088
Num_Collision,0
