,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.799689449683883,6.946122111093406,6.196623739754631,5.616522015424752,4.778304820309066,4.178548966462947,3.3875320402079323,2.7539758796634697,2.0328879335858865,1.3804129116809305,1.4275051669052865,1.601760400204523,1.8867588568614342,2.258235934458377,2.6951476637540983,3.1873407507717206,3.7213998881976966,4.290777929078414,4.885603551058458,5.502494974257046,6.137995455857858,5.9841289263968465,6.504296095569406,6.221985725548353,6.669066324144474,7.186265430770466,7.7354992535211675,7.489454821788583,7.15016376729176,6.6775550656153735,6.221735931389431,6.345165030012641,6.6807064233223175,6.83875729149888,7.347473148730241,7.748018680317987,8.315916878806702,8.090842214820054,7.748891337054783,7.963347268695717,8.475751214185037,8.892600953022866,9.249978790639524,9.163172755040694,9.441804133297909,9.256151691805202,8.890425181157822,8.35064128062423,7.913000060582652,7.2609903605000765,6.743573133932903,6.796386371580653,7.078903309841784,7.4409159648289975,7.017319992200651,6.618627153366399,6.831445709403835,7.066636569260088,7.370878200985773,7.7426861475155615,8.044995278289914,7.905628117296007,7.553237085791195,7.878788428919201,8.327496704236392,8.073984605559039,7.628058527843961,7.182946215940145,6.647882234107985,6.728801054105475,6.249370191036002,6.395377727571708,6.574338155116184,6.823965500772207,7.156969996546622,7.527431086782375,7.9772427567170485,8.378885481992127,8.809272302508973,9.258908257337602,9.75913754269036,9.830830191925754,9.609149228734104,9.227055464997683,8.825116859077527,8.796677374090578,8.43332028895506,8.629943295876837,9.027641941155084,9.323554332902924,9.807619745963432,10.362351544254562,10.939979619562866,11.53426964625581,12.101500188048439,12.539770205669713,12.49377686655977,12.82090897435473,12.514396744431941,12.697520813468328,12.24793420718641,12.489332505536016,12.260114631150374,12.386496948524488,11.926316410371815,12.07265371933366,11.597424470122785,11.898785734881615,12.290700187922942,12.590664732319395,12.23157267915848,12.542466204411022,12.921529626608253,12.65545956257255,12.92930957134763,12.659514975140274,12.448858993709193,12.593916495758892,12.213032091238501,12.34784636903635
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927022635574,17.025229002124153,17.66231980275539,18.24383654399901,18.754364128085985,19.19033207158379,19.559830943090695,19.86118218104282,20.094894204343237,20.259942742904165,20.397391352113434,20.54664360559199,20.719170809785734,20.924196257964486,21.16956381831015,21.46144937120445,21.804642491512844,22.201224492933903,22.65266719363165,23.16110584203584,23.728057885728795,24.32413034949121,24.944985141691866,25.570203342935677,26.186411984446064,26.85703354260575,27.584668484458387,28.316831052938806,29.016470134490795,29.683987878064986,30.30295515359809,30.910843194623585,31.522909214937854,32.17273714804158,32.85824023532865,33.583708498100606,34.35520640368257,35.13859941205941,35.899699148542496,36.649152777910174,37.449558625851694,38.28088336043554,39.142449351157175,40.03424018707145,40.94549945243219,41.86936800703345,42.75444515083847,43.60290336117366,44.397927853342395,45.147404556156715,45.834871783728325,46.50606061192408,47.19938419252072,47.92556431993927,48.64749899704263,49.3239254282013,49.992026542956935,50.686426168758985,51.40902226149908,52.16110976689217,52.94601347355153,53.74653408482198,54.52070439438158,55.28758060024588,56.09685239699892,56.91591360083708,57.702199504520735,58.44054588594231,59.12969461571954,59.79617351353446,60.44643078896721,61.07730794822517,61.723902347152666,62.38927758700397,63.087400050128956,63.822821204159304,64.59719098535612,65.41210194724802,66.26967130318708,67.17552825604925,68.12483981392465,69.10435335350948,70.07567307469348,71.0157371906034,71.9152376794318,72.79387309652863,73.65213894919803,74.50158315822028,75.3842889069133,76.3011318090744,77.25067002182126,78.25524210242261,79.31923306713968,80.44376374385972,81.62692367860228,82.85928287022911,84.10735944207524,85.36675833577237,86.62942180748928,87.88923217765483,89.13551518668561,90.37210884514047,91.60611745944048,92.83703034581792,94.05170113160233,95.25190374159301,96.43444282391691,97.60367010577536,98.8113143190125,100.05293154244863,101.29075621732575,102.52948169792339,103.80334093989588,105.08229323821752,106.36081869812007,107.63591351404837,108.88842393235086,110.14054169920597,111.381065265663,112.60768594179419
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.96784245709976,-8.876489627792512,-8.735621756024806,-8.636519431316188,-8.544210751187153,-8.45586484140026,-8.388957097532247,-8.333660103501579,-8.287743471870034,-8.247565634799145,-8.219619672193938,-8.191930727154434,-8.161676848479313,-8.127541192210051,-8.088535267871904,-8.044702836572126,-7.996446214488018,-7.9316732514100226,-7.843184840120809,-7.7309845803683945,-7.593697112243893,-7.490122800608227,-7.417739439094619,-7.292373070636942,-7.104611612643431,-6.926171114776671,-6.756324769652914,-6.5477599596081575,-6.332578552088183,-6.154676583373294,-5.978108518728291,-5.822249082696551,-5.600374481513067,-5.406594633737521,-5.2220625150536755,-4.998970137827969,-4.769290096539687,-4.5207776642482935,-4.298563513211751,-4.056424014550298,-3.857845554712014,-3.601615819406694,-3.3072652851012663,-3.070610237201158,-2.8777138809354597,-2.7013548765805977,-2.509111556391546,-2.357965766307834,-2.199950343459835,-2.0859094836970495,-1.965740027163498,-1.9180116980278497,-1.881447881925169,-1.8536590002285869,-1.7926115893084495,-1.7136159985694726,-1.6708715213466445,-1.6508597730305694,-1.6604106874025852,-1.5835327484453534,-1.4697682537170067,-1.444333942842435,-1.4448110900644535,-1.3755894731074476,-1.3176969985850202,-1.3024041165043072,-1.2693526398346238,-1.2152761463146662,-1.180127289360787,-1.1397244013105736,-1.1190743648671226,-1.0847039079120477,-1.143268909645491,-1.238950190910273,-1.256012787476647,-1.2262596010309306,-1.2752326051171132,-1.379459193367146,-1.4129114069405004,-1.3900875109675668,-1.439727746550307,-1.5295291430056228,-1.5508822512537321,-1.6207453256502047,-1.706275679520099,-1.698784229876039,-1.6464662240414458,-1.6763847864927326,-1.7200875832386158,-1.7088423716250134,-1.6061874149117448,-1.5044771675308732,-1.437070473069668,-1.4034354314199344,-1.4072041282576575,-1.393688657492568,-1.2828873101288258,-1.1477380183901242,-1.055686872524631,-1.0082900529894223,-1.005351760856097,-1.046188483911477,-1.130708222396443,-1.1973631837208532,-1.1661347949683956,-1.1240169512424913,-1.1728856268007577,-1.281075483760376,-1.3598820279580885,-1.4449343367621619,-1.522874477384772,-1.5609989274175318,-1.5535688681487398,-1.5466518594731968,-1.5078719365100721,-1.3982239840048851,-1.3181940774500338,-1.3063897879614037,-1.3441172501203127,-1.3659165882071893
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159533344749,0.9837995874230248,0.9800730129350974,0.9820028605207046,0.9806554526351591,0.9798466787195442,0.9787970702846979,0.9788716803282973,0.977822245718397,0.9765917067974502,0.9769111020360718,0.9775751645799194,0.9784847383093801,0.9796209084728976,0.9810003827756975,0.9826038529702499,0.9844196490565227,0.9850342601449533,0.9840990798795055,0.9820297786959378,0.9790177944513361,0.9815814001907643,0.9861459146939969,0.9839375534345205,0.9758805522530793,0.9727336648621323,0.9733248598385684,0.9683346158787629,0.9642892959093134,0.9645949279540343,0.9640268817614588,0.9651388499039195,0.9568949406876773,0.9580074508281524,0.960568117084501,0.9592374095508072,0.9584452711332877,0.9569444297252798,0.9576001777499431,0.9557418933036687,0.9624444222256963,0.9587768169254873,0.9539553812595566,0.960195282029123,0.9700591451781421,0.9757265475639315,0.9769106869936971,0.9800367295843091,0.9807535766426199,0.9830497741735766,0.9837351164838175,0.9902035586173109,0.9942515840264471,0.9967774482051118,0.9964919016624993,0.9955824363535908,0.9964733933305071,0.9981169013961445,0.9994137413334785,0.9979998383979177,0.9958235120456973,0.9979396392534049,0.9992109091149992,0.9981642642427822,0.9979247159419289,0.9990436082089439,0.9989857922512931,0.9985263933839055,0.9984291076876877,0.9984340026341467,0.998797665358384,0.9987890360547041,0.999997902313721,0.9986575819976709,0.9992151440419993,0.9999552929694552,0.9994418753279897,0.9973861516242457,0.9984674403753449,0.9998117238416695,0.9993005517141622,0.9980946093206383,0.9991063467055556,0.998208489262022,0.9972897695706926,0.9994098044617946,0.999981912619273,0.9999022657786808,0.9995765343283075,0.9999719012203354,0.9988168261313439,0.9973055071492493,0.9977479190044276,0.9989349206382175,0.9998432322550057,0.9998618705125314,0.9981259015679009,0.9962983153653269,0.9970419335965954,0.9986025392168363,0.9997439286551979,0.9999462830302546,0.9990009446686925,0.9988871456459366,0.9999954552865107,0.9998777643023741,0.9998214548303985,0.9982831330941638,0.9981469752702925,0.9977973004315451,0.9980035937320032,0.9990592020996766,0.9999115995231385,0.9999931635589487,0.9998134501079993,0.998318526182665,0.9982062923163406,0.9996197172169466,0.9999940633497492,0.9998979841708368
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255252553577,0.17927178190191104,0.19863758283950297,0.18886604228699655,0.1957418790574243,0.19975106057860675,0.20483235877685957,0.2044755081941494,0.20943651968611116,0.2151014602796619,0.21364619986947503,0.21058679349983775,0.20631921116469945,0.20085536010456573,0.1940057962895314,0.18571394166303043,0.17583502083325905,0.17235865612345794,0.17762038447292777,0.1887260282907675,0.20377477308941203,0.19104437913620634,0.16588018245812305,0.17851299936220347,0.21830517111196648,0.23192502504879625,0.22943129084811245,0.24965590658129588,0.2648511917940345,0.26373590003135944,0.26580476150979365,0.2617384198128726,0.29043428256031784,0.28674330708448126,0.27804476697240044,0.28260147225068905,0.28527646633088877,0.29027118082537734,0.2881005025564469,0.29420644687756065,0.2714787913017253,0.28416019307114543,0.299948546530791,0.27932959092980664,0.2428688017351186,0.21899247562181431,0.21364809766881335,0.1988165201025606,0.19524963995538824,0.18333887066653345,0.17962522260687683,0.13963134498247048,0.10706907892057764,0.08021669869612999,0.08368924614940565,0.09389149282149271,0.0839093343102217,0.06134045278084553,0.03423702139233279,0.06321647378437097,0.09129913940981532,0.06415977249635509,0.03971849827947744,0.06056485440142111,0.06439146925036444,0.043724923062874586,0.045026513079032264,0.05426823855378133,0.056029607547865214,0.05594231300148975,0.04902268530631185,0.0491981855042934,-0.00204825978765422,-0.05179801075876671,-0.039611815372771586,-0.009455795173912797,-0.03340565582159924,-0.07225555029322779,-0.05534230308098055,-0.019404042587802497,-0.03739528504732829,-0.06170211378131505,-0.042267102723963425,-0.05983152985869275,-0.07357387790265539,-0.03435175025581014,0.00601451862584474,-0.01398066130983803,-0.02909900376662022,-0.007496450479245913,0.04863072934790075,0.07336024406842374,0.06707525715444015,0.046141351622139865,0.017706239404874036,0.016620466154170503,0.06119382827757214,0.08596317118517546,0.07685949941264394,0.05284854463168334,0.022629120996421406,-0.010364895270963207,-0.04468906522920328,-0.047164290128374475,-0.0030148642298251263,0.015635103251529336,-0.018895990601853218,-0.058572913361893526,-0.06084912290876578,-0.06633662074239846,-0.06315716030670428,-0.04336716153909167,-0.013296358113366066,-0.003697679727299703,0.0193148901922626,0.05796654449310783,0.05986817167798191,0.027575731198132298,-0.0034457604759894115,-0.014283600774915268
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,2,1,2,1,3,3,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,2,1,2,1,1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,2,0,2,2,2,2,2,0,2,2,2,2,2,3,2,0,2,0,2,2,2,3,2,2,0,3,0,3,3,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678883045386,85.23082474374186,84.58757147299528,84.00195628983853,83.48763120691379,83.04802497572854,82.67584858912896,82.37230321685901,82.1367688491215,81.97009972843848,81.8315535138245,81.68123197867986,81.5075515951383,81.30124224153555,81.05442734077636,80.76094178987961,80.41602052782162,80.01708656608231,79.56240407307074,79.04989716404924,78.47807405915904,77.87855313809591,77.25547208269946,76.62620053898559,76.004012901397,75.32809101441188,74.59575467291025,73.85817226611486,73.15343570633488,72.48213071611353,71.8597628166608,71.24919575150328,70.63380719228968,69.98161153214022,69.29431810675682,68.56730005851954,67.79493867423989,67.0114762751246,66.25110256123706,65.50331557420579,64.70499263343181,63.877321883312554,63.02133962036684,62.135219804661496,61.22945393710452,60.311337636716644,59.43325415679591,58.59099773442072,57.802993235284404,57.059148209917865,56.377912946143084,55.70978015025822,55.019098092791204,54.29524575391666,53.57745893677814,52.9062805565607,52.24160566227529,51.54948376654799,50.82755099551787,50.081375162673524,49.30509556269802,48.50790527107142,47.735397092143685,46.97499209205899,46.1718055432794,45.35600536174457,44.574347005927486,43.84230570796787,43.158070693523015,42.49704794224066,41.85074148462423,41.22505498571803,40.575819922097175,39.90470607550507,39.207677271897275,38.47764673398386,37.70198352317509,36.88104768651001,36.02388715125043,35.12382849553562,34.17400195302007,33.190382462939084,32.22138126292163,31.278946981541146,30.37539019141489,29.50168596763532,28.653174294578985,27.805285389555088,26.922970759711284,26.012930272481906,25.081758871685675,24.097760646971775,23.052372804261125,21.944118141008715,20.773926728416367,19.559609899168958,18.349713848656922,17.139842457356583,15.925896010597016,14.712443940084144,13.508686350172391,12.30985369801364,11.108073369109983,9.923999281476215,8.806357126416483,7.736047712860439,6.677607406805229,5.644159177452868,4.670469640145244,3.80996796923459,3.2197375295777544,3.088250027133035,3.4889015924590283,4.252035810519664,5.239542122728422,6.364970769482993,7.506463662584469,8.652608927957552,9.79706187082052,10.954015850979067
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304919292948,-1.264035913287998,-1.356746729253416,-1.4143848168432527,-1.485674917075258,-1.5603937688147482,-1.6278236134004231,-1.6964546277300485,-1.7644656322624712,-1.8333308793170033,-1.8614537853860185,-1.8496784648553586,-1.8263196164584343,-1.793690646397252,-1.7531850992408096,-1.7065144491032527,-1.6550787379420058,-1.6010660382606972,-1.5453175069884253,-1.4874930909784894,-1.4281768951098144,-1.4004790789368684,-1.3769189446035455,-1.3707284562861304,-1.3778123624114187,-1.3240781130148775,-1.267663658498364,-1.262417593204617,-1.2952634402200118,-1.3286950097786558,-1.3776321005472738,-1.3894329348424748,-1.3846114407864007,-1.3478043398505406,-1.3127065746165982,-1.2729819517627163,-1.2276386157203518,-1.216537600884692,-1.2396262861124825,-1.2522130129687241,-1.2016770592260286,-1.1723292498807396,-1.1440177370542841,-1.1138801842946577,-1.0942341324430203,-1.0818836996121277,-1.1219165200792673,-1.1577435776248066,-1.2119955008636865,-1.2561549746334606,-1.3187647362252193,-1.3318672041151416,-1.309317942532978,-1.2761476611254565,-1.28221318286149,-1.3288216197825449,-1.3353251057145954,-1.307878104272703,-1.2780672289698671,-1.2538241671556634,-1.2237204000244972,-1.202809708373401,-1.2274918210722632,-1.2395949999152975,-1.1968134512204145,-1.1841998184651814,-1.2183416441829138,-1.2679587020403744,-1.3157649855551483,-1.3389772487176472,-1.3536935423835672,-1.374313501093802,-1.350764936379143,-1.3288861534078862,-1.302971196392214,-1.2699694620865856,-1.2243367891912271,-1.179064163334921,-1.142839464740419,-1.0999413442851989,-1.0501734574844406,-1.016380509919017,-1.030998799982548,-1.057565718619518,-1.0964432098737404,-1.1262957762204309,-1.1514883269436602,-1.152111094976103,-1.1176853701561953,-1.0899595127706263,-1.0688285992037692,-1.0160017752860995,-0.9546121572893504,-0.89174533674759,-0.8298085874076548,-0.7856831707525878,-0.790103949487964,-0.7901286086996606,-0.7860535532404338,-0.7865479294871278,-0.7962424100882473,-0.8011673478412504,-0.7982196710963407,-0.8159259123662324,-0.8823578449402678,-0.9296905864439564,-0.9415596939447894,-0.966551770647639,-1.0263104626923765,-1.1394983290893457,-1.4097695603431646,-1.8685124975552805,-2.4006515653259934,-2.7631342180606357,-2.9875063122087573,-3.125428646754572,-3.141492893101476,-3.1461452653730824,-3.1444529428629693,-503.15695398015856
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.20801567855402,9.5902565369118,7.874892079513514,7.745593944822541,10.608761098934632,9.211318156809858,10.048434528581275,8.499471096785706,8.79818892775369,6.815096563690109,0.4806863582932699,1.7483343026983578,2.8505077270551333,3.7153452643544624,4.369481674902506,4.922055628380931,5.340387142512715,5.95831782185399,6.046784657532126,6.195627173267082,6.361309451694348,8.538625606411149,6.446787520147905,8.515869104041865,4.649915471025928,6.625361039155196,5.727169823278971,7.913699603870625,9.14842999718696,7.424743719422778,8.776536492194737,7.328737672101159,3.3557135507905445,8.011780305609086,8.38137746524299,6.485958274126096,8.699318824377693,7.36458373987212,7.628890410839713,6.913122066135148,5.223428695374451,8.470784454984617,7.818460883747552,1.01569267591228,6.8050534980891895,9.496088433332961,6.711331556244392,8.282598346011005,7.733090613284202,8.790077661919906,8.194303193584284,1.12422306960274,3.2318170353074276,3.7065374603073646,9.09844697590513,7.883289504327518,3.791352623759928,7.632580933478755,7.97451772509292,7.8539747767797765,8.014942710140325,7.663880384838495,8.770668252891149,3.716086966529285,5.593389697897321,4.524627933934433,9.243270678013756,7.868480716066477,8.444462770680008,7.98219970129041,8.46508762948134,7.061203478842813,6.618591987085675,8.473801756883358,8.751107262560087,6.212986317207472,8.492942906614985,6.468107726996259,8.834506423882573,6.389169950942314,8.86520802011757,6.945678530656354,2.2918563554855256,8.495894830276736,8.9814656010327,6.435882454467819,8.148822589766961,6.35597035652033,5.903207438917927,7.7893524128109854,4.848194682378732,8.258012412439394,6.622899093741364,6.115442454223035,5.713530925125769,9.12827632299047,4.5754252599027385,7.834851337794699,4.657575866324155,2.390083737464208,4.5461222126817304,2.4347249957076094,2.2975773836592763,8.690274103722857,6.442755503318876,9.79565829210156,7.606335378611254,5.212494903377513,6.069760868968848,4.266002477388563,4.942921426763263,3.6444455412286523,3.959942503025853,5.681444472152149,7.087708525555744,3.8241232232755564,5.169612742722449,6.377212619892958,8.480434578896716,5.289523144082532
Num_Collision,0
