,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,13.689367886180795,13.946096256030705,14.168427283398401,14.710709378372437,14.880044855354532,14.962712459417817,15.269583945146158,14.693420458752561,14.745610679547474,14.822129102068976,15.107437991859566,14.551179130048206,14.675923073050626,15.109457465451705,14.67529821793127,14.840361498301855,15.250777147269813,14.824193063269824,14.960369196744818,14.992688663481289,15.230789365221906,14.550495116759633,13.859256886581086,13.115694385315503,13.170450092806142,13.08197033918535,13.133156800971943,13.55194003760869,13.801365199894036,14.07389388744342,14.514954456653959,14.934353013147906,15.341533627213874,15.244512379867805,14.675426523021013,14.751981453369801,14.876669929463567,14.88918692110637,14.949508533230873,14.921301000502677,14.896636069982405,14.945098218333253,14.95149638505429,14.7561845273595,14.800370034500066,14.912365196964736,15.018581072920943,14.93450227878672,14.906851683335603,14.72677556239064,14.804235339973987,14.928701359989535,15.03357863511277,14.824819764986728,14.877906326658836,14.914126502878814,14.962081517788448,14.894478185654394,14.872945395418354
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.474459462487612,17.827756623742278,19.197603187121633,20.60530174012597,22.044353179863638,23.51015245875613,25.00454649385452,26.468037341848817,27.892984234036724,29.340733918349752,30.81778908372533,32.27298205389985,33.69070921837067,35.14869749054951,36.59749212377721,38.01921173101432,39.48636187693818,40.95536523651932,42.397813370506235,43.86560992801353,45.35775934973222,46.813524565382465,48.17477328038682,49.435140115590656,50.6384797405473,51.86715834999604,53.12470147197749,54.42273613859046,55.76203039545168,57.14174349818411,58.565179926411766,60.02867353886076,61.53418972913823,63.05543554913897,64.55029344613612,66.01876924723346,67.49918232749087,68.9883487281183,70.47743759975266,71.97263435673969,73.46079901000273,74.95259935440613,76.44703654389131,77.93260332992091,79.40530838735204,80.8912582206919,82.38724656598383,83.88458786921227,85.37519852695222,86.85729619943329,88.33007736002784,89.81745662622805,91.31478113036106,92.80911395353147,94.29045099424029,95.78114820115697,97.27268054155537,98.76725209592645,100.25219758892351
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.676462402616675,-11.391738786796067,-11.06239263806938,-10.736754263571582,-10.375118469810532,-10.102362874730865,-9.858135749622189,-9.531280150843635,-9.158736993715404,-8.866101141445274,-8.63660956191058,-8.337521959658183,-7.983393600111419,-7.673091601198904,-7.3213627614793015,-6.92059136004531,-6.586692107545264,-6.252005665496264,-5.876248594624939,-5.583995822725569,-5.340308576143143,-5.022168542038928,-4.627590515278962,-4.149588203301344,-3.6218450896611234,-3.159119667268319,-2.7942719517574552,-2.4987296487775636,-2.2044468481351864,-2.0136813335311765,-1.8759512361285746,-1.6922860897265801,-1.5344664930803902,-1.3476008213693846,-1.256424130821834,-1.2754196206115234,-1.348711908077196,-1.3398036367693857,-1.2606071430692596,-1.2561290337085804,-1.3166833894480485,-1.2970931895507836,-1.2428650242149581,-1.2822170363131273,-1.3925340480865593,-1.4296448041508345,-1.4019427303203333,-1.454283985645942,-1.5336779475427536,-1.5177530330699551,-1.4272112340363081,-1.4067726279433213,-1.4503691104142538,-1.4138588774437086,-1.3227171401647309,-1.3169351818871267,-1.3817706248162949,-1.3715644998532621,-1.2954613632451104
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9759007852908945,0.9769189117229994,0.9745834658639048,0.9737731273845303,0.9718994451344357,0.9802273593158675,0.9842204313722829,0.9784092179354714,0.9721594541124422,0.978264272199872,0.9847279302072183,0.9807702904890631,0.9746148354780552,0.9770037791167959,0.972920562292869,0.9669290651502591,0.9729814733170754,0.9735939563674582,0.9703764789139574,0.9781386697551762,0.9836810578580513,0.9788622107249932,0.9671014613452705,0.9474260623847098,0.9298130712633487,0.9346674133427373,0.9520117336505444,0.9664860379323341,0.9737348675513773,0.9859429025711058,0.9922109474563171,0.9939375552966477,0.9949737016293141,0.9937281519495498,0.9971255222042381,0.9998804211466173,0.9997187360724171,0.9999993114255132,0.9994677816903674,0.9999497852040349,0.9997787941267945,0.9999897099843161,0.9997571753664082,0.9999208837409762,0.9986940133133997,0.9995248666724261,0.9999998534596101,0.9996527035539763,0.999178096732093,0.9999912182299875,0.9993266134481831,0.99982940970506,0.9999426822389357,0.9998801438356435,0.999083364809931,0.9998980717257838,0.9997660682258239,0.9999999777479507,0.9995039301053038
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.21821470451968936,0.2136104864419128,0.22402470413929637,0.2275211998556428,0.2353964072524811,0.19787451591511518,0.1769467221209749,0.20667704821508143,0.23432028461018545,0.20736203542899245,0.174100268436921,0.19516566627867404,0.22388819188622572,0.21322198665123407,0.23113974013078625,0.2550454527484187,0.2308832011683251,0.22828667969191718,0.24159778386928568,0.20795370333219468,0.179921028263139,0.2045208361379811,0.2543909657669512,0.3199747744966843,0.3680321351564546,0.3555233134904049,0.30606152811433995,0.2567191821462878,0.22768488688251087,0.16708259295828212,0.124568999947168,0.10994606027922636,0.10013657207065058,0.11182289579031882,0.07576736084175979,0.015464262273488094,-0.023716001892577006,-0.0011735197055587911,0.032621363597128944,0.01002133077013797,-0.021032422931577446,0.004536510275888442,0.022036113617899908,-0.012578801956667468,-0.051090779715864884,-0.030822733549585656,-0.0005413693363345503,-0.02635284191934668,-0.04053555243033055,-0.004190878536229307,0.036692228798284994,0.018470286647241447,-0.010706644516507284,0.015482182120514243,0.04280689383809963,0.014277470331235442,-0.02162888865099611,0.00021095994462537308,0.031494344000976976
Operations,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.28657065021976,84.90911997934302,83.51025142983151,82.07453789337488,80.60398930318394,79.1170433369817,77.60491934273763,76.11475909484687,74.65856299725796,73.18842584355447,71.69573556225708,70.21800333576766,68.77263288108054,67.29191439166014,65.81707644520549,64.36574704921044,62.87579070213277,61.3846425456246,59.91768610109408,58.432521527320624,56.92697840605149,55.45320840840227,54.07009855368187,52.78517338807285,51.558301475581146,50.31269955385414,49.044386378611684,47.73931462880892,46.39449672512249,45.01208842674275,43.587137494054865,42.122162473293635,40.615948840153045,39.094636069297,37.60008156686846,36.13153720252478,34.65089684102805,33.16175621214634,31.67298674262632,30.177836193052226,28.689401985604135,27.197698715039483,25.703608082664736,24.21781589537232,22.744709325216803,21.25873543978486,19.762761208275574,18.265427592261037,16.77514138486282,15.292973303784278,13.81991602833108,12.332551441134049,10.83523994565667,9.34088705647978,7.860218876171782,6.369776239455401,4.87751190975777,3.3831766853838254,1.9022692592765131
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.8310082114774104,-4.628805449908251,-5.678076647161149,-5.13923960920777,-2.5021508986331082,-0.6629418859918483,-0.6225493291232596,-0.601131450488495,-0.5642864635433682,-0.5294514098090559,-0.5130540337977578,-0.48787600575593615,-0.5098397521092437,-0.5438039024110708,-0.529862846296524,-0.5073097187026008,-0.5222677735105918,-0.5546295453128778,-0.5192815105796029,-0.5251620535453441,-0.548670604004954,-0.5100436529223273,-0.5088518434918328,-0.5330435554694759,-0.5148354262265471,-0.4944568787308654,-0.5262300023507791,-0.616890145279605,-0.7150748343909754,-0.7731280875082973,-0.7543980782729847,-0.7316868247575457,-0.6949282501972434,-0.6551820963135668,-0.6175917016202632,-0.5750490673121149,-0.53502497923877,-0.49378636685941046,-0.4786872291439508,-0.5054454975714648,-0.5314556356563216,-0.5193596385032677,-0.5108593711182863,-0.5112305304799847,-0.5048494504259047,-0.5115657925519095,-0.5082967294353473,-0.5059093676252537,-0.5142078127075855,-0.5268934298444847,-0.514026114568054,-0.5040257684907132,-0.5026663839854635,-0.5097137926017865,-0.5178319189214537,-0.526942724546803,-0.5126354128029682,-0.5026885045226219,-0.5056471108231086,-0.5193318196920025,-0.5095573632836192,-0.5077356703023685,-0.5056647756260557,301.4809074261073
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.877605873547273,7.892363661423637,5.766380378610517,8.037901942951347,6.605265389623962,5.040407546658329,9.538471610045224,7.7985318308520055,6.792706126351321,6.240620960708054,6.605033085014431,8.270309827249791,5.3817372146297755,4.501072057965146,7.807191788927238,6.262066593582213,5.97774723477935,9.32431911174705,5.264790581212933,5.420435541007422,8.014926810788316,8.687183285074916,7.706217467905209,7.6612081213101515,7.833523819709768,7.240301948528592,4.354189402290561,7.707495691559353,4.498625745622821,4.078610386354927,9.920105897968382,4.5071797718981665,5.330399297186718,6.356489410883407,7.304932739168781,3.2181663182511495,9.585308542239199,6.561580761481952,5.287074561637676,6.765122094732785,5.859126624649483,6.594604537481991,8.36335447008686,5.609839972030729,6.029780155882934,7.028308043391939,5.767475677305818,6.712659030848242,8.799092773146317,5.344741644581072,5.850788704605781,7.21943845554196,5.678811897959048,6.787076946691606,6.91899470415793,6.101332206179908,5.806338094081587,6.809660211709529,5.663931692848682
Num_Collision,0
