,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.989942476908809,13.61829738234893,13.916695695146325,14.152188484376769,13.756084089199783,13.823537737582445,13.511830921387954,13.05462509905657,13.119073840449312,12.768482299902164,12.851386996291417,12.545794704181468,12.675661945525674,12.063029684050132,12.096419725963013,12.396156959761257,12.341538870866518,12.558966269930162,12.594437130018902,12.193103666841202,12.408582962227518,12.398177059586374,12.592152995109338,12.743797061747653,12.569089168392475,12.17544904113101,12.355086087769815,12.563884715663631,12.318069631056598,12.39926925169398,12.38238230473272,12.440202760306601,12.345790475170366,12.233200602826416,12.015500157187326
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.457772835190209,13.805114994089179,15.15522464589004,16.52873725180976,17.865063597179617,19.181889190159556,20.50726325250393,21.806576316234693,23.077122284612294,24.341829077155772,25.58328543414443,26.83182949404521,28.079302844762918,29.29746927551589,30.477764249203453,31.6780533049801,32.86306483547999,34.0335821269224,35.23711846314896,36.451241629668104,37.66456982247544,38.88254284741344,40.096236833277196,41.341225504628554,42.59791853225005,43.813389138985286,45.01362153244493,46.22199643817656,47.44395433098676,48.664034836427355,49.87894013077151,51.10101287427035,52.3130112915048,53.53156217683975,54.742587047988906
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.471942430925052,-12.17505960208949,-11.903043687347733,-11.60446851210484,-11.209083717510993,-10.789930051778493,-10.461856079476663,-10.173998766064226,-9.857686105632618,-9.561072302529347,-9.238403149419891,-9.011746221188353,-8.836241178782165,-8.613685039829008,-8.35404944791827,-8.09710375993124,-7.7401857790319735,-7.314606869057217,-6.949546243782373,-6.688009224386497,-6.506556640420574,-6.2608317266544296,-5.959028167141638,-5.731684667056991,-5.563553429861756,-5.345629994382787,-5.08575084783182,-4.771262389821256,-4.540170123829213,-4.330394661943514,-4.083182068019973,-3.8503541848975162,-3.589541157732591,-3.425189159268235,-3.383154150583197
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9768277976595249,0.9766639181158221,0.979270520619452,0.9772613006142417,0.9655734649539224,0.9587702082984225,0.9673192184457954,0.9721702649128193,0.9716439720981545,0.9721594486558618,0.9702700795669736,0.9794679538847397,0.9859832796150964,0.9842221871870334,0.9805314418542131,0.9784179504792497,0.9663920140398247,0.9523308525829296,0.9559683066986796,0.9701962654226305,0.9818735891463135,0.9803586861681091,0.9751948615702869,0.9810241596626957,0.9871203275580966,0.9854936466681113,0.9804378766229032,0.973985182782065,0.9798354176272069,0.9827011881860042,0.981560276790838,0.9814705713656966,0.9798373000347944,0.9872858389130361,0.9950030072974244
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2140267593541574,0.21477334809200807,0.20255677585730758,0.21203855857310658,0.2601305129677724,0.28418249009993485,0.2535616880079,0.23427542769001336,0.23644870793751643,0.23432030724871225,0.24202473571331212,0.2015999189306421,0.16684415578454873,0.17693695557676004,0.1963621438447286,0.20663570403002596,0.25707289861059124,0.30506711920275903,0.293469924502766,0.24232046252840617,0.18953694873806626,0.19722283451654157,0.22134810134019423,0.1938855284906577,0.1599795578241048,0.1697123224070301,0.19682878367549037,0.22661170252435622,0.19980629210141762,0.1851982039270784,0.19115287867644953,0.191612936784271,0.19979706069040234,0.15895493789682158,0.09984495715398689
Operations,3,3,3,0,0,0,1,3,0,3,0,3,1,0,1,0,3,2,1,3,2,2,0,0,3,3,3,0,0,1,1,2,0,3,2,3,2,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.36985504487741,88.99642216073933,87.62340717532261,86.2241490700681,84.85081704464979,83.49486454914182,82.1412495822019,80.8182829781749,79.52116002117243,78.23229741326044,76.96425685522144,75.69921869521477,74.44045385643393,73.2062518853275,72.00630838656545,70.78700469113956,69.57405671635574,68.37048339163483,67.14048037893964,65.90915227849271,64.68526479986376,63.45192978447554,62.21911644106516,60.96102447533228,59.69564681733005,58.46814609516385,57.253470615288734,56.027963178057284,54.79461403868543,53.56476610729677,52.33855601668651,51.106522608067294,49.88392889625902,48.65952349739851,47.44779480217583
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-5.630961779657653,-5.642799216363812,-5.620958848200374,-5.626567115861931,-5.333138525345433,-5.145379883458182,-5.626667974581693,-5.644047504492036,-5.646385033060071,-5.677033395973012,-5.702877042997528,-5.7111373920880055,-5.731959441960996,-5.6662702070148265,-3.219990734771706,-4.4677959964598895,-4.343681624196937,-4.387917661608922,-5.787052025216184,-5.796426675279093,-5.769996987304808,-5.76867189955307,-3.924433686356892,-4.665986545642129,-4.923204888230244,-2.5376911857314757,-1.014269465622216,-0.7853366816376322,-0.7853245201248811,-0.7744925627685575,-0.7666508606281468,-0.7701520686113312,-0.7737899093897411,-0.7679665913807838,-0.7774062881917274,-0.7755946011394883,-1000.7882713047774
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,3.5380388059687826,3.717182438682838,4.056242709728822,7.799447048310775,5.860434607561918,9.800726049558769,7.154749035760716,9.680154127363208,4.587819208911903,7.482364196630329,6.165809447614815,6.701618004237012,6.153796199466449,9.411703504849882,5.78706912543766,6.742360287531715,4.536038409965744,7.280535481781938,7.421765972972184,6.062194181307006,6.3562255439511315,7.9675895555877805,5.368672307094146,6.5172679977715315,6.504180220143221,4.008547027539062,6.799406128602018,7.326476696306089,7.434104053046778,9.186952937748838,4.958573794430524,6.66970224858989,6.703510612081077,5.71836247371427,5.556904616804355
Num_Collision,1
Num_Off_Road,0
