,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.564009341970756,14.098933859782887,13.585676963349956,13.015218518412235,13.013043401584358,12.584489921399406,12.626505538026844,12.218888642729606,12.470172148618897,12.276092378149045,12.563693795177787,12.129792221446673,12.2613278385267
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.054575196814278,9.474690404495126,10.847901944818824,12.1673889359317,13.45771032266441,14.71527298295096,15.963948133999237,17.20174475390857,18.431931005635246,19.660645653730107,20.889390673809245,22.11550678402756,23.327405671047085
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.7440503534986562,3.560674440398644,3.3957418591214563,3.2438133184865547,3.0642943907085156,2.8457711572602866,2.7106086549477872,2.6134047744513373,2.5120456034314453,2.371469146851932,2.186937014388591,2.02296657383252,1.9039728794389357
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9839278070539773,0.9893714228938293,0.9913427463794042,0.9925074621470347,0.9909112848317037,0.9881086254107125,0.992095219715533,0.9952390625639896,0.9959450514224536,0.9944922972065731,0.9913669540971969,0.9916303751614213,0.9935582748699496
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.17856671164007906,-0.14541041077254274,-0.13129950190667183,-0.12218403161809863,-0.13451700856465015,-0.15375742059800585,-0.12548735003014494,-0.09746388226800301,-0.08996362902376824,-0.10480968846816228,-0.13111659820193008,-0.1291092524074822,-0.11332234747590421
Operations,2,0,1,3,2,3,2,0,1,3,2,3,3,3,1,0
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.23733613619389,92.80935911420077,91.42931467613992,90.10368912317722,88.80586922243772,87.53900284254804,86.28525150627219,85.04422653649178,83.81062542560794,82.57670414531589,81.3408736795342,80.10875939146526,78.89288945055068
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5593059546575887,-0.5720229780068848,-0.6199555619391646,-0.6743744470372803,-0.7021800992605023,-0.7331336201103227,-0.7462486637241454,-0.7589750302195881,-0.7663988891161608,-0.7660787197079486,-0.7641695342183255,-0.7678857119310436,-1000.7841300590854
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,3.5505279090715702,4.725052992269933,7.00351721623838,6.129364241054104,7.568372742718909,8.05967184739568,2.28899035332981,4.089974104146427,5.293753585236773,3.16934683114094,3.134944230906482,9.256167525580244,5.754958607039558
Num_Collision,1
Num_Off_Road,0
