,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.555375394488882,13.129152197286762,13.257832405665573,13.474527192956598,13.135191331221929,12.591165996023882,12.162650699441606,11.489807722909969,10.97275163319095,10.21038787375476,10.190354626066965,9.763193582459547,9.071123517713302,8.549924390089313,7.790924395444716,7.09754182223636,6.541640067702714,5.789899339530323,5.123340435576447,4.320819351712943,4.36236829948412,4.4674874525398165,4.659965508939519,4.258054261757116,3.807193371609024,3.9703256658150217,4.228378507897485,4.598125855798198,4.956626983937603,5.454399940135352,5.871594364891628,5.7072476034759445,6.0379064447449835,6.592301353036141,7.048275717182885,7.476170611602309,8.102989792181807,8.471602624235246,8.793503153017282,9.296345239383214,9.757254654179123,10.238916893672208,10.701990197025706,11.224786664375172,11.3112138409474,11.524302235789493,11.862945787005492,12.278201803543944,12.707152530926043,13.231103481649093,13.677836185228804,14.282493540196281,14.761776129152178,15.108375434939042,15.259686841919558,14.957942227268342,15.01260083719725,14.52850196271227,14.674280153879199,14.830615359865869,14.423371462580944,13.988092780759466,13.591743614551442,13.01600371124721,13.068010281550487,13.206177883922301,12.857066167389197,12.434336630684662,12.573603736375215,12.088068991453472,12.300923691346979,12.486568887968922,12.079740096890394,12.412747344913086,12.24232412876293,12.564224259593864,12.226703833359275,12.408665284938872,12.625365228771079,12.908503534720607,13.259335009357068,13.052630808033385,13.386583791416324,13.179525472818586,12.847363412386562,12.446323667801659,12.609975222806638,12.725864228628634,12.240403103986486,11.789900653947853,11.848125686630166,12.189358556571172,12.442221018172134,12.623140779724338
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.412043964521654,14.713934507862861,16.01538376385589,17.338051322863294,18.64385707622678,19.91325052766284,21.12766205252507,22.300707300601974,23.403439813218355,24.453172959434156,25.441172263934007,26.404656023738912,27.328678373405296,28.18694411016399,28.995489578176382,29.71565092130508,30.38407056938245,30.993277095628347,31.525944776183294,31.981288091437744,32.39656506207685,32.81966228237363,33.254375947935074,33.682554655975665,34.06800530504124,34.441917986485954,34.835084383629955,35.26109965820617,35.71886886196596,36.22033827822708,36.762185906368046,37.31972674836489,37.878879575895304,38.498262579634094,39.16249767449534,39.86408675757533,40.61715721253271,41.417072092005476,42.263704275580885,43.166191180279604,44.122135180035464,45.119443870606275,46.15977454535277,47.228331127052165,48.32033077436803,49.4416635869696,50.60620603610269,51.81465749707895,53.06222645678029,54.361348106940234,55.70861985551157,57.10416273591486,58.55669448779677,60.047438585815264,61.571061913092706,63.08438394854872,64.5815702552778,66.06073485735236,67.51418559744853,68.98626195637856,70.45003967065709,71.86536893132153,73.24275221284992,74.57085599958262,75.8758017681469,77.18722854154564,78.49124536385838,79.75466982063358,81.00522278993768,82.23720446207368,83.45715629504666,84.69669954209357,85.9166960973239,87.13496860571644,88.3640100689772,89.60403662443427,90.84288846139795,92.07324132218532,93.31961323345068,94.59491873602518,95.90425804744079,97.22218360486343,98.53016581853731,99.84498179618795,101.13121819468316,102.38197929735169,103.62725943402849,104.89180019788233,106.13908546561086,107.33977011744435,108.51710159204708,109.71751201115985,110.9479715499672,112.20107046766009
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.792345476053961,2.513175049972188,2.3244478420114225,2.1168143323197017,1.8704201580443391,1.663219557076643,1.4405419964614585,1.2789627368246332,1.0923615064671564,0.943010678801187,0.7008536037179454,0.44579804078872154,0.2596398400813303,0.0775736588425422,-0.046912338605057835,-0.22539044088348575,-0.36601913297941696,-0.4568420700871569,-0.5662028370768862,-0.686419423712388,-0.8124410536577013,-0.9418756437246929,-1.0848018867872702,-1.2139796579854802,-1.329841042797407,-1.4361468042538938,-1.5552403913959214,-1.6768376775960157,-1.8189209591072966,-1.965134738277086,-2.1376180821824637,-2.3057393387243734,-2.491492057625688,-2.6202639653938418,-2.7815979855580357,-2.9802953345463394,-3.1844269817868405,-3.4218826787125605,-3.5815230432334992,-3.6432897946072362,-3.6316232610768404,-3.676966511015193,-3.8138254678033037,-4.056637982466371,-4.342168110041711,-4.557211811743165,-4.6420510923894565,-4.664903077938043,-4.720048032810953,-4.734815297672455,-4.784312834315376,-4.747387408254243,-4.6257188629608486,-4.561624089217847,-4.566995296639034,-4.578017514837056,-4.621645318888757,-4.635594902812258,-4.741875617214987,-4.849233101616191,-4.858200514533829,-4.777667103261948,-4.711559906154571,-4.700044396281547,-4.668978861906735,-4.5907758755599115,-4.591644680331342,-4.612460001152001,-4.6125019280707376,-4.618058187203791,-4.618112002021476,-4.648299022498856,-4.774780669192577,-4.905210466758579,-4.993517810622415,-5.039689272492652,-5.042399651330317,-4.969174078390674,-4.836501525165801,-4.780514829195838,-4.789754469718589,-4.724062926072658,-4.5511443903555255,-4.359164676292247,-4.166422907752837,-3.984837437018317,-3.8449178617518838,-3.776445082850263,-3.821739948621027,-3.8975876586487623,-3.88752829550751,-3.8181777893085536,-3.751734324178093,-3.746702528662713
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.980054927752916,0.9792330495829584,0.9862059566947154,0.9867774426963102,0.98477180747385,0.9856344211270965,0.9849294298581434,0.9868148030257335,0.9864817413508306,0.9857877355330457,0.978176714608922,0.9733407131029927,0.9751035021288961,0.9763652875985664,0.9800141464623271,0.9747802467022315,0.9763577413018228,0.9789514025670595,0.9768491717152054,0.9718426916213477,0.9687178841585076,0.9653050519962658,0.9618832363884979,0.960226267485179,0.959947342991818,0.9599932537446629,0.9597017130008412,0.9598167606599557,0.9589456715120381,0.9589302743424089,0.9575872867915057,0.9569790080256764,0.9549548722450292,0.9646528553311567,0.9669990610366885,0.9657211929254804,0.9651842248310295,0.9630567214044952,0.9732825170836972,0.9881624450913846,0.9971588658634849,0.9980173815986155,0.9950010693932668,0.9860257810641403,0.9807100060083302,0.9897621531056576,0.9964929054056791,0.9988220123753743,0.9993299265273978,0.9997735866363526,0.9995933289148504,0.9999430860239417,0.9984027053886374,0.9991137947557809,0.9999746252501404,0.9999846981238166,0.9998404372745443,0.999884027314213,0.998502078086507,0.9980071869028642,0.9997286061976689,0.9996145570466082,0.9992809063959959,0.9998218724424222,0.9996905935670893,0.9990571814303544,0.9998798319640185,0.9999952121281982,0.9999999993826177,0.99999295175698,0.9999998330291849,0.9998516695033633,0.9976652001136679,0.9960907228658098,0.9969888306837705,0.9985843700409074,0.9997398489137674,0.9996247635221037,0.9974913024710055,0.9986484725243046,0.9998365069953068,0.9991892658972495,0.995223548853382,0.9922984963843263,0.9902153788544531,0.990044102830558,0.9924508157961722,0.9968328815164189,0.9999534290622065,0.9995898165883323,0.999986127619762,0.9995192044321087,0.9990857464522718,0.9998512659234383
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.19872679383320851,-0.2027378469957183,-0.16552284126325614,-0.16208108645283173,-0.17385191170846143,-0.16889282959750954,-0.17295669457789922,-0.16185346622572774,-0.1638712115700407,-0.1679956561123832,-0.207774673617589,-0.22936402554925103,-0.22175022014862136,-0.21612687286075416,-0.19892780784424416,-0.22316691206166003,-0.21616096086019485,-0.20409348694161467,-0.2139291838887748,-0.23563060654799092,-0.2481645843215028,-0.261124791221528,-0.27346048993371774,-0.279223056410966,-0.28018047519937717,-0.2800231289817595,-0.2810206790669523,-0.2806274861025365,-0.2835898430626989,-0.2836419026688275,-0.28814334657472584,-0.29015716120439344,-0.29675106061390927,-0.26352394331719925,-0.2547799363257688,-0.25958154313160836,-0.2615710460607684,-0.26929862858474524,-0.22961084891446817,-0.15341115380250628,-0.0753272608678189,-0.06293890710080179,-0.09986426741460286,-0.16659279419246242,-0.1954683711374832,-0.14272659275570435,-0.08367729367127112,-0.048524092927201466,-0.03660188446987038,-0.02127852119587741,-0.028516254819448774,0.010668866524422144,0.056498122735623844,0.04209067745598097,0.007123823119741526,-0.005532044668961079,-0.017863370080926064,-0.01522931127497699,-0.05471380133866547,-0.06310035570606207,-0.023296221798101154,0.027762156625760342,0.03791662052974729,0.018873881045742995,0.024874025276995334,0.04341368715550412,0.015502310524760617,-0.0030944661380914807,-3.51392149758728e-05,-0.0037545221216993417,-0.0005778768055149928,-0.01722321083123319,-0.06829457139593904,-0.08833612975826177,-0.07754528671562104,-0.053190750229755106,-0.022808649540853976,0.02739219146724407,0.07078913401572985,0.05197334244469338,0.018082015358465212,0.04025929601614511,0.09762216862823647,0.12386966567083801,0.13954749542765718,0.14075750228828127,0.12264329670027761,0.07952487867122505,0.009650891499482821,-0.02863910914997178,-0.005267311271710324,0.031005805446792496,0.042751271746076326,0.0172466237651851
Operations,0,1,0,0,3,0,0,1,1,3,0,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,3,0,3,0,0,1,3,0,0,0,0,3,3,2,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,3,3,0,0,2,3,3,3,3,0,3,2,3,3,3,0,0,0,0,1,3,3,2,3,3,0,3,1,3,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.83814935288423,87.52474080917102,86.21621456682848,84.8858995076718,83.57116817110658,82.29473968833418,81.07301853394635,79.89508407104735,78.78680758544424,77.73292332013554,76.73829599133232,75.76845759993063,74.84029681288362,73.97832732572424,73.16749873418046,72.44428927229913,71.77374796969228,71.16331378703232,70.62928016177395,70.1726010820464,69.75612530315429,69.33202021789809,68.89646146987126,68.46776645923765,68.08205570328722,67.70807611809187,67.31503330294375,66.8893645739292,66.43228737717995,65.93186064616793,65.3916812787389,64.83623739258846,64.2799476296564,63.662936350874894,63.00208469567137,62.30530053371151,61.557960758734644,60.765713115360356,59.925074607347945,59.02546890729066,58.06976650099847,57.07496055238187,56.04111930406334,54.98463470665428,53.90860334641772,52.801264058567135,51.644031544315474,50.4394442339049,49.19817714415481,47.90306776000324,46.56265113397355,45.16812484577765,43.71058110720789,42.219168992995876,40.700325602335965,39.19257623535555,37.70410529571151,36.23171367384182,34.79418400721149,33.339956048158335,31.885233745425648,30.46954530187173,29.093375807848275,27.772814081955246,26.47359182102903,25.162599580880194,23.869617661449407,22.620898184467816,21.38354760112589,20.167037214298226,18.963457741717033,17.74828663666327,16.57514144549625,15.41288281016307,14.24014146387541,13.056067759131349,11.871398120268736,10.68157840259558,9.466160551676507,8.266375670756164,7.094018686550319,5.929717959958283,4.782327065743946,3.730609454126484,2.9238115844299046,2.569487043365564,2.8344721462244,3.6114857420430804,4.653296936333058,5.748330080793684,6.82641605223503,7.936661699465485,9.100229974930283,10.315548216181753
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6393803865536825,-0.6865914562867914,-0.6914737576574623,-0.6696849408433252,-0.6852686634347691,-0.7235715172275832,-0.7782788456121921,-0.8220655371009968,-0.8917235143968867,-0.9461157346913041,-1.0053726711967812,-1.0301616085983056,-1.0718392129529946,-1.138030512840615,-1.1891714084562182,-1.276790538118675,-1.3294586973931501,-1.389565817340042,-1.465966374741626,-1.5433209202724498,-1.5835242211078935,-1.5758949147437988,-1.5644412519731645,-1.5713049893663964,-1.6142892440495729,-1.6260204148046569,-1.606957184851865,-1.5743312709854536,-1.5429228032507467,-1.4995732689879873,-1.4598206325709668,-1.4445561138495577,-1.4437102370679327,-1.3829887212185028,-1.3391483447964774,-1.3032158380401384,-1.252660225023135,-1.2077523566257113,-1.159361491987589,-1.1003942999427139,-1.0442975937078103,-1.0051940513833912,-0.9661587516814834,-0.9435154025909398,-0.9239686397634372,-0.8926607121494143,-0.8427674857483325,-0.7954126895894333,-0.7587329102499112,-0.7048906158484272,-0.659583373970321,-0.6054737118040876,-0.5424562614302388,-0.5085878857879891,-0.48115660934008986,-0.49225063301958727,-0.5115290603559615,-0.5276083781303029,-0.5624703333696743,-0.5457720409468436,-0.5452776972673128,-0.5843115564460781,-0.6238305059765494,-0.6794382741069747,-0.7007777390737786,-0.6890077598511652,-0.7070180805692097,-0.7512805230184121,-0.7626494166580748,-0.7834896131723355,-0.7964205274188068,-0.7848288949462372,-0.8268548088329801,-0.8377413646668206,-0.8272586537123399,-0.8159262952559381,-0.8153303611373879,-0.8101802823268436,-0.7845821490809275,-0.800215119079656,-0.8276430157941554,-0.8356992734079638,-0.8526091057856631,-0.948282388382538,-1.1932021303034208,-1.6456754589356595,-2.264985102858836,-2.7770135958186803,-3.041811194289978,-3.0950331444606256,-3.0780859714413458,-3.110245647230455,-3.1635682754647982,-503.21531824125145
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,9.329791565531318,7.2909960236151115,2.126234299927685,8.755798019072293,6.649046697447874,7.521138103975591,7.607347266410282,7.52241864487241,6.343444651384405,8.718387201019743,7.63867221715305,10.7003170626064,7.108603023156165,7.488434213306662,8.71050236190299,7.577911453605665,9.213191545395391,8.711468402265488,6.831245717609476,10.81591478665782,7.474429761065174,7.895298480308769,8.348694215323519,7.8818185593795915,9.50700010228101,7.9793359335745855,8.057290961257706,8.420324226670346,8.038080678365333,8.670575536905504,7.961267024760463,7.524198525080749,7.919129405404582,5.992357159577707,9.420270674707993,6.919832240330929,9.132087616540836,7.290074439617317,6.949756068759888,6.340721497501316,8.327301891942382,10.369577634218578,7.09575037158318,6.106213329242918,6.848808070909098,6.315785730016759,7.022502526290657,8.179094455896548,4.696701834943934,6.9832531273422465,6.354608869030605,7.76319919833503,6.9824171580921846,7.513675126200095,4.409351154574426,5.931089802622791,7.434283816948481,7.402298843194836,3.203741647949234,9.112369864473743,6.46989536262294,4.68374798469474,7.85652427723043,6.296229809121026,7.958772653628454,6.06703561655445,4.367721187274217,4.577877022070686,4.042941132618958,5.847831114583563,3.709673654138862,7.361150344308971,4.322757675005195,7.284432495379735,3.5620575079807955,3.5136319157029567,3.434896540449699,5.125638121893224,8.38209189966091,7.764600160139428,6.046334553351937,7.470651424992821,4.308564936169414,8.149502203814906,3.7882144207840303,5.645385143773397,2.723082368204486,5.38174649830051,5.711407347535892,11.44033228645011,6.249549141557286,3.4850407118028435,5.791089495288549,6.888724306953979
Num_Collision,0
