,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.385032372536033,8.760443748166875,8.561988183066696,8.506228298069066,8.723281102235594,9.04103572902726,9.350855030942608,9.867923456777692,10.442485104203733,11.12284489517832,11.779199581922168,11.546755507098025,11.924122445437483,12.471561076041873,12.718655219089003,13.072932850723266,13.245238493187589,13.166088201844943,13.003481032099907,13.131556317006204,12.910547487766626
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.881035557807175,14.697944501014051,15.517746913235602,16.353753501528836,17.211009918812636,18.100763674391192,19.01447521906304,19.96551674027049,20.968157288467992,22.035126958626638,23.17979200673928,24.344934410244683,25.499756756046434,26.702433552413368,27.95170676546554,29.23921712247648,30.554476779092283,31.86323486696978,33.14134745708071,34.42679910865048,35.72144828786158
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3841233227780434,-0.7744112217514019,-1.048863461238116,-1.2135023723565883,-1.2626620907266979,-1.2773024888048494,-1.3637956309897754,-1.5043552211524664,-1.6723568723952182,-1.8325215250674058,-1.9092883262305096,-2.004218295180955,-2.195904983287622,-2.4145304601984456,-2.5808497906920795,-2.6632341264635895,-2.6132198052419238,-2.4253119945159045,-2.1459470081740446,-1.9000406055619612,-1.7543908524448184
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.849194560214553,0.8769512131855742,0.9138568850849056,0.950348099272217,0.9802350098570757,0.9930238423032722,0.9940243170623223,0.9920343392120063,0.9909174111213218,0.9928479641491132,0.9961552866479011,0.9962196177232812,0.9912634871117519,0.9881669380694613,0.9918405834137088,0.9989942764971714,0.9991746368073858,0.9930921721341903,0.9846615525656751,0.9837892783785991,0.9907179925521868
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280801065198459,-0.4805794103916122,-0.4060364436635135,-0.3111888336841223,-0.19783661301816388,-0.11791373379401507,-0.10915886170523982,-0.12596773326609437,-0.13447187191608964,-0.11938559412659942,-0.08760505055896002,-0.086870439525074,-0.13189654703232195,-0.153382210527901,-0.1274843405817106,-0.04483788047948918,0.04062074791074976,0.11733685544531916,0.17447529022458827,0.17932834619020863,0.13593328964372614
Operations,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,2,3,2,2,2,2,2,2,1,3,2,0,0,0,2,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.280736752271363,22.447242831589712,21.61927924262776,20.779841168339306,19.921846368232874,19.031972278762943,18.117064624068668,17.164749735934258,16.16200468225656,15.096663816711288,13.95363616853964,12.7914539660081,11.645499588366077,10.45933085285218,9.230554317645373,7.962092766848117,6.65312858754669,5.331036939920282,4.025842426607213,2.7198013574485205,1.4169878126105067
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-2.9819006901356246,-3.4066280221949032,-3.1924582387442246,-3.0999972352980825,-2.8900011010877344,-4.06950113700463,-2.932153316959373,-2.2028983557529616,-2.0028487679891622,-2.0663022108476676,-1.6847530226396548,-1.7568907442923436,-1.340991919552462,-1.612945394060655,-1.0891358601465462,-0.9806799315199055,-0.8794888275357908,-0.8182451472566301,-0.7999615207966717,-1.0492124866247377,301.21573304946156
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.543914094255428,8.377794984148187,4.072415376080211,2.649863486382505,2.78749597530336,12.569778964790311,9.546490143078447,5.1744273872849105,5.750179021680749,8.415248237272634,7.279372317614298,8.6983459400533,5.493754553091583,9.023001492804031,4.674472112378937,3.5577177215313465,3.269514458455871,3.7844002936377596,4.988376708205543,8.34165546607545,6.182830917563583
Num_Collision,0
Num_Off_Road,0
