,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,12.99635878796003,12.408869346920097,11.74584073771842,11.03984475261945,10.337979082848792,9.609537741926017,8.877178267957813,8.153326696226827,5.997322851705879
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.973735767834812,7.989320403612694,8.997336816966827,9.962381736083952,10.849110246851128,11.687407065449836,12.45145519396606,13.167754346098286,13.804819324760821
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.815836945463069,-7.057272202150613,-6.396652553996656,-5.787758643681391,-5.192225939481156,-4.651920806843878,-4.132080750664794,-3.6732888717972934,-3.2834250106186254
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8337016289939879,0.8153006118305659,0.8300628198868537,0.8358523886492939,0.8340207241894911,0.8347657167566809,0.832204619424493,0.8339499318432103,0.8454228278857507
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5522151698502775,0.5790379196120967,0.557669897915859,0.5489542643875441,0.5517331163002966,0.5506053015797295,0.5544686387962215,0.5518401137817954,0.5340975960343393
Operations,1,1,3,1,0,0,1,1,1,1,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.790207881285067,29.647276893969014,28.538651220647278,27.488484945365627,26.52525689635157,25.624983040862062,24.808103649237513,24.05177214934172,23.3858498519709
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7850805088716779,-1.3086077931276536,-1.4487094245479755,-1.953960969469147,-2.5487281367877226,-2.5580546038373706,-3.3153439423837465,-4.128185856424859,-5.159493064906638,-1011.159902177824
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,8.712426646659855,7.978554657661897,9.388603825759073,10.459825065917903,8.47003537181194,9.360003134100689,9.363508266059439,9.16333915023619,31.837376446243685
Num_Collision,1
Num_Off_Road,0
