,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541080922459,8.773544895563726,8.783997339065223,8.504107805508184,8.537749105377381,8.857985535902797,9.343425462813457,9.607901494036007,10.025350252769865,10.626059959818246,10.982875625570768,11.015001604180322,11.31445580511786,11.72116938859486,12.266578472681855,12.806470293901178,12.477939588525162,12.52786133916297,12.803277268340127,13.123516789445551
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074208190204,16.964944416965913,17.839636719696355,18.702152139596745,19.550498146816068,20.404002520834684,21.30107039377564,22.241930346113854,23.22270345192155,24.25299162241163,25.332662489098702,26.43557305523381,27.551630534208893,28.701689781684976,29.894130466903828,31.137283566055917,32.400007661270244,33.6491659772207,34.91417414437536,36.20952590628877
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165189639831896,-1.2924196264994683,-1.3533022799514687,-1.3517771786880728,-1.4189311721791718,-1.5741592964026858,-1.7367918308517076,-1.8466025304960128,-1.8572421118520568,-1.7773983952589791,-1.696734419455173,-1.7034367336724077,-1.7389694737685155,-1.6854480148292195,-1.5510911816111732,-1.3877942270561758,-1.286003379686321,-1.2893171752818273,-1.3693276186084635,-1.3856435322023926
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158062627180765,0.9510988094692296,0.9797766509786462,0.9936078843900923,0.9949737421060136,0.9906026364435792,0.9880978509125257,0.9911075719888487,0.997471459080619,0.9999891128050122,0.9992462840263739,0.9999280968379187,0.9999597516264761,0.9997098231563801,0.9972513364601239,0.9943678673816493,0.9961209953877745,0.9994664484611394,0.9997588373483511,0.9999136354343807
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016203296228284,-0.30888679904815286,-0.20009426327875596,-0.1128865451586016,-0.10013616988658923,-0.1367714029723687,-0.15382664600792723,-0.1330630705581719,-0.07106819485241701,0.004666290972990264,0.03881834436813533,0.01199171189188094,-0.00897190766315592,0.024088783378145528,0.07409299513784628,0.10598369836380812,0.08799410518704791,0.03266218609457387,-0.021960581592324797,-0.01314236175123999
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,0,3,1,0,2,3,0,2,2,0,1,0,3,3,3,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815009837224,20.16740122953418,19.291940681309494,18.429519563330693,17.58043433270366,16.72601744035342,15.829520665004159,14.890111847364091,13.909675437633501,12.878230272328624,11.79773409998827,10.694927154254666,9.579377544383497,8.428743352326705,7.236034823887012,5.996472425329255,4.740403084338984,3.4946715599198694,2.227800253611507,0.9451038315868647
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.996800634895237,-2.9782964979822064,-2.892345393448174,-3.471262515843862,-3.2064843681553548,-2.6173659664562976,-2.5947827604686005,-2.4887263936596535,-2.1635029499792573,-2.0028555710962785,-2.4746602435144394,-1.8021876424352947,-1.9810145303833546,-1.5890056644571122,-1.370512962492021,-1.3722027019221525,-1.4304456636305787,-1.1625704133717383,-1.2375927820157475,300.6277987778299
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206339715318299,2.7986042664814,1.8528123906142704,10.17784994193956,9.437602033234173,4.807584844638202,7.22521431939303,7.70887388076753,6.150280872983606,6.4026810089385995,10.238012776196616,7.331536553676315,9.048245816592111,7.228679304679324,5.667223681128153,7.166717160034788,8.10563775800703,4.172959040422158,7.257425731708486,8.505401636671612
Num_Collision,0
Num_Off_Road,0
