,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1987794472234805,5.696076896731436,5.898829614389185,6.044125321541225,6.0171396828209565,5.622221644395929,5.762011702708743,5.962202635827406,6.292379071074767,6.706626896237087,7.290714490560711,7.85820059250042,8.443725501383872,9.02653487814829,9.497957023702604,10.116410517956254,10.415170286404981,10.797935645555425,10.998283749874501,11.476473423209804,12.094777799260441,11.92352141440717,12.194029254703922,12.518189190204787,12.20227848530842,12.637214923007553,12.398871722842266
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.860625952739126,13.392370938192983,13.903929024873895,14.438550302804714,15.012195531719893,15.579149851231701,16.124726618684257,16.704674285292267,17.316939182649694,17.9610982998271,18.661158711658377,19.418192665411407,20.23364115484541,21.10831328591999,22.03244548164851,23.002748887322237,24.021820170035557,25.079466165792766,26.172704819680703,27.294449487553074,28.474795039296946,29.67582050242447,30.879881170053263,32.11611257759471,33.34522125902531,34.56704673260489,35.80386347311359
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.49338181297367,-3.228951707271324,-2.95555444237299,-2.687712996600287,-2.5066716201357253,-2.3589612873900796,-2.1970468185990306,-2.12344612382783,-2.075448078007456,-1.9779881728397912,-1.918201879740774,-1.8660994769780634,-1.8251778734739459,-1.801102381914823,-1.7472933216586382,-1.6059661746747305,-1.4602480903010977,-1.3880631586046375,-1.3796359839519037,-1.342363227466803,-1.3196775756393624,-1.2716273266285771,-1.2010267278265148,-1.2230219502509299,-1.3535112502396056,-1.5692778829336431,-1.7607944181071025
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8352440742316688,0.8570016078248794,0.8641080156957751,0.8757826657476095,0.9069287175187261,0.9291837671396652,0.9399292694434154,0.9626535445413292,0.9781457771248128,0.9824886415868492,0.9889809146437468,0.9932436548876191,0.996142797302754,0.9981759833721209,0.9981041005084021,0.9946588453350398,0.9927822823341131,0.9974603088403806,0.9999583575914878,0.9997379923059094,0.9998137022712095,0.9994242865035496,0.9989817318461299,0.9999813432506062,0.9981326880972792,0.9920867456104732,0.9901808542291007
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5498793835568693,0.5153137337443778,0.5033064048969674,0.48270562703992875,0.42128411000159843,0.369618082463697,0.34136925526996054,0.2707363167031994,0.20792027003853222,0.18632248697574755,0.1480430696467011,0.11604758517730623,0.08774695084072358,0.06037140232841517,0.06154839192305035,0.10321715650397163,0.11993056275807773,0.07122452027253343,0.00912595654899653,0.02288988292126686,0.01930183283362582,0.033927799027798855,0.04511650959135639,0.00610844912505339,-0.06108303325555771,-0.12555432761964164,-0.1397922598648736
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,0,0,0,3,0,0,3,3,2,2,3,2,0,2,0,0,1,2,3,1,0,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.343118356849,23.7934553426056,23.265594786891484,22.71750446073065,22.136380190171806,21.564210265400938,21.013756797093915,20.4320318714623,19.818764588815892,19.17262807884454,18.47158225410651,17.713806140669885,16.897859251956614,16.022948771438408,15.09827300578449,14.12725237248543,13.108924786226787,12.052397392805874,10.959510845298581,9.838924259768252,8.659743274103343,7.46140875402845,6.262840015549138,5.028039333034946,3.7927967018932587,2.563137393767315,1.3358491429936044
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.177150067592468,-4.143620165403387,-4.097792150046039,-3.9311558644345643,-3.649361835383596,-3.9908045817971143,-3.3359574128015845,-3.1465560912043484,-3.542359349445638,-2.7366728808054566,-2.5643688731182284,-2.3960819117962644,-2.253607217642564,-2.117781864309591,-2.426554617360983,-1.9310145242386305,-2.0825459539741247,-1.6937094416547844,-1.6230709173247857,-1.566180806014588,-0.977457762418287,-0.9846426478990815,-1.1072812766668063,-0.8059408367986975,-0.7647573688583127,-0.838562952596984,301.1461555979556
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,3.0710223678292183,5.28578452885724,6.956577179190805,7.209431410946933,5.807909551661796,9.447021495502625,4.357835708723527,5.953676124107387,9.969777279432643,4.1473881442055855,5.855192172913093,5.821761330482757,5.8933751727092885,5.837034095585409,9.213484897551435,6.532424297439885,8.526455678087403,4.384654647576552,4.11866246995739,5.412027007942823,7.503108052667288,7.705381067236001,8.49771362547661,6.276581674831492,4.613130997733919,6.651935358577059,6.80147331723867
Num_Collision,0
Num_Off_Road,0
