,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.334051926659757,14.474970315534984,13.798889543604469,12.990218158658651,12.027211845228637,11.766142126572047,11.931637532991413,12.210476205607208,12.465817918699265,12.033512963599074,12.295543858474879,11.78367371877369,11.931369374926565,11.510038570823276
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.484127699435108,9.717649285355733,10.866481858713481,11.989300977030444,13.129985619873585,14.2969565223011,15.473685095753654,16.65811080408041,17.822577520177845,18.936786306107074,20.029924523503826
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,6.996377781597214,6.7930965018974385,6.508856456950573,6.131944660524099,5.735582768268258,5.3332949080912115,4.997444317984828,4.725091502086044,4.4137899594604635,4.013685749277931,3.588883600198706
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.9825466788749246,0.9783317312514749,0.9660811148754026,0.9563096197278256,0.9494357633535365,0.9476386981995822,0.9569037130421084,0.9673576329069802,0.9658679609123911,0.9517911711752769,0.9422070796884998
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.18601619239156478,-0.2070435307525738,-0.2582388032056746,-0.2923557955916415,-0.3139613531396617,-0.31934448120266773,-0.29040537867991745,-0.25341509437404114,-0.25903490514395855,-0.30674674647466865,-0.3350310716707764
Operations,3,2,1,1,1,2,2,3,2,1,3,1,3,1
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.38416407085353,93.13501184617928,91.96010561375432,90.8002228299473,89.62098493517719,88.4157255657534,87.20888767907486,86.00175565377899,84.81054204576874,83.66050023834663,82.52991853130787
Step_Reward,-3.382306008791719,-5.456485071708529,-4.404138981888504,-2.255161294145407,-2.8626797006066944,-4.279111814251559,-5.840117216192979,-5.820762105229875,-5.794740630576214,-5.793162113321472,-5.609508181134232,-5.808786391989756,-5.849958192577887,-1005.8694182929612
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,10.100644580723186,9.84792021782191,8.536428211943516,2.7582425642147226,2.869911764568837,4.973820197723627,7.914228649421207,4.692441302187219,9.158425199817183,5.2767953287639395,10.527844681329286
Num_Collision,1
Num_Off_Road,0
