,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.30182832320773,12.445023304579905,12.455467374795184,12.083542908606416,12.145273516566121,11.828775989179933,12.082323152412686,12.481091877337485,12.206597369756329
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.423045838394124,11.613818738058564,12.824456954599684,14.028889141802644,15.212074770317278,16.399239233436873,17.58686035073139,18.804413841155217,20.031542345373733
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.4516460464822556,3.1177491658056,2.823048846280968,2.5733652439508816,2.3074220536504964,2.1425255768004923,2.022850835847318,1.8608017522340057,1.7254883680897533
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9808996398666412,0.9714453417866268,0.9722579663539377,0.9757801375212144,0.9762742953936512,0.9856229586208631,0.9912545432033014,0.9910777158891058,0.9931764265191573
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19451451490696914,-0.2372634567755092,-0.2339111943907458,-0.2187535673288093,-0.21653752597097337,-0.16895970951518674,-0.13196374721420337,-0.1332852620060936,-0.1166215494950954
Operations,0,3,2,2,0,3,3,0,1,0,2,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.85653382282777,90.65011389470118,89.42653151931704,88.21180577580748,87.01803812495048,85.8249677524322,84.63342693903215,83.41035703484532,82.17889563515818
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.753364051572234,-0.793580071873393,-0.7764176246158598,-0.7852742564904389,-0.8062323491430021,-0.8069296274817219,-0.8084591865999471,-0.7769300958131709,-1000.7685386003129
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,8.673461537034362,4.3424199949701,7.957880504092063,6.931180623345091,5.6878892343848895,6.478104025802984,7.217934573855714,5.965593863477936,8.039159564469006
Num_Collision,1
Num_Off_Road,0
