,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,4.005279881661549,4.108680428991829,4.31222439395186,3.8797761484364877,4.131669686317604,4.439809958894975,4.121195372101732,4.5023057498378245,4.80532147187258,5.136518769242813,5.559901410049432,6.095172349111228,6.453622288159082,6.982943245719719,7.69445325805203,7.6565440610998365,7.9701641573633495,7.74812363068691,8.14636460133605,8.456380895820303,8.910926979106353,9.23310181388173,9.131078589067494,9.577382005118046,10.126957989166609,10.502635840683244,10.875840934778646,10.727658320668237,10.9805486620129,11.45734560226413,11.895258545361903,12.525511257030491
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.38963285958976,12.725208500161576,13.06882216387372,13.442105196135707,13.810768205688438,14.196085958826524,14.602780734240719,15.00967722839195,15.453383829835136,15.94427293627835,16.479219531157778,17.052033929275854,17.673373878556784,18.34420726919327,19.07391127520224,19.838775233426613,20.61822637099677,21.4081242755666,22.19829315378666,23.027591272729833,23.893173267376902,24.79846160489809,25.720376676164296,26.65220005556574,27.63534827339173,28.665935237063728,29.73103238646575,30.79763634236405,31.875565117388422,32.99471070025208,34.146577730178954,35.345004696558206
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.7546747089328916,-3.5245239587618817,-3.278965896089191,-3.1150975471268696,-2.9542707377475557,-2.7653491811348005,-2.6357853983898445,-2.492728717249999,-2.3518339927401923,-2.290110773921617,-2.2512304812061927,-2.143468495208866,-2.05818538320556,-2.0660098884749405,-2.1583417059999657,-2.2439673788223566,-2.243145276720346,-2.2295245646218307,-2.292777297065416,-2.3276969903311913,-2.26899536808402,-2.179226392505969,-2.1742973581536194,-2.244769159116938,-2.303141196095482,-2.2992233877412573,-2.1915738504244713,-2.020211644321076,-1.9198868266917093,-1.824280359175734,-1.6372561070622247,-1.3993622639203789
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.819849376849188,0.819497155020793,0.8194541295400511,0.8467821241031461,0.8641774659724707,0.8740993794896248,0.897493548209138,0.9096550893906525,0.923547482755889,0.9506339798528763,0.9705571680524095,0.9749437836173752,0.9816489677309809,0.9932867694692936,0.9997779251078027,0.9995305574626294,0.9998783599431014,0.9999916519004245,0.9993445408865901,0.9993311371936578,0.9999271980790017,0.9987479443576213,0.9996427583064397,0.9997731134846023,0.9992549173319861,0.9998935227902347,0.9988520896454639,0.994547635369104,0.9956457159185592,0.9963440337413293,0.9916247558702829,0.9875907161673716
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.57257925152768,0.5730832512932361,0.5731447719204609,0.5319398784631248,0.503187149384202,0.48574713048648355,0.4410275852177182,0.4153644403962428,0.38348408975505216,0.31031441530982906,0.240870885625654,0.22245138521896554,0.1906968907787951,0.11567797369099438,0.021073691350517954,-0.030637635327244,-0.015596965009061855,-0.0040860897518605905,-0.03620067126684981,-0.036568815064621896,0.012066422082661597,0.05002542994743542,0.026727434697196968,-0.021300740675024313,-0.03859546848848407,-0.014592569415096963,0.04790097087627885,0.10428327278007629,0.09321806891917277,0.08543164769602046,0.12915240433380248,0.15704960152772804
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,3,3,3,3,2,0,3,3,3,1,2,1,3,0,2,0,1,3,3,0,0,1,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.834016778274222,24.480556378857774,24.119685017469134,23.7362988019668,23.358523513012337,22.96350260656909,22.55101902884022,22.1383297491641,21.68965059518692,21.19696403022825,20.661046321809728,20.08532000099661,19.462020292739638,18.791571880526313,18.06471935841871,17.303212069241596,16.52429436382728,15.73447417208438,14.947769389597346,14.121171156130172,13.253721618926633,12.345134361506478,11.42406765768646,10.497619679914816,9.520652233499126,8.492897365277868,7.422579158664102,6.3462908315465265,5.264163135532199,4.141366836217436,2.983654882451649,1.796235990745203
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.151911840053403,-2.531890548050044,-2.884219234895883,-3.3448936358488144,-3.7692646228377136,-4.268973485402283,-4.5996842663034805,-4.762954252521798,-4.176983757732144,-4.074061704642331,-3.8241577109203124,-3.5483731473795346,-3.541828529043504,-2.931688280252474,-2.7270866422518703,-2.756212413211591,-2.4704334228030107,-2.247126429108036,-2.6940601225209413,-2.0335234101338866,-1.9021115179617807,-1.745565608164617,-1.6553599951369757,-2.2411795259066354,-1.6463238439494376,-1.6028797839604088,-1.2132952175129663,-1.5247299544620465,-1.2537500646769293,-1.6317503114790348,-1.2606179918528042,-1.0735520222283572,-1.1742820181780655,-1.1598007092575475,-0.9351751148602268,-1.1331158008859834,-1.0664750255656203,-1.2584579125695625,-0.860154208052641,301.03445227307316
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,7.162508294233031,7.786977249001338,7.675394223240529,7.6026371531807015,8.984222145247196,5.557588966925613,4.102170601291177,7.823611869281748,7.023418192297757,6.47889869370733,10.13466336374223,7.343627214928586,7.370390932064793,7.099514538624622,7.405075527522706,10.742920292967039,8.444110839591477,8.514728470098397,4.303563248700399,8.748750127331613,7.201813814839634,9.649032453744292,7.695809308336339,4.8513350752907956,7.459670421774101,7.739018637970935,5.468756716175553,7.894160520797414,7.438054319164762,8.90514640895485,5.845367655364892,7.4735934882940285
Num_Collision,0
