,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,13.470428583249596,13.042834498902266,12.37663823280143,11.646569501661924,10.935946359708987,10.23157605628772,9.577061029435901,8.817111834395918,8.7596702274171,8.811964567401853,9.105863704732357,9.392592740017749,9.712842145721234,10.054344269888759,10.482737463333612,11.050966020222894,11.290696360154564,11.630376382822316,12.032550538105834,12.348903662821023,13.061400495917157,13.408599484662682,13.754989240948872,13.644405019215174,13.345547211851047,13.542550209865007
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.289910763352664,9.313484062423186,10.328964788796235,11.340588373848094,12.327555468090518,13.259350166759745,14.174463087968237,15.05471299069065,15.897497580365162,16.76332898888295,17.65489163691858,18.578701829941597,19.53505223626743,20.522131254294724,21.534191448485434,22.59331073338315,23.70003572778562,24.841904153824117,26.02483378793977,27.239140189257018,28.498618586388677,29.819295593451002,31.1728379099979,32.54541011378431,33.889232931891776,35.23306064791428
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0711887668665883,2.2290116066360515,1.4652258168308425,0.8222201261529707,0.2812193234721541,-0.21696304534421124,-0.5897287949650073,-0.8533238820406772,-1.0986534900001894,-1.24079296106156,-1.3125361684780803,-1.3542496455215822,-1.3461302262942123,-1.4153814406106882,-1.5840183398388061,-1.7931935258203742,-1.9493066078809658,-2.0322546924163856,-2.000078455317317,-1.8740921523521055,-1.71210455007855,-1.5412897893629567,-1.4404644947708998,-1.444923507874226,-1.538601861117071,-1.5983821029347625
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8023971199234055,0.7851433717059538,0.7960602246303355,0.8267389149019149,0.8545144549534047,0.8701634464780733,0.9014170781870444,0.930610797474172,0.9456533203147972,0.9683065095832951,0.9847411577470434,0.9937896693281424,0.9984347042343084,0.9978716902609795,0.993047098614034,0.9879343206981908,0.9901442113320512,0.9981617146304946,0.9991091995895612,0.9965356189191732,0.9991552501538974,0.9964428268015691,0.9971734612070533,0.9997222316662233,0.9994587987198159,0.9993210286381243
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5967904673657448,-0.6193140446221177,-0.6052174144565733,-0.5625857859800623,-0.5194276140865882,-0.49276320521463574,-0.4329517884854292,-0.36601030535284884,-0.32517656400423384,-0.2497648964498733,-0.1740254356093168,-0.11127485401770397,-0.05592978974168591,-0.06520804993017104,-0.11771771291632031,-0.154873425695322,-0.14005156466684118,-0.06060685972652777,0.0421996125042209,0.08316706214229545,0.041094842619272605,0.08427154273951598,0.07513380240840513,0.023568188566500805,-0.0328954352690843,-0.036844018804156595
Operations,0,0,0,0,2,1,3,2,0,0,0,3,3,3,0,3,2,0,0,0,3,3,0,3,3,0,0,1,0,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.21593318163022,28.07881565859248,26.97575017863915,25.90291300920882,24.873685712042185,23.910682020367307,22.977757132221925,22.087911213342757,21.23842054680357,20.369838432641,19.477229813507794,18.552925834787846,17.59677915615466,16.60889485447617,15.595816740041421,14.537972987063648,13.43450614869277,12.295696143119383,11.112370555731713,9.89465685629126,8.632109390953246,7.310940145341631,5.959297923747969,4.587211913919087,3.241348626913346,1.896940042036725
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.1747807325409152,-1.5437931095241106,-2.115163384360772,-2.2424976164565926,-2.6241859743993006,-2.8609621487257035,-3.0463567827058604,-3.264038389055931,-3.0112844273242527,-2.885992107232259,-2.885929975618316,-2.4916651438410167,-2.7726572534045553,-2.3883158737599572,-1.9518491796842103,-2.2998378745119807,-1.5869020671082499,-1.3851150465216828,-1.2348056207493774,-1.1094232409630633,-1.9655932381897827,-1.4490764038616697,-1.1025265416137677,-0.6831538337386109,-0.6657174127512686,300.96746531125297
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,5.6790262048172115,7.317816104252638,9.198179578280937,8.404126225358361,8.839519816884463,8.331103508683812,8.067784503787845,8.537043661101446,2.3571040412771604,4.435463721864722,7.7866546542875055,5.727450282967497,9.499900888253288,8.555833861365802,6.451148093304381,9.830027197668391,6.359329060882646,3.533922586731574,4.568157497931476,3.7587783055513904,11.2654982868955,9.885367263409517,8.710390956667004,4.847980522431582,4.9792446237336865,8.883005401096867
Num_Collision,0
Num_Off_Road,0
