,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,6.935429260072759,7.018743428838111,6.517712117241936,6.540927813694258,6.11461596433847,6.280470820025232,6.468919882737534,6.7022763934729985,7.18292782886877,7.414132083696678,6.96573680876883,6.6463556985959515,6.882705252888461,7.27667881492286,7.663896121969969,7.80042076786861,8.446941466372198,8.248606739106172,8.61327412176745,8.723168572470247,9.000830758681989,9.412442026097368,9.865443434774516,10.340689898404484,10.924767151169679,11.327350310409573,11.768568240607632,12.3746563641914,12.737652295148976,12.569705248395596,12.369716917723663,12.41596671628795,12.232390880353112,11.784293176680851,11.905150446090689,12.317949029420992,12.369775966901942,11.878683034018575,12.060162026705173,12.328522148252903
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.37880414015121,35.05794073813385,35.72128184073363,36.33260850042177,36.913781831263826,37.488660845627344,38.03734373842644,38.54358375875707,39.051766940485955,39.627867211507294,40.2413152398353,40.84419500656413,41.44601006870441,42.08880019227995,42.75527157679928,43.48016087595383,44.252746359836095,45.02723221538462,45.79228067406837,46.609243662953055,47.470713099321976,48.3870064307192,49.35293256197355,50.36183048696022,51.42282776488054,52.51347928777718,53.618189579966554,54.73405462159211,55.87017756117676,57.030082478396274,58.18936146102733,59.367189867714,60.555099572361755,61.70210697226791,62.85633747264697,64.05668391249785,65.28422464567409,66.49111476973997,67.66279409258942,68.85605287959834
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6381288947520942,1.4791360895738732,1.3337777981860521,1.1054895779073735,0.8557077168296316,0.624646195062776,0.2998973952766627,-0.12084294068816184,-0.5986173431550198,-1.0489828303289634,-1.4232656696061983,-1.7351709037794025,-2.045273098998096,-2.3499853285227115,-2.6916304521490693,-2.962664507754069,-3.213315418272113,-3.535086508964047,-3.8925155659760526,-4.183400508339736,-4.383532995588076,-4.478309774361293,-4.4992372408012775,-4.522247095119456,-4.42646723712287,-4.2057544851679705,-3.8684522813889752,-3.4081118948504594,-2.8728842721473424,-2.3667863534959674,-1.9090987366349907,-1.5214885332505823,-1.1727668067234585,-0.8216262154349908,-0.575384291992758,-0.4012730804816813,-0.26984306300014393,-0.1269285861216145,0.10539393283596302,0.3603737761198874
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9763454783280232,0.975740934690612,0.9756496740379602,0.9632946780674976,0.9502489700790463,0.9423004540414277,0.9164663906148219,0.869860580517604,0.8227442290290496,0.8114084336376429,0.8305374023067778,0.8524307203032302,0.8679933730452878,0.8814813803244941,0.8861365002592442,0.9101360270443057,0.9287903567974701,0.9255272620560602,0.9180691411173639,0.9305151661410672,0.9539279647577596,0.978623595079268,0.9929631998222214,0.998469397629217,0.9995225546477917,0.9924041086664005,0.9758584817359309,0.9492765128601038,0.9261813041926019,0.9215780875696382,0.9274192315790032,0.9420915389379184,0.9517374899503978,0.9551804178984814,0.9696974120949721,0.9824722553070229,0.9902021033274938,0.991529892702495,0.9856184720591934,0.9818069761446154
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21621634292630038,-0.2189283635555039,-0.2193347066691042,-0.26844620169940236,-0.3114914041570197,-0.33476835918784076,-0.40011167800183056,-0.49329764895200656,-0.5684117641282547,-0.5844795580871128,-0.5569628563643267,-0.5228401926815842,-0.4965757790604209,-0.4722187799539792,-0.46342432274137124,-0.4143095609275833,-0.37060554922994354,-0.3786809834029337,-0.396420297320944,-0.366253362553113,-0.30003572796105216,-0.20565957102485877,-0.11842332455566044,-0.055306979649484875,0.030897617227746168,0.12302066940984833,0.21840380862989509,0.31444252596008887,0.37707849549409606,0.3881930299625282,0.3740234870932723,0.3353558293239951,0.3069132617253879,0.2960242714090897,0.24430908492381923,0.18640887197752198,0.1396416648633472,0.12987868138142836,0.16898587969324866,0.18988170421019135
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,3,1,3,3,3,3,3,1,1,3,3,3,3,3,1,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,1,2,3,3,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.06005761391414,67.36923856328134,66.69550812278169,66.06645390772341,65.46610345344621,64.87415176545349,64.30159225977327,63.765746087472486,63.22661408638877,62.624357807308066,61.991458534528434,61.37391057515785,60.75880948544274,60.10429646713366,59.42620763624341,58.69340172394723,57.91447524868679,57.13317415243726,56.362483494901056,55.54251190761507,54.67981711997273,53.76318931905787,52.79721255993331,51.78826645165934,50.727557367990215,49.638291678394104,48.53771334659137,47.431572974037536,46.313002660113604,45.17642855478058,44.044498630890544,42.895282906946825,41.737979463710246,40.626390251321425,39.501868509160666,38.32684728973634,37.1222257721009,35.941561757852625,34.810221563054675,33.665246772037975
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.281717724810477,-1.309180949367203,-1.3262695595003464,-1.3709457849417248,-1.399649545722795,-1.4080483120072813,-1.427440494319768,-1.4641538276992279,-1.4608679989162852,-1.3977437209193013,-1.367100727220354,-1.382452040629417,-1.384898910284896,-1.345486981690918,-1.3219111691097538,-1.267194087703821,-1.221073524739559,-1.2186989037504716,-1.229309342463786,-1.180028412714023,-1.13730521235766,-1.0833721990851402,-1.0340232408754346,-0.9910538917260325,-0.9392909163308758,-0.910734310403889,-0.8994216681972631,-0.8938596274461759,-0.8814296860760606,-0.8634258946669746,-0.8680700761099658,-0.8507842760562809,-0.8426965567634213,-0.8884107876111784,-0.8754782578392408,-0.8249787805756768,-0.7953784823645549,-0.8193359857517208,-0.8686598052020571,-500.8550252089833
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,8.83921944116886,6.158929477063323,8.87154190156093,6.5547420973837855,9.266980430248044,5.4097939872145355,5.8484247117875805,4.33208894512155,10.909750269779678,9.512124902727434,7.949763880801126,6.325887498395429,6.21469586897357,8.873690591001242,6.0635020778059845,5.470384127274636,10.049588846304301,7.86015114749929,6.853113647431693,6.38347056990771,5.303197174127742,4.891783146533955,9.34356389755849,4.753377759483297,7.0103858261743435,4.09506148966573,4.42199635799617,6.0804156002697205,9.657110999658926,6.251401162322537,3.3467820862288846,5.158604505664041,8.695436074785052,7.185641979369837,4.731997858092519,4.671931344563199,1.5882447761659297,10.055093741432257,5.224237110404097,7.363402552387935
Num_Collision,0
