,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,8.75168491698748,8.457503435291333,8.138597801367109,7.623923857127461,7.214994752954414,6.588126524760318,6.6408358100033045,6.805532017882139,6.964173502617762,7.182756184407457,7.627240838083441,7.748341053109042,8.044567738225204,8.086731853845906,8.373012593209266,8.180781621384748,8.42660296655587,8.767906378064067,9.039389420808881,8.844438445702185,9.223758019511886,9.528659680203942,9.808745337197626,10.374755457213803,10.535894511550184,10.63586497984442,10.908124045304673,11.185159544715809,11.373400730494616,11.695827082873965,11.863160651107663,11.417953030761938,11.040617573383592,11.076244028288997,10.697488110065287,10.842872453149269,11.066619434111665,11.357199366998481,11.719689288870258,12.10663695755101,12.057049335709666,12.508220467631286,12.300703594125334,12.627218038213515,12.287734449358833,12.597858846501369,12.23779185074591,11.783638717659942,11.347225969295444,10.796175861842656,10.06206272142828,9.485604536715195,8.687714486745138,8.14522322507292,7.33941734508094,6.774581719975049,5.941389841988769,5.350614415786807,4.5419467410938,3.9257351144951196,3.2104186419689467,2.5931541915774226,2.632559035190945,2.8200073577615252,2.325826210819201,2.5822449147426068,2.17953757498235,1.7007769880694543,1.935070394111999,2.2654737898147213,2.669762368428666,3.1338291190275522,3.6450738932098914,4.194436048200464,4.038283872842902,3.7422922868700805,4.130722317199088,4.58456060378763,4.3292253080678185,4.750479441989057,5.2204563156802015,5.736421531800679,6.288330740576683,6.86157690732434,7.33055781862672,7.965228913202488,8.635052565670915,9.31580062574566,9.982699525969156,10.38026757194078,10.913256051537152,11.579694670422061,11.584248692174206,11.922422702517686
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.052515984061984,28.907323589385207,29.72362027041117,30.503273880814955,31.233865432178572,31.918116006482673,32.57099275031539,33.24356052334443,33.925721134084775,34.604255956103124,35.302499629207425,36.04381902772606,36.822800567421595,37.6296761642381,38.449136732612665,39.28006238569375,40.10845152094338,40.96806596067312,41.84812140174286,42.71972296301087,43.60088833600398,44.48616463085206,45.353849335962956,46.22713967162616,47.15832476452272,48.132914588590936,49.14142383831799,50.18156907970517,51.267940478717634,52.40484139724079,53.57410485949948,54.71740181222487,55.810028801369256,56.90333382316602,57.98770915993885,59.05908834023188,60.15537345301175,61.27611478226445,62.42950684985254,63.6215974679838,64.83127981630086,66.05302239113907,67.28318501038994,68.51165627753119,69.7297934815872,70.948116871819,72.17002459764593,73.34801676666191,74.48115125150723,75.58135466433329,76.61577443340339,77.57642646072156,78.47807951109881,79.30548792045622,80.07519654781922,80.76810301197766,81.3981462677528,81.95275920453739,82.44205116582032,82.8603951371796,83.21304660241903,83.50061947847045,83.76079314447233,84.03308602089085,84.28354513541302,84.52182901946838,84.75609960235744,84.94506959789699,85.12281865440985,85.33008685228589,85.57453787464088,85.86288808651902,86.20026589743757,86.59090792367232,86.9985843265175,87.38592176274409,87.78033689184441,88.21716815211671,88.66023236231531,89.11111834887492,89.60824960239114,90.15578338146187,90.75741706985526,91.41596968781296,92.12409234041712,92.87762248545253,93.6952828369229,94.5815593212289,95.53920309705497,96.55420692901636,97.618190357377,98.73759673673503,99.89150458240566,101.06572407641812
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.36835879189920584,-0.48432698622154974,-0.6235374382051869,-0.7336027256370808,-0.8527705296357357,-0.9377900556113496,-1.0416351243733535,-1.0543206710319388,-0.9641554985648837,-0.7646929797649586,-0.5087391664643248,-0.3073490495448585,-0.1818906721191625,-0.10715355548049568,-0.043123636629920296,-0.007646174644107533,0.05008777620789062,0.014678635768142915,-0.12785573869453754,-0.3270559386580601,-0.5268174037616307,-0.8382329275242086,-1.2648540426369548,-1.775092336576996,-2.2578734294199077,-2.6682240388926663,-3.0433641381179877,-3.429798154375009,-3.7277035537041883,-3.9195934867747306,-4.065117015441403,-4.286163232887023,-4.535959570187925,-4.692764144137643,-4.792371878206328,-4.895536898759713,-4.895910654535801,-4.828601197731503,-4.829289148561837,-4.876197427287397,-4.835567330364189,-4.7070220458907315,-4.5448966726108715,-4.330640730036089,-4.073779979252441,-3.8169072813958107,-3.6008340560906777,-3.368277390810113,-3.1369430610647746,-3.005697359599826,-2.8697285508878068,-2.712876313509208,-2.5900140124765314,-2.455092923534479,-2.363782852613126,-2.256256088807907,-2.1755919765599847,-2.084642022173515,-2.017008277934208,-1.9501931408234616,-1.8990548793138955,-1.8581579369325356,-1.8410456179796693,-1.8206505215589641,-1.7691802484244974,-1.70698703332067,-1.6704632381633426,-1.6322073106110744,-1.5900583461733822,-1.551423030064647,-1.5129826355225353,-1.472788925236602,-1.430297489791039,-1.3860354301610567,-1.3320232952544284,-1.3093302297783813,-1.30482925923911,-1.298789546253992,-1.254060410426845,-1.1921801012805002,-1.1432099396195872,-1.1047469996260673,-1.075698399467265,-1.0572364500020635,-1.0909064683222378,-1.2168522144465324,-1.3700809874337438,-1.522699793515561,-1.6514762215018828,-1.7267556481304214,-1.6997190163931968,-1.579072885927489,-1.4652190790818749,-1.4451500380051538
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9881779064644777,0.989104190288065,0.9880250976090884,0.9886362826110144,0.9882805027911445,0.9883086390929586,0.9881068170262212,0.994705531786238,0.9998989664916483,0.9948995078687842,0.9806436531468777,0.9755379527599187,0.9833133322833615,0.9914539275663987,0.9944545666324744,0.9967737100874096,0.9972785173708939,0.9997859222361656,0.9979589615998805,0.9908458548638032,0.9842399039998925,0.9674089647433615,0.9371767892471647,0.9041039707127515,0.8976294628772893,0.9122389596483699,0.9251901967925722,0.9330250831105168,0.9524340628022309,0.9742349965533271,0.9851823342171323,0.9828297652613056,0.9791954494244297,0.9858183406992376,0.9915666107901807,0.9940003893894449,0.9987949381515528,0.9999686368191556,0.9999998837922516,0.9998023561870172,0.9999088671581625,0.9978092597102595,0.9945104469364113,0.989512024711383,0.9834162725577871,0.9809505789028514,0.9834195996938087,0.9815569081545062,0.9811305624218347,0.9882860325281806,0.9867765506760805,0.9834930655025977,0.9848276860094065,0.9854063936135191,0.9868149956065628,0.9872089225514994,0.986764775697856,0.9866271081159042,0.985882364563001,0.9861753186819914,0.9851851798687943,0.9854041720403661,0.9881179389036645,0.9900694398643196,0.9885595920668772,0.9861061982508713,0.9864243576199342,0.9856490129872002,0.9844320151787034,0.9842919441911478,0.9848835402268378,0.9859780944771921,0.9874146829624907,0.9890746396388799,0.9896033868393347,0.9923133654369212,0.9952081521285729,0.9970647310074637,0.996480261998521,0.9952644270945428,0.9952727217627694,0.9960747149496101,0.9971927831055521,0.9983256287839593,0.9998742289249035,0.9983066162725336,0.9936647361855304,0.9905102616249628,0.9909317904637805,0.994830232278656,0.9994437862805868,0.9990767369530759,0.9975186475685404,0.9992759704109878
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.15331152981913038,-0.1472171890595366,-0.15429324837643205,-0.1503273119066341,-0.15264877268711532,-0.1524665008919144,-0.15376904157310015,-0.10276626408436472,-0.014214668794366498,0.10087105254953452,0.19580098452956274,0.21983107770510185,0.18192001141653336,0.13045730915959525,0.1051670808942483,0.08026313524016361,0.07372624221070534,0.02069081193138514,-0.06385852302150653,-0.13499811813213944,-0.17683837641836228,-0.2532190651080161,-0.3488547917061987,-0.4273125438615582,-0.44075089038438603,-0.4096584925272022,-0.37950375460451197,-0.35981133151502226,-0.3047447391080545,-0.22553529987728885,-0.17151025726318156,-0.1845146403850028,-0.20291937272347618,-0.1678159680751568,-0.12959805695331328,-0.10937653264586517,-0.04907821841546205,0.007919935482042804,0.0004820948904442696,-0.01988085920901995,0.013500273274278697,0.06615649050897368,0.10463733050082734,0.14445052077295983,0.1813627163133269,0.19425746253403167,0.18134467441330926,0.19117017563983743,0.19334637178342476,0.1526129676983841,0.16208651713148967,0.18094582091969705,0.17353509405695985,0.1702182112043191,0.16185229206291557,0.15943193919258392,0.16215818647838887,0.1629937100959663,0.16743943156755517,0.16570528302523346,0.17149391058253768,0.17023107156286266,0.1536975563136053,0.14057917429958233,0.15083080896345227,0.1661161213465244,0.16421628023463503,0.16880765147752652,0.17576577451596523,0.1765484879584366,0.17321781718475365,0.16687479501448163,0.15815259678577526,0.14741559355515924,0.14382328308072387,0.12375049404043383,0.09777900560361213,0.07656319077085258,0.08382772481320781,0.0972045274674572,0.09711956195807807,0.08851645179317283,0.07487692115868025,0.05784409142784082,0.01585958170411615,-0.05817129796114597,-0.11238501706784729,-0.13743879225185204,-0.1343658686134467,-0.10155200118360795,-0.03334843422298225,0.04296130444009382,0.07040275387390833,0.03804648418945751
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,2,2,2,2,2,0,1,3,1,3,3,3,1,3,3,3,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,3,3,3,3,3,3,1,1,3,2,1,3,3,2,2,2,0,2,3,2,2,0,2,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.10502292785637,73.24872097259228,72.43081671108135,71.65006353676013,70.91844335705673,70.23357308278719,69.58006134681607,68.90743436398743,68.22583434371512,67.54897302791085,66.85378444456498,66.11563590524652,65.33903529678436,64.53379169941489,63.71586181112842,62.88592451047248,62.05909509668472,61.19888350006834,60.31583980258356,59.44042707223288,58.55600689741942,57.66682257793303,56.79637214985698,55.92394419649861,54.99796253650653,54.03136406122264,53.033242491748695,52.00704711268153,50.934093274651026,49.807619147972346,48.64753540081083,47.518755896434676,46.44421523734524,45.36444600497261,44.290414884333345,43.230369639562845,42.137743873445174,41.01527400468578,39.866031690118746,38.68258295527179,37.474158952100254,36.24579200506853,35.00603961914321,33.763524129906486,32.52815582353998,31.293358343157912,30.05876087483014,28.867402029976788,27.72170053625362,26.61556867566089,25.575009991879593,24.607247708301436,23.700523088454048,22.86767980868981,22.09471387920017,21.398009650710836,20.765386530875627,20.20797566458472,19.716806508651576,19.29672355223689,18.94285826691198,18.654383930863542,18.393886900433934,18.12120862719132,17.869746790952338,17.630406061749976,17.39561373278078,17.20616128092956,17.027966507781795,16.82037525264991,16.57568449101365,16.28717288894072,15.949728044998697,15.559136323558691,15.151699471695343,14.764531299197165,14.370165987588594,13.933404468234524,13.490854694958873,13.040968501719098,12.544927964952443,11.998507219931103,11.397955770375967,10.740350788345799,10.03149409508021,9.274725795129129,8.454894375798169,7.569053719125268,6.614639610132822,5.6038712526544066,4.5400710887554165,3.4158351049131075,2.258831945727006,1.084441103965513
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.1543880134375684,-1.143698044735899,-1.1820957384890534,-1.2192468256787805,-1.268379820296616,-1.3151297257304577,-1.3464882640288778,-1.327373017171368,-1.3183999797276869,-1.323138684195726,-1.3048114166541325,-1.261851460681541,-1.2233993915378392,-1.1947564026305173,-1.1820701117135428,-1.170062699344058,-1.173170586212244,-1.1397884033836192,-1.116956302515213,-1.124587269649325,-1.1155798251865434,-1.1108156805136034,-1.1295495719239526,-1.1275720466416317,-1.0740183400079175,-1.033401524716112,-1.0018784305260553,-0.9738046209328388,-0.9270461619694927,-0.8735258733213271,-0.8399162528384849,-0.8712204956238381,-0.9254593409105638,-0.9202307676273733,-0.925968879360731,-0.9399547552295004,-0.9073742338823294,-0.8775301312406043,-0.850757685432967,-0.8165512651530449,-0.7915759968284632,-0.7716330529682764,-0.7602476140746788,-0.7574845107632768,-0.7646316936334969,-0.7652025196179295,-0.7654025316722262,-0.808641155146649,-0.8542985062768338,-0.8938681394072674,-0.959441316218701,-1.0322377164218466,-1.0932753801526118,-1.1671567202357664,-1.2270340705103564,-1.3032957715106654,-1.367376880164791,-1.4425891337090917,-1.508830844066857,-1.579917043585315,-1.6461347146750889,-1.7115256639515621,-1.7395029695703919,-1.7273217267573848,-1.748538163761019,-1.760659270797639,-1.7652076710308044,-1.8105475481487794,-1.8218052268522342,-1.7924087448681192,-1.7553092383637363,-1.71148839792707,-1.6625551560579748,-1.6094082785599948,-1.5925631481366533,-1.6128318275018199,-1.6056346883914312,-1.5632384806459303,-1.5574502267243489,-1.5501138067602245,-1.503959463233345,-1.45357925497866,-1.3994485504448644,-1.3423950179698316,-1.2911433067344138,-1.2432317000489164,-1.18016858066904,-1.114159343327099,-1.045585891007554,-1.0687501023271535,-1.5532691833659773,-2.347414399909805,-3.0591384064897924,297.5251985929169
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,5.760754505635947,9.117312122666124,6.944092928839586,8.150827261846725,8.112137662895293,8.254264566146512,5.650483495348543,6.6322195585833885,4.68299711066527,3.6081457030341864,11.382905550077457,9.666274553303893,5.667454691655294,4.3124327549290085,6.3603171181459865,8.045263055414425,5.917416444386189,6.407840395223281,4.37442464423967,9.10113647196094,5.412762769021433,4.768018539717086,3.3606149994007537,10.484890881074403,8.935466170494545,5.700735255733834,7.048737776451033,5.72428897225763,4.560588120866846,4.017729151956745,10.564455378727846,8.821679610794748,7.6772416679505495,6.205306201167621,7.711283752308921,5.347233765705134,4.919288599805261,7.989881407764423,8.871832248463257,6.88995116763917,6.726367759888442,4.940486214125516,2.0753601238816293,3.2769921429020608,3.4151921008285533,5.986880843811071,4.694531271495766,9.026118298802457,9.735295488566223,5.823344160139685,9.266044050567954,7.592593563997325,8.783250073709908,7.028396918286395,9.417253974098656,7.526219633409304,10.50002055148322,8.460501232463644,10.375160009621343,9.016382373841465,9.303844262359421,8.166875601835189,0.7507131716233912,1.9958529548101867,7.277174134469716,3.224057823710976,4.838452439023443,5.466923248197429,2.5182151463129245,3.4230266772604603,4.072247481442437,4.648991451976998,5.113667205347607,5.494220850907101,2.3011247623847617,5.452263831785112,4.080243340477346,4.652209207974361,6.792164782688377,4.877306169498583,5.03240806940671,5.242453324945567,5.537312282776591,5.736708308877315,7.774692337622392,6.349412798891019,7.840087619265351,8.74824351471057,7.414575103486871,7.2078847222610465,6.400547054867368,7.264108370591235,10.522955238857104,7.081688463136913
Num_Collision,0
