,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718596726916497,5.984837031463505,5.585633889199124,5.782119710361874,6.0454718035324255,6.02972783999206,6.100777983278103,6.394156093654201,6.629256780008707,7.056015783281439,7.356807991457247,7.75932130799928,8.147001916719786,8.55521598929092,9.170117207653604,9.810049875649424,10.1471124559541,10.543046243329222,10.895009301406096,11.460265685041545,12.234470701526252,12.633457962921605,13.08223137983131,12.93674096471849,12.688727132088188,12.709493432398292,12.351657349822402,12.276743961626353
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19761473513436,12.697581061768654,13.215950663130542,13.721650896197318,14.236020860037835,14.798455999324645,15.390127177936197,16.0091034619924,16.65190479449617,17.329907001922756,18.04341709486106,18.797738149552284,19.59598557350146,20.428612811077713,21.306694329582733,22.242720633195596,23.229201227594448,24.259952648824456,25.330018307296694,26.431096694382894,27.57603627218817,28.76683229462713,29.995944381056766,31.2708855146962,32.53997140601473,33.80583363469303,35.06062755464422,36.28894985382358
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928533647514514,-3.5879601977885027,-3.33328640845237,-3.0708092913298892,-2.7762699328238964,-2.5570057613053643,-2.4341934964854093,-2.342693712987795,-2.2305040498246758,-2.1365493696251514,-2.015437557130667,-1.9836623757273153,-2.0035433021977416,-1.952208706323086,-1.8252238090114408,-1.664362574784532,-1.5078964856800179,-1.4137126590716327,-1.4523090596751687,-1.6347603523451057,-1.945492640980115,-2.3188183484298928,-2.6950070128543704,-2.9724977270677506,-3.1219921458637874,-3.2292075346289737,-3.269759628099336,-3.2239873760476874
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.82806944250087,0.8375228239494661,0.8594022208170646,0.8673772126785042,0.8685953074515421,0.8932102265226174,0.9301265070943829,0.9556346033247384,0.9683006147591069,0.9776571856825038,0.9814405060770507,0.9915214874245017,0.9977635553782918,0.9977781848721677,0.9947994408943975,0.9909565613904527,0.9929475839548793,0.9997692098770202,0.9964693171745866,0.9837382376374658,0.9665635919858123,0.9694306806167933,0.995482673421172,0.9939731297672256,0.953954494193598,0.924472202709815,0.9250044627499636,0.9452146786291132
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606255420477188,0.5464023420188749,0.5113001299185217,0.4976512543197987,0.4955221406487918,0.4496392901375662,0.3672392691426161,0.29455475709682566,0.24978774881313875,0.21020567852312258,0.1917668715686382,0.12994283349036076,0.06684225878043351,0.06662352282191467,0.10185319040753724,0.13418305942707445,0.11855418810893234,0.021483179044980157,-0.08395772703934429,-0.17960812846286442,-0.25642703181896426,-0.24536535101529902,-0.0949433879648088,0.10962398141258213,0.29995136773789943,0.38124945431680646,0.379956239444296,0.3264494008327512
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,0,0,0,0,2,0,2,2,0,0,2,2,2,0,2,2,2,3,0,0,3,1,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037591967837905,24.51316138161777,23.97678121558338,23.454511031717587,22.924177015018188,22.352040566383888,21.755871600767613,21.133950518550307,20.48779926206141,19.807361458774675,19.09110356576111,18.336276104267444,17.538657562807007,16.705100568602006,15.824908470623289,14.887418496378508,13.901103897470218,12.871395487471073,11.800905921241263,10.698959773035867,9.560208579174173,8.394002256744463,7.217602782945021,6.017721542469617,4.835785622385821,3.7019453284901354,2.6590222889679156,1.8288521935754185
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-3.9327984784972223,-3.9788858422042592,-3.888364834866607,-4.1497460141179845,-3.6015758219575886,-3.3637350472271867,-3.0740630331366026,-3.49815261836964,-2.621093386670263,-2.9247350042138045,-2.2306894850689303,-2.1451570791778205,-2.2315503476104466,-2.2852928603855007,-1.744215089582712,-1.6492756633743624,-1.5061248471975817,-1.4291892784976978,-1.362245841192789,-0.9391156100225593,-1.0550670423277344,-0.8337936775702897,-3.8473938068657683,-2.1924835471791226,-3.784219208394231,-1.50579190769917,-2.8323537137866768,300.38580203113713
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4433149496290105,3.745559355698385,5.490109011358984,9.020656869160437,6.206839268453139,6.361726130357261,5.276086553885573,10.142529623786377,3.7752510988322783,9.525240819870556,5.1780670921008785,6.726196467539541,8.460909810068076,9.331412213920594,6.253245314285851,6.457786594164349,4.779891558453895,3.9598783884506594,4.674315426376449,6.281588986031878,7.784372361516529,4.986293406241964,15.997805745993533,12.462880911965641,15.89248388289471,10.058190196482752,13.660893148651349,9.216007894942054
Num_Collision,0
Num_Off_Road,0
