,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981825674797227,9.307849924775477,9.593277595811537,9.85525399411533,10.22165303382956,10.849729944817053,11.424202117296296,12.07410978467206,12.756998959197576,12.687377615534363,12.713492710733881,12.397496924084875,12.745900740131871,12.424730694776246,12.769524818702466,12.444869571637776,12.788068815104825,12.34171739759993
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.06148008338209,16.966480362963658,17.9055423091113,18.866060702501933,19.864741919035346,20.920466570006205,22.034423787616088,23.205155675466916,24.445886705616378,25.718966263048898,26.989017793415933,28.24364603527058,29.501491424742202,30.759100111076055,32.019507705224946,33.279326036693455,34.5416879707594,35.79950140630095
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390425954770789,-1.0563604153303705,-1.1828373295984729,-1.3465882168523102,-1.425130494112025,-1.4259171274627302,-1.3897897331355782,-1.321751953613861,-1.2916164486084687,-1.3142938225146723,-1.3344220058559975,-1.3553902355996819,-1.364518685409768,-1.3801769964457442,-1.3887510676154826,-1.4042710873059718,-1.4127679205685384,-1.4491073333280908
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9396930409156442,0.9700087573754796,0.9811722698572249,0.9837567119567429,0.9918964672300988,0.9980957008100059,0.9999413870823499,0.9996299617768252,0.9997289811885315,0.9999980723784706,0.999961902238407,0.9998993799513327,0.999959973515187,0.9999256905838126,0.9999691542538265,0.9999320006052148,0.9999712682933638,0.9997383261208015
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.34201898902650035,-0.24306997061520777,-0.19313460814473643,-0.17950691262471774,-0.12704880281391667,-0.0616844552912914,-0.010826929381227132,0.027201829314642535,0.023280123963176157,-0.0019634763413776965,-0.008728921568361523,-0.014185555080446657,-0.008947142980111717,-0.012190705905954996,-0.007854332618818252,-0.011661653641434226,-0.007580408152701082,-0.0228752985811742
Operations,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.07888507885365,20.170846986459686,19.22898328571602,18.2656972545406,17.2661436327399,16.21046818770504,15.097039760833448,13.927624041371839,12.687861540840052,11.414609891086485,10.14445916671895,8.88971994628077,7.632142198118614,6.374691172722228,5.114856557752988,3.855645183228261,2.59507514578669,1.3390276713684834
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8890451775947805,-2.795310672709123,-3.6475311767548906,-2.5412152224717595,-2.3937146612717033,-2.213550331659028,-1.962035274489621,-1.8841956933242017,-1.9533130119938646,-1.3727061969414627,-1.2774600761471957,-1.212746841839465,-1.1414612800213177,-1.0841698409964353,-1.0327582309017553,-0.9928723326254718,-0.9587894453067882,300.7831569575381
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.027033116344052,4.005815957021121,11.243594527526863,3.43229234976248,6.177585578876579,6.6690553063924805,6.0759255496783915,7.476996345238668,9.141427889840202,1.572485082629897,4.640591348641834,3.743685193564411,4.78146251660908,4.68390685129834,4.76863237494963,4.673138544289749,4.787413028978423,8.344336353616162
Num_Collision,0
Num_Off_Road,0
