,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.882536674930988,12.249944247425937,11.77000274890243,11.164918614192517,10.43914973821994,9.639646464855035,8.992511899362233,8.163657662866784,7.579719991860802,6.780133765940457,6.15086220118101,5.330307055260138,4.6811332080447565,3.908623631216435,3.272726203102991,3.2560466975619105,3.38392377455034,3.622513369639718,3.8890700350840315,4.292858635893392,3.9870080855582564,4.310666088835544,4.61945777817857,5.103896917560171,5.469457196246898,5.37783090819056,5.661656234235914,5.47747376407949,5.726940643045513,5.479642504691479,5.710802264914824,5.979546435704759,6.3789269030041,6.795221670854908,7.241028292822818,7.711061040740263,7.666359556616412,7.913375930982292,8.256444147487647,8.575176520044367,9.01916626679182,9.237233078566144,9.573436248461507,10.062193427511808,10.20832935262776,9.958547621319862,9.530248065475973,9.060084153019902,8.514491692389326,7.931641500467564,7.300444289044913,6.651685650074636,5.981705057377403,5.299804583690648,4.6028096007739006,3.9086029412852747,3.218114701047592,2.5403448254468253,1.8803974408151887,1.2105995617887653,1.2548875410440883,0.7240871232182918,0.1669276384629679,0.008211723692505401,0.01628358006198415,0.12355974883431509,0.3555100838381883,0.6686815473516259,1.036443092425916,1.4588547364986646,1.9644691170168962,2.491286341677921,2.913785071749581,3.5329929918875456,3.386124071150259,3.8408783812423057,4.313094185537023,4.756563712515249,5.073887248312872,5.519039889518148,6.360631220842542,6.656416732454833,7.082438544205061,7.667927737148323,8.243596601656582,8.651274963135982,9.183718728465058,9.691982721070085,10.271622525299536,10.403535696146808,10.91585242477959,11.355082091077865,11.74116193460845,12.528129769357282,12.51153701543725,12.257774098419748,11.814013985419578,11.381553216342498,11.549897532391457,11.93255749148487,12.370217453071291,12.010687110958825,11.594377522571653,11.113797816679819,11.388309905394548,10.98992807253275,10.445813200165668,10.527391418255114,10.885429595349743,11.10286466442888,11.34065921131873,11.661685040613287,11.972860894262451,12.427117573887958,12.933746036321136,13.375210143493446,13.71984271616607,14.274518310079738,14.479806077174025,14.304893735789989,14.581381507120042,14.239887620618093
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.548843707823762,11.748130208700939,12.883332013418283,13.994263208099623,15.057147412741674,16.032592041174258,16.92975328490098,17.765870492994253,18.52452886170151,19.229866270676197,19.85909397071555,20.42454353555241,20.914182739087273,21.33555760616785,21.687721840272957,22.004417314800673,22.328508493746387,22.670454718486056,23.037064057945294,23.437420501942253,23.842080948365403,24.248816714701306,24.68611975659768,25.16235931353491,25.67954955572334,26.211839757057938,26.748019854793778,27.292035147613248,27.834016354258186,28.379930151163613,28.919791959570748,29.497927597645635,30.115886681159523,30.77224337566163,31.472662054080704,32.20916752090493,32.961359519285836,33.733313080866914,34.54231859056522,35.3763704415146,36.2401149766277,37.14284618901609,38.082581531832766,39.06503579810847,40.08762032008716,41.091859862043805,42.06441145128204,42.99673415259416,43.87494513697071,44.69838107512596,45.460426967744006,46.15881416738491,46.79124459730108,47.356400669580204,47.85245820169124,48.27951529101456,48.63678787138246,48.92500899281925,49.147064167771305,49.30051489069648,49.42293525113476,49.521129315455156,49.564167094248944,49.57084868589717,49.5711970219906,49.577318477328646,49.60032383115653,49.648317112111165,49.72618305697766,49.83823095213709,50.00355844852756,50.22086708638108,50.488911370791556,50.807647621333516,51.151222347719184,51.510069494415916,51.90492494284202,52.343415414675306,52.830152630926555,53.359974731452915,53.9471222827251,54.59591393929291,55.281211036422114,56.02162435937401,56.81689025920968,57.661012640562646,58.55057746251972,59.49714627548846,60.493292418664154,61.526597815074034,62.592585121519235,63.704718046926295,64.85839775172721,66.06841150180027,67.32319702133519,68.55945568702995,69.7621252422868,70.91988186703841,72.06250671236562,73.23758836779814,74.4530239754428,75.67461893352636,76.85378826885227,77.98641747656724,79.11213357572748,80.230808653081,81.30567668544464,82.3491735852933,83.41340980298712,84.51034628568542,85.63317071959159,86.78091095042268,87.96148949998172,89.18410403023935,90.45129225422767,91.76458692615604,93.11679978881389,94.51781361635597,95.95248580064775,97.39168197014166,98.83559530742873,100.27003400873232
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7678704670630947,3.4010630688160988,3.0141646265067243,2.7244653856058827,2.5260197685719104,2.2954526101790114,2.0584511311015876,1.8658185783079428,1.6706467386173338,1.5361701157870835,1.4057548379130502,1.3137776354651243,1.2231090521110453,1.1479296329467148,1.0810307988108987,1.0066390254405262,0.9358811928058134,0.8571524482554815,0.7716128937837341,0.685698787033563,0.5968688097123406,0.5135846875278381,0.41337532422008155,0.31296420174764306,0.18330922477915468,0.05516754770305248,-0.08699889687573292,-0.22518625503031353,-0.3760770226374832,-0.5186325417437309,-0.6731936779975782,-0.7439443012763162,-0.7820400982856973,-0.8534007719212784,-0.9020969801302823,-1.037765408494442,-1.2122208102984875,-1.3020813827241835,-1.2952570906703083,-1.1804018355281338,-0.9966648994468085,-0.86998154293737,-0.8178113954526528,-0.8294139005494263,-0.8117265879634793,-0.745683625915986,-0.7651945157155162,-0.796197535509578,-0.799829963986938,-0.8160406037795668,-0.8117632997710721,-0.8193115942155329,-0.8151339092130636,-0.8222477880486175,-0.821090949690069,-0.8240881516236013,-0.8266675414413951,-0.8257764615826511,-0.8286435410073516,-0.8334700281576781,-0.8467705021423853,-0.8540765395158469,-0.8557884038234583,-0.8559986122061252,-0.8558151210358986,-0.8573395311717981,-0.8655492182373865,-0.8854496378103935,-0.9215033912511967,-0.9784853918748808,-1.0256736651819238,-1.076053853248684,-1.1239375520601964,-1.1740133762413405,-1.2260723673198723,-1.2651335377698476,-1.3722802214080947,-1.5032947850711864,-1.5577159386858552,-1.539913129246145,-1.4496405040713771,-1.3797013144374393,-1.3868954730343939,-1.4266975944105327,-1.3865974203386633,-1.319394108946625,-1.3300005127783252,-1.388945939343153,-1.3699971182212345,-1.3065852672584084,-1.331501024536793,-1.430907721295041,-1.4736659122586078,-1.4403011563563546,-1.4513722349883238,-1.5113810077627543,-1.5567996075855581,-1.626317152823736,-1.6122732184297253,-1.6053048222558535,-1.639532042899758,-1.6511162052788606,-1.624850524645342,-1.6409788453151484,-1.6538512516632986,-1.6359736574523431,-1.6179951276025124,-1.6940923979202358,-1.8164553428830106,-1.8887116984933654,-1.8617126666433952,-1.7623805775231927,-1.7268416147563874,-1.7523613804943792,-1.7057726870330592,-1.5853569177847937,-1.5257589829136387,-1.5313062561968442,-1.4772442977108922,-1.4288811711260778,-1.455152597707622,-1.5951773766322335
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.9855924542098061,0.9694600493731931,0.9578957332348302,0.9640495644040011,0.9739171841707033,0.9707487643098549,0.9655873847861106,0.9672338172872152,0.9679630037915393,0.971501700281489,0.9722882949301975,0.9751333421777563,0.975940152832679,0.9755298385948608,0.9760028049783578,0.9752800065009514,0.9758532254475214,0.9753225629596362,0.9752636928266104,0.9756391483612322,0.9762064232643339,0.9768305117112797,0.976557212631428,0.9768870284139209,0.9754296777765928,0.9740796397938165,0.9721930169527357,0.9708145732427838,0.9689086664353593,0.9680053210671455,0.9663538005892839,0.9772678424712439,0.9867342193273799,0.9906432157813898,0.9936230144397058,0.9899376517455035,0.9848641891618598,0.9890226119374297,0.9967977832340518,0.9998664388729824,0.9948549230917356,0.9932421412650169,0.9979657564157431,0.9999132314726691,0.9999846806022721,0.9994371908027071,0.9999870451236345,0.9999432820486553,0.9999536429457486,0.999928832645103,0.9999783369410734,0.9999793986613494,0.9999938722268618,0.9999878925503173,0.9999912484122507,0.9999929421921155,0.9999846368838607,0.999994563273437,0.9999873785696377,0.9999720055703943,0.9998793793142964,0.9998152871430581,0.9998035794887553,0.9998023558164103,0.9998047567537016,0.999785899509461,0.9996674799106108,0.9992762143640544,0.9982267196398654,0.9957884242798016,0.9938011494549072,0.9918451963078799,0.9916227765277044,0.9915972856525744,0.9911748918741323,0.9917888089436416,0.9869302671544006,0.9821150882867653,0.9871219335287709,0.9978191911890916,0.9996725604198027,0.9985991751643974,0.9998439624807547,0.9999163996380038,0.9998804659603868,0.999144668462898,0.9999784289315895,0.9996860797844174,0.999999545790082,0.9995668269272066,0.9999998682025508,0.9988789280898773,0.9992396693834737,0.999999514276227,0.9999625111475898,0.9995653642145066,0.9993215815929118,0.9988968204160437,0.9999111934924554,0.9999917811257338,0.9998207915089508,0.9999428199180883,0.9999859780625721,0.9999921220309091,0.9999606272739071,0.9999751829785652,0.9999540325713272,0.999378690984434,0.9971875678184093,0.9977273823383271,0.999879689517312,0.999243058708207,0.999550861631503,0.9999998509573058,0.99969716609641,0.9979670346130118,0.998955755736047,0.9999800071471522,0.999574888271914,0.9995545646660486,0.9999919262029847,0.9977841125379642
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16913756000572824,-0.24524928678657992,-0.28711629046521703,-0.2657224818724523,-0.22690376457213826,-0.24009755640341243,-0.2600788387045734,-0.2538872637530325,-0.25109285790492,-0.23703258499661167,-0.233785096919648,-0.22161896347839652,-0.2180385701863942,-0.21986708260011315,-0.21775794973864365,-0.2209726429210281,-0.21842729312901593,-0.22078473267381174,-0.22104463226733856,-0.21938152197705593,-0.2168433055859832,-0.2140143719236618,-0.2152580090438818,-0.21375624836860116,-0.2203110158676869,-0.2262053388829466,-0.2341809936530668,-0.23983132485026148,-0.24741866563873793,-0.25092966820544066,-0.2572165081923136,-0.21200840566260584,-0.16234401870221762,-0.13647717401201803,-0.11275329341421567,-0.14150422487190342,-0.17332780765518416,-0.14776424830270832,-0.07996361259773342,0.016343329387263617,0.10130983170520369,0.11606053944077711,0.06375224718826565,-0.01317306061188469,0.005535210996151071,0.03354551595062036,0.005090145862562304,-0.010650478194110363,-0.009628704976595872,-0.011930198866805021,-0.0065822221601101235,-0.0064188981052840915,-0.003500786872528673,-0.00492084878603503,-0.00418367050666386,-0.0037570687984458903,-0.005543103485704706,-0.0032974874629028445,-0.005024211522621381,-0.007482517993509704,-0.015531478424717363,-0.019219562821363445,-0.01981924422050945,-0.01988087784671648,-0.01975976651359043,-0.020691910063064454,-0.025786229060653466,-0.03804007631754137,-0.0595266007515416,-0.091681045316629,-0.11117227775891442,-0.12744844667936608,-0.12916760070345257,-0.1293631442353139,-0.13256067938231986,-0.12788650614569397,-0.16114790651616775,-0.1882815799792404,-0.1599696482037169,-0.06600652766770207,0.02558851194806043,0.05291207197781123,0.01766495657462131,-0.0129303416417304,0.015461364455951745,0.04135131778027963,0.006568231992697924,-0.025054777693355238,0.0009531105023672551,0.02943057095395637,-0.0005134149209850308,-0.04733800817543539,-0.03898824348962109,-0.000985620266624885,-0.008658885575311736,-0.029480207982997622,-0.03682901794293888,-0.046958941243581194,-0.013326857412514274,-0.0040543410047095205,-0.018931055607524193,-0.010693778296827825,0.005295628219698474,-0.003969367219001297,-0.008873776083167976,0.007045099501425546,0.009588156462065012,-0.03524531183347866,-0.07494634473011559,-0.06738004550539799,-0.015511495439312179,0.03890128048620971,0.029967899688165316,0.0005459719463477919,0.024608455839543013,0.06373223537356586,0.045688051849725915,0.00632339354947656,0.02915549238463949,0.02984413267739517,-0.00401839879111643,-0.06653468844766075
Operations,0,0,3,0,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,3,3,0,2,0,3,1,2,2,2,2,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,2,0,3,3,0,3,0,0,1,0,3,0,0,0,2,0,2,0,2,0,3,0,0,1,0,0,2,2,1,1,1,1,3,2,3,1,1,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.74827128010621,90.53063508181121,89.37701326241312,88.25337286301746,87.18245831308906,86.1977659420993,85.2914393477693,84.44829915120773,83.68277339084892,82.9730136794831,82.33960207085326,81.7713560522507,81.27898790224816,80.85541003436528,80.50131399093988,80.18248142937118,79.85641606669228,79.51232061961333,79.1434418913208,78.74088984586923,78.33403160957815,77.92531489303879,77.48570472142289,77.00726748062655,76.48737245127192,75.95259417942209,75.4138588683726,74.86758632046774,74.32339095936717,73.77564132634718,73.23406908174886,72.65526575110341,72.03698357884919,71.38004538209572,70.67927182825866,69.94190245300287,69.18896358729329,68.41679218066189,67.60780084743686,66.77407396881925,65.9112756532988,65.00952362190591,64.0702969969173,63.08777690476745,62.06541132520123,61.06192168548945,60.089213729698415,59.15661015634696,58.27841053681953,57.454848447269704,56.69289222376541,55.99446423386026,55.36211725843341,54.79691710581492,54.30090281523851,53.87383886029018,53.51655977531357,53.22836685499158,53.00629347042615,52.8527981996972,52.73023780595694,52.63196979777049,52.58891597649078,52.58223249895891,52.581886172190366,52.57574857097467,52.55265639317548,52.50445724931359,52.426236201598066,52.31367519158865,52.14797029965331,51.93030430087168,51.661964111808686,51.3429633027098,50.99916224372357,50.64017884118751,50.24509692900447,49.80663812485883,49.32001698919103,48.790151933101505,48.20287691176393,47.55410176827847,46.868798467876594,46.12836896927045,45.33312005037093,44.489108033236526,43.599521203786324,42.65286300532832,41.656738337838675,40.6235705608665,39.55752070192623,38.44527560727055,37.29162623157915,36.081584715198176,34.82680565540636,33.59064654127329,32.388132826327194,31.230754886799254,30.088064181217614,28.91296190748096,27.697793655655104,26.476332759678122,25.29698783508203,24.16453352488346,23.038988016574972,21.920191852871827,20.845202276682127,19.80263667467814,18.740654709757646,17.645718852007153,16.52257274524362,15.372766491791223,14.191696166789145,12.969999943546924,11.702049674235482,10.386631324672416,9.033746085700317,7.63290831050932,6.197720663879263,4.75831231974933,3.3145275938564747,1.8875700583994286
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7218706579729712,-0.782363801705003,-0.846378180601917,-0.8763596006043315,-0.9290854500715966,-1.0153076290102376,-1.0936734056700033,-1.1568598034384365,-1.2344742396411874,-1.2902402886341804,-1.366588391370172,-1.4317539813974207,-1.5076318499974661,-1.5764221321171163,-1.6459039565745996,-1.6811674384313022,-1.6739346373210964,-1.6559045529210579,-1.631121271707471,-1.5974479545484286,-1.593141763708914,-1.5912832834606263,-1.5603898283841175,-1.5215627592036611,-1.480104970645371,-1.4652217281501692,-1.4612646889505072,-1.453727452095137,-1.455804638899437,-1.4522503669800102,-1.4584277554016865,-1.4211966693545435,-1.3817178277457742,-1.3430618032465134,-1.2992264461629617,-1.2626306247442045,-1.2470611342904192,-1.2278285933685993,-1.2144347183892172,-1.2511623057831156,-1.3076192974189196,-1.0982479686071258,-1.11754504524716,-1.1276146735231096,-0.9776344204337803,-0.9965103602882195,-1.02729204420897,-1.0673964266485356,-1.1218003804725711,-1.1764379104501828,-1.2380437764957009,-1.3015720100948514,-1.3676530245731442,-1.4347998473815124,-1.5039857094235884,-1.5729360450516694,-1.6427209150233892,-1.7118070796780103,-1.7779266154345734,-1.8465047292710466,-1.8774396062597418,-1.9017319918135485,-1.956946178720294,-1.9933165224681275,-1.9996536732314567,-1.9938623987843016,-1.9769078222008147,-1.9518008561381066,-1.9217789522844768,-1.887438989990585,-1.8342951080646586,-1.7823340012183735,-1.7316598109370034,-1.6809991909011117,-1.6561989410137699,-1.6410165974639526,-1.604918087816948,-1.5615411958543532,-1.5133788643322106,-1.4701349439104803,-1.4127249786624176,-1.3512248565145413,-1.314696699598116,-1.2595705013938598,-1.2047510811004898,-1.1559879828655895,-1.1104131705498048,-1.0533418015419898,-1.0038753325103542,-0.9668322230278221,-0.9339501410597322,-0.8877549053443232,-0.8463506243085988,-0.7899584836190243,-0.7452209402081849,-0.7638408858669266,-0.7974862850539068,-0.8426220604720598,-0.8573092944183571,-0.8248977262633481,-0.7848317481741454,-0.7785391040230181,-0.8206550754039093,-0.8675456898014318,-0.8744544916915089,-0.8812038362968551,-0.9250104238102992,-0.957434397996014,-0.9380180350795051,-0.9050641422495076,-0.8768538932364685,-0.8501937465476015,-0.8189296749979214,-0.7783037767577792,-0.7320497306885585,-0.6845816504369342,-0.6471147610279004,-0.5991622248090032,-0.564812353369943,-0.5605916558700672,-0.5562152741071444,301.42695753545706
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,4.078153607673514,6.620216991167939,11.6680100079698,9.293961584450285,7.392573158141344,10.492625140285096,8.708612843067698,9.349642752468146,8.221263018778917,8.743571484318604,8.2431097545857,9.652109031762834,8.348122841346099,10.028034689189127,8.452138482710009,7.306123169318605,7.361666972381853,7.965295714336429,8.26849273034415,8.514467445559998,8.516705653644985,8.500097019840657,7.833508023598439,8.775571694076955,7.187134274522207,7.5167234719060865,8.204551556164382,7.820721103938228,8.090976796398463,7.771820157303161,7.894295561140205,7.285945718807465,8.463108223328716,5.110068162936453,8.49816143629905,7.910426029069438,6.9588518155289,7.7502339562139895,5.825862915043428,4.290499200671285,9.942969055638677,9.665598713737822,4.039537994437122,5.923829254438983,7.315717161188101,6.883396296033944,8.126587122755218,10.021476149690397,7.6477092433787215,8.978808022183062,8.899492993578306,9.257639658337869,9.581379300332605,9.509732017382612,9.807482189709537,9.93103061127825,9.664229806872166,9.011100593783214,8.13006360547973,7.007191298058951,2.3883213440058424,5.534753043217118,5.596593577529588,1.5820311572876098,0.05028786893015064,1.2231546127535566,2.328369808126168,3.1304397515316538,3.6857283510996153,4.22545111119979,8.4132516721179,6.506474744811669,7.5949635718437,8.670902645289205,8.071888146043383,6.763431771781765,8.127696901727896,9.472856537507022,7.206500738806057,4.998871432773595,8.58141803587299,9.617581176691347,6.714266021267793,8.620042889547632,8.735579153469997,8.97882562749195,7.689456283220104,8.154284826717223,8.70830990622995,7.210301645974604,8.299487606754825,6.132514007809056,8.658848936432559,7.972909254405301,8.329217169959897,6.448941027560827,7.286259949992479,8.222724849399265,2.648488742563001,6.372686004443697,5.080795376401282,8.425272819724793,7.600454138170308,5.515684538576451,3.6677917038685486,7.628733903798983,9.748571808069512,5.910262710625359,7.163500927500092,8.139273497304526,5.37150408799632,7.249497393046799,8.181683390459115,5.961657320206251,8.36294608387715,6.345190572612347,7.074266691507414,6.7639891002936965,5.278364862136913,6.3382878923460195,6.191409703477004,4.608612396823189
Num_Collision,0
