,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,2.599626486963473,2.7082943792368863,3.0144773500248663,3.3251815571850667,3.699318070778377,4.147315451503423,4.58287883980232,5.159893006452827,5.763136000423829,6.278162200943807,6.902077122265243,7.558926659010173,8.217547859979783,8.102090157113341,7.783028077752949,7.43977292059896,6.982061678107631,6.4199163202056395,6.535366583777336,6.649006580656579,6.905575112956886,7.176527499848987,7.507207042363135,8.141234752870059,7.92925095958631,7.451680017869689,7.463653509841462,7.608207696857718,7.843404436506404,8.107941282290406,8.430469097652413,9.138262872540066,9.272235182386305,9.410985508110103,10.081285351418758,10.388142124300627,10.523242905641958,11.165353505066129,11.443361914818135,11.954551139341618,12.432440478126404,12.827933202565129,13.347144634781499,13.795460198382164,13.976699028397348,13.974858785663521,13.635363722290952,13.13206700615204,12.653831212340158,12.02438919062071,12.050437187306123,12.137295515194968,12.444551172292229,12.168317882245633,11.745627472638514,11.718754098267857,11.839989331614271,11.990134852968657,12.126118148320955,11.651044052631402,11.31273372555473,11.436519340594089,11.811428814583492,12.250708937581425,12.61260538703265,12.813810378224014,12.515436902746615,12.735663945994268,12.939179154006016,12.561060626098007,12.622995581303583,12.731191006780909,12.228024483214865,12.433199361800902,12.369895822563903,12.478066547528654,12.20534963758252,12.39856661815837,12.311625698058501,12.454278891296847,12.186669796727307,12.254123349519476,12.37787890979024,12.06777455600794,12.34770968982121
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.886942489879832,19.12507688337795,19.38844144900744,19.677945712964025,20.00392099690454,20.369808675999966,20.775643025988124,21.247685533557007,21.77901423915803,22.353780224070693,22.958990463466424,23.631728949750105,24.375430969966235,25.132264664560847,25.866586043902338,26.580157892303983,27.255168165001578,27.89104882417342,28.501721044960714,29.145686290776343,29.822756596973246,30.522524059294135,31.23165985482054,31.959575327931805,32.721288360697464,33.47055962245577,34.20956349881372,34.96218212250527,35.72336604945271,36.4823216208217,37.22389525255899,37.982820759607094,38.805081220996925,39.667063028101765,40.580047467317925,41.53509117633248,42.527306904737046,43.57202185671698,44.677556423679974,45.83198415902198,47.03395703512608,48.2856338663395,49.593839333905876,50.94488868597506,52.32751246127285,53.72367149843105,55.10050970938797,56.436272171676585,57.72243171208858,58.955095811536864,60.153687678155634,61.36396831054927,62.58490084224739,63.806402494169895,64.9989459082802,66.16895390473994,67.34151920832747,68.53001657207717,69.73617770702275,70.92022338467721,72.06060651717989,73.19232667247557,74.35482247165024,75.55607097604155,76.79401813757065,78.06070657484327,79.32833846207973,80.59128602289681,81.87479552251654,83.14056628828077,84.39275935589289,85.65808153524706,86.9049872106212,88.12894287921829,89.35395076718596,90.57359741970141,91.7753628845767,92.97272963790888,94.1816724215567,95.39700600920649,96.60800689995011,97.80526931355183,99.00091659818908,100.20344162024196,101.4158179832351
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.4689706679929424,2.3530579717472673,2.239290303529893,2.1090477833412207,1.9745314144368193,1.8284216097205,1.66324224115131,1.537422171303328,1.4048329818370864,1.2203837195159035,0.958756545886764,0.6898829149096477,0.4230946231848453,0.11833812583062243,-0.1869683990530761,-0.4505922476774348,-0.703155749077367,-0.9119875120818405,-1.130373858228995,-1.2622817676843632,-1.2944887372864757,-1.2189629904213488,-1.0284934742778107,-0.7458159380582141,-0.4813617661399596,-0.3040178733384494,-0.221429727004541,-0.24054869769231674,-0.36956735603688723,-0.6146591685416839,-0.9795698811994697,-1.4263756277291382,-1.8489122774021796,-2.2056268609234655,-2.5372595699896947,-2.9249025118827108,-3.2571404193384317,-3.529211430837218,-3.7665217834733724,-3.9549384021328224,-4.188476135798158,-4.346814284791839,-4.4208741037040795,-4.545084835267124,-4.6969771657238555,-4.7921360312459615,-4.901704271213162,-4.974837652292698,-5.063044485204219,-5.1194201388328215,-5.203336621313318,-5.191200599173856,-5.07406691266109,-4.926478544939698,-4.804352936563625,-4.779231250788844,-4.864207116352897,-4.962301265595512,-4.97388088224565,-4.883056105887578,-4.7585796164867515,-4.719967760046342,-4.685139211651563,-4.607353357595885,-4.483076787436896,-4.373111753448148,-4.363583811749788,-4.376169201478213,-4.421126184842232,-4.562120812356928,-4.697183622858158,-4.766759859643904,-4.728353763149464,-4.5883958255018245,-4.395358326551603,-4.157316755441166,-3.8791384865626064,-3.5942741491073673,-3.3408772876428183,-3.1017318626275903,-2.8785179493000608,-2.6244799921476125,-2.321367391495173,-2.1057728178261725,-1.9749669990416914
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.97278224352485,0.9638215609182674,0.9573919359101675,0.9496748035182228,0.9453315810242882,0.941283264680627,0.9383143892817759,0.9473824127872162,0.9553323836267552,0.95387743580987,0.9422373685594537,0.9377663083797567,0.9398329913371086,0.9337215622285409,0.9304934856592761,0.9327934860485186,0.9351545696096674,0.9399750884166715,0.9411804112561096,0.9578659206591381,0.980043503525903,0.996600215727398,0.9985793388629572,0.9834956779200307,0.9704195180597149,0.9720574616718516,0.9829179140606285,0.9951052044027177,0.9999370900282932,0.9904483952228602,0.9619409933362884,0.9255717897467544,0.9112323288849237,0.9202037095937557,0.929954918473421,0.9283879875591071,0.9401634270171889,0.9557450963369459,0.9694135702052025,0.9797332750108089,0.9825010174135268,0.991821728674838,0.9974101299415351,0.9962268049142772,0.9958937487982894,0.9968884552652901,0.9971001020756157,0.9978293139744112,0.9978799705090601,0.9980969586029333,0.9979388695523065,0.9998145964928972,0.998849357384057,0.9959690556621964,0.9955968394250755,0.9987019956463193,0.9998012060368819,0.9986345070422357,0.9996787835210629,0.9994078493014176,0.997384430095495,0.9987821237975277,0.9991968732208031,0.9984802819000798,0.9966287895917398,0.9966520219381361,0.9993709687452754,0.9999407928953151,0.999814556387547,0.9972342828113038,0.9957939602363076,0.9977460736341146,0.9999708932332897,0.9979966706061875,0.9930921045859025,0.9869442520961195,0.979961314198975,0.9762519969072885,0.977977891890147,0.9798200391070009,0.9820607679857207,0.9793181759015713,0.974297692501697,0.9809588854713336,0.9896073995018172
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.2317211830687031,-0.26654830464490764,-0.2887917607103462,-0.31323755771398964,-0.3261107203360843,-0.3376178544333531,-0.34578332358106556,-0.32010398926204064,-0.2955334782964905,-0.3001963315112084,-0.33494587815071886,-0.34726697347689583,-0.3416342318830803,-0.35800006177302984,-0.3663084399050212,-0.3604113100132292,-0.3542399341380891,-0.3412430704879888,-0.3379044738794979,-0.287215734317989,-0.19878312603607348,-0.08238938045709358,0.0532851198367717,0.18093162109653282,0.24142485159724278,0.2347430322886642,0.1840444897808761,0.09882121316106901,-0.011216772519268966,-0.13788392364761345,-0.27325725121064015,-0.3785721358274933,-0.41189275642448275,-0.39143982021492263,-0.36767356392198336,-0.37161235791608327,-0.34072383318355487,-0.2941960414891437,-0.24543294379932576,-0.2003065396750559,-0.1862572167229626,-0.12763094659390406,-0.07192379780024098,-0.08678797825903481,-0.09052978020789457,-0.07882517211388484,-0.07610115926053111,-0.06585332317625181,-0.06508121431594015,-0.06166409998998118,-0.06417174328833998,-0.01925545740160788,0.04795791127078454,0.08969749251429857,0.09373864372178888,0.050934505907676904,-0.019938615979960706,-0.05224099295104284,-0.025344225729896613,0.03440858547971704,0.07227930964726106,0.04933831353522404,0.04007004549249112,0.05511013206967618,0.08204301162745976,0.08176030312214545,0.03546359864889314,0.010881668249335471,-0.0192575397071544,-0.07432217156289636,-0.09162089694437033,-0.0671027014933672,-0.00762972386241531,0.06326646393599904,0.11733742714557388,0.1610622341035641,0.19918790794979913,0.21663803575210808,0.20870851198287035,0.19988169241917877,0.18856470503065095,0.20232624730572912,0.2252643033990711,0.19421551177709517,0.1437956704885473
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,1,2,2,2,2,2,2,1,1,3,3,3,3,3,3,3,3,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,2,1,0,2,0,0,2,1,2,2,2,2,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.35409538137014,83.11087083753291,82.84266822993689,82.54776858432449,82.21642021420548,81.84490727444556,81.43296225236155,80.95655843184966,80.4208120580664,79.84007857582928,79.22689729163683,78.54676404051573,77.7965367081526,77.03320729752431,76.29346655592187,75.5761281300836,74.89831182188254,74.26072236710728,73.64886497398712,73.00449025648902,72.32735600287072,71.62776802786179,70.91944662232963,70.19371208663009,69.43512885836098,68.68859517794597,67.95110461731498,67.198265596206,66.43502488521857,65.67268174601178,64.92763180007046,64.16717256334434,63.346324877519585,62.487795919595534,61.579976261981635,60.63343580627992,59.65080369242203,58.6157222455948,57.520081486742306,56.37476805461781,55.18522982483218,53.94350086364031,52.641424047627325,51.300023416541485,49.92974974500107,48.543182483742896,47.177701417505915,45.8512775778646,44.57619831369015,43.35252788175058,42.165852728278345,40.959464652630764,39.73293434278472,38.503056995515756,37.30435155372106,36.13696724806837,34.977881715331414,33.805463535675045,32.60742256974705,31.42054811954486,30.27339299272513,29.144428412056484,27.985612843577062,26.78355289967573,25.539619189165336,24.2689126602579,23.009959675510252,21.759647922742086,20.495252125194256,19.266409806428396,18.056052155112756,16.82690914891273,15.598614696051431,14.373294264119794,13.136084611923799,11.894279471666028,10.660750880595302,9.429965904864444,8.195211377313147,6.957832776605497,5.729212370695227,4.507033876122546,3.273934317614047,2.061884184701495,0.916814718813182
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.746677019327194,-1.7567754561627709,-1.7317973924039762,-1.7051003543875822,-1.668651629881012,-1.6284870602400758,-1.588054977916002,-1.523596179488095,-1.4642536262167454,-1.4192665177628783,-1.38681871580755,-1.3198667488788942,-1.2497726676368757,-1.2366705893717125,-1.2602592583975536,-1.282661574161736,-1.322183691798955,-1.3624105452247193,-1.388142606879839,-1.3556252825019044,-1.3228657463816944,-1.3004120249910756,-1.2916785944678253,-1.2742654643004698,-1.241416771730897,-1.2534663195849873,-1.262509439369012,-1.2471609788910172,-1.2367592890125678,-1.2376568607932086,-1.254950054058682,-1.2395407632738653,-1.179152314175262,-1.141471042075949,-1.0921803423861007,-1.0534595442982848,-1.017367886142111,-0.9649185531727724,-0.9043592411475032,-0.854686567875504,-0.810461770214367,-0.7582710388081324,-0.6979231839870152,-0.6585993689141603,-0.6297263284595829,-0.6134327387418281,-0.6345189337630188,-0.6735761603586852,-0.724920735825549,-0.776329568060433,-0.8133248465277703,-0.7936119243524118,-0.7734696901539593,-0.7701226527310325,-0.8012945582053135,-0.8326156943473038,-0.8409144672630404,-0.8275818203436316,-0.8019590340720057,-0.8131255497978103,-0.852844873180274,-0.8710354193313492,-0.8411844315205812,-0.797940056098664,-0.7560662894896097,-0.7292934710925607,-0.7410470152523523,-0.749688247231834,-0.7356042024521727,-0.7711576812341363,-0.7896423486843602,-0.7708569937999741,-0.7717055471387031,-0.7746795680683594,-0.7627903478040068,-0.758194859742229,-0.7664714089292737,-0.7692150242691422,-0.7652454724487026,-0.7626213992923505,-0.7713795940897299,-0.7778215054273199,-0.7669004414915004,-0.7879498670874479,301.1450694658883
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,5.898053167906563,3.7321568806994665,7.126384763809637,5.6937299499076595,8.808869094135483,8.085385905598054,8.808113928247028,5.916910424037857,6.140381944859965,9.436239906879647,6.25023957059133,7.715344113362383,6.912967903297328,7.426878210788883,9.12223647638343,6.630804847977186,8.991487208359295,8.569340817002091,6.270931103237622,6.422457845634699,5.04686477718118,3.798636300807603,3.57002058612553,9.561036715410298,11.740552323479822,9.411959493280163,5.915018313417686,4.334164694637703,3.470148371307701,3.0283121132434636,3.247490460939428,13.314128916182389,9.71249297665871,7.013564996652702,8.635598433890511,3.172450146985256,6.2362884397476535,7.201309523059567,5.749998113080817,9.15247568706687,4.818976702440526,4.460039973554527,6.230573187752524,8.231102813868487,8.283955536649579,5.181920678073819,7.187122212599503,8.148270742820694,7.814752029890089,8.53473679561096,5.59190531337968,5.26673233590097,3.210640480387815,3.6985118604777623,9.546522113107232,5.468964579256294,1.986883680555757,10.609646614856436,6.652518586857681,6.139451754148347,10.233932695253824,5.331679379041294,6.430873957010564,5.1178265815943,3.790509935691482,8.395384196812923,5.351609367788137,7.553886996722158,6.4064068708454265,3.78182567861716,6.7479788983072,6.827834079496587,6.347601986947427,2.2479968748581887,2.3355800129821196,1.5420448819159076,2.7862202065837587,4.710959217045608,3.4706953488851076,2.028808967590069,2.970684099274715,7.510911792434631,6.357850082177396,7.458884496693123,2.895425639054691
Num_Collision,0
