,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.880629847599574,14.956766727519057,14.986236356895411,14.977108144031465,14.922484261460644,14.899248578309663,14.931423554101055,14.357915562003363,13.78178170019142,13.220616633884976,12.735473637972984,12.311235882589878,12.40668662948038,12.51041106380063,12.435203006110775,12.529790886676155,12.363728648992236,12.400329901781202,11.852616012505749,12.109519978747867,12.174890843241329,12.367853405570083,11.968453351612451,12.192535290188193,12.377000079435748,12.69042689392045,12.961414781450932,13.439490874898446,13.90636140223928,14.312357964118176,14.710660348518543,15.280555024440874
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.560539375950384,61.05249952609794,62.54925804766495,64.047705732947,65.54224014171157,67.03289798829296,68.52366042824461,69.98676506318283,71.38140598684973,72.71119082726707,73.98623808098532,75.22336183527028,76.44454476801698,77.67764120721091,78.91384016888159,80.15192105356223,81.38660109656308,82.61060810675072,83.78446005578422,84.94328772000742,86.1308929601343,87.34864768888009,88.56517315290077,89.77314845248438,90.99998865680102,92.24773043365295,93.527897176368,94.84946494927806,96.21518284436671,97.62380215465919,99.07347041374558,100.57379820760185
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.541091468292512,-4.5456077481571615,-4.5862209952660855,-4.596518272595223,-4.632997997782553,-4.635654383728125,-4.669613869131314,-4.608868365758958,-4.4433917338490465,-4.216228561369491,-3.983662619296935,-3.7971960239480618,-3.6110302115233024,-3.4321068953585536,-3.2672534634527866,-3.1066406917677187,-2.9522160275557154,-2.753610725540781,-2.460893163619495,-2.1534515678761217,-1.9014904666599115,-1.7511708908218926,-1.7190617991223058,-1.7346433927885327,-1.6722429960096035,-1.5413831628591919,-1.479823788021386,-1.4802496492477357,-1.4165891077386301,-1.2953151294028307,-1.2532513365268338,-1.2921625951008782
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.999983872844943,0.9999756857140615,0.9998508290801871,0.9999109418665575,0.9998470801512966,0.9999487237425044,0.9998797699514764,0.9997066100930226,0.9963424419697674,0.9905600914779229,0.9869221311382564,0.9881982181440429,0.9882464849721558,0.9892434377277319,0.9903858336046782,0.9911861663667619,0.9918236803057479,0.9887845115779662,0.9788611408340354,0.9727211648645773,0.9765762809654526,0.9873418937662323,0.9967369949618476,0.9995416023670269,0.9989934928104012,0.9970813782808112,0.9985880996006358,0.9999075072144624,0.9993184291599901,0.9980427216297172,0.999503527226398,0.9998862722092905
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.005679264919782986,-0.0069733765632180025,-0.017271930629278582,-0.013345723492333508,-0.01748760455084393,-0.01012669174689517,-0.015506309740958513,0.024221761627039266,0.08545020965287664,0.13707919306462565,0.16119772662640766,0.15318055247628096,0.15286884882204937,0.14627857297847452,0.1383325724302364,0.13247635110902486,0.12761577952887226,0.14934922049854446,0.20452595670254328,0.23197744593925498,0.2151714838348366,0.1586063832703785,0.08071779775505314,0.030275157102088106,0.04485533772557049,0.07634608755946745,0.053120686516561336,0.013600625579723689,0.03691445707591827,0.06253579616465156,0.03150712716178688,-0.015081201789268802
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.70323585628938,41.21573632165948,39.7266436462017,38.2339834863265,36.74797175398095,35.26348346002657,33.78242598145142,32.32034799505626,30.916202214859982,29.570751375315606,28.279666618565525,27.030848903227824,25.798161233295694,24.55445189377636,23.309002578797173,22.06219073841872,20.819420440625446,19.58444633826012,18.39467690330462,17.222082628169165,16.026160354078804,14.804920463906925,13.587984233457899,12.380696499338546,11.152726857237136,9.90293691424215,8.622265115060353,7.300731090173963,5.934817692912798,4.5280729147416645,3.081360334059234,1.5818539178462343
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.820682318740012,-2.9669537352092563,-3.5585654788039065,-2.4534758424100658,-0.8473685575033074,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5178872429317423,-0.5125004653700955,-0.5109073245422238,-0.5073398401247999,-0.5139882676544545,-0.5155117060456149,-0.5189425214248473,-0.5379220136048417,-0.5958542198037264,-0.6545491604556197,-0.7089152432499191,-0.7511822846622991,-0.7673123300678704,-0.7562906604806656,-0.754550685020817,-0.7531881596215442,-0.7572297022067254,-0.765025897634672,-0.8102305650445025,-0.8274057248645441,-0.8040777259096394,-0.77876010982812,-0.7830637695509743,-0.7927122658806471,-0.7720303578985899,-0.750210057005015,-0.719328200818202,-0.6784659751136104,-0.6340866027388348,-0.5932552218288665,-0.5532874193175696,301.499506416213
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,6.669602231166013,5.966356729079878,6.386497446612946,5.774364787992439,6.523848344246916,6.157419722529749,5.943273193464845,7.4693976017610595,5.958763545235357,5.865745423320491,7.379785519813673,5.469649252695842,3.543882928080335,3.178114527814897,1.390011114346182,0.9536851029833873,1.6821884464948376,6.901852376260322,6.0811000459817155,7.7021189805478185,7.130739964865864,4.692311681923369,4.7559326051855555,10.54765326372139,7.603518106988699,5.304677485229519,6.387706531705583,6.502338834801114,7.9933852830675285,7.575902652379378,5.728883593552567,6.436360720711932
Num_Collision,0
