,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.972638080529325,5.16216770340632,5.443196021247012,5.617411741305521,5.988290604572472,6.124258960060704,6.102879288314214,6.218421936156991,6.506930941216695,6.733591487485299,7.086880718483091,7.406226129764558,7.918060545821576,8.308663282905322,8.774494656753781,9.259631730632155,9.63074178686338,10.035892919238135,10.59062156802799,11.24114227556119,11.627424801446246,11.868426266634447,12.30637119013419,12.739590423134292,13.239507563583373,13.462972813921118,13.404144857686603,13.619009164090121
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.526041867741586,12.960216686964293,13.403629221877951,13.90864277203815,14.449513055340248,15.005271461714738,15.5951316273133,16.20886100419352,16.84572751206285,17.50139853118884,18.179294109182322,18.899493133867463,19.663873947766678,20.475878403073096,21.33064379994081,22.222367519176398,23.152781257882086,24.131469011774136,25.1615372476426,26.24630997451321,27.379928631288326,28.549324223932697,29.75557773107913,31.00866976945618,32.3062403477736,33.64333352093355,34.98270638056029,36.332488125308764
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7274131753557285,-3.462672541286544,-3.1692220201067154,-2.942283996808722,-2.722848965211688,-2.4802467986906276,-2.325899716145312,-2.2745298640087532,-2.2553083672914185,-2.1612604585432775,-2.0199643987200746,-1.9553834741487788,-1.9858963027289973,-2.0316886785581296,-1.9982098218714865,-1.8684638278110166,-1.6952724438699929,-1.6054354721160518,-1.6216115217801463,-1.7487374584516646,-1.926397800642952,-2.0328772311914207,-2.054719384508775,-1.977182851653513,-1.9102509916301573,-1.9713823891285198,-2.102405912293686,-2.1637436525064824
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8376212087056204,0.8409310217443406,0.840050145922663,0.8664858368646859,0.887198800107833,0.8983535461284664,0.9268008533530572,0.9608486503366137,0.9809963524953489,0.9842458098911283,0.9826443385804478,0.9892376652035293,0.9975600891014599,0.9998328046080076,0.9995615503748676,0.9964382763237607,0.9935604264614729,0.9960831609193412,0.9994448901768817,0.9988407620051245,0.9948901629540787,0.9959786232976164,0.9998198867188925,0.9987816870493857,0.9998996617765047,0.9991063275837714,0.9972512454531185,0.9985723649319947
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5462515086720909,0.5411423257037092,0.5425087578420393,0.4992016571616172,0.46138735254363156,0.43927315665586636,0.37555316297968383,0.2770737648105787,0.19402617449927018,0.1768055024928721,0.18549960607989027,0.14631760571670857,0.06981309785339379,0.018285590766660587,0.02960923862903429,0.08432533117001494,0.11330348171921303,0.08842135790030467,0.03331533429700255,-0.04813659893492972,-0.10096317971026204,-0.08959119339636332,-0.018978780820191447,0.04934715406974326,0.014165676095110531,-0.04226755472072735,-0.07409422003236207,-0.05341565308149975
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,0,0,0,0,3,0,0,2,0,3,0,3,0,3,0,0,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69576163216275,24.24145157359934,23.778206998201348,23.260119471677367,22.708264527382056,22.142232211758127,21.547099253190474,20.93201011415994,20.294854998770646,19.636624173307887,18.95535871083594,18.23397044008253,17.47038852541532,16.659715522193714,15.804373679414935,14.910049597843384,13.977543439516584,12.998532124675657,11.968482264365855,10.884706307587138,9.755533159147971,8.591587715391846,7.388428352430849,6.132939808521773,4.833726601728193,3.5063895983191022,2.2052849223613107,0.9766432798186204
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.204154077600088,-4.516973053349554,-4.280478048648295,-4.173207732930884,-4.4099782295343,-3.8404041584450876,-3.68783881823453,-3.5014670823232397,-4.18757064941024,-3.6784137375255908,-2.9899913743010194,-2.952491363126966,-2.641293541884184,-3.175587119693128,-2.7042942515074264,-2.2300552627919106,-2.1247728221247035,-2.689422894096032,-1.923259166339708,-1.7792081013808447,-2.382286785446055,-0.9683876657257411,-0.7968406370390007,-0.7445114560909243,-0.7631979305630106,-0.7629881706211621,-0.7651155987203535,301.12315785550203
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.310377630097467,8.4568594049688,6.977544732935291,6.703430369025521,9.135015649144638,4.885515985426819,5.87797615978865,4.450956834434454,10.836070679759231,9.518319830552276,5.063483158593029,7.41162699164021,5.615718364187475,10.353758061246163,9.04100706825149,6.781930635244288,7.012122998674382,10.600734998382574,7.220982126093732,6.71811230382052,10.480736106416657,7.300722577642636,4.4624472981568335,4.563003976090708,6.580014396853268,6.9007911408700675,6.627516816234406,7.054106005450438
Num_Collision,0
Num_Off_Road,0
