,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.72981023475945,5.94299504691661,5.465361414146509,5.558832956528749,5.923854694982824,6.210537409682526,6.631747669531132,7.142431804225423,7.721805514838704,8.311282649995986,8.96597218336389,9.59426940604005,10.1908907125503,10.777731308876337,11.375180066653444,11.82564662927431,11.873034237285061,12.417948077701547,12.55366695553257,12.832210445110638,12.542023996021923,12.761210568507218,12.993607767633984,12.68565871999763
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944704917788618,14.498456670588359,15.029543238425157,15.567074707123806,16.135335529219272,16.736396126284937,17.374929458820983,18.05291105237849,18.79146000136939,19.591478771152186,20.454504056118168,21.38260762982776,22.37325291023721,23.422843414883022,24.531063123833302,25.690905458480742,26.873336972232014,28.080219694947733,29.32350030763192,30.59126931126937,31.859018449084044,33.120360289767135,34.40699408481905,35.68947999077078
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.93850309809411,-2.7437938782733178,-2.5364615812982416,-2.4268939676415453,-2.3442175343529326,-2.251316731039985,-2.1832865382206172,-2.056060020865646,-1.9592820049968276,-1.8798008227902194,-1.8120588239872062,-1.7639454331021815,-1.7432137974557271,-1.7543813341637193,-1.7929208091446835,-1.8086719954186952,-1.7282967521987214,-1.5862421311552215,-1.4497269086471722,-1.403742613414049,-1.470328928852598,-1.5787941799253797,-1.6075723824327022,-1.5305498262152288
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789922811347776,0.9017226484508344,0.9125694433289335,0.9390047036525941,0.9592119934080782,0.9713385529582254,0.9811635179525623,0.9819212176295448,0.9862478417708744,0.9905541933287537,0.9938815400277236,0.9965920323386975,0.9986716406454457,0.9998184582720256,0.9999504485402191,0.9999568358624018,0.9993340472747189,0.9965872203305606,0.9954614458809052,0.9983308738918846,0.9999524825246698,0.9986753310484219,0.9995716540949062,0.9996486718522424
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.47683599875164645,0.43231500699237,0.4089217664814632,0.3439042984876807,0.2826877282481519,0.23770026406594685,0.19317906470151452,0.18929004825640508,0.16527309098063167,0.13712180745170294,0.11045127610000992,0.08248830874144743,0.05152624739425308,0.019053884080412004,-0.009954921607658204,-0.009291200786427426,0.036489203300839525,0.08254642496078557,0.09516569636532633,0.057753495428987174,-0.009748471303231136,-0.05145467087957032,-0.02926616356772938,0.02650533652017731
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,0,3,3,0,2,2,2,0,2,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.223899297766998,22.660428458151706,22.120288184458328,21.578774312269953,21.007850817708622,20.40400187321444,19.763679699707446,19.08253949185209,18.342059122151174,17.540752988260778,16.67684424341878,15.748245761518767,14.757442016250788,13.708025942682402,12.600413836387835,11.440997680774505,10.25746540436805,9.049790762700924,7.807945917392588,6.541675319177589,5.272576324415688,4.009695785552976,2.7230164441453786,1.442193199134041
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134277490256076,-3.4737645521863136,-2.7704878433010385,-2.5475157529792636,-2.8146370883812013,-2.1624149033634845,-2.450520649750163,-1.8863673457074714,-1.7861744031748437,-1.6675331236244686,-1.60586338519221,-1.4951107758146955,-1.4022746009243634,-1.334543287652115,-1.2852177084850087,-1.2239424478604457,-0.8164677235935436,-0.8203150003460862,-1.020713778529649,-0.764237156679239,-0.7309010052380991,-1.4730853239409942,-0.8032804612390514,301.27540044754903
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.615337497966942,9.861316481255466,6.632644782550032,6.1191810986809045,9.423581036204737,5.368789732414116,9.185597914402665,5.119882120757411,6.021134365798466,5.9044671396146,6.54698404568694,6.286381574626301,5.97536238513712,5.874083062004546,6.0695139640664895,8.915909107595711,4.308005061288515,6.058104758768429,8.24073216318773,6.104676511821225,4.500415094476992,10.42573815366612,6.896942831470144,5.4657380148663615
Num_Collision,0
