,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.651499256827392,2.7639354596794448,3.0826436407138593,3.393100230856892,3.0551263448191803,3.346473771092821,3.669034577979731,4.035408907316506,4.4561718524172145,5.050021001414811,4.85591618050733,5.185954135358361,4.964468035922094,4.573294541980895,4.88295137649114,4.544876276884551,4.785272987577695,4.420346111105939,3.9372428706018066,4.152882162328686,4.450827969247581,4.719329797435981,5.1533507055667656,4.956691537253609,5.271620785927657,5.576695481525686,6.053788616260453,6.450951131279235,6.891702459454716,7.3709820242911235,7.78212214016559,8.360517438198045,8.571836908370406,8.915652479560462,9.11565597774521,9.474517450447507,9.3421854805655,9.021011151888851,8.549709807977816,8.122301641445784,7.571351787643364,6.9820304053748785,6.364586293179804,5.752085625983885,5.1102712549923925,5.108079040631775,5.170917062165841,5.350644720143098,5.778664225954862,6.029452694945192,6.412118822919055,6.786959494389991,7.219315799816428,7.650490721323298,8.094951431578359,8.66598982170281,9.025141634052963,9.425416105730504,10.057780064274082,10.618766389720765,10.746234907976351,11.234283195868452,11.607298805980106,12.020587181420096,12.614683697568548,12.97016110504433,13.116439987538621,12.923230717997809,12.518783574704138,12.045572866713107,11.492815928196634,10.900594527358487,10.260938364845657,9.60609279222001,8.909935243318852,8.213377273986014,7.501878325832864,7.558983083438932,7.778488246289377,8.091518665410595,8.47698292993446,8.916397425748023,9.405995572447567,9.93647974336558,10.523950052496353,10.785711090981302,11.29837731120298,11.740587268120498,12.293150058743498,12.792394569478418,12.862696263475558,12.773383615412955,12.491496127059563,12.850756512255323,12.538679337228379,12.818547791339904
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.878275138416647,25.14810081394124,25.440727712770354,25.76407692442302,26.08737233287543,26.406382007103783,26.756570129274532,27.1417339780302,27.566393107860993,28.03458185492604,28.53094393152741,29.032177744524102,29.541802052144085,30.018461111922324,30.479010983409196,30.943737252610617,31.40464715512638,31.860923134191257,32.274776905738996,32.6751225840994,33.102359853002525,33.556946041845514,34.04616335038827,34.549219678531784,35.056074293455076,35.59447534767012,36.17141448832487,36.789056964681045,37.453958712691076,38.164639594036736,38.904680842098045,39.67626844900785,40.501824067988665,41.36863000579947,42.26932828882456,43.19762730370431,44.142430999353984,45.057930378873124,45.936295871282205,46.76586905562748,47.546789163193665,48.275364808630115,48.94193976309709,49.54762854836539,50.09064781423151,50.59941242761347,51.108580370954016,51.6293504486717,52.18030370424422,52.765283506217976,53.386488252979234,54.04852054788656,54.74784225274096,55.486005514612394,56.27248639556209,57.107393805820145,57.98924888062322,58.91132178343906,59.888121933213554,60.921103400379835,61.98737565868779,63.08570808593527,64.22734429647004,65.40692092479111,66.63656923178846,67.9122562888932,69.21908694947273,70.51965752625219,71.78941336007688,73.02064198977895,74.19659070852404,75.31697362156841,76.37509325021654,77.36897654999967,78.29452418207953,79.1514808427608,79.93715984394763,80.68712090483979,81.45399284947518,82.24803886053512,83.07698394170879,83.94640147992757,84.86076187828091,85.8186450213072,86.82771870203666,87.8840073935479,88.98569201357653,90.13298860281886,91.33453456945712,92.59026535871654,93.8719517129711,95.15373919166068,96.41369618448938,97.6806870028276,98.94941943866125,100.2167591961924
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6343263882684492,-0.6212827336020659,-0.6196148223398324,-0.6070583524074555,-0.6113062323681898,-0.6203772898982896,-0.6295873143984352,-0.6567917465062921,-0.6663258745665043,-0.7458234842095732,-0.7943416345684744,-0.8231440394960254,-0.8621240308350668,-0.8911585705793658,-0.9954500637601856,-1.0769116561791918,-1.1422012978412124,-1.2090568680586489,-1.2638231484675506,-1.321055929396315,-1.3787248029154144,-1.4522516170319697,-1.5171390747240112,-1.5935496295077052,-1.6577822396067023,-1.7422549142419104,-1.8158290143675986,-1.931055786981006,-1.9612761832398735,-1.8953703236346833,-1.7235790687513064,-1.4821244547190504,-1.2895168503596937,-1.1778936426975104,-1.1140656453356441,-1.0860140954927207,-1.0901523839812963,-1.0500485134553899,-0.9970310764133823,-0.9211564578394064,-0.8769482036684062,-0.8376620867875967,-0.8169267440773595,-0.7876156371247329,-0.7707284558731874,-0.7454190371212454,-0.8128382338678014,-0.9021093890604014,-0.9831410502404229,-1.079202400835658,-1.09082729935714,-1.0587891134084397,-1.1044034790987216,-1.2103035723570688,-1.2425865032140382,-1.1765947636032343,-1.0780850495047467,-1.053458112840847,-1.0789791695314168,-1.036217974835087,-0.9843596944510873,-1.0308859581680407,-1.124889397335941,-1.1439160070099117,-1.0557047267521578,-0.9315405955603183,-0.8939053324271227,-0.9280970058683621,-0.8881233282823928,-0.8508646654387138,-0.8472623652161008,-0.8294519760515204,-0.8320436980052934,-0.8167761068338527,-0.8184330025184018,-0.8073305167046192,-0.8148901667463166,-0.7672592672965064,-0.7398131105905817,-0.736115991375626,-0.7547704940480042,-0.7972037990329256,-0.8663621251754137,-1.0005673213019308,-1.1784739894533696,-1.316801591817946,-1.407704331696635,-1.5228892736769215,-1.5398779534572538,-1.4749400431208242,-1.4692567401218883,-1.5547005523340467,-1.6416630217371972,-1.688497534853919,-1.691224957022126,-1.7128244634638077
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9821095658973865,0.9887765628118912,0.99244519739035,0.9958727435709178,0.9970566269819998,0.997789447101494,0.9982517597276818,0.9982078939879466,0.9986612275080967,0.9964901712483722,0.9963612929115304,0.996908495781714,0.9970784294751035,0.9972958464202167,0.9934379207312556,0.9916603751432371,0.9910976168282181,0.9908544962022174,0.9908004292854633,0.9907765116972536,0.99067244370113,0.9899915920934631,0.9901996910731817,0.9899796768420164,0.9904275883099157,0.9899709446121802,0.9904479185375306,0.989344063058958,0.9941894716610696,0.9995629824652037,0.9971468944603825,0.9865194114264371,0.9834711877042348,0.989922203783944,0.9971402337918764,0.9986667409625545,0.9996283224274464,0.9994329199885922,0.9988510503587751,0.9979121485490835,0.9978752916923227,0.9981467472316099,0.9985690777107367,0.9986425546931518,0.9988336556269592,0.9988751316445675,0.9999804669225608,0.9985595935425426,0.9964728129356012,0.9941384199045886,0.9971184100014138,0.9994760003277925,0.9989151055306917,0.9971906626127163,0.9985820571416477,0.9999816525542532,0.9986687059668995,0.9995432064593832,0.9999917758147134,0.9997723352370979,0.999467760397242,0.9999526267232753,0.998895562012187,0.9997769690634841,0.9993504636614288,0.9976153480130443,0.9992062002827194,0.9999979676105646,0.9997588124637342,0.9997146068128026,0.9998931736991388,0.9999178945531304,0.9999734750359707,0.9999588720533144,0.9999814260091904,0.9999746586851772,0.9999980093764393,0.9996526651816093,0.999564075445323,0.9998256160541145,0.9999998698201154,0.9997588774907722,0.9988805977899474,0.9955795840531687,0.9912346527021223,0.9935775557976806,0.9963600253597752,0.9967339011441233,0.9992543973917775,0.9999122320724348,0.9999884584753086,0.9992517433014404,0.9984997005188917,0.9990737208002042,0.9998386366956101,0.9997934627066596
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.1883103836033664,-0.149401836782224,-0.12268875326136941,-0.09076055647985491,-0.07666865455502221,-0.06645464056704342,-0.05910519605404202,-0.059841460377804336,-0.05172767800724844,-0.08370984772050252,-0.08523012371024408,-0.07857131180170182,-0.07638458925373022,-0.07349146013642278,-0.114372626327979,-0.12887862650872045,-0.13313719960036197,-0.13493467810703744,-0.135331109977498,-0.13550610270029195,-0.13626484980078896,-0.14112635325923392,-0.13965876914313494,-0.14120991268242025,-0.13803330146962364,-0.14127111815112015,-0.13788734773239097,-0.14559644532059338,-0.10764429589292286,-0.029560853933318226,0.07548556728285709,0.1636442815341744,0.18106469273610923,0.14161225390318347,0.07557350166216932,0.05162112450567153,0.027262006545545385,0.033672517623074244,0.04792263762744772,0.06458594102551944,0.06515291420928125,0.06085286345733226,0.053477070225740234,0.05208692691967266,0.048283831526558144,0.04741804911684816,-0.006250261861493359,-0.05365387352421152,-0.08391622656084038,-0.10811476342113446,-0.07586090189453608,-0.032368576872618376,-0.04656835774006836,-0.07490515601753889,-0.05323415402497757,0.00605760306267381,0.05158309531618282,0.03022215116259464,-0.0040556507413541405,0.021337237275713666,0.03262201597880198,-0.009733668846940956,-0.046985701999195495,-0.021118999271582055,0.036036797578134314,0.06901896412445277,0.039836783461644945,0.0020161286516949995,0.021961714439084932,0.02388943124320045,0.014616469815379125,0.012814216809258244,0.00728348985617133,0.009069410226875869,0.0060948861044418795,0.007119128279742022,0.001995305279557361,0.026354297473189143,0.029523873037538617,0.018674514237602358,0.0005102545955606367,-0.021958754026381096,-0.04730276269730329,-0.09392173239735081,-0.13211307006690493,-0.1131531732436471,-0.0852449404074414,-0.08075599240933734,-0.038608927635919714,0.013248703782680548,0.004804468355181844,-0.03867755820927956,-0.05475717362760389,-0.04303138861849305,-0.01796386847713023,-0.020323186980080156
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,3,1,0,1,1,3,1,0,1,1,0,0,2,0,1,0,2,0,2,2,2,2,0,0,3,1,3,1,1,1,1,1,1,1,1,1,0,0,2,3,0,0,0,0,0,2,2,0,2,0,3,1,2,0,2,3,0,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.2757719557866,77.00609566034974,76.71350230560917,76.39030458140388,76.06698221774147,75.74789391028406,75.39762785143623,75.01220174988566,74.58746737131204,74.11853104979512,73.62175784722899,73.12029952190515,72.61037955950228,72.13351389999258,71.6722746140246,71.20711100157747,70.7459147754398,70.28940449638621,69.87540425557121,69.47494976223378,69.04764954535447,68.59305236214266,68.1038911618022,67.60098166538423,67.09431992110915,66.55627009064351,65.9797313791853,65.36288885940962,64.69825021877422,63.98707640042792,63.24601328581586,62.473750222094345,61.64831998826029,60.7818690558607,59.881476689866865,58.953345482137514,58.008533643716994,57.09329972412591,56.21533297661166,55.38642370088572,54.60596296314794,53.87783918798741,53.21153769544094,52.60623646868381,52.0634673380508,51.555071223684905,51.04509390996942,50.52335751317668,49.97165062799049,49.38592637616128,48.76465587745294,48.10287322381047,47.40324092336353,46.66448559398991,45.87787293532207,45.043289137949195,44.1621136944574,43.240275065506644,42.26329481423798,41.23073092602263,40.16504408157317,39.066281790732766,37.923843197087415,36.74415399249773,35.51535293057337,34.241305073805776,32.935202343955815,31.634251923883628,30.365341416315957,29.135025492979313,27.959389739214398,26.839646605562596,25.781739133192115,24.788500482792696,23.863200880012638,23.00682801753704,22.221233898011715,21.47297432845428,20.707367631357073,19.913902590805204,19.08481141505171,18.214443299582378,17.298281536332773,16.336884578674734,15.324271321439578,14.266402657106557,13.164313805224394,12.017396562026256,10.816059896668248,9.559854031615986,8.27815544098684,6.997440659809507,5.740355614525747,4.477017502281315,3.2115572700291444,1.9544185395993767
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7379468955108024,-1.7303237045631477,-1.7074066452594252,-1.6768022757947136,-1.6766776363375868,-1.680911692542594,-1.6497339411521494,-1.61457389844945,-1.5752656214263823,-1.5310636784830791,-1.503226797433868,-1.4985416746761615,-1.4900800375971244,-1.5231343404903015,-1.5387607140320227,-1.5348363875528577,-1.538803773862341,-1.5434897209464111,-1.5859997591850004,-1.5995455066625652,-1.5726997831206972,-1.545402816788183,-1.5108387996595383,-1.4970905035820294,-1.4933382557249217,-1.4619501695343615,-1.4234612885417874,-1.3831574802243267,-1.3353613593645974,-1.2888261816536968,-1.2589368853879463,-1.2277369362784825,-1.1745697661659449,-1.1335490676004127,-1.099607634006162,-1.0718687922706422,-1.055188161579487,-1.0847660804089259,-1.1220332524857355,-1.171090724274066,-1.2195392622622165,-1.271876224839481,-1.3336985074535264,-1.3946987732428653,-1.4572308693669882,-1.491603885634106,-1.4900226862845116,-1.4782636032072602,-1.448293114813815,-1.4142757481707946,-1.3787295012916516,-1.3382173463575313,-1.300367699553064,-1.2612446706263754,-1.213387341332151,-1.165416202627135,-1.1188245565082084,-1.0781613710492408,-1.0230197487313433,-0.9674361117846431,-0.9343131555505408,-0.9012377091596022,-0.8575614063546411,-0.8203107954103075,-0.7711989380756492,-0.7259521432324121,-0.6938972701500319,-0.6990495799278129,-0.7310894924323286,-0.7696840766633564,-0.8243642462350849,-0.8802568663481978,-0.9420925276295193,-1.0067613496005805,-1.0747003972199458,-1.1436271375243976,-1.2144058804746756,-1.2517404304425668,-1.2343933029027916,-1.2065349594481312,-1.17090882424651,-1.1296318845306637,-1.0838382367503954,-1.0386030423419612,-0.987386742764846,-0.9421313356669767,-0.8979111481178368,-0.8530827568018609,-0.7986633346419936,-0.7437941349477377,-0.718301409370854,-0.7192852188226668,-0.742914954716241,-0.7366618877555675,-0.7345397677478296,301.25713873042974
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,4.2753530213026245,3.553505132007476,6.864825355685795,5.627594109842474,9.233703024970046,7.329174731523693,8.401524901902363,7.64211700641323,7.8268943548174645,6.260489948497738,9.162332401560187,7.528532734986607,7.5880699612570295,8.650651659542138,4.4453615147082415,9.581649589799415,6.990938120865439,8.937808132004886,8.94765563435998,8.127484668368167,8.628986782024757,7.869562970580993,8.145987020361213,7.715812268993372,7.954854407660813,7.5038783041905734,8.24262808763442,6.500656472953042,8.047772587884904,6.286438524897228,4.876510991227776,9.833228369310016,11.095562013627202,5.216103248735327,4.518782494612946,7.021743100456563,7.868351290223847,4.335757885043478,8.820598575621501,8.32141828594886,7.45078825483469,9.52272907041398,9.067145573448725,8.870577725717672,9.249227843259415,7.038181495962643,6.867005562124607,9.191057615468889,6.647202811631332,9.050319707399057,8.136426892159045,7.180584790608867,8.935985549242796,4.826782775321303,10.402832271484685,7.401327240790021,10.135625706859072,6.996633232847883,7.555093342027174,8.417804999471223,9.532147568747382,7.3636592274052735,8.873321342251945,7.042232480849765,7.413460868819728,10.605460506275238,6.840875398258651,5.997110406421371,7.283283712961748,9.522103184670936,8.015980295527953,8.608064115547082,9.198100992362887,9.015200223074665,9.49061905620743,9.568923274253377,9.470907481264302,0.6679289312129417,3.8290153645833955,3.4799033777428536,3.921515434881834,4.41028651440233,4.899269515937292,7.372881540168469,8.957441249931545,5.451247830513473,6.208405619098931,5.684683164396164,8.211057884024232,6.945066131134344,8.640362196056717,1.5612114638085273,6.409138617824485,4.734310055799947,3.424451906635146,8.516784532304914
Num_Collision,0
