,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.898769004232094,5.011123741260566,4.49483400055154,3.9223162673884766,4.036583920641452,4.2761919366705206,4.539706780636154,4.956411602228071,5.298461001786832,5.824919943479844,6.223503310986211,6.820710636416484,6.6659054383973135,6.347123596269952,5.968066732133143,5.442721683988168,4.976692203951559,5.116021573127552,5.365175925202251,5.6035229869003995,6.136235669044048,6.541816201885849,6.854277727212817,7.186533209331444,7.722658700333314,8.207679687257032,8.216627042948247,7.958997482654872,7.519610614602836,7.690095214230313,7.967738155781344,8.283153881663166,7.960303678696178,7.624357527304711,7.155389379126166,7.323477883464631,7.529163793001989,7.87120343588966,8.39676867953896,8.968841034976053,9.308961187088832,9.747236285887887,9.725405677484027,10.095048725300586,10.654768091509414,10.97804339102746,11.387268489815103,11.798415776705324,11.634751308459002,11.01459478780054,11.144984187602041,11.592966415459438,11.25108618494023,11.502340704978069,11.99166094786782,12.509493371371303,12.317842168801926,12.676032228093863,12.361617425013165,11.897694814147068,12.026700809174393,12.41481555212511,12.20337356789284,12.560150939828585,12.244852943460586,11.775601147971003,11.223733416851783,10.643462343347146,10.729335286924783,11.040581243947925,10.664142311107643,10.98820997581264,11.377838606269147,11.832077938913692,12.336848848306294,12.24188291401585,12.542547993318587
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.313772569763394,34.7697470029175,35.23204111775818,35.64285091843154,36.02978002509386,36.43584969075119,36.86420481803562,37.32743886950849,37.8257460427136,38.36672148358514,38.950660826580965,39.58153434911046,40.232414187670535,40.862986912405944,41.455035798553084,42.008711126467055,42.51126189017313,43.009901916393034,43.52822442678942,44.06785721654782,44.65373396888333,45.28117690227911,45.9424576750614,46.641443508288376,47.38745244573122,48.1812600169617,48.998609740176754,49.80531541881749,50.57794383783765,51.33331768124894,52.11625478353624,52.929578105402385,53.74474508178468,54.518067197274725,55.254501942631755,55.976821175691924,56.71686234835964,57.48541300401741,58.296973841366004,59.15996117670815,60.070774769453266,61.02305825122472,61.99986765425987,62.986209744392966,64.01844124408694,65.09650851817389,66.21545836662912,67.3694459634484,68.53573793110547,69.66634740241815,70.770634443936,71.90129568561706,73.04368767928051,74.17783316038009,75.35300799549915,76.57928684105315,77.81889767399517,79.06541437106291,80.30840292423754,81.5184152061831,82.7107522212567,83.93342833852243,85.16277241121978,86.3981584824489,87.63002358625621,88.82873621442366,89.9748417192415,91.06652632868303,92.13126478843,93.22056365118287,94.30502803686447,95.38785204426067,96.50693003706937,97.66772652810543,98.87448920600798,100.09680469603892,101.32503400619959
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7095290660678608,1.5123254796240917,1.4017617510023943,1.3144931729892029,1.2252661975884527,1.1316832141255833,1.0227842528315523,0.9138902822701493,0.7833512763548283,0.6509024539405823,0.4868776393339963,0.31792388698018825,0.13086738597117517,-0.03232211197941122,-0.19863210649236393,-0.33288703163119127,-0.46359567399781,-0.5210042290417248,-0.6056479304581448,-0.713917631315332,-0.7690714212668741,-0.865060561309254,-0.9935956238861486,-1.044439980981855,-1.0552688485069266,-1.1213452808564635,-1.2305224000556216,-1.267934635395395,-1.335149845146585,-1.4300579006216338,-1.437792252370305,-1.398252034372918,-1.4365583100408557,-1.5099330419254755,-1.5182432324656416,-1.4707182528803842,-1.3946035080128656,-1.4022347450187038,-1.474109673731264,-1.5774457425387278,-1.6681017999991536,-1.6700897861065482,-1.6426761554561276,-1.7040796766213977,-1.8162975369794334,-1.9150918241183792,-1.921884071111503,-1.819135186035907,-1.6817662539917715,-1.6269750525595563,-1.6700231425173784,-1.790202821141027,-1.8708167900031225,-1.8559894762765083,-1.821400710466097,-1.8309862479708103,-1.8836902071867676,-1.9812835864654144,-2.123501069281119,-2.2436458143595024,-2.2667623273982893,-2.2740778803959296,-2.323569184783106,-2.4165233522540963,-2.552959646004227,-2.665786544241456,-2.737300659989914,-2.8158749535341894,-2.814304542989072,-2.824995515369573,-2.8066664831056167,-2.7710791469842317,-2.7697432354692397,-2.8068608794006527,-2.8868850492849223,-3.010939765874434,-3.1801347769092816
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9673767642544276,0.9559608050045219,0.9613297831019958,0.9651476587468014,0.9677451515452133,0.9691250630016187,0.9694517674140699,0.9702784658058997,0.9697827356922262,0.9699993179537945,0.9680935784990482,0.967083469632258,0.9654636995263252,0.9659096762884704,0.9653975166088626,0.9670235103185565,0.9675701773917443,0.9770734213527477,0.9800094353442095,0.980418377435287,0.9865908827433569,0.9870306540415287,0.985490672280931,0.9924884973993914,0.998450736127276,0.9976139465876988,0.9956230959364355,0.9973379156975671,0.9967472868080467,0.9953246017240779,0.9982696132884814,0.9998904974517319,0.9995326812523913,0.9984799639207308,0.9992938058350803,0.9999899454992438,0.9991431118049925,0.9998278496550023,0.9996326100065541,0.9976482457605834,0.9967578643998852,0.9991725895444551,0.9999533477371483,0.9992937621853476,0.9972610144116201,0.9967591650031993,0.999282482731786,0.999406049309015,0.9969908658199782,0.9982311360458479,0.9999903806079067,0.9985053280335535,0.9981702294775613,0.9998363037943899,0.9999795398390585,0.9999954915452965,0.999638743800727,0.9983399018819391,0.9958360401480981,0.9956932777096805,0.9988013757667116,0.9996558177062592,0.9993686809439478,0.9982342045292993,0.9959727307628315,0.99601664846732,0.9970611933410557,0.9972381218529464,0.9994192236491948,0.9997444855185321,0.9999998939942801,0.9998672232234281,0.9999745168319192,0.9998819155496055,0.9989812677680622,0.9969457721916112,0.9936254117902164
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.2533420533204731,-0.29349435990339995,-0.2753997968791366,-0.26170593576678336,-0.2519311843752813,-0.24656969047737495,-0.24528202269578603,-0.24199111304622228,-0.24397017349114997,-0.24310763700298182,-0.2505889528069967,-0.25445935385446816,-0.2605376074522483,-0.2588793102051658,-0.2607827350984737,-0.2546871227431349,-0.2526023590984621,-0.21290262864989717,-0.1989510156705003,-0.19692588754950194,-0.16321283677359394,-0.16053189085771133,-0.16972959331618845,-0.12233798482032616,-0.05564285692612058,-0.06903921764994242,-0.09345935393499899,-0.07291832356844488,-0.08059060888712408,-0.09658642349111844,-0.05880288415431568,-0.014798415649260472,-0.030568269633816716,-0.05511589288813294,-0.037575119688975554,0.00448429486310818,0.041388913160849465,0.01855454268512835,-0.02710433565842239,-0.0685417955034046,-0.08045967783293635,-0.040671074525119234,-0.009659314120052128,-0.037576280516491124,-0.07396261984750509,-0.0804435639571309,-0.037875053866599145,0.034460827101893285,0.07751911681340498,0.059452493880541545,0.004386193298744524,-0.054654459000209925,-0.060466461651999114,-0.018093247767394665,0.006396866675547084,-0.003002813527459617,-0.026877163029317454,-0.05759722484946767,-0.09116238885722264,-0.09270866585035606,-0.04894703021148623,-0.026234445411142174,-0.035528010757061274,-0.05940095039439087,-0.08965667614198243,-0.08916746029761705,-0.0766092470483167,-0.07427064240470933,-0.03407661075343105,-0.02260450564125585,0.000460446987812093,0.016295273040711034,0.007139025617674681,-0.015367334084074645,-0.045126784158803446,-0.07809690972933572,-0.11273216508487231
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,3,3,3,0,2,1,2,3,0,0,3,1,1,2,2,1,3,3,2,3,3,3,1,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13141566654842,67.65925451394006,67.1888708124171,66.77190725990309,66.37859669832028,65.96588357197305,65.52969696475597,65.05883663410033,64.5512833647851,64.00117047324864,63.40580062378741,62.76346788855737,62.10002343970559,61.45890985084731,60.8562081953295,60.29430574757184,59.78379880694754,59.28237615722703,58.75945682730189,58.21372436319262,57.625467772914334,56.99303268584714,56.32477512946249,55.62396568712764,54.87882006501326,54.08239720448306,53.259720116979864,52.45227222516302,51.67692867693352,50.91706564001357,50.13520387410727,49.32612518158504,48.510201007943614,47.73373323801958,46.99834354133218,46.28084534603741,45.547890254486916,44.780759183585914,43.96613183175767,43.097976717668914,42.18304012562973,41.233011927531564,40.260798338669254,39.2726196247553,38.23491619531106,37.152508861250666,36.03612358417876,34.8936110226188,33.74293645489651,32.621779052687806,31.518265210691517,30.381319439564603,29.23640204189611,28.108963685274365,26.94333546617322,25.722990904579408,24.485130673975544,23.235565117823985,21.984467071152896,20.768651493192298,19.581863088163566,18.36774468384301,17.14252445434518,15.906017715523856,14.667186902693127,13.46468406874124,12.320751331818217,11.230281803635886,10.181188412216933,9.109213487431107,8.05312908275184,7.011897617658006,5.940477604510811,4.837294292627654,3.708491105458491,2.612182994225523,1.6645220718922618
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.520407959791143,-1.527838847391621,-1.5296162984770376,-1.583036447486009,-1.6066894384171775,-1.587286873652772,-1.563813392782933,-1.5291396693443602,-1.492446730684776,-1.4498871084635283,-1.4046301505387717,-1.3576672647699652,-1.3365555511482157,-1.3588864111417251,-1.3972983444821878,-1.4380975522423398,-1.4894930593756968,-1.49857735027949,-1.4770806700748622,-1.4542675358907289,-1.4117434097217156,-1.3675649129327994,-1.3317424436153544,-1.299190557665149,-1.2548543778856143,-1.2035771394698074,-1.1773229124968054,-1.1925521081831576,-1.2246564517704996,-1.2401369630800474,-1.2181382340937006,-1.1909213074777654,-1.1840758263585798,-1.2235322300759677,-1.264610303312601,-1.282501804705234,-1.267044908449499,-1.2328689290989985,-1.1853726481717572,-1.1318448859112422,-1.085063407960817,-1.0499718019018331,-1.02778641113769,-1.0118212860860467,-0.9622965705557576,-0.9175926659396012,-0.8836147229281011,-0.8574874384400459,-0.8493254322776949,-0.878842597791305,-0.8964861580037109,-0.8630542288730858,-0.8550826023315068,-0.8725616433782548,-0.8343717808988593,-0.7796554384061842,-0.762139769396132,-0.7504344438484445,-0.748901953328911,-0.7841844220394023,-0.8132115949712677,-0.7858815956794416,-0.7747797705021675,-0.7634932611786809,-0.7611691871692727,-0.797497166048112,-0.8560672630769766,-0.9095304718176696,-0.9509066085810467,-0.9280250752141743,-0.9439155953207319,-0.9587685349061665,-0.9285799868528057,-0.896816688116842,-0.8711968128308372,-0.9036918887670327,300.9476609223333
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.315186965464997,8.396302906860866,9.551256360995632,9.383933390698308,6.590432592838909,8.480140013212946,7.689505933668936,8.576994064048872,7.673742867462641,8.830244200232245,7.328929474398465,8.956089258072721,7.414104790703892,7.561236127530179,8.392388331105174,8.481186398030447,8.77206695404513,2.3232834029534803,8.981954014782506,6.6199362470589485,5.327384215576806,9.094051206201678,6.703690407540589,5.718867371289792,7.50587653847321,9.116167945232121,6.028405556111467,3.6689245511234416,9.03582198162898,6.717007422256141,7.21841966920158,7.389320909246886,8.433017490674034,7.115313654717405,5.029084589277681,6.981836140717056,9.03337393019091,8.136506298748266,5.323775626310368,5.787317345676174,8.954692280865496,7.404723139896512,8.975142971012284,6.402406693520625,5.667510414661343,8.795638727620059,6.79083603589612,5.06914783064583,11.021634659294048,8.866490946757223,5.023065568755853,6.4838257218274595,9.503970855519073,5.098777734570243,8.48893993740964,6.14010799335218,2.4556938488117637,3.6464040826578783,3.158530497173891,9.517492219125904,4.391974295116307,7.921796055932668,3.9117085371202744,3.8867111639102037,3.2175218874748284,9.409114812304773,7.886842689882806,8.483381668995982,1.2721453339938902,6.044627800754792,6.624682297030287,5.779812498975973,4.836419779548928,4.75162820070719,5.091491164957123,0.9868643559749734,3.011668047004279
Num_Collision,0
