,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.88004439021756,13.298148808624571,13.450767919873766,13.024429935374101,12.43914086983305,11.811964076040002,11.153913605919048,10.511509246097997,9.57390440609814
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.916160576529576,7.023454551713263,8.137139577136443,9.218701660435785,10.288455623435896,11.325279644783086,12.292022801149646,13.219093585320275,14.087331621911403
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.416042066788119,-7.626820113017717,-6.887449133956182,-6.124934203484817,-5.436153865204634,-4.805756074946444,-4.186970379656967,-3.628493613974139,-3.106505506792093
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.826060389163125,0.8204984674173074,0.8269924358130152,0.8213936278849197,0.8353588599744384,0.8442438897711503,0.8445379988950306,0.8486262778124153,0.8554158706646228
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5635816120631212,0.5716487251502008,0.5622130477924325,0.5703617344019934,0.549704989118897,0.5359591911555187,0.5354956287612229,0.5289928549671019,0.517941780719692
Operations,1,0,0,1,0,1,0,2,3,3,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.94936933666174,30.703853821701752,29.471054847830295,28.275706968102966,27.114287396068228,26.003085675030988,24.9723352347319,23.996796284368997,23.0918627404668
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7899021687143466,-1.2748623502733714,-1.1711262517734689,-1.4273604020158075,-2.047178964646443,-2.6631353461672855,-2.9594250248139287,-3.7355979318916095,-1009.3847768930638
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,5.489252426282273,8.426997823442852,4.453951730961838,4.5714377168709595,8.619884798640646,9.679344325359494,8.232790183717583,8.59195662803927,29.82256078255371
Num_Collision,1
Num_Off_Road,0
