,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,7.01516837298672,7.326262320079228,7.928167378837031,7.831709104806527,8.293923919298258,8.607891167074236,8.46900838123373,8.126673138309906,8.358522866560797,8.55299670142852,8.406170803901304,7.840787283546932,7.408302301360469,6.889475195964678,6.9534650284197825,7.238314449616292,7.456788099071006,7.784005749804305,7.581516298418918,7.002162676779861,7.0359163606999395,7.294203379494869,7.626989493673391,7.741261586390816,8.04617815618973,8.42151709083654,8.84450458215695,9.251552937492047,9.63790311679366,10.082794038420039,10.556097377806555,10.879168916401943,11.342071096576769,12.201804412047338,12.81368182296954,12.723571413534563,12.444829614894394,12.029506938219319,11.630941102406942,11.620567205283551,11.680876983725135,11.776593419963067,12.143584630999664,12.298167027563595,12.43211209271955,12.720385798781528,12.972744971001008,13.381438004811908,13.358294860934958,13.576600397795755,13.39423773819236,13.645668638321128,14.075051991768397,13.93607142127905,13.632021700274212,13.24963122217229,13.381436139647121,12.942756007196609,12.554661666825549,12.65108661907689,12.154633912555429,12.34793598022886,12.484042492653622,12.531977917359738,12.463376802833013,12.471825509766775,12.46130907969783,12.439171025902219,11.856835336312074,11.816304560500674,11.830612951190187,11.936765730948713,12.050453472455096,12.373950202979788,12.656980885310956
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96698566527487,23.66619039103586,24.414199918265364,25.177509448882375,25.919751470716204,26.707155766692335,27.52776604416745,28.33226472147152,29.122081424092674,29.951216036408262,30.794914358575745,31.585656727199094,32.317893846829264,33.01554050277204,33.69736800159331,34.40131233757366,35.12869742436371,35.88981145805033,36.65999799116837,37.38531055343797,38.06956223747967,38.73720521396424,39.42696386548559,40.15857176905669,40.93264004247589,41.755072753183654,42.62128188744739,43.52471712937071,44.46053161582052,45.41816090867692,46.410744411685435,47.44731148089695,48.534234900629464,49.68781816534869,50.9122103280805,52.16726464539835,53.41864127591511,54.63967451807579,55.814499189034436,56.9746946151452,58.136243476509215,59.288373777236885,60.43726797522132,61.61195546317467,62.81527762915571,64.06019158637567,65.3433198235092,66.65865653544064,67.98843958146576,69.3317944643472,70.68219236898396,72.0340393429997,73.41805447297138,74.82035372870361,76.19676609571546,77.53553601411872,78.86429405192133,80.1809910801334,81.45504179708922,82.71416056661602,83.95209550009258,85.173549726415,86.40733738711809,87.64423838171706,88.87247428300142,90.0890047967431,91.30591101638419,92.51505469350131,93.66190246425842,94.78194469437445,95.92307630469,97.09520708105914,98.29153255536113,99.51311419542068,100.76546289266842
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9124483268885849,0.7468986047391155,0.603135490964733,0.3811329997609972,0.0715621879396289,-0.24599695509831582,-0.4815454661781005,-0.6953787129734949,-0.9361411533952759,-1.0939417709544874,-1.2072159923083359,-1.3901050680504041,-1.5938928324837396,-1.7426616213190016,-1.8613026177146388,-1.9553292340479742,-2.0728939745636206,-2.099761563118825,-2.0877299633671815,-2.151747370528893,-2.3036884767900014,-2.5590313198171617,-2.853070925562025,-3.085459532571093,-3.2324790816745947,-3.2807798570354767,-3.261971747679606,-3.303156339095868,-3.433884114564805,-3.6684178563862937,-3.964749524800664,-4.238008471616881,-4.469472802771658,-4.694539877154056,-4.979771219427593,-5.216994612665111,-5.34954314941192,-5.449485347284058,-5.571184627537917,-5.593945980700249,-5.504651519712814,-5.294669636675781,-4.966411699000695,-4.6166256201357925,-4.339978579430191,-4.158421709683764,-4.096677186103285,-4.157129973737834,-4.306925894267527,-4.425040053251838,-4.4468477731419105,-4.433708637509994,-4.490536878827674,-4.493747706157218,-4.43592481640797,-4.3273834392595525,-4.232822772987549,-4.237516919267938,-4.271901323051285,-4.261225626188867,-4.208034692555955,-4.112622620529887,-3.971784948354738,-3.7856995302599903,-3.5560672722931765,-3.2834942595789243,-3.0123170054806634,-2.708887266072526,-2.317495512114039,-1.9270689151443623,-1.6236902750374753,-1.4264019997099227,-1.3448076353697138,-1.3508056229030434,-1.3029181372299896
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9467505928118858,0.9587543040546471,0.9690651200483251,0.9649620643534287,0.948817775001205,0.9408415510835778,0.9512793073865363,0.9574768310528906,0.957579666136055,0.9702792618863046,0.9805436405597425,0.9775389059491828,0.9726365652831939,0.974380493760164,0.9791982814952053,0.9840879553533619,0.9856425469982858,0.9935726532400938,0.9980276885582966,0.9972321654811516,0.9914762750319919,0.9754255244564404,0.9576571977145377,0.956850882979094,0.9694402782233296,0.9864702755732568,0.9965640128462797,0.9976903282292607,0.9946306494002549,0.9851572398305596,0.9759539139447865,0.9874936759787365,0.9982195097769518,0.9955659157661703,0.9856489316138396,0.9845923954341289,0.9913196770122084,0.99439154438027,0.9948047876086069,0.9985519850377141,0.9997792784071123,0.9937259996950265,0.9786667646778989,0.9686026830945982,0.9734023119161059,0.986139304080807,0.9959242594387728,0.9999893337017741,0.9978751971219282,0.99711948306106,0.9993433837867592,0.9999387740693407,0.9995495490941247,0.9999473187820678,0.9997275402494177,0.9982297057513795,0.9979925899588192,0.9997956867034858,0.9999849946653525,0.9999919689941285,0.999621613774022,0.99835463481116,0.9958762720367058,0.9921065127725496,0.9870703767924242,0.9807787352349934,0.9784122779142362,0.972954918872993,0.9581143257608693,0.951460243585131,0.9610531604278542,0.9773330472803257,0.9917538078208258,0.9985685280616513,0.9988710555602223
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.321967878848718,-0.28423614206622166,-0.2468051723642056,-0.26238943263548065,-0.3158240488654446,-0.33884683229247914,-0.3083304709855834,-0.28851016965943216,-0.288168671098649,-0.24198792108980957,-0.1963012199601585,-0.2107550411156864,-0.23233190025072173,-0.22490587671223483,-0.20290570597407256,-0.17768200845454118,-0.1688454013194671,-0.11319621342359654,-0.06277525683725758,-0.07435057585367559,-0.1302873595122954,-0.2203294039361931,-0.2879109092506549,-0.2905794000649874,-0.24532742805946767,-0.16394021901419678,-0.0828261329516232,-0.06792649672837493,-0.10348850793023917,-0.1716543410736624,-0.21797696634243774,-0.15765861822939534,-0.05964738301603843,-0.09406650500931177,-0.16880812660679728,-0.17486513332646936,-0.13147356376249544,-0.1057613183778523,-0.10180095555049848,-0.053795289545096894,0.021009389990041764,0.11184202041326019,0.20545404282927593,0.24861384173441634,0.22910246431756248,0.16591947729854306,0.09019351119305562,0.004618710066877229,-0.06515436262348816,-0.0758467962411359,-0.03623259970841236,-0.011065627533219278,-0.030011646168311628,-0.010264485401314423,0.02334192080461425,0.059476504230783656,0.0633308012525344,0.02021348186496465,-0.00547817890680893,0.004007735925192275,0.027506895059600744,0.057341286618590025,0.09072183196052136,0.12539803552803727,0.16028746444704187,0.1951232239146504,0.2066625617442004,0.23099507752514475,0.28638599611677035,0.3077716765346074,0.276363570015357,0.21170761605042152,0.12815765553759423,0.0534873327507291,0.04750383525577131
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,1,2,0,1,1,2,2,1,1,1,1,3,3,2,2,1,1,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,2,0,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.21752529273081,78.51387223789176,77.76226806536901,76.99369091137899,76.24494736394622,75.45206278047188,74.62820179996255,73.82134268249156,73.02955377859706,72.19954016892603,71.35541389418049,70.56434564407621,69.83230167526,69.13517874203613,68.45401037983152,67.75075002771017,67.02441925886166,66.26360890439058,65.49333997420702,64.76875071593456,64.08644363918661,63.42291233008639,62.739265217666365,62.013632927872656,61.244006007457266,60.423399577474136,59.5570218288914,58.65532635000792,57.7243987923208,56.77613887231225,55.797042116785605,54.77491823934782,53.702078412119484,52.563905802290655,51.36088787166398,50.12630035188834,48.889058952229696,47.68039513759108,46.52055312808728,45.36717629791112,44.20233980414477,43.03587154721349,41.86271698862746,40.66341843901012,39.44251560785446,38.187694035925986,36.90344919581959,35.59627661086619,34.282829308120384,32.9549594400195,31.61248106485542,30.265788147881555,28.894924310532843,27.501295094908546,26.127200164950516,24.784883260041187,23.454272935062225,22.148195472610176,20.88973574452088,19.641562627273544,18.409347321262516,17.187740257741076,15.947195048834063,14.696456829227008,13.447318020967694,12.2032089125956,10.959517181586142,9.719991859706466,8.534795157223027,7.385077300456979,6.230059275620246,5.054786270464206,3.859311649718299,2.6379466097599247,1.3899767384727006
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3543673431204013,-1.2963469451609342,-1.2483958274772675,-1.231422846009977,-1.2512564525672332,-1.207115416525653,-1.1761390194906767,-1.1931408825290077,-1.2082110961055008,-1.1699863903289724,-1.1558737252544518,-1.2089317498957257,-1.2679560311837719,-1.3028770667761478,-1.318831637795384,-1.2967396478786526,-1.2736692311514872,-1.2391896455289242,-1.229731069816438,-1.2754107417275407,-1.3176929232520536,-1.3364686908997783,-1.3163528875799742,-1.2743677102062918,-1.2303730795846164,-1.1793935700168632,-1.1336222514172647,-1.0983045211165177,-1.06907244231288,-1.051740079991447,-1.0209032444733595,-0.9778761225622148,-0.9271601727716643,-0.8618273901711646,-0.7969820693733212,-0.76541248022437,-0.7627586003413569,-0.7913361853613807,-0.840157990496202,-0.8466231698238431,-0.8351635062336484,-0.8335317430687184,-0.8268454414139725,-0.800701450382661,-0.7790971688443378,-0.7451784280715259,-0.7157551598936038,-0.692827415046601,-0.6865526972541929,-0.6721301318991166,-0.657521624835919,-0.6533070830261352,-0.6291361626512888,-0.6063707843757022,-0.6259050700419699,-0.6576830950906718,-0.6693896750210371,-0.6939225375479516,-0.7415402719107043,-0.7518268827526597,-0.7677846939889754,-0.7783929364785607,-0.7594547910929883,-0.7492617803929438,-0.750861191740686,-0.7558908916279066,-0.7563082689905407,-0.7604746781203247,-0.8148032975165602,-0.8502821432339527,-0.8449819751632672,-0.8247269948439593,-0.8045253792540934,-0.7786349600416256,301.24796987128724
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,6.385597086797612,6.934936795594507,9.698260440559235,7.180373741733029,5.143400556368175,9.56062649128288,7.498709192631167,9.728562205624081,5.518178285528918,6.243610045542179,7.766391482362415,9.340179510557146,7.620401529553127,5.418248080211993,7.323323887991806,8.042009250373063,5.803517433922415,6.609317632574889,8.624034089521048,9.448186327627985,6.043711432031446,4.753897361729295,11.089041316167526,8.692769104424393,6.975249458411927,5.28997473679479,8.458695896661862,10.18583689265877,6.828262332071992,5.805120043725321,8.014740815209278,3.8919013019174216,8.15791373443011,9.394879180277576,8.536906726872212,10.552141000412812,6.223448229396152,10.256695404668916,6.4552808909573045,5.0448378759288515,2.9415908469212426,2.1198615772928684,4.284365378854573,10.930843315259263,6.8146574278043,4.566899675064606,3.2780290328505504,4.316663722347017,6.483924833878238,9.226358957282013,5.835532454361041,9.386151291715873,4.3024951751830045,5.214212138758358,3.1626857392359957,3.837521455416074,8.758138507167924,6.74021387719083,8.162173384758288,3.5937336064912992,5.163944212455189,2.076997768338752,1.397557067736854,0.4916765128672518,0.6866656226263645,0.08514159036722875,5.130185505614104,6.581117911011648,6.224773990007279,9.566971553581855,6.247414572156114,3.7703136938412474,2.1519440285730993,8.16977531072951,9.362786008213885
Num_Collision,0
Num_Off_Road,0
