,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.935744220513142,10.07630211327198,10.250375012113404,10.599708970293067,10.958040125441867,11.334705282542595,11.781403079792137,12.068579539234957,12.321092190449587,12.64360034535515,13.048434024610144,13.006568205002095,13.309674313296417,13.662926057106047,13.585926291480481,13.315042711533152,12.841585168521389
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29889290826002,17.273411872537608,18.28376805849468,19.32449491010351,20.40223091635444,21.516544888036293,22.672654206317613,23.86098998052409,25.07890451680936,26.32613161887082,27.61094797365544,28.91344230082267,30.229591208640848,31.578719089389118,32.94242798792802,34.28428925267668,35.59466749122963
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.2485773413491799,-1.4729406058833487,-1.5786954431177127,-1.5605091667187052,-1.4866747848090556,-1.476619052330117,-1.4894489874299068,-1.4064202548645177,-1.3159877973967176,-1.311859762962071,-1.3918433343192846,-1.4080032837090615,-1.40663207234223,-1.4559125146770984,-1.418912744328372,-1.3388623025594557,-1.317167463297185
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136735578804377,0.9498112451232273,0.9785547075574957,0.9959364376176411,0.9999555715607777,0.9999976504963815,0.9999895975647303,0.9992065663433977,0.9984020717356036,0.9998702049946935,0.9995579147061534,0.9998698167570985,0.999961327031616,0.9997140626390618,0.9999425065218704,0.999247708808171,0.9997455570366984
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.4064488032090912,-0.31282359028286943,-0.205987097452884,-0.09005893751029122,-0.009426287952230581,-0.002167718089813759,-0.004561223775344625,0.03982760068391236,0.05650931917882735,0.016111274433441177,-0.029731719564903378,-0.016135350573390387,-0.00879456884500775,-0.023912192741402282,0.010723042980378489,0.03878165083671016,0.022557065087940944
Operations,0,0,0,0,0,3,2,3,2,3,1,0,3,3,3,2,3,3,0,3,0,3,0,0,0,3,0,0,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.83407114686308,19.85699464051178,18.846243983275798,17.805548883206125,16.728152950047,15.613942596011853,14.457768462819079,13.270421998364586,12.054441723954092,10.807710062402812,9.52132767410731,8.21880059150827,6.903117603178528,5.553150542884589,4.191485649558544,2.857667327464129,1.5611662807993443
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.825364603448695,-2.7922434172325366,-2.6341423001515487,-2.429989352981865,-2.217447210660467,-3.4116264356001285,-2.3644939440175996,-1.8309074216711876,-1.4944851838007254,-1.9461328742592938,-1.2354938126610198,-1.1083342771623457,-1.2411190715516165,-1.3029782878013574,-0.8180098710522175,-0.7832881578280748,-0.7840041973539797,300.97584395566753
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.3767776391160678,2.6382699031759382,2.021948524411031,3.524078221475095,12.497192143018214,9.659177669894454,7.705752496385495,4.987453477785965,9.867820962166174,5.81225081614413,5.927386684440521,8.1744591341135,8.99293922009741,5.640072019819722,6.274186310742599,6.502667110505472,8.41822482238058
Num_Collision,0
Num_Off_Road,0
