,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8477926043593325,4.973483095613511,5.162103727602415,5.44306534669012,5.622787821672938,5.998875648348934,6.140970239457015,5.62426732717468,5.690403266095602,5.977370474094892,6.214464956426177,6.574436561671306,7.1248916847668635,7.649826065633568,8.233415098384866,8.915669549575407,9.53955775610563,10.041871721616275,10.485179668373366,10.982516207088139,11.606082934602076,12.218412601275993,12.644603604116295,12.734359442077306,12.682608781740404,12.337174382176224,12.534016442241338,12.156959817072785,11.64835008414509
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10302378605686,12.525955256981264,12.959955364293146,13.403210229675338,13.90834732806666,14.449813176329366,15.006744801405137,15.576970333417398,16.138844313860922,16.723021105864383,17.326398703936785,17.95131924826746,18.631585120337462,19.36731420900125,20.158919052802837,21.01693977588581,21.940354341211854,22.919080962368586,23.945467999183993,25.01849828368642,26.139394393799055,27.31406167705111,28.539747414128787,29.803975677851287,31.076530788974512,32.33034473833659,33.56939137712035,34.80598165950102,35.992775004498846
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760819817054798,-3.7273999192940446,-3.462385735698567,-3.1687088950721076,-2.9413522411807085,-2.7213434635698395,-2.4779529900336343,-2.3295342617682544,-2.286421299642904,-2.269803934432716,-2.1758319360593186,-2.0352741755654735,-1.9441653981449465,-1.866020435237707,-1.7923192975839148,-1.7320070441863835,-1.6928492151771661,-1.7133246014715984,-1.7652898420747285,-1.7356991554604644,-1.6045511900806768,-1.4030994404020136,-1.1900054307669994,-1.084923426311201,-1.1096053102524686,-1.1481207049259876,-1.0958413693158933,-1.0306472425164246,-1.0533278036468587
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256320405898823,0.8374816718815311,0.840733134753213,0.8398277091425218,0.8662724921167042,0.8870186432202598,0.8982011517410909,0.9261428361055338,0.9590159009561569,0.979040918990015,0.9820815062933765,0.9802003701170521,0.9848785260778227,0.9892146720946807,0.9922912493429071,0.9950349206214024,0.9973782085157065,0.9996997700246572,0.9999386843186586,0.9999333387916101,0.9975073999710851,0.9920265948347948,0.9921801762207104,0.9965680780025563,0.9997973017641146,0.9999793869848425,0.9997004016679361,0.9992855385100228,0.9999927081386608
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642089449409562,0.5464654145163401,0.5414497170818687,0.5428530362413236,0.49957178603471464,0.46173360997407303,0.43958468013680563,0.37717296712569204,0.28335225729337465,0.20366364168203147,0.1884566660973621,0.19800816756486106,0.17324632426338976,0.14647297536615184,0.12392770665792453,0.09952641229321726,0.07236511022585315,0.024502445034069367,-0.011073734829313849,0.011546340245424657,0.07056193735241154,0.12602870760458418,0.12481385305582066,0.08277720644169415,0.020133439477545086,-0.006420716892895556,0.024476660412876557,0.03779434514228136,0.003818857094360923
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,3,2,0,3,3,3,3,2,0,0,2,2,2,0,2,2,1,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139516781295956,24.69584677902501,24.241690087957874,23.77859121989066,23.260360673274803,22.707890380215723,22.140668960870705,21.56537289377773,21.00237584751621,20.41796818726775,19.811971297980982,19.183619548583376,18.50161622349249,17.764677688652636,16.97217061040047,16.113600952166017,15.189929434210695,14.211370882480463,13.185568050426735,12.112261889715702,10.990606548520727,9.81791296510142,8.600031106680229,7.344108948366536,6.073300292309451,4.8208801611458645,3.59612425956309,2.392743991619194,1.2617968064067042
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.027238712307694,-4.408187966407825,-3.9196107864188825,-3.880989145362303,-3.9999004030692236,-3.557757153644081,-3.2385962060679288,-3.344216809580691,-2.7102117949258675,-2.724279296749686,-2.3669769194831236,-3.036378965851222,-2.5443867912298366,-1.9222755133782146,-1.7938893235351978,-1.6452776899087942,-1.5404413311867096,-1.4838910669929222,-1.3294268356439392,-1.3174192428210363,-1.6476070452192317,-1.2042452539475614,-0.9789637933028632,-0.9290101351879545,-0.839767280550308,-1.1628557876890944,-0.7291913439429152,-1.6057286142650176,-0.8444677495619222,-1.440026043601927,301.0983826709163
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.483192830842391,5.2788160371062505,8.442404190723453,6.986004969480966,6.710853382497741,9.143546278328193,4.886022858004524,7.830378616383382,4.836041813557728,10.78697361195491,9.43303536185117,5.219644360070686,5.871590164264696,5.317717777195887,5.8946473649351026,6.844818274701631,6.239774762600387,7.127704223146679,10.190028428719664,8.33197487780803,7.006181791342332,7.016965231304305,6.51854060165015,9.09281294956311,2.8524735342514558,10.858835192864207,6.664015037728887,10.07309101651379,6.141306519672716
Num_Collision,0
Num_Off_Road,0
