,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.678217105700372,6.899983953850311,6.266896929566732,5.486361182442094,4.8181632063348925,4.021805559448775,3.440930272876989,2.6581271032044245,2.043503723234381,2.068922150537863,2.2484091480284674,1.7649096018059582,2.004429157737765,2.340329157258617,2.7489171079970585,3.2155795085159635,3.7287237864198195,4.281777774760755,4.8656800274668734,5.473661308161708,6.101417877102804,6.745418149949539,6.66135074980276,6.416690110480448,6.009377191054808,6.134971116916973,6.479852532109792,6.60365963054185,7.130114834556749,7.514557428489403,8.116202688684728,8.050153882589553,7.728915002465518,7.931559346435093,8.482734812944603,8.289887046187097,7.9551815096430705,7.5326902530993864,7.663736958226668,7.266135778573831,6.6932120421819485,6.224525468817821,6.262610590969127,6.4244399004856065,6.6774252776657965,6.806261925868719,7.293617553351421,7.887237419201314,8.137827900910857,8.117228624203053,7.832055722169068,7.371049134691573,6.9554721702229445,7.114929896715821,7.48673442041854,7.767578369572444,7.491480865601101,6.970803840207845,6.556605814717229,6.617024412621233,6.212859809093468,6.247794895767516,6.462084374533847,6.769529266756931,7.104279125431212,7.5893208216633425,8.015024587007108,7.9468351016029395,8.371088584636654,8.726733568272275,9.115014998615568,9.08869349491605,9.572094713421631,10.107346052396288,10.478751891576826,10.344051965858872,9.97251101931268,9.539629980973181,9.0152500239834,9.200843995956713,9.566174473981453,9.99757143778761,10.487848002146071,10.162943634160376,9.751494004114582,10.04982369562462,10.473741914505094,10.951201217180605,11.473259277573565,12.022655634735283,12.53720122854623,12.435974899569468,12.748790750984089,12.40599445232449,12.583628696728391,12.937860577530198,12.657748255377328,12.383965582956337,12.559042035054405,12.105203098112925,12.350446422139958,12.518679862092897,12.123136805586952,12.354628057365261,12.511860215340716,12.159607992959042,12.384272390490471,12.482025026743164,12.60857162185505,12.876944188096896,12.581913438624111,12.565503968471953,12.768122895288116,13.002322673379702,13.256880071095486,12.929481117556039,12.639231273782894
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168789297829253,16.87736500950238,17.527271324004506,18.10912731711389,18.619325840771936,19.056855879866408,19.422246258442854,19.719243984555064,19.950128223771603,20.154168661190187,20.3691972597457,20.564686389740743,20.746521855696354,20.958710108426363,21.20787710498805,21.49877525920866,21.836253329407914,22.22534750960075,22.671334559087782,23.176952375693066,23.74286451845354,24.370347011630173,25.021278173309835,25.663251817505557,26.274984089798973,26.847539405824993,27.431832728720284,28.06138145217248,28.729478843844024,29.44430710289237,30.20320636968981,30.98787090134548,31.75493534528662,32.512806847714316,33.31338108558109,34.12962562112307,34.910016287948835,35.65767958346583,36.39799301524749,37.12261325206498,37.806837724477816,38.43526598560979,39.046385633997986,39.64455749150083,40.258061286653266,40.91084729755742,41.60242066588123,42.337467774766615,43.1236253709453,43.931321373184765,44.71470497674794,45.461580359738186,46.15759800759527,46.852934846895536,47.58120495676562,48.34355396318787,49.10827801070349,49.827191377240254,50.50062977992863,51.15585009987206,51.79824317322735,52.418463014909776,53.04979320608303,53.71101796116973,54.405548800404226,55.13784731266637,55.917635892903576,56.71965314971876,57.53295979603493,58.38787983174604,59.280929261943065,60.19403334452481,61.12643664604475,62.11002046214646,63.13837694297649,64.18053437559284,65.19339857100456,66.17150843419944,67.0986031000372,68.00238526542424,68.93087433169633,69.89467176395071,70.90539690099291,71.93295613465502,72.92584185152614,73.90404878332244,74.92183877151653,75.98867262682101,77.10838930087768,78.28370846830839,79.51288096701107,80.76199169227863,82.01854628608578,83.27253773073724,84.51771999158412,85.7767276640717,87.04750043043515,88.29514699677476,89.5412966762136,90.77358523806662,91.99699651491304,93.24034520736875,94.47132820587497,95.69543022597936,96.9388611699395,98.17129061082109,99.39880518889602,100.64204907657758,101.89749417237579,103.16553899354906,104.4337253824371,105.68893313153511,106.95485055963027,108.24390139370045,109.55629152456949,110.85492982743247,112.12071758896445
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72733221320798,-8.571643956250757,-8.454568768650915,-8.376423810154765,-8.301666220674537,-8.238837949739029,-8.173972647773487,-8.116459275885383,-8.07649468745901,-8.057404700076155,-8.035217037340079,-7.995155140416037,-7.943184528415458,-7.892938667086217,-7.83695996705356,-7.767091595705337,-7.680786260191962,-7.580834351377081,-7.474107728233993,-7.360579423039634,-7.233227860646318,-7.089669386420403,-6.930635135839673,-6.811910546640105,-6.695515690221366,-6.494417058063583,-6.25194102448456,-6.076213933577721,-5.9257311417152385,-5.741737520966235,-5.56022539395156,-5.346154665413219,-5.158660676785978,-4.952373822856635,-4.766448095414427,-4.5700078160166315,-4.348260774963629,-4.150299201356441,-3.9857213582997537,-3.8111377579818635,-3.676318229994,-3.5392930825625264,-3.4213759949906817,-3.2118901963203093,-2.9744732492991357,-2.8116066681805116,-2.679318244133211,-2.487525903090582,-2.3354666214447266,-2.219154314949028,-2.077895675705895,-1.9301078647577419,-1.7699424481740471,-1.6902985217600606,-1.627115566225374,-1.6174234037214714,-1.6384408628859954,-1.5791902554344872,-1.510275694421406,-1.5339407117221457,-1.5731191738046872,-1.52447419213494,-1.439311684459557,-1.435952163209222,-1.4749405690551867,-1.4387618609318669,-1.4144782194178274,-1.426216621215639,-1.373842760766264,-1.3621232316416445,-1.3937124429512369,-1.3904586414441604,-1.4444730086238673,-1.4974635277347845,-1.4945494076513357,-1.450370084556846,-1.4923552746068929,-1.5356961755056338,-1.5448529603547458,-1.6400761377249737,-1.7816966683596624,-1.9545367982126147,-2.127498215999326,-2.2409911512595015,-2.312436012438359,-2.455259322678597,-2.5915321970282017,-2.698171464450122,-2.773706944418089,-2.8142417081948277,-2.8143480840153727,-2.7699021843986653,-2.6794411946211234,-2.5910044217321775,-2.469740984428952,-2.2702558552783207,-2.122720699062096,-2.025990225495252,-1.9737174273899185,-1.9655169274112494,-1.9545251033292368,-1.9208865720269768,-1.9027939672719163,-1.8774119044343172,-1.8570512241231618,-1.8288576303165325,-1.8077429011950168,-1.826424702491147,-1.8236768708058215,-1.7203669313230867,-1.6089052790633782,-1.5422862190836641,-1.5471390553236055,-1.585905030558367,-1.5355371822534796,-1.3775116630068656,-1.2007084648691428
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979623660981407,0.9758702217897534,0.9791151099098977,0.9809232028184951,0.9819968528224632,0.9827394988970475,0.9830959344629439,0.9819375859656625,0.9819030417353959,0.9841655065106124,0.9859149221221597,0.9851060480066829,0.9829012251850405,0.9817360973959796,0.9808516212102089,0.9794402240706892,0.977465880092044,0.975556901614095,0.9748921148643647,0.9752418884452124,0.9754372301940547,0.975312498655915,0.9738360993915786,0.9778638440447324,0.9791329742583734,0.9685522009615867,0.9555742185743911,0.9590148771166492,0.9653360866824934,0.9671135443918685,0.9690985590492859,0.9677588403234553,0.968820603518359,0.9677351983920942,0.9702914724234378,0.9712318742284528,0.9670088994389201,0.9674530987714983,0.9706427508803303,0.9717631124641042,0.9750040937856693,0.9760330825457643,0.9777556725966395,0.9671063583066425,0.9566084718421005,0.9625016558280605,0.9705020808112962,0.9694563917037375,0.9755910809134711,0.982025978734662,0.9831827738195859,0.9819366979041527,0.9796104484010454,0.9859112336278122,0.9907532323731697,0.9964570581007459,0.9991608904363035,0.998272510349271,0.9973503594240359,0.9994877013231726,0.9999994662832968,0.9995726443004587,0.9979264226819776,0.9991513494881568,0.9999814067819104,0.9997009622195365,0.9996843905008206,0.9999482594647133,0.9994474032012486,0.9997483090295358,0.9999974057508001,0.9999993457516001,0.9995940656284142,0.9992018806376773,0.9998759126817031,0.9999314631717895,0.9998504659901593,0.9996068483628407,0.9997728646292048,0.998090684355587,0.9945552519933852,0.9901652348833253,0.9882038303721798,0.9916996541997893,0.9947149644730792,0.9922760931469966,0.9918692334972136,0.9937268110120734,0.9962035562342558,0.9983759348835992,0.9997250784245436,0.9999313429978788,0.998860177538445,0.9982285871724776,0.9964512850388564,0.9920510591829841,0.9930282570441465,0.9956409462849107,0.9980430366179346,0.9995643313189145,0.9998173892717133,0.99970980352003,0.9998447200267022,0.9997886028096619,0.9998545617111697,0.9997676591369724,0.9998394908504588,0.9999974571498143,0.9999945373181679,0.998671333798922,0.9974939973751884,0.9982499918255687,0.9998139718864296,0.99997498570442,0.9997327931061913,0.9964253802840916,0.993460873194475
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20084193497719885,0.21835134582598206,0.20330666872025854,0.19439565368676737,0.1888972764408677,0.18499480346101618,0.18309118941781766,0.18920511956056377,0.1893843093573949,0.17725195568655858,0.16724761982418676,0.17194788216391307,0.18413359696086487,0.1902478254007435,0.1947565073862875,0.20173459661733295,0.21109347042456267,0.21974697202261262,0.2226777141415064,0.22114081265523067,0.22027757478089044,0.2208291873044774,0.2272515159944935,0.2092422101538297,0.20322061588321078,0.2488104379089958,0.2947505942249175,0.2833557224919557,0.2610100376394165,0.25434502600561576,0.24667383900324275,0.25187859570793447,0.2477632704787427,0.2519694143998711,0.24193895623143666,0.23813577321076082,0.2547425924456461,0.25305039355319253,0.2405257785840537,0.23595858376858614,0.22218689678103354,0.21762219964014087,0.2097470970123138,0.254372348581492,0.2913764431108342,0.27127580527618356,0.2410927438579277,0.2452637449456592,0.21959517946003532,0.18874580019229356,0.18262429538378802,0.1892097283679906,0.20090636969370307,0.16726936182841576,0.13567620477488293,0.08410309959333598,0.040957478224777556,0.05875368142478052,0.07274792475903502,0.032005232442845435,0.0010331665507307846,0.029232323995685275,0.06436501311388738,0.04118957168987422,0.006098039887660718,0.024453755076323937,0.025122089662342584,0.01017243301724806,0.03323985911944973,0.022434763038276972,-0.0022778260841737476,-0.0011438952625942324,-0.028490418748368353,-0.039944983791821626,-0.015753070777832865,0.011707645327914793,-0.017292936687020838,-0.0280383434979447,-0.02131241776790683,-0.061765571337080764,-0.10421060758086939,-0.13990285068021002,-0.15314434249345277,-0.1285760314367269,-0.10267492124818457,-0.12404900228914705,-0.12726124171031064,-0.11183481155604029,-0.08705443438574467,-0.05696922542302248,-0.023447122830745456,0.011717904695741469,0.04773201994328349,0.059495275036251336,0.08417147108380443,0.125835988389329,0.11787654860855248,0.09326899849836216,0.06253076889381802,0.02951520887561675,0.019109895601372554,0.024089598293515948,0.017622026975505675,0.020560877702670385,0.017054484025169698,0.021555225440215153,0.017916264563111753,-0.0022551483111912457,0.003305349274025057,0.05153219428941445,0.07075114981728262,0.05913504730912077,0.01928786200390542,-0.0070730449910267066,0.02311584712038886,0.08447758001803529,0.11417308540838912
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,3,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2,1,2,0,0,0,2,0,1,3,0,0,1,3,2,0,1,1,1,1,3,3,3,2,1,1,2,2,2,2,2,2,2,2,3,0,0,2,2,2,2,2,2,2,2,2,2,2,3,0,0,2,2,0,0,0,3,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07897332572072,85.36387101399626,84.70929234529378,84.1245148915532,83.61150684487471,83.1716490957266,82.8038003305999,82.50462307920876,82.27226027318748,82.06759938477313,81.85183215560957,81.65485021086049,81.47103726563543,81.2569897033298,81.00578647039022,80.71236838148349,80.37182032361989,79.97925340102253,79.52967875856496,79.0203769455753,78.45047033865008,77.81865980800973,77.1631438016878,76.51797508868783,75.90323158931437,75.32563395006311,74.7358529288511,74.10280683520325,73.43202061775266,72.71424912780174,71.95285415269312,71.16576785464137,70.39707437615787,69.6379520193389,68.83675583188672,68.02039061707204,67.24054999740035,66.49401423604355,65.75511616202238,65.03248346213064,64.35016139632843,63.7239913440241,63.11510157514963,62.52142652121374,61.91395866093995,61.26601393614509,60.57885371857672,59.850736148414434,59.07078756026645,58.268395548039756,57.49177670810617,56.75247270959537,56.065180887607085,55.374923065734485,54.651121097226635,53.89047700919612,53.12577662473333,52.411427224729216,51.743246144265605,51.08779218435093,50.44420554692099,49.82814067117467,49.20349216305745,48.54389503696425,47.84830379973782,47.120052699339496,46.34375626841849,45.54287457952932,44.735390846386025,43.88364674747686,42.99073538849898,42.08052159265989,41.14672921590168,40.16199935773285,39.137082412280314,38.102013709408965,37.089198543580274,36.11094556784748,35.186538103111154,34.27789297888816,33.34065149077074,32.365748132729316,31.344322265741866,30.311002302296657,29.315574132742594,28.329222045496262,27.30404412633591,26.232243952577935,25.11000486771858,23.93494216408408,22.709477626001586,21.468375219851392,20.225321864731267,18.986808648287113,17.763610106375157,16.541844664709107,15.30852438913473,14.096666540980362,12.884603514047011,11.68332154329246,10.498537520980246,9.311209669000043,8.14720201937725,7.0153592251568275,5.901026441941134,4.863456523847782,3.9383665780776598,3.179724139156702,2.813520534051719,3.0778452553353692,3.7838278019788025,4.693871010626481,5.706582051616765,6.810062115001782,8.025163599999496,9.291263860660903,10.542622895835958
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926442199039968,-1.284897688275521,-1.3454213312975298,-1.4152225462594146,-1.486991953321521,-1.5601422508518823,-1.6321512348733052,-1.7008227486088572,-1.7676371939787288,-1.7953391115856334,-1.7842327708364536,-1.8030180552509165,-1.816187054774943,-1.7859524376943767,-1.748796767060412,-1.7065819110932665,-1.6594519421363998,-1.6074330774026464,-1.550425357542423,-1.490698187010338,-1.4300933930747846,-1.368189469359649,-1.3444839936780681,-1.3548312870000387,-1.3852565006265536,-1.4224023607487197,-1.410218978787995,-1.3669539063521512,-1.3292137825494024,-1.2822285100490802,-1.2386050248913847,-1.212913701948267,-1.231306521516487,-1.2408776431810224,-1.1988038125478226,-1.183634785185319,-1.2201593803283117,-1.253464238643204,-1.2611019259788208,-1.277367300108267,-1.3176779341977891,-1.3738299476956684,-1.3911102311255306,-1.4063249460641103,-1.3925321397262067,-1.3520552752051458,-1.3128397824316238,-1.2718824298377243,-1.2200514118520118,-1.1976079877733028,-1.2233811600664168,-1.260696001489194,-1.3127081780117251,-1.3097421781273937,-1.2761980314921502,-1.2393559119694828,-1.2352996155372153,-1.2856505999958898,-1.3318189195363814,-1.3445460400853264,-1.3564133625700592,-1.3839351242536821,-1.3753514918827747,-1.340402873906804,-1.3044087627735763,-1.2717488996016684,-1.2237035690789853,-1.199118311110837,-1.1925162668567069,-1.1482559010908346,-1.1070886410221235,-1.0897862041609088,-1.0662076232417874,-1.0152701418311736,-0.9750830545474614,-0.9649312971286506,-0.987184834171309,-1.0217470242672135,-1.0755925352636666,-1.0913548757770073,-1.0627585118825777,-1.0250966419585765,-0.9785741330125504,-0.9666800365547914,-1.0045718304459363,-1.0136479127536688,-0.9748220808396475,-0.9281998262420252,-0.8777609151406445,-0.8249372963655013,-0.7745354619175053,-0.7588975938498059,-0.756946644879875,-0.7614867835558421,-0.7768014580880482,-0.7782345583339492,-0.7666797244256234,-0.7881421518456317,-0.7879369730666497,-0.7987180292454479,-0.815215977687787,-0.8126721480197965,-0.8359923503772073,-0.8681572057795774,-0.8856672167843076,-0.9624300819066471,-1.074910054229877,-1.2413575610790426,-1.633796394895017,-2.2643247212836504,-2.705982546643433,-2.9100432086476786,-3.0127110409902844,-3.1034800633850166,-3.2151014849977146,-3.266100260661407,-503.251359035175
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015874210073669,8.688644771721167,9.45241437783672,9.269217814525193,8.606510013984922,10.747279963483122,7.53681077269616,9.565172940929942,8.130011209462209,0.7860025001461922,1.860649372825876,5.808341224914336,2.4034382687289226,3.66104082048506,4.090341198230196,4.674835047027115,5.134026995322285,5.560876091344012,5.961576137404802,6.093918514883593,6.2903899397965946,6.4411988763537895,1.4808396781932518,7.424347318451168,9.415069068701309,6.893693538308436,8.403636808415408,7.99664183847181,7.788178422144463,5.693643160687976,8.92508034865285,5.472018324310652,7.038451944930659,6.855165849203157,6.436663860797572,2.0980859596736297,6.134139467686271,9.501962270035847,6.5353712712943635,7.897976396161826,8.51182219721905,8.120215805677812,7.7006722249498,6.9367766086884775,9.305064830806247,7.66733845740746,7.75597033634032,6.010143457208541,7.548078592142187,6.968292327197105,4.328170842354875,9.153138564781315,8.27429931518211,3.1630499443181987,3.9443828541239996,6.497108317004297,9.273674417293538,9.175218808340055,8.998004924639906,7.07964711434129,9.851096217487472,7.5419605905350675,7.182703762669108,8.21845147452185,6.871111435311488,7.115344099400268,9.112742687194606,5.782782206411772,4.252281553795881,8.258684641887427,6.882245636289051,3.7425928969967517,4.89632427612749,6.7947818560838265,7.793811254451132,7.405251768145296,7.1014124625530295,9.87151075104215,7.369418016078677,4.7646101248131805,4.035278072542939,4.414424407083644,6.865023832598455,7.884577653603942,8.33115786597526,3.7802245336129117,5.775535768102449,5.1858186933093045,5.294602506971277,5.510909625060417,5.149895228503964,1.0197301938043672,3.1288172781726753,6.2792628557997245,6.805923191077111,5.607860723024267,5.710853743030712,3.107636739125007,1.8573551327054878,4.54661559338361,5.531139731007609,1.8917870537477957,4.872241069034831,4.099074299113368,3.43542456523934,4.76387885501708,3.9910072590634655,2.161753607590516,8.122559516524467,3.977261237298592,7.61622469910174,3.082809617468136,5.928054916585802,9.527309722214463,6.587688544475414,4.373315269763054,8.649601011671859
Num_Collision,0
