,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838273096218014,14.341880776219185,14.557554922966988,14.651867930086235,14.823910045746489,15.188388215595934,14.728509206915925,14.884326827607165,14.5709852471295,14.031261547006103,13.43665553082942,12.991408586824267,12.31086336395422,12.13000358069566,11.639536036761717,11.776806701275827,11.948470772623669,12.169096570290868,12.311663812646092,12.767187074163388,12.71883374132781,12.353605030366428,11.845460329150157,11.408777642837943,11.407207272204465,11.007102048052118,10.401996070342546,10.433903050867773,10.55275038730913,10.787582405038448,10.391041561878083,10.006235062097987,10.017640916281739,10.23797071633045,10.571949312118875,11.061254788357019,10.835191963787164,11.07026309925893,10.784673555834567,10.359150197455085,10.670301554809043,10.215913089908868,9.739872821723523,9.208477604784049,8.58893522702708,8.704399380614928,8.185407189698138,8.266911461223279,7.818237241052157,9.656679250127112
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66311044256429,20.101118790854027,21.505731833696835,22.92579043350334,24.375418003284455,25.860369530673637,27.332915947288146,28.771461041865766,30.21757690334938,31.630421529364188,32.97111436642892,34.258332731955406,35.50661416835908,36.69546645213476,37.83614214666484,38.9756795801351,40.12804122084,41.287024423733996,42.481010994859425,43.71503588115232,44.964845252247436,46.20101270524613,47.401377432381814,48.54928586656211,49.68671468272102,50.80740402427448,51.873087231891425,52.90756693365944,53.957625635467245,55.02421701900547,56.086474920938,57.10043401862854,58.09950966248569,59.11104822108797,60.15080234110605,61.22782071615917,62.32314339253419,63.41592518334375,64.51163440106541,65.56735319513646,66.61687092500793,67.66286633179563,68.65999114772913,69.60584692652085,70.49807949283652,71.35701512832179,72.20319774830263,73.02048944679385,73.82649102012677,74.63499531049297
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785047422326543,4.537807523342523,4.207257248972655,3.8575332261098914,3.597189815138232,3.3869511495739264,3.0984880337280405,2.748483558883874,2.473647924498167,2.2526459683763256,1.9638959096917974,1.667671068961035,1.4536587799340965,1.180532082230511,0.8597083564173937,0.606308849351872,0.31581469455452327,-0.025310034315826298,-0.28951215842799677,-0.5044512961632913,-0.7728743999528258,-0.9819335472916458,-1.1260558750857212,-1.2880640385576945,-1.3504675836055766,-1.3596593043321255,-1.441516555697809,-1.5468089853810802,-1.561411939705556,-1.5152997773545247,-1.5436037235547706,-1.617216986475512,-1.6056314897924062,-1.5422358122518018,-1.5578339068683842,-1.6578351866873433,-1.7407590994011526,-1.7276950856089182,-1.6892219025383544,-1.6846818719302639,-1.6304529998996244,-1.624317107712903,-1.6517113817434228,-1.6535555344203159,-1.6580819526526884,-1.584742207795209,-1.5403278944568979,-1.5873800537107923,-1.6372475320091744,-1.6097960460454837
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799856121920368,0.9832323096953933,0.9765305034366564,0.9737675090355312,0.9815560032300931,0.987062579729461,0.982872687257416,0.9762185573729187,0.9810438916251029,0.9851286007762782,0.9784287338761652,0.9763279421888056,0.9810230665143209,0.976308737011767,0.9693960667120852,0.9734891930339362,0.9706729943530698,0.9649548039151776,0.9724230412182886,0.97996373620143,0.9786278834291744,0.9836885599308277,0.9890617838525345,0.9899398102420882,0.9957947845680574,0.998798627103432,0.9976903741382486,0.9964670079061988,0.9989676102815526,0.9999995000440811,0.9998587858974318,0.9990743605236181,0.9999092619523975,0.9997394394238516,0.9999994990711585,0.9988107871083955,0.9981891737857201,0.9998111685184394,0.9999771408714966,0.9999717480391501,0.9995612720322705,0.9998886334966275,0.9999924431366358,0.9999874280856819,0.9999958356990035,0.9993155376807139,0.9991309928631281,0.9999964330427078,0.9996732028097386,0.9999521121950051
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990683297177099,-0.18235741051863544,-0.2153791444354596,-0.22754524461464073,-0.19117482188553342,-0.1603354723628604,-0.18428586664035254,-0.21678867184596484,-0.1937856617633859,-0.17181862510383525,-0.2065846381643229,-0.2162955138262749,-0.19389105953302285,-0.21638218511348944,-0.24550206891824433,-0.22873301258483822,-0.24040369804486245,-0.26241613212800213,-0.23322398870565303,-0.1991759918517646,-0.20563916401049281,-0.17988000739719337,-0.1475018227766772,-0.14148912360269414,-0.09161193714279894,-0.04900308659971566,-0.06792582242329982,-0.0839851305557567,-0.04542811473486609,-0.0009999557929177318,-0.016805007102454486,-0.043016533383380455,-0.013471000772463434,0.02282659108327188,0.0010009282852027,-0.048754605484069555,-0.06015291627993851,-0.019432635070746676,0.006761489071729387,0.007516855960201251,0.029618633547637437,0.014923826729329837,-0.0038876303350744456,-0.005014346476187063,-0.0028859287329244016,0.03699264994435648,0.041680440260869055,-0.0026709365138678554,-0.02556340321864912,-0.009786384253026007
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,2,1,2,1,1,3,1,1,1,1,3,1,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562053946765,82.55901116957102,81.12657143464384,79.67711099421507,78.20807410309654,76.70926663720047,75.21476168818852,73.74815055251742,72.2819155852083,70.85424216808326,69.49202809417935,68.18273910948598,66.92010416789503,65.71155981721785,64.54736818919406,63.39060926168828,62.21850637332812,61.03659474409094,59.82634225611399,58.58011719671496,57.314802069095684,56.06751748619165,54.860363289944274,53.704530686668804,52.56542302412547,51.44637440785353,50.37764612088487,49.3385955880283,48.28969919608428,47.228320729283425,46.166523953865386,45.14991286013206,44.15389898519812,43.1492692433973,42.11109984743377,41.02966351838407,39.931211996183606,38.842339051676646,37.75274576677966,36.700681119656814,35.65915248408878,34.617496921204165,33.62180411308793,32.67959554048486,31.79074176509862,30.942782802153395,30.10533135822182,29.287544461183074,28.4807389803674,27.679806036607314
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-2.622762935377831,-0.8995700074148592,-0.5095963413536566,-0.505517543341611,-0.5079791799455791,-0.5433906301033744,-0.567560265072828,-0.5505395595712201,-0.5309631088814655,-0.5011925341039358,-0.5054950509880456,-0.5463682675792132,-0.53376503269088,-0.5723265828749646,-0.6377859260960719,-0.6907110153066469,-0.7373650584090541,-0.7914556493228133,-0.9268076110506795,-0.8921034311478087,-1.0985659209016143,-1.5246860761318697,-1.3839177024808031,-1.3025601900550812,-1.4844668862360484,-1.1481107747108314,-0.7928458037526269,-0.8441673967245293,-0.8608923374566686,-0.8809513837280605,-0.9312717130313359,-0.9609494671434291,-0.9511036080559805,-0.9386215331991394,-0.9382032245819687,-0.9833889062666756,-1.0039861250660564,-0.9953702581991735,-0.9618306040364715,-0.9185636709503058,-0.9015484777995368,-0.91112705549304,-0.9104067151030151,-0.9479353528771526,-0.9584713644319649,-0.958344437115386,-1.3018595571632057,-1.6568301672611252,-2.819037324360049,-2.641617798613523,-4.267088364608242,-4.009804180623481,-6.1931945191843205,-1001.1990670562399
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3986980015141395,7.556102895003046,5.462055566450373,8.990164125452289,5.360558546417666,8.297607854650908,7.472530106968239,5.306744893330789,7.753277284510214,9.064316704611402,7.229287067248914,9.389407180115297,6.822673149354722,8.665888562410174,7.520474463590249,2.733220699781634,7.654847481184333,6.394231545053736,6.381427587521444,7.820831269917247,1.0262962545486711,7.698576563651312,7.970421601927029,5.965832453988602,5.143189494262559,8.915063930726523,8.68531813063911,6.963197307270338,6.18268866315118,6.761121391789942,8.465515195433571,6.916975524270774,6.797869386134213,6.746822310020953,8.014666638411391,4.895021239738695,9.37058894020759,6.244073682050407,9.699555081250836,6.237577771097311,3.599378708007666,8.633809740049701,8.23878427604258,7.536963151369015,9.786914705244788,1.8721286169440752,9.715830187423144,5.580295540893388,10.345147640423004,18.817065839099133
Num_Collision,1
