,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.260316688845824,13.143721226726754,12.588141727038415,12.632804282183235,12.5828555652917,12.12863923710875,11.633250231872314,10.927240211225792,10.302824774035775,9.542405009727682,8.967500066610596,8.170925668802731,7.561169117127343,6.760876200292198,6.127078314777493,5.2788627642581405,4.642512839114978,3.8799883215865414,3.2783557746390586,2.5553902801767396,1.9231355469782658,1.9637639380418996,1.3803501406282013,1.5426027429466989,1.074825036290333,1.306077801325604,0.8918263196240099,0.4363788893441822,0.05011896908222189,0.116557986409351,0.13278025725696826,0.02017184396399643,0.022980290889329704,0.13187266867132685,0.13102361077783015,0.037726954124253816,0.04383719494509484,0.277893751266416,0.049258249614318114,0.011110290895646526,0.11170751025091823,0.1784468840658838,0.027893408184297256,0.11938001337290977,0.12829663102010128,0.0019521915670416268,0.028636032845783567,0.15166472018215718,0.10586834922815574,0.13361426431341789,0.08655472077385316,0.19050576833597624,0.5386623998285721,0.9339387886270158,1.3706033299898104,1.1882323909099874,0.8813022848279244,0.5131224613631067,0.8060141912130037,0.4828053086246585,0.7717111425007243,1.124099972268494,0.8905828522532966,1.2509969997021255,1.644359310665608,2.1022750820821425,2.632036584273284,2.44805581566591,2.865847253827305,3.3916912297858453,3.9229954851690323,4.412682382425338,4.999373089797703,5.332916030021644,5.908821529945891,6.476625083730618,6.964321580073653,7.187033052116137,7.57775910918724,8.093299224807541,8.318169304069913,8.64756254587901,9.085121208857473,9.496303035572726,10.04563895051977,10.705146635583809,11.272767202051867,11.806722667284767,11.991135884716643,12.311633400695667,12.68166095850093,12.725754641543649,12.995373421538796,12.990680821748118,13.18764353229852,13.501399576233155,14.152671531974013,14.565963729992081,14.909398300300214,15.252131389219917,15.741587061528518,15.533226314102034,15.73305297731172,15.532630523070205,15.737689588123962,15.362786031033783,14.95983489764973,15.076254746521752,15.160207522996034,14.64229952668309,14.185674003627431,13.83958354516891,13.272846042500015,13.24112446343055,13.395091747873982,12.952993930373625,13.09564909993671,13.299410659301152,13.570771998327666,13.356935427182767,13.734163844829569,13.477566913264795,13.119686581389061,12.696613942897269,12.836797748565877,12.943270506571443,12.447460288468061,12.562645533445442,12.109164530996503
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.610010172524012,11.914135687121819,13.168371006307842,14.384033801213732,15.603587608484688,16.80845801285582,17.958613248952496,19.06571584519428,20.09711220232931,21.061998328557422,21.95119166441121,22.78854609278884,23.549297598206902,24.253954953993578,24.88169501483035,25.44293135387308,25.921848590201186,26.331128985244273,26.680553522034746,26.963071773897973,27.18224490616251,27.374648295623384,27.5362306961205,27.67664360488776,27.80362839333439,27.920962001754138,28.027755820345096,28.091461218711682,28.111365813883324,28.118444123983803,28.11494952893074,28.11269220765288,28.1143943899216,28.121596425556735,28.119862609724727,28.117505693645004,28.12020092722457,28.107339371450273,28.092436749477297,28.091550871002244,28.09785014948072,28.09321335964418,28.08692240418258,28.091724383521242,28.089478828216315,28.08567739559217,28.086097575652786,28.094324817575927,28.094819608830953,28.097394270812078,28.097942900162916,28.10417579658917,28.141043887725246,28.21534629247378,28.330070791351915,28.4579359028404,28.559797518343107,28.62817384840417,28.69230200560978,28.756663136042658,28.819177071923118,28.91333715595569,29.015278273297795,29.12329731853868,29.267318355944987,29.45338691700795,29.68252626421406,29.93115393089198,30.190674732217083,30.48954592142179,30.846051192661164,31.25164356366337,31.706761897074912,32.21851236171186,32.780283827766,33.384946088914425,34.03538403602162,34.72961554721223,35.465257464131504,36.248379177953,37.077437415004354,37.92355849772391,38.809516782732594,39.73461186363145,40.695595917123164,41.71680135743009,42.777247478658715,43.87494085839611,45.02203277186737,46.21304700337089,47.453796074368974,48.72131236581355,50.003931619439605,51.305183535949,52.61357657073305,53.94659596506102,55.32266958424969,56.75839614046376,58.2296240831314,59.73592456801178,61.28662848444016,62.85522593066435,64.41443830603072,65.97851569294778,67.5420243573519,69.09445846854435,70.59667738995178,72.09157428445533,73.60354598786355,75.09105063931041,76.51876889048853,77.90832972991771,79.26324154164269,80.58425790364589,81.91657428266619,83.23300360286903,84.53407099115236,85.85320592541757,87.1958273346128,88.54401336279523,89.89658563662495,91.25681329879176,92.58566943057127,93.87392600554958,95.14914487442329,96.43847608601857,97.70152097835182,98.94668839371461,100.18098553588706
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.090737935160163,-9.915758479002207,-9.639553024423735,-9.303821857555533,-8.978009648012485,-8.694902564425172,-8.408242612693854,-8.190615778246096,-7.954995793838109,-7.7230312084875905,-7.480080428076288,-7.296562630396793,-7.113950643657562,-6.985910909011778,-6.859052642681365,-6.761750880989499,-6.645186817585931,-6.536220690578783,-6.45802296431385,-6.394772784056795,-6.351605056191883,-6.326568632607517,-6.288304920567727,-6.245346011046863,-6.217471807736753,-6.194824749839415,-6.172714262669112,-6.15953489270589,-6.156472094708716,-6.15492519971234,-6.156338960949594,-6.1566266052187935,-6.156311197566276,-6.155574245721685,-6.156242348968113,-6.156528200617621,-6.156170176693395,-6.158491217495659,-6.160970606571752,-6.160977233108667,-6.159336736153238,-6.160446022340778,-6.1613134851553735,-6.160601675941115,-6.161203939991147,-6.16162027663789,-6.161606317450163,-6.161120200609695,-6.1616330543362015,-6.161203750928075,-6.161113940335719,-6.159408393717684,-6.154873765320146,-6.158415308363578,-6.175552039836397,-6.1697152050285,-6.155241052189989,-6.147866718379539,-6.130430110068221,-6.118219401219243,-6.119246646712993,-6.133305510743089,-6.129687510655575,-6.125248077588179,-6.1432563703291025,-6.137842593633506,-6.072095914420901,-6.0226305595758385,-5.968741185253439,-5.872271724136747,-5.789349908154467,-5.691585635996337,-5.56666052420075,-5.5034068416672515,-5.529013888832862,-5.66848229250858,-5.856758756317845,-5.985225310660633,-6.044312007696568,-6.056868765182974,-6.096191970474767,-6.177975503565753,-6.180332738625855,-6.0835961668582765,-5.9075036327140085,-5.717945167643015,-5.423607138128728,-5.055767334293227,-4.740249856732337,-4.502593696175446,-4.34311220064992,-4.292769819807565,-4.266265899524292,-4.206141225855228,-4.227517020384923,-4.316973536287197,-4.348845380668782,-4.414247018888235,-4.542451244098623,-4.597850624892454,-4.579642003600542,-4.6210594558499665,-4.731614935693515,-4.764126164427918,-4.770754533209607,-4.872509442049704,-5.05764641757126,-5.206814239649644,-5.253970765479205,-5.186520547166505,-5.013060017681678,-4.8423554380495615,-4.742033219946339,-4.7462584580639815,-4.780912321041233,-4.728060214247335,-4.658694843862247,-4.684202704121335,-4.764077846253291,-4.760597989045048,-4.694662801366134,-4.663829860065125,-4.680456659417447,-4.743134557217548,-4.806671396577904,-4.806250236448395,-4.699193611778293,-4.574212910293232,-4.539862045060457
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9953184531982681,0.9921623656760051,0.9834946295543252,0.9727879182949422,0.9697123033304216,0.9712243734272596,0.9711792754109528,0.9752897015856481,0.9738493186486055,0.9717891092900411,0.968896096060695,0.9698234481115331,0.9697115934054815,0.9731113907046034,0.9735575747102201,0.9756139526218365,0.9744138285503763,0.9712089094719683,0.9721526411187512,0.971710037895441,0.9725080940377028,0.9753915899141775,0.9749849416516249,0.9734743445153222,0.973711328246438,0.974417965551272,0.9747044492676266,0.97482412875809,0.9748692389044906,0.9748797414184339,0.9749216080526362,0.9749093083336438,0.9749194833751478,0.9750568258420557,0.9750637046085303,0.9750524601993912,0.9750909068226221,0.9749984967520742,0.9748793347508641,0.9748606100020113,0.9748362216429628,0.9748141592590882,0.9747463780934468,0.9747995205624543,0.9747908335955804,0.9747490589283196,0.9747591440369566,0.9749583676733348,0.9750243616212402,0.9750768031174527,0.9750461900277124,0.975029195699279,0.9755890075675628,0.9783972786162382,0.9834742092434476,0.9853603667437177,0.9856891275637526,0.986139238007249,0.9854347251415547,0.9852952853663399,0.98658778903338,0.9895025314455733,0.9904777904465588,0.9914012672527958,0.9942052869976269,0.9951004818569923,0.9920968500289234,0.9907583045639634,0.9891177900854226,0.9841307361848315,0.9823646724058882,0.979934091843494,0.9768895984890311,0.9851862037112267,0.9966983498459141,0.9996644099115422,0.9931266515471119,0.9902455790053935,0.9958151063605315,0.9999911864416045,0.9997920136380096,0.9986462833757032,0.9996239062086425,0.9993312222442522,0.9947329325774598,0.9896817776737658,0.9774342066515622,0.9634995289852852,0.9653557574654194,0.9798362289104197,0.9968159064127742,0.9993716401236967,0.9998445999738858,0.999779742846533,0.9999908625636854,0.9991671732621354,0.9995940728059446,0.9990988941025425,0.9976344031995767,0.9992471379101375,0.9999875023990088,0.9998068627684041,0.9986441233025415,0.9996210925213432,0.9998841073033858,0.9986461428390254,0.9951681475069939,0.995422827744993,0.9987432977677259,0.9998888202400145,0.9964988626056263,0.9944370596498471,0.996515969187713,0.9996017948148889,0.9999986169477244,0.9996516591791389,0.9992233929095808,0.9999993579175743,0.9994426842102868,0.999965838902864,0.9996769155808846,0.9997554588411599,0.9999999949204301,0.9995518777378871,0.9991939714139165,0.9999141791278732,0.9989038088290776,0.9972041012525059,0.9989897177829367
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.09664976318132934,0.12495535257120056,0.18093731963804643,0.23169735868022504,0.24424997189274872,0.23816636299197844,0.238350194068007,0.22092984855147446,0.2271948603460185,0.23585149366766459,0.24746788688301435,0.24380828429948084,0.2442527903934815,0.23033501965822006,0.22844178410342167,0.2194935430703987,0.22476140845304815,0.23822941498116934,0.23434854888784037,0.23617705700012598,0.23286907701787005,0.22047958255741704,0.22227092376776963,0.22879619876751386,0.22778553344002642,0.22474347245452994,0.22349773282495014,0.22297515106179588,0.22277784234025438,0.22273187866115468,0.22254855234771168,0.2226024270407139,0.22255785974783063,0.22195537024099063,0.2219251494425287,0.2219745477731957,0.22180559828786198,0.22221145634551698,0.22273365860532346,0.22281559879529617,0.22292227563182732,0.22301873219081195,0.22331479662957243,0.22308270822995024,0.22312066407671333,0.22330309473528423,0.22325906726567615,0.2223874576133885,0.22209793840802078,0.221867591194046,0.22200208853171183,0.2220767154251365,0.21960439046917488,0.2067335608853563,0.1810482801712718,0.17048444987941272,0.16857325945299925,0.16591987000501884,0.1700541163429703,0.17086017861064845,0.16323153656762227,0.14451553640630552,0.13767260668739723,0.13085689622465715,0.10749812698817772,0.09886875648040526,0.1254744602008221,0.13563916078161461,0.14712578746273527,0.17744490439655214,0.18697499942204007,0.19932178918238366,0.21374450253501148,0.17148802878644717,0.0811935922005658,-0.025904971650402574,-0.11704466663125412,-0.1393330300405225,-0.09139077603436488,-0.004198456753662393,-0.020394348865652983,-0.052015389067994196,-0.027423459595299196,0.03656649077788432,0.10250069680664048,0.14328286338740928,0.2112400806367748,0.26771002529814525,0.260937275084198,0.19980231358672404,0.07973737343604606,-0.03544467402124562,-0.017628837257751422,0.02098727694867066,-0.004274902237059427,-0.040803919852801386,-0.028490166921656845,-0.04244290050263491,-0.06874298184268975,-0.03879635779810608,0.0049995045546984565,-0.019652917371258415,-0.05205684386608762,-0.027525831257859887,-0.015224058660924722,-0.052018087169145764,-0.09818532572384808,-0.09556879199907199,-0.05011811213571089,0.014911309769164813,0.08360632048890382,0.10533249448753475,0.08340217715307513,0.028217934064221236,-0.0016631604367226215,0.026392428846067698,0.03940318594054741,0.0011332097947794955,-0.033381446621393925,-0.008265653470326408,0.025417797990559935,0.022113853515429764,-0.00010079255808457509,-0.02993398922068365,-0.040142340366317426,-0.01310093046434154,0.04681004920699806,0.07472603592578643,0.04493933426263228
Operations,2,2,0,3,1,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,3,1,1,1,3,1,0,1,0,3,3,3,1,1,1,0,1,3,3,1,3,3,0,0,1,0,0,0,0,0,3,3,3,0,3,3,0,1,2,3,3,3,3,2,3,3,3,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,3,3,0,0,2,3,3,1,0,0,3,0,0,0,1,3,3,3,3,3,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70296384444939,90.39078047850104,89.12276019887533,87.89054058860769,86.65576544832103,85.43848596704468,84.27630162643275,83.16071644557725,82.12039058534529,81.14712255502386,80.24957601956197,79.40637280991574,78.64006638816166,77.93178239915088,77.30056366453032,76.73679334427129,76.2548870138804,75.84292799794639,75.49167651074495,75.20772752769443,74.98760932808312,74.7946835482313,74.63228087438344,74.49095652414174,74.36339997760302,74.24561125339967,74.13837669471708,74.07441112908825,74.05444743379383,74.04733867634232,74.05086173260794,74.05312451716972,74.05141617922678,74.04420045322279,74.04594770450163,74.04831002554423,74.04560796762601,74.05851477451958,74.0734655478124,74.0743513733565,74.06801946513946,74.07267823450398,74.07898581507214,74.07417011590768,74.07642766968112,74.08023691572974,74.07981653658108,74.07158098570318,74.07109693246815,74.0685139237518,74.06796355064914,74.06169665778152,74.02474267070227,73.95052944549984,73.83618731019027,73.70822792630047,73.60608652034215,73.53757196796275,73.47309842374487,73.4085015459232,73.3460214494426,73.25216888036523,73.15017491195216,73.04208746238052,72.8984694598803,72.71232853950157,72.48189722606998,72.2323457658377,71.9718479957728,71.67128646076151,71.31343427743066,70.90635939742955,70.44951375763112,69.93698696141401,69.3755887222033,68.77295118650443,68.12573044418077,67.43408081984077,66.69982044256005,65.91714934531456,65.08916541598518,64.2451869133402,63.359548629624456,62.432402509534214,61.467760745264755,60.44305895061592,59.378105177483654,58.27663831550006,57.12807510427362,55.93708210132614,54.696927981581304,53.42971913790265,52.147301440643055,50.84654199328,49.53801821840343,48.20438691388303,46.82814299854559,45.39209036784116,43.92044840801306,42.41407799074141,40.86339095562532,39.2947676814001,37.735703249159926,36.17174194960452,34.60827234584434,33.05645516516291,31.556270364980644,30.064033014548148,28.553357040091704,27.064750820149584,25.634149134533583,24.242630442037424,22.887046705006416,21.566071586268176,20.234013247003393,18.91726587251608,17.615952959874377,16.296891885228202,14.95480487570302,13.60664724275121,12.25360093472652,10.893246251600255,9.564479807726771,8.276898406034478,7.003183378173227,5.71436570806576,4.4490770178941546,3.2037210006459076,1.970884216545455
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6347279963239174,-0.6878166340516572,-0.7319797203742837,-0.7677803897323656,-0.7652248597133422,-0.7827205187236501,-0.8378156593880703,-0.8844148191444958,-0.9596741397680404,-1.0267319696785648,-1.1024534645381152,-1.1567967903537664,-1.2336935782459335,-1.2917160109892052,-1.3687812653794396,-1.4362296797409613,-1.5180936696091294,-1.5880409840659837,-1.6487485127985622,-1.7160510169494785,-1.7798818003886936,-1.8070742201481664,-1.8375973261521494,-1.8586756497582968,-1.8724434534612868,-1.8822112757966352,-1.8927654413174366,-1.9360344343711517,-1.980036304705564,-1.9928912425485095,-2.003523056265621,-2.002262784561779,-1.9982916620570563,-1.9927842739960084,-2.001747251278843,-2.0023623210425967,-1.9972979420817865,-2.012906806893568,-2.01495077329281,-2.000885825544117,-1.9936680917829506,-2.004658769364525,-2.006307580568162,-1.9951843008355326,-2.002257553773447,-2.0038092460486183,-1.9995796208513354,-1.9917644491221012,-1.9995159467649728,-1.997416991283643,-1.999449626897345,-1.9937331071323854,-1.963046012920742,-1.9257867747975723,-1.8856578646904438,-1.8720406161101835,-1.8978585940416792,-1.9314854476206023,-1.9355264557821243,-1.9354031221783288,-1.9375199035194015,-1.9061474309226298,-1.8980060315869167,-1.8919125504283727,-1.8563819974997813,-1.8138590796212668,-1.7695686865684053,-1.7504485397677314,-1.7395022299350984,-1.6994384649887024,-1.6421478166691514,-1.5929251199988954,-1.5431543602015836,-1.4874732037828693,-1.4386017607892967,-1.3973624643011249,-1.352779257676346,-1.3083503756599981,-1.2657396227192805,-1.2173289027545025,-1.1720160706706224,-1.1560214973550273,-1.1143617162842432,-1.0728538799097649,-1.0353582357305413,-0.9752982053511658,-0.9350462268677333,-0.8985331380164041,-0.8514367887735688,-0.8090069970525136,-0.7598458802551704,-0.7327911563213405,-0.7175823027404036,-0.6992405526369438,-0.6914762251234308,-0.6663686954795978,-0.6237560846625598,-0.5639473692955761,-0.528358040171895,-0.493629582728353,-0.4493129648839087,-0.4313767257747827,-0.4409355677598228,-0.43603870044459114,-0.43653039623982437,-0.44818281931857484,-0.4998151998177285,-0.5077626495675034,-0.4893240255435565,-0.5113937800578796,-0.5693983143840029,-0.6084813075038369,-0.6444162629689885,-0.6790248812617641,-0.6679416607352167,-0.6832526255126865,-0.6986870873582944,-0.6809389253538285,-0.65791299047482,-0.6518423670481877,-0.6469536919753107,-0.6396453168737342,-0.6712335561265164,-0.7124185983077069,-0.7262849721387488,-0.7111823298925337,-0.7347113098283939,-0.7546439827517535,301.23283678410047
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,9.817839131272843,8.389864111073011,6.139290071501759,2.0271755759565124,9.110446722777041,6.712976433966776,8.319976611646142,7.890066053559809,6.824996200176672,10.408773926364004,8.733286528450543,8.457155264867048,8.088248370365493,8.819976533371008,8.072381213768777,10.737676638426409,6.969258429396255,9.21773375259469,9.705623224957579,9.31907511564075,7.98304547896596,1.0258116742371162,6.548399083208712,1.7544120054472,4.809477191156835,2.31597060042125,4.157115888768998,4.557240487139708,4.165440051698827,0.9713798510671414,2.4231272568612554,1.4460370242663083,0.0506781967057435,1.1724834283383876,2.6127385239032055,1.491476487588139,0.18439182514480207,3.1307507430121633,2.2992054133677877,0.47566188293931977,1.067827102066293,2.856789253180547,1.6154010955208349,1.3124812305322577,2.4213729350146593,1.2888930454424627,0.07720492117680905,1.412181071380358,2.5276750362735583,2.3475400988393194,2.1431443846568303,2.712751702448173,3.54610367668784,4.061925693695541,4.415803131775784,5.1068334840120215,3.1488334717397013,3.681028879556227,3.2622877004827,3.543499723869848,3.055553434582407,3.627656064788251,4.224405122715406,4.072218438678336,4.350609108468666,8.159625514229038,6.252420710399234,7.461999304388257,6.823764103715598,5.271166852241461,8.84342731513032,8.575348911191327,8.91045046729018,6.078632779007209,8.231394188456095,6.558202908734189,11.208975305788245,9.75404776637864,5.111428986454123,7.332389611724471,6.159512597271768,7.216079400761722,8.307608824270343,5.8364142854906245,7.333431092600267,6.624504986378987,6.569740929781917,10.032383040367456,7.670107377026948,3.2904498613260547,6.455784397349996,6.732338010905582,2.822397602137723,6.6975463950798755,6.834683459853482,6.197971361911313,7.193926877630325,8.059698302015805,6.217818227373737,5.503538173602504,6.29626206794212,6.98433592759812,6.040310866087586,7.155757208385005,9.007885046265095,6.3067712476465,5.105316875097403,8.21083335031776,4.323990663512844,5.608849091444279,4.92747241482026,8.3704519531307,8.22605012724629,4.303292639213911,10.499539430013234,7.71086717705109,9.235619556055356,5.791540600016079,7.996633831951845,7.358176357326772,5.625422063214086,5.04861989553252,4.098625538319008,4.311776870775591,4.993799837731826,6.62219870038634,5.825944621504956,10.425358280383076,7.781361565549059
Num_Collision,0
