,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82474231214425,14.32950455804696,13.903617253817078,13.266396723269983,12.682135150516151,11.960985436541577,11.424674210388854,11.38055906303341,10.787763436855931,10.243699946121653,10.200648512077233,9.77016814391432,9.796232766090746,9.39504351330855,8.778999383110005,8.199443141613868,8.24219914222973,7.766981774681011,7.908619646509588,8.113883158594886,8.495937172794184,8.915631451419115,9.324709057407386,9.62680692044203,9.893161064527778,10.171939280071188,10.807872832214672,11.105801160860057,11.16113175844138,11.306936889575601,11.618912364289924,12.184234617925204,12.610110600272067,13.09251422039327,13.5830055410508,14.059596194659754,14.478478579764095,14.661937752381862,14.922391969033177,15.332325433375722,15.087121611944438,14.981008639123733,14.7352926503032,14.230544112078523,14.27545245894078,14.462604347566655,14.733114715171974,14.9525247349865,14.721989627065787,14.855833730115368,14.983655106084356,14.623998013133747,14.716446388771171,14.88834570951809,14.814882886262255,14.825519868505634,14.812402215620038,14.752401982070479,14.7386127215693,14.76528581257453,14.797774531335374,14.788444140652091,14.76620059831702,14.756976350158045,14.772859197365563,14.783985269314863,14.784541959554868
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661804944374037,20.097286291324153,21.48061193706303,22.82467780215123,24.09832625490429,25.30865905930918,26.44473701733597,27.566647822920654,28.659551494399093,29.68602512718141,30.688197873037815,31.66305657361339,32.62338644558314,33.56219912036724,34.45944996643165,35.285921768197234,36.07595393622085,36.834974412268316,37.596429910641994,38.37679767078184,39.16834864537242,40.01521911249684,40.90577905013771,41.80604782658523,42.69383093176251,43.55360269435032,44.41108375591347,45.333376429344206,46.31155719666375,47.33962810717089,48.429475081600295,49.586154256976954,50.80084809120179,52.07405861754362,53.40778681087794,54.78229217217723,56.198617728613826,57.65059409579845,59.12822226337797,60.6469702468703,62.17175485659478,63.66712856259873,65.15380044750243,66.59955037828756,68.0218514594481,69.4588392581651,70.9191156216468,72.40402313305071,73.89017831709653,75.36792676646972,76.85999666833521,78.34249389807107,79.80772574055487,81.2882226925751,82.77503070614138,84.25633509996344,85.73852619503009,87.21616030867499,88.69026927014183,90.16497456323746,91.6432999899351,93.1223158468956,94.5999197035543,96.07546281576317,97.55182923353689,99.02932535892775,100.50778706487576
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78260554040685,4.529053287862405,4.263546211233718,4.062937302542302,3.8325431829693875,3.5985035300170476,3.34079506121931,3.1659398581096325,2.9710519838333207,2.7603606311302036,2.572283482509509,2.3667780804528027,2.1937162298041244,2.0039984776632602,1.8629700182338071,1.6787513682412836,1.4493122568176018,1.197064639528596,1.0275236234635245,0.8371204347713108,0.5871199307734115,0.3854445281863736,0.18068657283433182,-0.11861633076570893,-0.52449489290883,-1.041500903859892,-1.6496528383886084,-2.2464516162841788,-2.7789978251090317,-3.2284403637410946,-3.579590519138677,-3.851957493270313,-4.120761116006032,-4.286090040650292,-4.369777728558015,-4.509896290627138,-4.708833383445921,-4.848209046995781,-4.892990529533104,-4.918840120788199,-4.851018523068336,-4.718316789733734,-4.666308721580198,-4.672853270444402,-4.671200705527877,-4.701461476286093,-4.692898042240553,-4.705832344633339,-4.684486763092258,-4.689396801608782,-4.659768511203829,-4.658880699342723,-4.626913010338939,-4.6298893807984465,-4.611968355778373,-4.631032334955894,-4.624181218773223,-4.650025919994119,-4.644807845631282,-4.671188217463405,-4.666360572601939,-4.692660391922355,-4.687642199602551,-4.713796945531648,-4.708515706987451,-4.734645571961435,-4.729461382687179
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797501897652111,0.9825551177924675,0.9827743847137019,0.9858110973920586,0.9837772581827249,0.9814640919865254,0.9785122269752521,0.984252722230953,0.9837767151521375,0.9806592284789866,0.9813393899728302,0.9804008606007217,0.9818760989493963,0.9815121784237935,0.9840249762177721,0.9796578337355829,0.971577646594645,0.9633264887088587,0.9692840243396392,0.9696956282017679,0.9633691890797407,0.9683399893863109,0.9708775035176941,0.9605303357388957,0.937246194517415,0.8993647657080448,0.8592175640132368,0.8513990256645814,0.8686261840447554,0.898511979900627,0.9327930765479507,0.958046485308368,0.9700608208882143,0.9851334859559951,0.99427481594776,0.994333123622672,0.9942220669680061,0.9997105519320314,0.999809358286278,0.9999962080780094,0.9994948382825216,0.9977762917493622,0.9990807362484048,0.9998907021201736,0.9999949519431778,0.9999569538631753,0.9999981027929089,0.999994436978309,0.9999862374603076,0.9999965276885321,0.9999389831005341,0.9999742009411311,0.9999049697905553,0.9999807036306775,0.9999763564265641,0.9999951344668431,0.9999994288128271,0.9999612676682246,0.9999932220865813,0.9999498515924182,0.9999908956575616,0.9999485075210299,0.9999909635276272,0.9999490228427101,0.9999915583464839,0.9999495819281088,0.9999914706317362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20022378893386472,-0.18597161208052782,-0.18480938490943766,-0.16785851261900625,-0.1793942760582965,-0.19164612216547797,-0.20618880100512899,-0.1767670183630379,-0.17939725394907866,-0.19572296134842976,-0.19228364903900036,-0.19701307706181392,-0.189523946539521,-0.1913996959396214,-0.17803046418973673,-0.2006751823233384,-0.23672109461898652,-0.26833202595266364,-0.2459440590052008,-0.24431616533986997,-0.26817868209804246,-0.24963506355341847,-0.23957644534313033,-0.278175257931622,-0.3486682819853621,-0.4371990601578572,-0.5116103768407745,-0.5245185402799423,-0.49546801349012093,-0.43894899700882706,-0.3604123698545998,-0.28661286082149756,-0.24286210856715326,-0.171790613387895,-0.1068531252329478,-0.10630916831007559,-0.10734282255402826,-0.02405851940068497,0.019525549497542927,-0.0027538753789006234,0.03178157086419741,0.06665186886270767,0.04286819867157446,0.014784580265472058,0.003177434210427347,-0.009278492371042592,-0.001947924686121087,-0.0033355677829457306,0.005246416870346949,0.0026352629620094007,0.011046722403943473,0.007183136650962549,0.013785912670137908,0.006212275452291407,0.006876524402138396,-0.0031194619151975315,-0.001068818983513016,-0.008801316001449497,-0.003681817607850586,-0.010014704204354012,-0.004267153850953783,-0.010148019829734513,-0.004251219011988629,-0.010097114236706785,-0.00410892148510376,-0.010041593588695816,-0.004130213526870362
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01664433715226,82.56184881431223,81.1576882091593,79.79975317538516,78.50864315211999,77.2802079924221,76.12327616275931,74.98924806337138,73.88205378910992,72.83943100261696,71.82340322866686,70.83293738747537,69.86025671725899,68.90747657373839,68.00084095145785,67.16064316541652,66.35274076533929,65.57406471202498,64.80064133296875,64.0067532879756,63.19701386522304,62.336531673232315,61.432536331310295,60.51203897775827,59.597452231687065,58.7059154737125,57.815563588075605,56.8664177195269,55.86896983541925,54.828175899301364,53.73070562290544,52.56953564396448,51.35162923188913,50.077087268701725,48.74287912619011,47.36784305864069,45.951450532135425,44.49995480321601,43.02260047988767,41.50405728186263,39.978872597333876,38.48297586162423,36.99621500219631,35.55047402291739,34.1281720007682,32.69124151680192,31.230949682463297,29.746077733108656,28.25987584873782,26.782141957763685,25.29001940559274,23.807522344175865,22.342267605759172,20.86177102035629,19.374967583398476,17.89365897290639,16.411467209980618,14.93385259021032,13.459737409653195,11.985104534132157,10.50677145087245,9.02792473217756,7.550326523579532,6.075167202152247,4.5989072119458285,3.122564051765008,1.6454719379868177
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.509002977630189,-0.5452044771599702,-0.5958393948470757,-0.6420649662258597,-0.7088899767348238,-0.7715648403021191,-0.8430681703372045,-0.8659719006120525,-0.8928057257385547,-0.9573772135070442,-0.9839722260499002,-1.0095341588085063,-1.027319329783623,-1.0472198564794013,-1.0933643777194533,-1.1598022139586703,-1.192097599922775,-1.2213239466857004,-1.22657662094376,-1.2061119550068469,-1.190260577247443,-1.1395178080092734,-1.0960046580779803,-1.0795026464479776,-1.0854132539287917,-1.1084632420254295,-1.109648114363111,-1.0508541314513025,-1.0025521158923496,-0.9592060638820996,-0.9025297236040899,-0.8388300210590316,-0.7820935879246491,-0.7254580368125971,-0.6657918574883865,-0.6249639324505765,-0.5836074734947445,-0.5485042710805814,-0.5226456766716581,-0.4814568019749572,-0.4748153154712469,-0.5041032642903573,-0.5132391405720753,-0.5542590207210836,-0.5776979778508107,-0.563069516033714,-0.5397081656613807,-0.5151280506453624,-0.5137981156291609,-0.522266109025864,-0.5078774478290562,-0.5175029385831245,-0.534745261583307,-0.5195034145971178,-0.513196563042186,-0.5186913895079108,-0.517808237074231,-0.5223853802297036,-0.525884819442874,-0.5253671244789615,-0.5216669167402923,-0.5211532813051107,-0.5224017914019718,-0.5248406785727147,-0.523740009793582,-0.5236568398191794,301.4770921137782
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.311133166128529,7.598781563462526,7.200407749009329,7.602358686627702,6.434747875934563,9.836484133592323,8.367450087885558,1.8210680827430767,9.485752255822911,8.277239192307054,6.202287045942112,8.081676137612117,6.344133143688898,7.7912865392033686,8.108737992584757,5.79678758480922,6.959813322701008,9.602798108416579,4.636110479393813,8.446668510648845,4.682104110528651,8.070594252260461,9.411250657838261,6.676948293622268,4.453075059063677,3.290985682825326,10.170011921357723,9.27948552049372,5.155926750501635,3.6271494298855025,3.8615647826358295,8.638579765656798,4.6034857856356055,5.560997563517325,8.796515788820603,9.476579853522187,4.197318678905407,1.8844788251340734,3.7059181300306387,9.166161108514777,6.180708193156021,6.763104087643301,6.953449803199753,7.9880611517608475,5.258257335591649,7.589010244240349,5.661461157938984,6.518723509878415,6.687347252149752,6.24267763215826,6.21894228163105,6.909558953092192,6.146971276244205,5.905634650282958,6.465192130719438,6.253205197902383,6.035563040587716,6.357586871198013,5.9716558594998785,6.086081898859019,6.0119181836096365,6.06248715899464,6.064520774448542,6.064496814424145,6.046201506375045,6.027174458814753,6.038382709019521
Num_Collision,0
