,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,7.551799031335258,7.1368914905556755,6.566276854352977,6.052080858002086,5.485743580454938,5.512792271773575,5.756983037974739,5.9199031637638555,6.133351268495353,6.430045812994342,6.96226215778102,6.528331506882159,6.869930329732095,7.263876086681039,7.72589611595499,7.555317353380856,7.869822673752712,7.95907263762694,8.147335580121169,8.564275160367918,9.09219238270447,9.632767815819783,10.199182572601497,10.563006839843574,11.03244650787988,11.526579914089284,11.556952362780233,11.31026984488257,11.489534838235219,11.802198980180085,12.196973710273701,12.581958873880911,13.090712526976837,13.525048683575987,13.854872119279436,14.400871745787278,14.54896333784571,14.844118534446427,14.79773828628824,15.049662815953305,14.795709978822932,15.016085063752456,14.779319852901498,15.146917506904854,14.855580692771023,14.492878776984478,14.056483496694854,13.570198412700472,13.042124673759552,12.479052495005556,12.462248834785711,12.032240705668057,12.14321799922003,12.347630826800827,12.273768228831205,12.421685304544699,12.541777399928032,12.724655621483542,12.397431483912056,12.57685160436428,12.905979361146146,13.260160008765217
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.72661385251919,36.44236100452456,37.11615467074899,37.72734876097261,38.28284883065081,38.81920964212926,39.37347842155006,39.92042882467641,40.44207621562466,40.92613634705371,41.41929652961269,41.95393349354773,42.5278601728213,43.13975789720032,43.771363855678466,44.42483121045232,45.082098875851116,45.79961938507716,46.56361666023026,47.38471751252516,48.26475910541711,49.191940120943826,50.16181972779793,51.18356445769773,52.261906973466274,53.392044159812734,54.54903197333236,55.685438509364644,56.82467752635256,57.9896549394466,59.18876527177175,60.428236959327975,61.71206267122188,63.04080151331276,64.40719703163043,65.82083161797138,67.26724778593675,68.73598624343538,70.21977854897263,71.71100069154895,73.2033718400004,74.69221251572445,76.18217904910293,77.67752542906015,79.17680239144532,80.64327161510539,82.06973779884285,83.45001815489864,84.77954385013619,86.05425022408055,87.30124984728484,88.5250573149396,89.73409711297019,90.95902347979901,92.1898508646014,93.42485407594066,94.6739174393411,95.93557843932403,97.19356642886109,98.4423061179949,99.71565430290043,101.02320513257291
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2767727447989463,1.1146226216187276,0.9942706940307852,0.8466449361660535,0.6976270075296648,0.573861177878869,0.46044544539037274,0.2559088824586117,-0.045034159286386655,-0.4447329887254308,-0.9031174963268946,-1.3166303340710257,-1.6559903726845264,-2.0154215195762886,-2.422639334662008,-2.8201196080826763,-3.226613661895521,-3.563218449050099,-3.811649948036342,-3.958945956419431,-4.039835203111328,-4.17988087788898,-4.391142529177205,-4.572750546286771,-4.63964256539429,-4.621696702275936,-4.668403235825966,-4.768944603786282,-4.784816681189971,-4.740383377864135,-4.769664756606242,-4.828364978272576,-4.797272354509384,-4.682598207563165,-4.621836325445533,-4.621367280277088,-4.554226945299129,-4.455583260215755,-4.4088078342321655,-4.361091932282299,-4.418378012383401,-4.503644428563936,-4.528746303806044,-4.57510280292135,-4.577336176157668,-4.554934434310859,-4.556719689878707,-4.5518936134159125,-4.547467278169353,-4.533657411885485,-4.527558184493863,-4.52183486506766,-4.524490022963866,-4.517855007535843,-4.517893890178693,-4.510995205876371,-4.532987290429422,-4.605983487467215,-4.592915239848385,-4.560894645490614,-4.59506511573755,-4.562061986124418
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.9673529517255334,0.9711606574760853,0.9760885125192016,0.9747343174634052,0.9715114511291079,0.972835376854381,0.9747757590976994,0.9637249974628661,0.9371424728245664,0.8898841387152969,0.8403644176436654,0.8244745624219112,0.8402794059763794,0.8478544736194165,0.8462582175072222,0.8481968649928334,0.8508760138214729,0.877113109638483,0.9141650182518747,0.952849217940906,0.9778137034129957,0.9831399730889302,0.9808961954166545,0.9884797535443084,0.9963794744004043,0.9995707172046708,0.9992618318045255,0.9979679749984448,0.9994245735155707,0.9999910937920724,0.9998922253945574,0.9995254956662293,0.9999833638825028,0.9985565168839123,0.9990687484005426,0.9999623349461452,0.9993449641256948,0.9985974245934245,0.99917442409977,0.9994947263871262,0.9998530497590098,0.9991992677059175,0.9996634411539222,0.9996045846178815,0.9999589741754269,0.9999798650124543,0.9999999954059082,0.9999934624016178,0.999997011919021,0.9999638451492654,0.9999863433310601,0.9999836690047899,0.9999999552902321,0.9999904376679748,0.9999997662513032,0.9999891214401322,0.9999370571536632,0.9993426688901529,0.9999813552512937,0.9999559088673643,0.9999348006143698,0.9999095997198957
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.25343296310444274,-0.23842604172073528,-0.21737344761504893,-0.22336743352411437,-0.2369926166044314,-0.23149801195819025,-0.22318651275447615,-0.26689722603503885,-0.3489469667847205,-0.4561866061853791,-0.5420218128068491,-0.5658990156549119,-0.542153594373387,-0.5302289991725673,-0.5327729622470523,-0.5296811099296719,-0.5253665473774293,-0.4802838669998302,-0.40534222504514594,-0.30344417586996736,-0.2094763982356059,-0.18285456875532988,-0.19453188380605482,-0.1513531527024906,-0.08501730996434759,-0.02929814511090918,-0.03841603179226122,-0.06371750840627245,-0.03391934334888513,0.004220466388276293,-0.01468119870854237,-0.03080232967128867,0.005768185003453189,0.053711103029716635,0.04314667970276876,0.008679210162988688,0.03618898557038805,0.05294509982406173,0.040625979679179657,0.03178508965416991,-0.017142896126590545,-0.040010291375572146,-0.02594232873700029,-0.028118933317475836,-0.009058143630340175,0.006345830889150915,9.585501288509801e-05,0.003615958244256837,0.0024446171539300988,0.008503434264810957,0.0052261985587390295,0.005715043632284862,0.0002990309913583174,0.004373165056589796,0.0006837377706099247,0.00466444009423078,-0.011219702797833743,-0.03625231214014177,-0.006106484241019357,0.009390437755688454,-0.01141904200450062,0.01344590599394101
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,3,3,3,3,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.68512748186326,65.95791009739114,65.2762273836926,64.65466162528087,64.08862216854729,63.543883244580144,62.98222896716667,62.42075144483819,61.87770886568197,61.366459520222826,60.844689391592496,60.28695145226696,59.6960534132194,59.067945550290595,58.4201890623739,57.7533980135666,57.08504552499069,56.360392265010965,55.59233924376141,54.769336198955656,53.88842058397094,52.95993091041244,51.98870337318475,50.96645651792165,49.888088255493244,48.757949337341294,47.60098037295474,46.4647751693034,45.32559458074889,44.16048692173794,42.96146878095378,41.72224788443952,40.43829401463337,39.10923298715567,37.74279650192152,36.32916197863509,34.88281905299206,33.41444085668338,31.930952384389585,30.44014398891818,28.947364947197677,27.45805272650031,25.967995803611768,24.472520495516516,22.973242141821892,21.506838603683857,20.080374499217395,18.70012138727856,17.370626291519557,16.096007090134083,14.849068754972079,13.62533299090074,12.416309891432515,11.19149085939125,9.960727434541749,8.725895091187308,7.476652526233696,6.214446618007856,4.95653627585099,3.70825603802591,2.4345335915607023,1.128591953351282
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.2398662995348957,-1.2727826155278734,-1.3183172863014647,-1.3784342415882804,-1.4339605432664086,-1.4552610760328548,-1.4383457225865257,-1.438522477671519,-1.4569574208437857,-1.4887506545408513,-1.4782298713696704,-1.4422620606744658,-1.4091019609524338,-1.3718921370711996,-1.3522435120833052,-1.3332089511927023,-1.3316475114240873,-1.2753467400202751,-1.2319469787504431,-1.176996955194248,-1.1190843850152845,-1.0715103264414978,-1.0287724627723094,-0.9777531447369014,-0.9216317375715946,-0.8698610818480503,-0.8430310356134427,-0.8637947963486639,-0.8608194114454975,-0.8348923409890503,-0.8009818592158311,-0.7607791034857385,-0.7160461301938525,-0.6709389725223005,-0.6335635147658465,-0.5863654767135742,-0.5536570743569698,-0.5316218036913156,-0.5165115277062071,-0.5091916045285956,-0.5072209582794969,-0.5106877793026321,-0.5099430771114584,-0.5045246919047486,-0.5007216463053759,-0.5335964618619649,-0.5735358955335386,-0.6197468880611652,-0.6705049042409961,-0.7253807986145269,-0.7530616648379951,-0.7762642359286627,-0.7909769005317742,-0.7751809679587343,-0.7692365751505008,-0.7651676566455574,-0.7507574350463884,-0.7377940917741599,-0.7420896578431337,-0.7517197621749205,-0.7262775535347918,301.30594163820945
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,3.9460994440946373,8.952249306608465,8.792036008607766,5.459376769837585,7.0688408020518585,7.985635965232979,7.987428133401738,7.006850255991686,5.309063136282414,4.262589308502021,11.766372605100377,10.114591969879914,7.109351901857907,9.087457726175339,6.5269312746512345,6.083222155089638,7.841598319433976,5.353536301794826,4.232687621125643,4.917134543052712,10.241568490023822,10.96973691635863,5.893791019176554,6.536259903609403,6.654778794814974,7.135002108373706,8.515838782257541,6.09274722428484,6.7587616533322965,6.717854106546308,8.10581001141559,8.66298588747807,7.470932603447354,6.315072650798635,7.803127927507943,6.817372124491732,6.95406813038198,9.325630731676394,3.8093869469792323,6.941113965932906,4.842821459943184,10.231188155711708,3.4395556612084133,4.185673988058047,4.083863932554143,4.168854825888527,5.617572072631633,6.122841984096515,5.96119310624293,6.320086432256719,3.36958235381142,4.954649397215748,2.7250066944216647,3.866473207812532,3.384519264710261,3.6068005160795757,7.372367495144183,6.580664431008826,7.294068810242689,9.385508807036684,3.815017645655569,7.433161705139235
Num_Collision,0
