,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,11.449390376633287,10.848823750120312,10.185040305984957,9.497276538954358,9.499103027008047,8.933627632656592,6.351088247232896
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.80720095017862,9.733036658852726,10.59145821430091,11.407930911168632,12.1831961327492,12.949544364483579,13.618298844157055
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.427790109658217,-5.804051754451228,-5.196667891031921,-4.647400695533329,-4.097425971926729,-3.582923397052059,-3.1821145334327836
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8211406683979282,0.8233211651976766,0.8211979234898773,0.8230194746559838,0.8209955235424656,0.8232668851922444,0.841960081630828
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5707258559965579,0.5675757737408637,0.5706434705277136,0.5680131550738842,0.570934628765179,0.5676545038541135,0.5395398233126165
Operations,1,0,1,1,1,1,1,0,1,1,1,2,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.73131572621547,27.717641520704316,26.7811541952485,25.90195917705359,25.071500945821597,24.261624429121685,23.564871687292626
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.705856089550796,-1.5541549155512007,-2.1093291128809786,-2.639449745309265,-3.236533040104052,-3.6299441707858584,-4.964972222314033,-1011.2924080378282
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,5.789644799560083,8.2927307544705,8.806302041049674,8.978757328713828,5.975128482000027,8.297642725239598,32.35048697732265
Num_Collision,1
Num_Off_Road,0
