,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.442859449215824,6.919412142680056,6.251828856101182,5.70055965747402,4.9500868375486915,4.286590005604575,3.6407395284314137,2.9406396693550185,2.9566167881519454,3.1089016700253502,3.3639481629959067,3.6855228727394187,4.076268739407593,4.4770264523274745,4.996764249701048,5.428296027030768,6.027462100700281,6.554032867632556,7.1842285011645775,7.841401166149571,8.501916557506789,8.358002974238003,8.05542771025944,7.727682983706286,7.293911013366784,6.7176416058959125,6.21461200309291,6.176568153797727,5.728266202833589,5.851629612080343,6.061066364872063,6.317974307995175,6.791504034752005,7.1176645109480114,7.5796635176951925,7.998987856789602,8.4915396111233,8.948169055084294,9.28828723341888,9.590280589712933,10.091348689774689,10.849474723862379,10.944190316745946,11.109755604180977,11.41872288911014,12.031133985623022,12.51880858884322,12.897393160250132,13.478530301215548,13.983618605552625,14.482582994585774,14.697041786019826,14.68720758230241,14.973698500666169,15.342672475844802,15.338959653369164,15.044917293213356,14.668304135209983,14.229321483241023,13.737106231314325,13.198024424454623,12.62305590370914,12.602843480770357,12.549233904213654,12.053949128541264,11.991487227446278,11.514405588634357,11.623244257351631,11.782861060362505,12.159477006173157,12.511304995371026,12.386110483776402,12.558988012599906,12.340887277197742,12.57071681714481,12.247216938584991,12.519319986361493,12.724472682217426,12.942903571157915,13.155468029345728,13.472528392147852,13.872001610554268,14.262432223889585,14.653437769618565,15.07235485187103,15.377009993827995,15.19127278094932,15.170931257905728
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.870176109741578,16.556405117765358,17.19615540423188,17.777676994583803,18.30134282177418,18.74418594323715,19.128049148372426,19.44092633307901,19.707462750115436,19.98968356083279,20.293772606886055,20.626991429203144,20.995240888320286,21.398629638768657,21.84860315090922,22.34146135078648,22.902072688558317,23.512473529920626,24.15883718144451,24.870129425495016,25.65236447919183,26.44885856067314,27.21887030395908,27.968642780082202,28.68382889613681,29.36094053917756,29.981699191872472,30.594557464355105,31.189893663051567,31.764718615782332,32.35985788729895,32.977592147217024,33.63013751223039,34.32392244698139,35.056048115724906,35.82981608427135,36.653658255940556,37.523036687130784,38.41709721907674,39.309258746505314,40.19238210454083,41.107923330461034,42.090028573201266,43.11400799854907,44.19154140347373,45.33179744887048,46.53892964526505,47.79744303494523,49.11106143042965,50.48176501591552,51.90759886716132,53.363824760939536,54.82932742390069,56.31136329055357,57.828997887783444,59.36446705158082,60.88284689381679,62.36698615873189,63.80740931701094,65.19643930416812,66.52727686438593,67.79476073855845,69.02611368746922,70.25920419500304,71.4826628236061,72.68216220355022,73.85182099947868,75.00580474282101,76.17481422228403,77.36765505924075,78.59419667279232,79.82399337473855,81.04905001871637,82.27164447012038,83.50226604872978,84.73297020993888,85.96219618832001,87.20690945541847,88.46253178270692,89.75036157200874,91.0784428345659,92.44628606007073,93.85095318836427,95.28932676454636,96.77029739910965,98.29339907415188,99.82541688930878,101.34170491452053
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.058518801725502,2.8593952994861658,2.707810273320091,2.576246980887852,2.487759210975254,2.366056578474845,2.2721798298640694,2.1781786805411874,2.053606140835633,1.942295708420622,1.829614832132336,1.7134404243106258,1.5867031326472465,1.440555444077705,1.286594453766496,1.1106746633350835,0.9883685098459317,0.8332786200485403,0.5985765552704645,0.3523741247774335,0.1115849659453571,-0.1653814585825045,-0.4512588752256942,-0.694486836623339,-0.9212815715865561,-1.0977074199888817,-1.271181388141521,-1.3439503893094413,-1.388940930902871,-1.448878877639565,-1.413999351555125,-1.3503107945506847,-1.3003654554629298,-1.2223756394099394,-1.1621488643981055,-1.0552960485895624,-1.0365394767167448,-1.1165081671747654,-1.305124459906743,-1.6124842332526517,-2.044505027870364,-2.5563555902495527,-3.035461567624263,-3.441547059604373,-3.7668486599389355,-4.033247615521166,-4.2885459791313805,-4.463506790755819,-4.5760361786668255,-4.662826695132142,-4.680072041426236,-4.770466733155144,-4.904192792437718,-4.941685204234567,-4.924019264088469,-4.967855956321487,-4.981214431660077,-4.938432861699356,-4.839135814417222,-4.687400255846891,-4.488830064828284,-4.2499062179180545,-3.977572173920028,-3.7296904253782257,-3.58742657931305,-3.5610777105895837,-3.649835288761716,-3.7468031039094467,-3.757900951604792,-3.669016337057234,-3.522451595735989,-3.331322770783347,-3.09519452832347,-2.8617842317473574,-2.667061924178346,-2.515904961118676,-2.3617305056701867,-2.1419162013745634,-1.8641957908288163,-1.661896579913571,-1.5642809808401665,-1.5417057858893333,-1.4527677330203461,-1.2857141913166406,-1.1599504730427581,-1.135572797318912,-1.1308873404382214,-1.171579189719989
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9820912546606898,0.9750120872517909,0.9720738597507939,0.9728753087564016,0.9754861890115236,0.9710841001006336,0.9703217236177026,0.9671544477759205,0.9583117058554518,0.9540461552632289,0.9507112693845947,0.9498350410290644,0.9484939739051702,0.9470916788180337,0.9464744845604367,0.9457909659430682,0.9576408136215727,0.9616423012124541,0.954088299067019,0.9510688476843643,0.9535815433457163,0.948870204932838,0.9449719977197019,0.9469386486320515,0.9502811964776059,0.9566513790818362,0.9594016113273989,0.9743912729557048,0.9840937747310883,0.9883330135157141,0.9966890225066422,0.9997978895847794,0.999872880338405,0.9987314842804607,0.9979220704299067,0.9965638623856227,0.9985504056583173,0.9999108877403826,0.99443553699309,0.977018651166628,0.9444026722645862,0.9136768959987043,0.9087401054138524,0.9237259104307401,0.9521120248947554,0.9747254916081465,0.9774745489393727,0.9878790448912245,0.9963979370621298,0.9979795511284071,0.9994791288757294,0.9985027635899241,0.9971899326350017,0.9992179663767131,0.9999645831819539,0.9997524121880722,0.9999332199580391,0.9998680997263133,0.9986906472356877,0.9960888576444444,0.9920680063022936,0.9867494373119715,0.9809704954669459,0.9812231017090124,0.9892568464556688,0.9973027871362138,0.9999344308935799,0.9988175513400184,0.9997082079781169,0.9994495982806509,0.9965515516359914,0.9921933589363942,0.986621540254904,0.9844237077954351,0.9865996191160438,0.9903716251490287,0.9913051161262357,0.9872467064251331,0.9816243515585352,0.9860193848372054,0.994237936201011,0.9985867994243733,0.998040859462345,0.9958216193104267,0.9989506481642857,0.9999124761853435,0.9999952972652164,0.9999049781379615
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.18840585850496305,-0.22215181681207566,-0.23467511838538413,-0.23133013986970255,-0.22006066219970818,-0.23873766048058395,-0.24181760207968872,-0.25418944538917065,-0.28572482289856116,-0.29965969636814854,-0.310077542342448,-0.3127513306659393,-0.31679517273086455,-0.3209631628608469,-0.32277863943584556,-0.32477599778998123,-0.2879654008491509,-0.2743065520887456,-0.29952548736860884,-0.308979039684467,-0.3011349202440689,-0.31566649203029773,-0.32715122424596815,-0.321414367642307,-0.31139307574364866,-0.2912355385265009,-0.28204352178766795,-0.22485917190046123,-0.17764977493798903,-0.15230841866077957,-0.0813080095362951,-0.02010422795884338,0.015944377183871008,0.05035297714086032,0.06443245571052189,0.08282794327429396,0.05382459809055689,-0.013349778209391209,-0.10534686879667941,-0.2131538300677301,-0.32879110787779625,-0.40644129922803485,-0.41736245735861344,-0.38305409852774086,-0.30574939419532554,-0.22340594443581216,-0.21105332543167812,-0.15522561858405381,-0.08480065458669576,-0.06353593888141582,-0.032271828919554754,-0.05470128977715449,-0.07491487336571333,-0.03954055727965546,-0.00841619758210759,-0.022251164556734666,-0.011556626858553501,0.016241402331422766,0.051156535496094176,0.08835715973584568,0.1257023105252736,0.16225149603164726,0.19415686190123335,0.19287619000940787,0.14618786454622426,0.07339721227907606,-0.01145137168781136,-0.04861583214478367,-0.02415572191391286,0.033173792316305475,0.0829759298344889,0.12470901524154447,0.16302740967408164,0.17581229630002526,0.16316001826451632,0.13843425912566565,0.1315833072313901,0.15919780354240765,0.19082356360597916,0.16663064761699464,0.1071957378758801,0.05314512221630936,0.06256550841848738,0.0913197816136216,0.04579959096054829,0.013230267151303848,0.00306683019604848,-0.013785307211766495
Operations,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,1,1,1,1,0,1,2,2,3,2,3,2,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,1,1,2,0,2,2,2,2,2,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.3962752083226,85.70079124132594,85.05434542924534,84.4671799955363,83.93993377699266,83.49195899083034,83.10426340565738,82.78755186135588,82.51592223235521,82.22931877725033,81.92093067915958,81.58342322815841,81.21064760271899,80.80222140300073,80.34718779700327,79.84883031928184,79.28468545524416,78.6699634864452,78.01742571701341,77.30031969034079,76.51307670555465,75.71162770929976,74.93746068018687,74.18495569650123,73.46789706227298,72.78979240671454,72.16845985657915,71.5554827193689,70.9601092536153,70.38527847418356,69.7901364386188,69.1724424132473,68.51997070158686,67.82637606157236,67.09446339622352,66.32121240328509,65.49749205215517,64.62769694589906,63.733010432370044,62.841011738491204,61.96069987328398,61.052537740934525,60.08152988574959,59.07038700408673,58.005710497610984,56.87799165308311,55.68469685968796,54.43736874915805,53.13240071090954,51.76952647613438,50.347673223311446,48.90068243240977,47.448333264303436,45.97326549982926,44.45883337037802,42.93188913983398,41.420019693480434,39.93777582271264,38.49421134979806,37.097208818031866,35.75415793837243,34.47110865378383,33.2220215730353,31.973897765209696,30.743415523044238,29.545089147228957,28.385430997273446,27.243234455427523,26.07965524493648,24.88365147554583,23.648917905818987,22.407166755603143,21.166873614553545,19.930144923753794,18.688990174605497,17.451101008651623,16.21482837095317,14.96023109639413,13.694479012941395,12.40187841460738,11.072415946794916,9.704398925145156,8.299083804453499,6.86209749468063,5.386262870083576,3.8675026431069526,2.3432147061963153,0.8473375150462258
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2563995750176247,-1.3045160330033383,-1.3535541879194,-1.4128345662909396,-1.472753781456376,-1.5520252138376947,-1.6123044148270225,-1.683288455698488,-1.7283703709993432,-1.7133965448951187,-1.6916119019092406,-1.6624925489988414,-1.6272243745605977,-1.5915738002817363,-1.544966394002543,-1.5016425222785585,-1.4358551359623277,-1.3852780312010253,-1.3474622305682118,-1.2828939733273756,-1.2127570152138674,-1.1985510037451093,-1.2258329708871116,-1.2474950163143603,-1.282941365771734,-1.3218953444415718,-1.3786674498646079,-1.387022862789749,-1.404626534246404,-1.4251692205682644,-1.4048579644352372,-1.382305974628494,-1.3475282883395607,-1.3064053599855043,-1.268087334651156,-1.2267490070615708,-1.1762796488700786,-1.130204893743894,-1.1053134864709833,-1.1080013061211602,-1.1196881347927743,-1.0918378676505398,-1.0289921448150636,-0.988857118337144,-0.9353234935242583,-0.8722811554721162,-0.8067052066048603,-0.7526718894700863,-0.6950319617514964,-0.6371257652248374,-0.5781467471770583,-0.5530092090983345,-0.5476508318936624,-0.5249322355258315,-0.48556787054874917,-0.47305576945596073,-0.48813055364645663,-0.5177561292322039,-0.5564355270854193,-0.6029974682338093,-0.6569491203405633,-0.7169507154114001,-0.7509129192514763,-0.751876192174386,-0.7695177578345493,-0.8016736241847155,-0.840341850044485,-0.8578034581540805,-0.8364207895089564,-0.8039962306093535,-0.7652664302731544,-0.758248849784156,-0.7597068589504019,-0.763271309200249,-0.758845250851703,-0.7621108340461262,-0.7637273623015481,-0.7454027254409592,-0.7342479165472646,-0.7073994016659846,-0.6705375321875362,-0.6319829783502406,-0.5946848793083426,-0.5630136902271303,-0.5241653754029469,-0.48123977302337595,-0.4757120630893632,301.4958771911501
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,8.672537819986832,8.781621277574386,7.090842119940444,9.341984958568267,9.200506047814006,6.683905157322451,6.864053274027342,7.934134612463085,3.539723941340607,8.337704597667742,6.634489083216769,8.299658457434466,8.552634287422604,8.505840564020128,8.75606810177386,8.532127171955665,6.452229389437977,9.816709476216658,6.551430507522243,7.5464553314280565,6.895129150798085,7.67882381107336,8.662302046266582,5.991634767951779,9.092077725174414,8.341499206157867,8.154960422728658,6.260241619895549,9.713340676410715,4.9519078194390955,6.071644063170729,9.850902691633756,6.079145974115722,8.686866358166085,6.559005057489195,6.435198938753528,9.258771460089083,6.106586511064088,4.293764776673654,3.337332925874004,5.010920656714748,13.144159905426786,9.18638389362186,5.387426889434784,3.0897898952547918,8.540496108106364,6.08324116204413,4.159502553207091,8.218726084633587,6.781199739088415,6.705762101317839,7.43408588830877,8.121395253871961,6.168257601477165,8.259964627972964,1.285253475653841,4.940049143706328,4.215360020447638,4.462426407121103,4.936244331358439,5.393840212378805,5.750592016974128,1.0147430685990602,8.224869779909156,7.132817147670452,3.2324919300862724,4.77961474502438,10.834266117330602,7.188146456511494,4.128522332774254,4.054597210189343,1.5202098167910618,1.761037776883742,5.833512936300783,3.62342380029058,3.4908761547375184,5.299325979597667,6.654200366408437,7.0731319521794225,6.981197522628182,4.7828481082759415,8.382978915500253,8.655033226282736,4.253610643146198,5.405478900146736,3.4062798944971115,6.483668148645997,6.773369475361572
Num_Collision,0
