,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100365040709,13.458780104221988,13.848645527693497,13.379178904890676,12.942257729766048,12.348499311932189,12.351605218974658,11.944049395104546,11.49203554458626,10.819541279931173,10.803602671127713,10.344614864407783,9.878338332562311,9.171981307919648,8.657032926930546,8.577412103142713,8.572200679182798,8.160867135441558,7.65517144770895,7.04459176848713,6.967147345835372,6.984705170742904,6.610405375566522,6.067929826498631,5.459546703120106,5.459256043746273,5.542693402621107,5.987338647130296,6.27948603932846,6.7816111466711,7.186608668716529,7.755990804488943,8.379748236740188,8.142881811141498,8.526292168320436,8.656704716236366,8.959711943833643,9.385966452505496,9.841473411966618,10.295571091032969,10.731488658768514,11.165411445289342,11.358663650889522,11.711385088889667,12.095323333894916,12.509747517620987,12.983959208916641,13.329213859983474,13.722279529053331,14.318472103254708,14.863095313144964,15.182643837523148,14.956841552719627,14.613953850244252,14.870497868665662,14.461843525626998,14.622001277110497,14.92792648418714,14.734602494211563,14.935261478871626,14.66026757732301,14.141632905316056,13.704592241654101,13.302757724758724,12.815224703808225,12.244831286470587,12.308116802131746,12.32065078127031,12.371148588051144,12.499562820106147,12.696028460774803,12.99003668966733,13.297480842914748,13.64939912212223,13.932940957076971
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504803966,21.21279706834106,22.557473381959582,23.892693948957906,25.169395539420698,26.40624573520289,27.61048253412302,28.804119133578755,29.94517196821366,31.04445832951064,32.10453202180374,33.14903503623496,34.13864317518161,35.08303826936893,35.95763584095125,36.80765988206469,37.63765304056679,38.43312142599742,39.20730218735929,39.93172868009677,40.60315364587146,41.23848419653342,41.840477489355735,42.43111487505567,42.98342500723543,43.47893131671657,43.930269541882645,44.38048146259716,44.90084673062569,45.47464499731023,46.08887800640544,46.78071858985218,47.53867687974628,48.30443617282784,49.06273007930258,49.87503936391161,50.73360457187576,51.64787284318737,52.61183496303076,53.61618237483658,54.66202659122646,55.75089178091074,56.879849819752984,58.03142628116537,59.220221917042494,60.449404738124834,61.72246305315413,63.03652155003643,64.3877727948565,65.78914286349266,67.24611779708405,68.74964594491495,70.26061139618831,71.73549295267557,73.2062343533705,74.67607780112874,76.12864553664942,77.60647011779258,79.0882216496479,80.57045721927989,82.05140907729036,83.48241194751321,84.85703892246462,86.19633967791167,87.49565736795756,88.7462538648997,89.97203261166885,91.2033419374291,92.43550934948593,93.6706787597555,94.92819626077522,96.21268120521323,97.52547309999548,98.864709691272,100.24031051256462
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850316794,4.241802856949769,4.000633939139238,3.724726153193098,3.4175017487729087,3.1576941181115616,2.882332325417899,2.637152580653522,2.382074275050351,2.1908885725028466,1.9819573038903422,1.7987115006569951,1.6062433937761493,1.4726894900754,1.3255141253428042,1.2004396305870724,0.9846743561968073,0.7321513306896733,0.5724109489051663,0.4563341976600887,0.2618188719600067,-0.024537801518414656,-0.3397584440384336,-0.5634738875962134,-0.7244731525367634,-0.9524434675646121,-1.2654354516649446,-1.6266432904937747,-1.9541679650560073,-2.270168850170404,-2.6065919021957074,-2.889717440320117,-3.1709525795974525,-3.485862252378566,-3.8350110945566707,-4.1158103621731845,-4.304491031202022,-4.38679083218925,-4.393742799679235,-4.456042810800435,-4.587257720117751,-4.689894555836934,-4.703125019206514,-4.745019861777673,-4.851261569150004,-4.887208455336023,-4.821075690153574,-4.701655124174317,-4.65678325749519,-4.685769804460134,-4.666574813203125,-4.573802717854121,-4.553508387450262,-4.5949106988070065,-4.561601101122383,-4.548106964215703,-4.58362927761896,-4.595551163056929,-4.691637117990047,-4.765672122133331,-4.73807217314125,-4.597832286813591,-4.388737988334448,-4.2180834134889835,-4.0982832446595685,-4.027931087441789,-4.001719452673078,-4.018713940256863,-4.112682150213899,-4.265447414485754,-4.340272651540321,-4.351233847862054,-4.43711070615391,-4.595980011902285,-4.685405997529785
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305067028,0.9769514026494616,0.9817868865252081,0.9796520131302735,0.9758735944410027,0.9767339941571602,0.9762164537222394,0.9775422138912554,0.9771876946023934,0.9802963846507902,0.9810723772582379,0.982612809050871,0.9823870180131897,0.9845722981052014,0.9853602325064812,0.9868601778455524,0.9790230881580613,0.9694702359069939,0.9742372350265888,0.9792459486342913,0.9723749083960427,0.9527901135440239,0.932023696705624,0.933877388403312,0.9423261090523427,0.9317892263415005,0.9018349320164921,0.868095575735501,0.8624519191145386,0.8669289348108363,0.8724549233614458,0.8966639410132423,0.9157577149122439,0.9187068095226623,0.9151863671268101,0.9305230134175815,0.955484063492546,0.9804298608701244,0.994252954712767,0.9962121751366447,0.9950034330793162,0.999512771525291,0.999430587008488,0.9999727397987985,0.9986697045900176,0.9993559193444149,0.9998290992276933,0.9982392495350394,0.9993703236711806,0.9999367085023307,0.9999711473752239,0.9991258785610277,0.9998054861862512,0.9999590819509615,0.9999121690964865,0.999972567598172,0.9999420886004938,0.9999314970666278,0.9988788872816361,0.998954945373805,0.9999996242873651,0.9979001217298813,0.9931426065381846,0.9926448016572899,0.9947283186713302,0.9972044259697638,0.9990638002848838,0.9999542535393824,0.9990871409312674,0.9962272637639458,0.9976927100066688,0.9994110166106394,0.9984395267068443,0.9961845132171616,0.9980043097861722
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403165802555,-0.21346183935600682,-0.18998555062724704,-0.20070359530861015,-0.2183362720044411,-0.21445443492220093,-0.21679814455381022,-0.21073969740080545,-0.2123775165069492,-0.19753227139024668,-0.19364139686768875,-0.185666549192784,-0.1868575576185046,-0.17497825523144975,-0.17048522573752029,-0.16157657436226558,-0.20374933828960784,-0.2452090163318583,-0.2255256302235897,-0.20267553400281682,-0.23342458636953323,-0.3036297079219459,-0.36239733550232256,-0.35759337721637047,-0.3346961371128629,-0.3629997764102727,-0.4320807278678476,-0.4963970904310872,-0.5061389998959273,-0.4984317626192663,-0.4886945945090591,-0.442711844077613,-0.4017310139617123,-0.39494024628630936,-0.40303090877156245,-0.3662334248812681,-0.29504271624931255,-0.19686870730054698,-0.10705634985806561,-0.0869557479958347,-0.09984071394163187,-0.031212490413795962,0.033741691597622664,-0.007383742904818367,-0.05156375795155947,-0.035885184565211836,0.018487085696223343,0.059316108163983625,0.035481772297330544,-0.011250732843898182,0.007596342348676322,0.04180285623799518,0.019722824135345766,-0.009046238101566633,0.01325345587986299,0.007407027144505377,-0.010761944307701044,-0.011704750065365758,-0.047338869261955005,-0.045705766739199946,-0.0008668478116292969,0.06477149875900719,0.11690920869863303,0.1210631973093379,0.10254546325073895,0.07472170251214846,0.04326110216263289,0.009565083820676943,-0.042718670693102916,-0.08678271102818544,-0.06789150461986405,-0.03431646656181697,-0.05584363445740951,-0.08727207815955054,-0.0631458442672675
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,3,1,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536449807,81.42152603747247,80.05863698574191,78.7015687956079,77.39966310970988,76.1426212295384,74.91669629445633,73.70460218415728,72.54410485002906,71.43154032115943,70.35644739361723,69.29940231106404,68.29628587940896,67.34366023275028,66.45936243411398,65.60157104045021,64.75584890468072,63.94175381242136,63.15698080293463,62.425483519040434,61.740608392531165,61.085055166938474,60.461626105191115,59.85689012726307,59.29505461988215,58.78594551361853,58.31662356588563,57.84731373777251,57.3114529516213,56.72428328445003,56.097469018662075,55.396486535672246,54.63069277584344,53.8576232626979,53.093153377189665,52.27744203524268,51.41739297029268,50.50268625789186,49.53870208790357,48.53410798046853,47.4879824063321,46.39914574803222,45.27020946405603,44.118728001323866,42.93036321470048,41.701407642782655,40.42800166785222,39.11354524008747,37.76223320023573,36.36089983826258,34.90389928863373,33.40038791910587,31.889463965492954,30.414516098793314,28.94383026385699,27.474025497980637,26.021382027178824,24.543541897712952,23.061865521085775,21.579989114705164,20.09889757424626,18.667602390132682,17.294579821339838,15.958863789407705,14.66382906416818,13.417068664228333,12.193943528837353,10.963474983377967,9.728028277112898,8.486970089349903,7.227441034605194,5.943659312731901,4.628369866345131,3.285419364153808,1.9106114284745126
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040608499,-0.6642406729743868,-0.6371109482694521,-0.6429318098659706,-0.6980943141019793,-0.7429581198285149,-0.7740750649179375,-0.7879058897009514,-0.8395026658717768,-0.887435471130388,-0.9249070724577848,-0.9429549174468121,-0.9968835683449129,-1.0473743533413256,-1.1157022013637174,-1.1422086063362116,-1.154277864230508,-1.1859049077406425,-1.2152269905132727,-1.2685027161058002,-1.3151248734907313,-1.3444467744073094,-1.376570938252641,-1.3952640220719559,-1.4381644926190802,-1.4908908937363776,-1.530678052267092,-1.5306901718868886,-1.4641392138487888,-1.412830332828733,-1.3731857342120364,-1.2990175170101779,-1.2342062401712042,-1.2269304868544495,-1.235530114491766,-1.1842886580530205,-1.1399509350499883,-1.0852932875991783,-1.0360158300117206,-0.9954058925649534,-0.9538744258635745,-0.9111633417001173,-0.8710637160238122,-0.8485185372678359,-0.8116352133766114,-0.7710444280821775,-0.7265940250695664,-0.6855435722352468,-0.6486879601482585,-0.5986666380268559,-0.5429994503711484,-0.4964886304721361,-0.4890760463870869,-0.5250521333003597,-0.5293141650636777,-0.5301952341236458,-0.5473565291981863,-0.5221598705341286,-0.5183236233728223,-0.5181235936193858,-0.5189084595410982,-0.5687048158864272,-0.6269774312071519,-0.6642839680678669,-0.7049652747604753,-0.7532396000601533,-0.7768748646090202,-0.7695314545406138,-0.7645532937349309,-0.7589418122370049,-0.740470945255292,-0.7162182781267061,-0.6847105536132299,-0.6570494978086772,301.3748079356793
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141108234477,5.272444838217288,3.920882540082219,8.599004385186138,7.668762933414558,7.296974059241495,5.885598929443262,7.443935090314207,8.077103590460815,7.702051346680255,4.232203184076078,8.14765288977899,8.108140403031852,7.979596724222359,6.9722450050053215,7.542904196996694,6.244085834012687,8.457885948274251,9.40305054277319,8.987858269936057,7.435755971863384,5.123434139152995,9.259138988253982,10.167577579107324,7.435889140697945,7.763605932275484,5.768686134886915,9.039445990042102,9.253763829908154,6.473423476182282,7.871208500331309,6.1339006585947145,6.718342359592735,8.870378761351775,6.426899455620865,6.034241057271613,5.195165074040189,4.860209305922977,9.416438921430627,10.676074160862278,4.441864306074705,4.3483963076026,2.9361153183545725,5.265678890611569,7.651865750744425,8.528982874619743,6.145301889980763,9.324852762826302,6.636228431597127,6.691224577345659,8.732846448370095,5.586303025918382,7.41468589848342,7.062424738799789,4.143454616122877,8.739301140943557,5.758768864613816,5.810027727172746,2.0696083677520916,8.432111199578156,5.247868169317412,5.770574411865235,7.362172117201505,6.738426268888672,5.422678025149427,5.792965612573971,0.7627624019283746,0.26344767158607546,4.703143551630999,8.402099596925085,7.53332028269319,5.864487365488016,7.505546116901075,5.042883661263022,7.154071163245091
Num_Collision,0
