,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,13.00967343143269,12.405362570908192,12.243708922413298,11.654650014929032,11.17157704758482,10.541611435515316,10.419118598774242,10.707835721859027,10.213750091005032,10.384800910076986,9.99722308729938,10.044378099215589,9.650022978386868,9.215830995002404,9.365794149416383,8.86038034495511,9.025269500731111,8.645151754552929,8.126595475113556,8.367837358660438,7.8544564142390065,7.419912545206115,7.467318115614702,7.073523364141544,6.474166061555686,6.653797384697059,6.849082269008519,6.465506439624134,5.985191512251744,5.521913494422563,4.909422059123409,5.058299878865032,4.5106080232674355,4.641315752727461,4.9475968661053225,5.207568071870054,5.718796938355696,5.38940676152711,5.0217699333165235,5.338078312202816,5.7587023350766575,5.993502889073986,6.4531268110730124,7.044745128751026,7.343904772985321,7.315270480553411,7.584131309375128,8.010640369661486,7.9083837561982095,8.063272591447706,8.37753012986393,8.650071817428516,9.146734462527654,9.636157711587149,9.979400348990989,10.523869762838373,11.16992472148935,11.682096142758942,12.084317545220747,12.325081254794211,12.658017818436974,12.54220753079637,12.791425490939183,12.622190580584919,12.227168208633598,12.399585161879061,12.053762261935017,12.402297106576468,12.078406182699293,12.376223099878239,12.07596589594115,12.415868708242304,12.086312962381044,11.570203177639348,11.735559241759798,12.116710896462164,12.320588060788744,12.029003208917548,12.23690648894232,11.897838457385406,12.313506779707938,12.264739283556601,12.523646376194664,12.695672535305052,12.294999281761019,12.484567294397142,12.044841849619516,12.275175738410221,11.862484866612212,12.134848354683758,11.64904853488389,11.81868627737655,12.2103102771247,12.465394410596616,12.138204435675256,12.467135563021587,12.671315117657173,12.888039032753236,12.51391377711334,12.785587827458654,12.930173668838686,12.532460027405039,12.638870071131105,12.765472612789024
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.208653270201204,12.464136442942001,13.658077355980854,14.78342364726719,15.849903543891035,16.8929767583788,17.91844999938904,18.964438348942107,19.994954404373154,20.98340339978001,21.957899767393414,22.93468424940251,23.90563304780988,24.823729840022,25.740874063690097,26.643275405950664,27.50579643757382,28.356181829145353,29.180691395847653,29.99596553562314,30.796662255772066,31.542422702645556,32.273493212275,32.985012175590555,33.652918672622,34.292328331853945,34.94770287218843,35.58647696583792,36.19055035742176,36.75190063709829,37.2636788360762,37.74781653923153,38.20886340786681,38.64904679067988,39.11328224202692,39.60205238933166,40.142302003142404,40.68177278784599,41.181879369369575,41.69047495659758,42.23279397148932,42.81241613562884,43.42947502985734,44.08919040138912,44.79938193566161,45.530374802448655,46.26977815290236,47.04778185635149,47.84756652132081,48.64144332962447,49.4550984550746,50.30286060062806,51.19201624530996,52.128097789621556,53.09252698103498,54.08358183032293,55.1396458249649,56.271331510566554,57.45913256057131,58.68315648923981,59.93146216349409,61.19145676067438,62.45457698875678,63.72572071592163,64.96743608140333,66.1966868128676,67.41338939933516,68.6318372661436,69.85312548676177,71.07189698479131,72.28846095766283,73.51058750623272,74.73405654910742,75.91745373503721,77.0690668931951,78.24946304655874,79.46461527764905,80.68368451605897,81.89219529023266,83.07516194977306,84.26172363133692,85.47317457972262,86.7020944873241,87.95876906689338,89.20832591605149,90.44380239854979,91.67007261877016,92.88585914456732,94.09166530300449,95.29141861735292,96.48335290925596,97.65088196793705,98.8491655502248,100.08163702158588,101.31068365612354,102.53391804302824,103.78820036991831,105.06698805659364,106.3293768525236,107.58150266197357,108.86098520874724,110.13486453493462,111.38924302912042,112.65790208546383
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.715106434610989,6.506255469827274,6.208479840205373,5.815127554889004,5.411754502980308,5.1085702912359645,4.914608331519982,4.769330632363912,4.5766131781961565,4.294200574971493,3.995581522348171,3.7903191362572097,3.601200953259246,3.3962642999514543,3.274349107168418,3.1329052788237557,2.9038277842135813,2.6642800957765367,2.5123708656355257,2.3876752833061756,2.2501804566534007,2.099128303405791,1.9710049478907619,1.8295490385471072,1.7233441862304293,1.5824594905704228,1.414762461330377,1.2290745288052796,1.0852932270625828,0.9618966681114991,0.8685240416429768,0.755171450444588,0.6281380507168104,0.4988093373840281,0.37029054109680043,0.22511731255067965,0.13018918092268694,-0.006995418091612324,-0.14867123043133454,-0.24162268264922118,-0.36292180736370516,-0.4591934171372748,-0.5343641149989764,-0.6764690598199841,-0.7935082158497693,-0.8776355892660073,-0.9786190101854606,-0.9889951206850177,-0.9812250902652828,-1.061393652358762,-1.1952890912733174,-1.2575075226919916,-1.2785270039920449,-1.3622085933719128,-1.5479282289575853,-1.8121836721513562,-2.0650130081819817,-2.2418514701950727,-2.2834770300492258,-2.2651475506460046,-2.2797406620827667,-2.2015122306441812,-2.098077651120146,-2.033638714715325,-1.9618963268108285,-1.9281395580362315,-1.8134113851973528,-1.700827046728676,-1.62984239637094,-1.5361261513693198,-1.4119704034231337,-1.3243394233482333,-1.2783561028756614,-1.213395663531545,-1.054510393926783,-0.8773521094130428,-0.7582215878687573,-0.7465469046450607,-0.8552047026635471,-1.0803331662959366,-1.3267338880187847,-1.5325534316523006,-1.6972919610471588,-1.7910757266268524,-1.768877892721844,-1.6846837943180666,-1.6359440617372019,-1.6066289707944754,-1.6021074009937628,-1.6374800133381742,-1.6525032303388147,-1.5719463172987889,-1.4739788975516466,-1.435045143836646,-1.502118830316471,-1.6324458047609602,-1.7177339817144888,-1.7039573053670884,-1.5780584719963995,-1.3967747952931282,-1.2640807391246427,-1.2336236366196591,-1.3087092260941762,-1.390176057433934
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.9883747595157123,0.9865577534162118,0.9769986971190329,0.9593450844390682,0.9476580244297843,0.9552243005098064,0.9714942623904395,0.9822852919824148,0.9821666476535226,0.9720546848129706,0.965190237219065,0.9728532749369098,0.9767368442376102,0.976829474678842,0.984636567286118,0.9858062294123495,0.9775185893230255,0.9717742457283272,0.9773047530771873,0.9828096327324244,0.9836198722549254,0.9825682355606782,0.983211648547906,0.9826530217329567,0.9838549933841017,0.9815722643633996,0.9768236885791122,0.9717828812419904,0.9718174731264807,0.9737553370516293,0.9763700956074696,0.9757999169223331,0.9724818314521182,0.9696058464122074,0.967603172868743,0.9654795014475539,0.9723226899051832,0.9709493830967678,0.9688989611488321,0.9736622008377406,0.974228344952357,0.9790070038891081,0.9842241886147644,0.9821254410939372,0.9843584976702102,0.988118680745818,0.9895246124856784,0.9960526818741711,0.9987611181293042,0.9973265560923118,0.9939406858452938,0.9961220714426381,0.9991664819118714,0.997824167322997,0.9917047671069054,0.9822296184441224,0.9878457097139822,0.9972049393551641,0.9999993178763346,0.99988137142323,0.9999978852475778,0.9991958842841974,0.9981044784258503,0.9983571444048212,0.9985074224769429,0.9991421790847523,0.9973272775829046,0.9966024363214769,0.9977330338886768,0.9971477008143369,0.9960184800598681,0.9969662544951449,0.9985531318050013,0.9983722486010184,0.9946314525318143,0.9919127782205706,0.9942311297228729,0.9988140920225151,0.9994634076122075,0.9924974039984539,0.9860917880072748,0.986215995837157,0.9893681600375434,0.9948840183170682,0.9995691468757049,0.9996835309493913,0.9994886223192526,0.9996233836774777,0.9999158790227948,0.9999282941458414,0.9999536884684651,0.9993387294890632,0.9981897900458406,0.9991658781708159,0.9998590601996771,0.9977836456804966,0.9979302348816197,0.9998512708195787,0.9985465808549205,0.9945465263503762,0.994927706382464,0.9986142714425151,0.9998962169493857,0.9991744520809511
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.15203728079736853,-0.1634129712549068,-0.2132452715248621,-0.2822357329655427,-0.31928712585044566,-0.2958826384152186,-0.23706306785844114,-0.18739158240172402,-0.18801243638930148,-0.23475453080431982,-0.26154885963621577,-0.2314227850591411,-0.21444145380209137,-0.21401910521880424,-0.1746162373979291,-0.16788709912261277,-0.21084925308836724,-0.23591272822622508,-0.21183819205407187,-0.18462184542560806,-0.18025522712311073,-0.18590229279698434,-0.1824687758486612,-0.18545360303614897,-0.17896746071051373,-0.19109131281277117,-0.21404551252174794,-0.23587715388527022,-0.23573459424968143,-0.22759732767207036,-0.21610515126544458,-0.21866531991691734,-0.2329787275601231,-0.24467223504776103,-0.2524759391592424,-0.26047904384917936,-0.23364200541758087,-0.2392849670664791,-0.2474566691053484,-0.22799543561178434,-0.22556403057976981,-0.2038266085084866,-0.1769258221560908,-0.18822756959605913,-0.17617703614389318,-0.15369278695223235,-0.14436426595618482,-0.08876404075565444,-0.04976172136393641,-0.07307352812783074,-0.10991775571483818,-0.08798192305711346,-0.04082084545736217,-0.06593126046245293,-0.12853658972229892,-0.18768318158831884,-0.15543762028440475,-0.07471485077053651,0.001168009788308005,0.015402697192399692,0.0020565749128786666,0.040094698271977855,0.06154226309018387,0.05729757600327544,0.05461618128770791,0.04141142322805089,0.07306368036905891,0.08236251524872505,0.06729630812530818,0.0754749147775708,0.08914699871128652,0.07783500111082405,0.05377399894394792,0.05703379018920554,0.10348078872164268,0.1269213945824313,0.10725884900547794,0.0486868522009645,-0.03275510409377787,-0.12226570678783935,-0.16620164146185726,-0.16546301567094887,-0.1454326094929404,-0.1010237105697647,-0.029351671403440714,0.025156270561379607,0.0319764578144968,0.02744249998069008,0.012970538850470476,-0.011975248080424461,-0.009623976221486662,0.03636074453562537,0.06014268906725514,0.040835620469662645,-0.01678867882290417,-0.06654168928226281,-0.06430588082839174,-0.017246339915281253,0.05389550874560456,0.10429384892888158,0.10059253984530613,0.05262638949552474,-0.014406780705873012,-0.04062529149102916
Operations,1,1,0,1,1,3,1,0,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,0,1,0,0,0,2,1,1,0,2,0,0,2,2,1,2,2,1,2,2,2,0,3,3,0,3,2,2,1,0,2,0,1,1,0,2,2,2,0,3,2,3,1,2,2,0,2,0,2,2,2,2,0,2,3,3,0,3,2,1,3,2,0,2,2,0,0,2,2,0,3,3,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.64575545237605,90.37409234896143,89.1526879540486,87.98824574096804,86.88186740659556,85.81094160664755,84.77011929686128,83.71443045787137,82.66883113919167,81.65526632700437,80.65420541223406,79.66113856377557,78.67568993764814,77.74127121000996,76.81644720105437,75.90429924839907,75.02301039784602,74.15303451186183,73.31761819869159,72.49409066777382,71.6838724520625,70.92710542751499,70.18720457920128,69.46557938443763,68.79070743237945,68.14107229109295,67.47323003144317,66.82051917893416,66.20623238957222,65.6363723490034,65.1185218677397,64.62658666585537,64.1566241667019,63.70739583849424,63.23439180060468,62.73576924500932,62.18981939561182,61.641511175011104,61.132282772388216,60.618270838963916,60.06865476720798,59.48368722007579,58.8628871019761,58.194968854444745,57.47851273006367,56.74354826111732,55.99911337776609,55.22210046528353,54.42459742678784,53.62714079790337,52.80644518944791,51.956432359737654,51.067797684180164,50.128249023615,49.15392731669653,48.1486926029036,47.08004490526894,45.94055975963735,44.752203517155614,43.53089469566767,42.2836679473706,41.03022182299194,39.775817800616075,38.511611946338945,37.27786449559123,36.05437365162705,34.85027159961266,33.645542214282216,32.43553142688686,31.23130528405955,30.033982421939797,28.829073857402417,27.619544998200933,26.453561923038414,25.333915921509796,24.192696018734075,23.0127113124986,21.814017546733666,20.605729872540284,19.40154222268039,18.18995111615953,16.961271513594024,15.723040317618585,14.471584514435182,13.253264199214357,12.07001784113943,10.898084281520358,9.74370786136303,8.606952708399648,7.481334621885053,6.399341397690558,5.437673721259635,4.563958711420889,3.8025381871153785,3.2345171448119907,3.017918553542464,3.337787833477711,4.128714274297627,5.172643889236043,6.318875154231823,7.50592205990126,8.67555928698287,9.816675602598764,10.994803099986068
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.9627824907021845,-1.1681414920161015,-1.6587251592187213,-1.1517306735083364,-1.23943160187918,-2.233343310307226,-3.939246177952037,-4.4979936097592965,-2.5002870002013493,-1.0177055197205012,-0.9443111610100772,-0.9544006813202941,-0.9864351878127025,-0.9989390852296935,-1.006933151541503,-1.0145513738725924,-1.065581272361797,-1.0751759910444179,-1.0878520473446969,-1.118711149446952,-1.1300241140158107,-1.1645836868297579,-1.1764724690822277,-1.1897817842886838,-1.2432329754524858,-1.2600991516862905,-1.2783748052363535,-1.325128047941817,-1.3503648587135046,-1.3321577403501976,-1.3472891474909972,-1.3857132106380732,-1.4301399594311732,-1.482149518736307,-1.5080647981156687,-1.5300375008465323,-1.5507716717923472,-1.5269959621104334,-1.501377444404639,-1.454050150602498,-1.4516917793992832,-1.4907715973771118,-1.4859880665757004,-1.4503839282440651,-1.4150324528678055,-1.3791998819003126,-1.3320817524686461,-1.2835438756189248,-1.2650355310536483,-1.2555651166487678,-1.2229870875174456,-1.202496961504302,-1.2025433711155387,-1.1793043915445338,-1.149987170289748,-1.1113653244425095,-1.0604513394348274,-1.0256782930815405,-0.9947652862070697,-0.9313523023653403,-0.860514854368418,-0.8116437575182545,-0.7786911785120552,-0.7527732517029335,-0.7465538756213377,-0.7455959776241343,-0.7357941457228705,-0.766252549252286,-0.7765091560358215,-0.7958979479856083,-0.7952706146695547,-0.7899892126046453,-0.7957738571726942,-0.8026771378802415,-0.79509143546262,-0.7904711407985161,-0.8340169248374814,-0.8803539984713815,-0.8587800972242796,-0.8200152937645235,-0.8013062342350672,-0.7917123258066177,-0.7958123501401069,-0.7884088934791365,-0.7713203974344971,-0.7617688040245607,-0.7485441968165958,-0.781679684779176,-0.8167536419250734,-0.8280664403809279,-0.8456235798426714,-0.8632448470366185,-0.8743819134854052,-0.9180067758055053,-1.038332323569077,-1.1262849901612535,-1.2385794756944897,-1.4319789576966122,-1.783401408730474,-2.3198692799352463,-2.790926440819917,-3.043929614938415,-3.14623126499578,-3.187046905669436,-3.16963722708161,-3.1411163156158945,-503.1781274973873
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,1.6315896428539731,8.723243162418994,5.525244436894706,6.55917094127708,11.734223182160683,9.416490047442833,4.699521840571147,7.26488912580172,9.424404937166745,5.920633623929588,10.830949656476113,6.614654968454368,9.851316138896223,7.194002598331763,2.1946022817532747,9.804748890609828,6.376652144273478,10.637194292489536,5.540052365985985,3.2218277912104627,9.653410367867085,7.803890982998744,6.842142245340254,8.233264051702072,8.640109179260287,3.46939600732086,7.508071491849456,8.858750761294715,6.485224057810465,9.544228353021602,9.207662835892348,3.9493486313276955,9.423187104901668,8.224129576635448,7.934506745097915,8.27951625315937,5.116365530516452,8.646944191673553,8.443462240035664,3.309196519059245,5.02424879219517,7.595172837102391,8.57720909832808,6.246479925532983,8.122309083236312,6.387835742202166,6.47341054103726,6.944019094703469,10.15683105343805,7.560431008435994,6.309099798476653,7.060198031909437,6.990928849061655,8.50870087335209,5.391557331378168,7.540032455088815,6.468643653145212,6.598620471014391,6.425756548180602,6.559640771753772,6.699236035267203,6.172624662909183,9.850632909310395,4.733444038695462,8.082025114684486,6.353933257220375,4.342700811515721,6.219503363014655,4.128884453526928,8.191335910523755,5.186739339530729,4.524627697822059,3.5570150098776367,9.346712063986553,4.118603539756015,7.9332688498477655,7.249238788295844,5.3087742560350835,3.1788415642859755,3.4908544359233913,9.877388742013773,4.5771906312370465,3.2595770413016063,5.461737420303483,5.029343544570563,7.308005755226156,6.855512741951822,2.3060156062881823,4.67988354538978,2.98669559872052,9.246680276501573,4.1765201289651355,7.855057375453072,7.443541862767323,5.43282959233929,7.0357810954116795,8.392943063345365,5.187657949956146,4.746930974728806,8.290817979891184,8.181501207334872,6.309448698813982,1.0824732424593642,10.231411345892752
Num_Collision,0
