,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.6142839276185,12.195915942020013,12.30050231391893,11.654692232876455,11.679339637459202,11.707684430941457,12.069606937303874,11.730490637919111,11.333390929559831,11.360091432753384,11.649239734205562,11.833897969301084,11.456438082505473,10.875046890346262,10.388091285792154,9.693068679496495,9.163786060938838,8.403473390080409,7.8396696989690975,7.033474331111734,6.484682377636436,5.685284950535888,5.045691230579383,4.263526726103908,3.697031297950643,3.6344453766208176,3.13456822498043,2.5349284683113957,1.9911043230796572,2.0713804027344604,1.5762059522897522,1.0173273808455905,0.47437489075666717,0.06338570743458717,0.011693112199121265,0.11978179910690591,0.13725472037410508,0.009145006247045217,0.16713836009658165,0.44451573609442846,0.14495354998893634,0.44961299230762064,0.1266140308183325,0.05728073833832363,0.08110149014955778,0.19561183430435325,0.03352955989154528,0.0508439650061139,0.2074726374187622,0.07790645457877789,0.008254120613690354,0.017667876200465026,0.005812889327640213,0.0038391144004456573,0.002955770912240943,0.1030262094208069,0.3257598122527427,0.02168589671958791,0.3119955111253586,0.013503125576155753,0.2071504223951054,0.4801543673929967,0.8225089698319183,1.2723186808682532,1.7620936882870561,1.5517834110876716,1.987431830606277,2.4788256883256303,2.9655203536060073,3.4812762764463043,4.030127297880166,4.535396239908249,5.058473793513388,5.677760087848333,6.28520319431129,6.139111019025424,6.405615156193357,6.998413946047851,7.504835927823758,7.8610164918905525,8.531923669263017,9.13359065671341,9.033120898741137,9.422517064429329,9.22433962221433,9.534283922868639,9.630020198312872,9.901833095552844,10.277415580500046,10.649568296518463,10.611714443043928,10.178998914332354,10.42241665240904,10.91109791040575,11.227853542559645,11.075554927814858,10.678446608326551,10.939295631197348,11.38783746059236,11.045116091156332,11.333193258826432,11.814655078785037,12.327242704330171,12.083363610908572,12.497701641775569,12.835092490822367,12.404319506329344,12.592549316235797,12.804282901401004,13.183095736616151,12.97953724256538,13.122053179706686,13.33710937435351,13.758874155024362,14.151772711205712,14.582930825358778,14.653791253769944,14.907870404870225,15.202791977024711,15.087026605171353,15.369698052750685,15.203344632994607,15.403030055902123,14.947175456930559,14.388041907395541,14.530519285587623,14.822869094256223,14.570044582601243
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.287210349795231,13.47678932223941,14.662955531554415,15.819001210052145,16.932924395452506,18.07048448724598,19.23952130442765,20.39514063075884,21.511406844558326,22.628116424318403,23.768926341329905,24.91483060391446,26.04534516413521,27.14065900916773,28.178504836107617,29.17030607064098,30.094624945038092,30.96643117627127,31.762153124607682,32.49782310282977,33.15839137251922,33.76225477461497,34.292270835984034,34.751979633333534,35.142225795646134,35.49857331056644,35.830905300588455,36.107748446649644,36.329763504750204,36.52542376431486,36.703120133599164,36.82850103208471,36.89938157699955,36.91833462190528,36.91758414907704,36.92294231132922,36.9210443970976,36.9159322546399,36.923242721673496,36.94968831448962,36.97620217010263,37.0031625407583,37.02922081577495,37.02968641102112,37.03159571413507,37.02461501624185,37.01839458495983,37.02155006167155,37.03413673930634,37.038073544646934,37.03598871441632,37.03707525468767,37.03802820109927,37.03821743595528,37.03819235272764,37.04287867999128,37.06097050313542,37.073906779766276,37.08877746463834,37.10018002020302,37.110554219919635,37.13931163416483,37.1924441057805,37.28089392200355,37.41892562332708,37.57092863936059,37.73613413875842,37.94740553155033,38.191336892845555,38.485805277017455,38.83209908394928,39.18724101606749,39.53800566559346,39.9239889091684,40.375045572986316,40.84195978772549,41.36533899059744,41.946763844831686,42.56776582699032,43.26835399258996,44.03056028749499,44.841283632011425,45.6808145587312,46.521341804266726,47.381069541422505,48.23449292047196,49.138138595678164,50.08738775887613,51.09077913230539,52.137044835909705,53.197761850602085,54.24024043532672,55.26478821540302,56.32799306379006,57.43354533180479,58.55144160453514,59.6393268636602,60.71403278264471,61.82478526392765,62.94700164185646,64.0617775240135,65.2191599403306,66.42718380085762,67.648852965504,68.87229571984575,70.13681263859455,71.40024949786114,72.64435329447728,73.90890843117907,75.2033563800342,76.49833783015892,77.78470380613717,79.09830489618788,80.4509036494539,81.84462980107338,83.2828846710087,84.74305409689427,86.21722451914059,87.7213686328831,89.23602242732242,90.75735394702772,92.28207766563823,93.80679131329083,95.32681189022878,96.78939143199001,98.2321728512626,99.6976629830551,101.16767211696381
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.646207108002704,-12.296614018152397,-11.991299178027644,-11.673549739258407,-11.32468728765061,-11.059605696812888,-10.8484484357699,-10.562710975872935,-10.274577408758196,-10.086845175881383,-9.919556188634298,-9.66235400229523,-9.385454997912198,-9.171305194837112,-8.955881768411484,-8.797206466641962,-8.632163380819959,-8.517323464236878,-8.38091262594645,-8.272929954044177,-8.151012011085134,-8.074266866507678,-7.997058320184395,-7.928822126992375,-7.861399165521771,-7.785042303247779,-7.718703356764848,-7.663840686585926,-7.6242143841919,-7.573458612036912,-7.534268629012181,-7.505673100082666,-7.485002429696301,-7.480712206400784,-7.481163290653041,-7.47865344324604,-7.480006917222057,-7.482795554215436,-7.478811949348155,-7.462159235453283,-7.447851889786612,-7.433842621580205,-7.421958501365984,-7.423145113765873,-7.422154796919953,-7.426472071382717,-7.429922092198107,-7.4279161957241255,-7.420090551002832,-7.417368679068073,-7.418965179649291,-7.418512143842964,-7.418044139167644,-7.418131341969047,-7.418409322284477,-7.415675519320949,-7.403429914324398,-7.394376004901536,-7.38518410226283,-7.378088887308627,-7.371869150986542,-7.35222053698617,-7.3126504152887195,-7.254679407797331,-7.189530965971505,-7.125003887017519,-7.059486030518272,-6.983769173146467,-6.862462653177532,-6.728411617041049,-6.578831899197917,-6.33913913708951,-6.011486164640807,-5.633162018360626,-5.236145484007717,-4.823460519066221,-4.478287224036666,-4.136271385145017,-3.757359813574128,-3.4389635334379003,-3.1292693510260285,-2.7697345967003915,-2.4131500982790324,-2.027700429214786,-1.65874058893835,-1.2655438719601528,-0.9472053901117256,-0.7245890123419745,-0.6119949326190459,-0.6163591698959517,-0.6993098231335887,-0.7207311180078436,-0.6499445952628679,-0.5477357465803183,-0.5080360005263017,-0.5110051192001341,-0.5017174927519515,-0.5927876154853015,-0.7200358360249633,-0.7863606848593879,-0.753808818902868,-0.7108534818635707,-0.7093157136678799,-0.6822194942564084,-0.5781367850735323,-0.4929807137765518,-0.4757204026854837,-0.5688746562863125,-0.6993203816383525,-0.8058692065984832,-1.0108621245049214,-1.2438407434581014,-1.3960791455430583,-1.4762459416203417,-1.5432703221506958,-1.5554988149855677,-1.6529930244025093,-1.7810600590499726,-1.822730838960337,-1.780137380532035,-1.8074630988026625,-1.936187467365003,-2.0750093116228356,-2.1202024846795062,-2.0599894438120128,-1.9626785861475764,-1.8947790633013004,-1.8018966437233759
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9657584675529877,0.9626275383826447,0.9663853165865466,0.96439604145217,0.9595274627318865,0.9686478876065624,0.9775529205441507,0.9731784355787397,0.9712524133099449,0.9805649832335048,0.9853170404235493,0.9796996259634434,0.9758705662036246,0.9785094170523668,0.9791107415064484,0.9818885144866204,0.982360321151825,0.9847409617495098,0.9848766743991415,0.9842624863699506,0.983833226806795,0.9845309874072596,0.9844020626234238,0.984733581844653,0.984902151023986,0.9832652819479172,0.9828323040004582,0.9818940034019069,0.9818769726288907,0.9802547731908999,0.9797637505642253,0.9792555109571389,0.9783571448145639,0.9782299425394565,0.978277190970344,0.9780954200094552,0.978186447083262,0.9784454103681471,0.9781256512079111,0.9766575404651575,0.9753355616490621,0.9742556502801049,0.9732031356058987,0.9733305884881073,0.9732864205750431,0.9736092431596673,0.973978720937359,0.9737930388022366,0.9730981027590649,0.9727786329979338,0.972956957360682,0.9729286551654079,0.9728855652188634,0.9729027718022041,0.9729439698382386,0.972700305183251,0.9715204455462061,0.9705538915206686,0.9697326204953567,0.9689802011642759,0.9684191799285204,0.9664617301917112,0.9623152572623226,0.9567853236710328,0.9527645879094708,0.949729358459083,0.9477834718653223,0.9470611820825882,0.9394916038364776,0.9349740659328113,0.9310810511451699,0.9090967421806622,0.8681404012237842,0.8278694045519767,0.8028679159142753,0.7866470477204555,0.8065368839230184,0.827617242714181,0.8398237751410106,0.873458534437578,0.897734466072078,0.9062827255924575,0.9119880080280143,0.9117153112086427,0.9141802453107781,0.9124555565316805,0.9293900519048401,0.9547947003167832,0.9793991572803652,0.9955219913802326,0.9999761028793996,0.9999893459538997,0.9993844626223202,0.9979063239687043,0.9989107995310473,0.9997476748248055,0.9999210632292234,0.9991642847108547,0.9969264409303543,0.9978696737244285,0.9999218171427825,0.9999148310038645,0.9999869543586697,0.9998415468000058,0.9984203261881063,0.9981345097510563,0.9995374346178066,0.9994431171280792,0.9974592223022145,0.9967996738390622,0.9916667529762277,0.9878415946739725,0.9928012247415055,0.9973723359759832,0.9986217450742398,0.9996423851340462,0.9984442679948026,0.9973641845614996,0.9994827620073157,0.9999731808028942,0.9999205059285595,0.9980679161440398,0.9969729088144216,0.9990695316088705,0.9999009910610182,0.9989881241717322,0.9988329603733873,0.9985018567702318
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.25944283059993156,0.27082876942335726,0.2570980744500435,0.26446223781739525,0.28161507108695044,0.24843765784466826,0.2106900271384517,0.23005158665942013,0.23805198936284483,0.19619458110833857,0.1707346767677199,0.20047105249159825,0.21834980654311825,0.2062021356335509,0.2033277056052439,0.18945961342528325,0.1869978594168479,0.17402654467824893,0.17325685044028555,0.17671264223264474,0.17908707890556888,0.17521054430280805,0.17593345077826694,0.17406829920292796,0.1731119663926365,0.18217954143065296,0.1845011171054281,0.18943116449881206,0.18951942016881662,0.19773866500120119,0.20015742074757686,0.20262932724576876,0.20692340899544048,0.20752392517310314,0.20730107965751896,0.20815703052389947,0.20772884908607347,0.20650563897750643,0.2080149284284661,0.21480234787485283,0.22072730275774377,0.2254460642754495,0.22994707401236217,0.2294069866272491,0.22959430202907954,0.22822147496250175,0.22663947396962025,0.22743596369155397,0.23039115088628812,0.23173633979734676,0.23098649121419218,0.23110567270846177,0.23128700133983474,0.23121461160486445,0.2310411901705161,0.23206489673453481,0.23695574246196538,0.2408840875900405,0.24416929525886025,0.24713836155408883,0.24932767986441465,0.2568106774938377,0.2719362896712203,0.29079519323351477,0.30370979573549506,0.31307210939478225,0.3189145504032636,0.3210531379574582,0.3425719286817925,0.3547160780583072,0.3648123849301247,0.41658506136983203,0.49631869173244625,0.5609208937156429,0.5961569504714913,0.617402965908564,0.5911837741952561,0.5612928821588391,0.5428591223401347,0.4868985403738219,0.4405369773654433,0.42267200202131494,0.41021686120038325,0.410822578867968,0.4053078818423416,0.4091758269429673,0.36909908076330733,0.2972660092358091,0.20193387709473262,0.09453023155761468,0.006913296617998511,-0.004616056617058076,0.035081275191992514,0.06467587327023512,0.04666063201719129,0.022463006975802616,0.01256452587802531,-0.04087459061869728,-0.07834329182474319,-0.06523890144003512,-0.012504383306495476,0.013051081890524778,0.005107946013003488,0.01780115986591546,0.05618587237407242,0.06105325907777863,0.03041244478258623,-0.03336848251432172,-0.07123973500976442,-0.07994004149573114,-0.12882954258082746,-0.15546377015878385,-0.11977365382990829,-0.07244600354616161,-0.052484381151727946,-0.026741388212192702,-0.05575879938021356,-0.07255813775156522,-0.032159111465142845,0.007323774637587936,-0.012608799450127857,-0.062132397055754955,-0.07774972083622593,-0.0431285405599596,0.01407153421605517,0.04497474584523686,0.04829821188962606,0.05471784011087699
Operations,0,0,1,0,2,3,3,3,1,0,0,0,2,1,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,2,1,1,0,0,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,3,1,1,2,2,3,3,1,3,3,2,0,2,2,2,0,2,1,0,2,3,0,2,3,1,0,1,2,0,3,2,3,1,1,3,2,0,1,1,3,2,1,3,2,2,1,2,3,1,3,0,0,3,0,0,0,0,0,3,0,0,1,3,3,0,0,3,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.56056705946712,89.33706253784068,88.12270206442705,86.93707877987535,85.79006894660705,84.62962345097445,83.44418397805792,82.26383331742329,81.12263375616426,79.99213612793389,78.8399315288052,77.67309993124647,76.51975479854597,75.40817196591114,74.35376637255497,73.35101725383439,72.41482684707418,71.53592522039487,70.73062295572304,69.98790894730176,69.31860515696363,68.71014704430586,68.17515203710491,67.71101070271651,67.31609967811211,66.95409762932778,66.61697615222174,66.33619455210523,66.11143959597378,65.91189036821439,65.73131718190557,65.60382362151731,65.53133396230085,65.51206547400491,65.51285442661582,65.50728724816562,65.50930211339393,65.5146501354998,65.50700276903028,65.47913310063734,65.45141426325034,65.42328029996139,65.39624146583263,65.39588664254939,65.39389457071384,65.40124183571338,65.40775263462756,65.40442637230363,65.39117499440987,65.3870052993029,65.38922766364759,65.3881041754609,65.3871123490832,65.38693190203674,65.38698235537562,65.38206524404893,65.3629284979133,65.34921890042575,65.3335713109812,65.32156938374196,65.31067179849171,65.28024716057425,65.22375094195696,65.13044891750593,64.98716188526612,64.8300548803085,64.65974926119111,64.44270950519893,64.18930247177296,63.88463085935334,63.527230479371106,63.154165694022794,62.779687080880365,62.36807795581385,61.89234657689686,61.40210722811957,60.861248838612376,60.264212055158254,59.627827379330604,58.91604280035819,58.14439055669569,57.32446465056597,56.47780911925509,55.63190721530837,54.76941895487277,53.91573870050477,53.014015472728346,52.06732811263082,51.065699880054424,50.01949902017407,48.957622676848786,47.91494136550637,46.89162481757491,45.830413287231956,44.72586603651259,43.60814880698304,42.52070992909832,41.44433385950751,40.331384433613245,39.208206995413676,38.09414409313606,36.9377539376627,35.72999486602762,34.50915333035229,33.28849299006575,32.02676961153746,30.76441906623946,29.51808242807642,28.250428539396346,26.95376803823917,25.655011977502266,24.36596926872398,23.051707641389715,21.699148206653962,20.305703054821443,18.867554136917416,17.408421229750893,15.93672801933733,14.434082213784325,12.918829972733953,11.399029118817985,9.881103662253787,8.36841890831499,6.858420970102898,5.397980432245291,3.9544289529983807,2.496762694352671,1.051841412158038
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4174738140101555,-4.2890970700553375,-5.703519233930891,-5.757129922607277,-5.776495478373576,-5.785639526586365,-5.814376715448304,-5.852990166731701,-5.839554504367399,-5.814560527083472,-5.81964933936537,-5.858800438740971,-4.567973232567023,-3.1217821308256894,-3.719646053529548,-3.418014289998627,-2.1630898953949047,-1.1070985579454988,-0.9972508812794132,-1.0638095932398102,-1.1210983733206774,-1.1946977353281625,-1.2572859915787262,-1.3306962096618662,-1.3915418873422283,-1.4650049927990523,-1.535858665611599,-1.6050889753956028,-1.6379979512156666,-1.662878522893962,-1.7192183998834878,-1.7752450438685514,-1.800450772240609,-1.8194268136911802,-1.8725064396117403,-1.9275103407835417,-1.9807315117040503,-2.000788952610918,-1.9944328215498075,-2.002014865228304,-2.0053480221058777,-1.9923526335304729,-1.9721303316070617,-1.9722811626129868,-1.971866036711063,-1.9729611658712543,-1.99964517671674,-1.998007928164455,-2.007347264999538,-2.0065107989141637,-1.9966737376760761,-1.9867486221062478,-1.9958303048930333,-2.0022223643446893,-1.9988765118132932,-1.9990081736223146,-1.9998195529535394,-2.0000504533389005,-1.995082888673295,-1.9808632538643707,-1.9862904025124521,-1.984352410555445,-1.9879980727607602,-1.9891024147497518,-1.9695753620825371,-1.9435037813827165,-1.9066979755489655,-1.8567129677601883,-1.8428929950423765,-1.8296943808826143,-1.7829602440078247,-1.7465929665740276,-1.6953283875803749,-1.6425996200177693,-1.626935214651688,-1.6255213868575709,-1.5883908749334879,-1.524268621083003,-1.509760651222713,-1.4591416104928143,-1.4029632165458708,-1.3636153241723505,-1.2882154210275871,-1.2283477563374987,-1.1800740938702816,-1.15334446868912,-1.154098096053275,-1.1375117395644025,-1.146319745631999,-1.0982767722235707,-1.0533126399024866,-0.998371767423599,-0.9537991401196422,-0.9381236566747191,-0.9573186886575868,-0.976683452068535,-0.9387884696570481,-0.8954527492806363,-0.8822827704704466,-0.9125611221152781,-0.9236239304091924,-0.8870505741057357,-0.8768225618004308,-0.8859370977223833,-0.8436098445266396,-0.7922409283649259,-0.7791584643246665,-0.7793396597134574,-0.7382766214717122,-0.737649454701998,-0.7536633618369599,-0.7323461113199272,-0.7033394988428263,-0.7012439392630938,-0.7109572912217104,-0.6857383726657389,-0.6474405652642474,-0.6065548481674803,-0.5618510820959735,-0.5408670928334764,-0.5283067895864377,-0.4973541944469968,-0.4847477589496272,-0.4801991460840309,-0.482074543435802,-0.48731524606120225,-0.4900020617879086,-0.5395594621423925,-0.55644852075309,-0.5423337413542901,301.4449212821946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,2.0068048729439334,7.188388412253171,2.8389062679006303,9.632515459133137,5.693938180926011,6.148310077458775,7.420198979085332,8.142715457843595,9.928044251074072,5.476822561272394,9.877610287313354,6.661482909503358,9.867120398803102,6.728800251274851,7.64734749902827,8.084492400172325,7.390292071425049,8.799477820589058,6.88074521064627,9.947698984058809,7.993356821260568,8.801081155669799,8.090203079735213,10.702890232218074,7.89658534049598,7.562489307636231,9.315300545166133,8.265731787106578,6.986345389206742,4.713161122167349,5.94954004839093,5.850440854405146,5.454324985296863,4.960000205092059,0.2194979179786589,1.226427342497756,2.565403073608945,1.3004992206893171,1.7412909080280115,2.772927444709718,3.074646021610881,3.0816261547043253,3.2814415046766725,1.8061917001498293,1.3740742598904871,2.71851564245178,2.145330472784553,0.27325347700980746,1.5367612300173485,2.815647543418819,0.8355088136228074,0.11458544905057592,0.12167939926674792,0.027157930265172273,0.014509132277051742,1.01981461916071,2.227557180057502,3.0419660147922727,2.8996568572033388,2.985048897560971,1.9417706742353917,2.7332166510275706,3.4258187194989165,4.714333849778764,5.434601479838202,2.1375656793485596,4.612120925225067,4.914010566625018,6.677074051081283,9.109744043523248,8.366634322038353,7.206799232505599,5.892054286197921,11.073231144648794,6.0963025130135495,8.923252144205545,7.5608169110403205,8.827370664308505,6.606792594810337,6.044745801400727,10.859271805546861,6.133957315989784,7.029852277134383,6.675539154094912,6.641531493942994,6.8012352909292,5.537181321581979,4.65505234491841,4.293835522941547,3.7497512067565597,9.193505458482349,10.182390899649487,6.497737863549237,8.937407734731416,7.727291288011884,6.988407067313924,7.106184206465632,5.500502855813888,8.946828725320417,8.36488224697791,3.9536989842949306,8.530564089474892,6.207458375757822,7.960871151355833,4.370621284870794,6.071327858536287,7.528216808481934,4.189775248093847,10.656252378053304,5.358818295104119,5.25599476861038,10.034073152468553,4.37113743528831,5.549132754541653,6.006677669041726,7.597095463257854,6.491223520745607,9.253998782664913,4.863972401040563,4.911339147362307,7.275577739561205,2.3246737315965507,9.587204217391136,6.640237190749674,6.330935843017488,9.900941558744774,5.011202167809088,7.3038113702686225
Num_Collision,0
