,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972535663919797,5.161483545596903,5.442579409682188,5.621363448369808,5.998426866391213,6.135388020095647,6.114848685422185,6.230156877027954,6.5182828957771335,6.745226128410856,7.098598801174114,7.655897805593207,8.04767582913234,8.457681226005075,8.888199013256042,8.933329133351924,9.278397028485939,9.6559261671123,10.082017977201447,10.083938829957006,10.450266359750874,10.749258391316895,11.16412275008922,11.587614208629057,11.663951855532009,12.161299376364799,12.510680044717825,12.360410410773923
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52612664407079,12.960736886876957,13.404434813502265,13.909863017399058,14.451556068733863,15.008615494175526,15.599746524707996,16.214699609862127,16.852730085875404,17.509651149936317,18.18888735556331,18.923245140146495,19.706949950149482,20.53438890027773,21.399514918838438,22.29236166819547,23.20260329258126,24.149432480229887,25.137034447240957,26.147631941672067,27.17074880046888,28.22902895935543,29.322741827636957,30.460480273517245,31.62422999413664,32.81595079258639,34.049890124168414,35.290845877348744
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727703271877442,-3.463817064772952,-3.1709187601371136,-2.944403222853091,-2.7253032364146175,-2.482973920769655,-2.328939993597249,-2.2779439408947737,-2.2593103483157955,-2.1659049972488105,-2.0252600193986345,-1.9422202476278265,-1.9213710757844562,-1.9449974821427043,-1.8928757740587892,-1.8323096805327437,-1.813234832580275,-1.7698792672077928,-1.7585503060463243,-1.719527101264881,-1.7768448405942532,-1.8614765513204854,-1.8632758161725769,-1.8279569333459305,-1.8571841580116155,-1.8354458663379758,-1.8304652871815346,-1.9208606050845725
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.8377208013138353,0.8413123286309453,0.8405038089818906,0.8669425638312158,0.8876702947166696,0.8988530499247683,0.9272511602379168,0.9611851073545906,0.9812408322804342,0.9844695547411204,0.982885867152911,0.987898512115582,0.9949715519546906,0.9989128063407984,0.9985018817621052,0.9983301480473971,0.9990937278539174,0.9991157844478448,0.999579501397127,0.9995010266173755,0.9998864061740775,0.9989383308945459,0.999847760610657,0.9999787808779174,0.9999418506871633,0.9999766597337493,0.9999971865402857,0.9990664572217401
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5460987630878739,0.5405493184655553,0.5418056358943986,0.4984080567343974,0.46047958464802863,0.43825015075974805,0.37443996292788667,0.27590431203543053,0.1927859669830786,0.17555539236326534,0.18421555892776856,0.1551016755545194,0.1001579292960593,0.04661765039500274,0.05471738405237375,0.05776604105927857,0.042564339099327754,0.04204342121150205,0.028996903053100664,0.03158635450336813,-0.015072317283269968,-0.04606746215734841,-0.017448656161842893,0.006514429669145199,-0.01078402727791092,0.006832275443319063,0.002372111193217125,-0.043199699702669424
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,0,0,0,0,0,3,3,0,2,0,0,2,1,0,0,0,1,2,0,3,0,1,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.69570216308419,24.241020883665538,23.77751520175529,23.259023657848786,22.70634551215732,22.138999421818735,21.54258963598826,20.92628486847814,20.28798573800905,19.628508284230524,18.945885946382614,18.20997081888616,17.42601366945254,16.599196698512543,15.733211277666008,14.839456831471436,13.929028973322003,12.981679094043951,11.994013546316024,10.983018478383725,9.960821178648214,8.904810803901658,7.811695995448798,6.6734142494980055,5.511773493948813,4.320469340240893,3.088719976914532,1.8669331575501926
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.414415706425969,-2.708942883867672,-3.112076438356932,-3.5131413071010194,-4.015374325735536,-4.486892205452229,-4.149051514635243,-4.299359956496032,-4.599958723663525,-4.3309596763176454,-4.185774313023188,-4.3786366678105,-3.778554040800543,-3.6139156697534673,-3.4068254833359948,-4.0570589822804415,-3.5250624226283422,-2.823236216641635,-2.6499483107432606,-2.510482444673854,-2.669548685661696,-2.5146752075954697,-2.31810192940202,-1.9644031892253464,-1.8600828891141616,-1.8251227868983824,-1.6577830991442237,-1.038675033356335,-1.5695968836502834,-1.086019277067939,-1.2209919384234893,-0.8383592444508077,-0.8312615213475123,-1.0669065245378189,301.22178681936435
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.3706990050120815,8.458643884067017,6.930572055474693,6.703099306054569,9.14659850030475,4.872103688016418,5.871876057278877,4.4400427862027785,10.82596789135652,9.520701218651347,5.064643186470985,6.179647534474524,6.807848734012296,9.026817503335469,8.981342681884504,8.573326050769655,6.576004740388231,6.5529951764517405,7.135591796254152,5.570349960380248,6.5604144717586355,10.002428443853411,7.6768196466762495,8.790903239990602,1.2641790584701025,5.9500668409208295,8.456332668388155,3.0420413832729594
Num_Collision,0
