,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,12.573515209480789,12.30549026061589,11.596188536019088,11.117604699787137,10.521997059745981,9.688777359706545,9.09509200208222,8.277631455861034,7.708928064290964,6.910796839082975,6.236895017029273,5.4232727341073685,4.822550552014252,4.0134179453509615,3.355091802548547,2.6187427806630694,2.6439267257489756,2.068593148239738,2.231410836297957,1.760942239801285,1.9790497602330948,2.301986130246022,2.7015365850449142,3.159171765774511,3.6603438742380128,4.041491799397857,4.717495944898705,5.231756406646811,5.6677352272846315,5.617254899225554,5.3355537469556955,4.914063339141522,5.11778519185115,5.564197351163352,5.247808411988684,5.5189781444059385,5.789236049993731,5.577832554954276,5.807515394725863,6.301912243587732,6.593830569042114,7.184313958458384,7.512846749117762,7.560085792345274,7.254313957429276,7.528635232212262,7.784815151667077,8.307909790959231,8.089169853589718,8.423586012946311,8.701208465733608,8.564657372649553,8.780951671840153,9.027854861687072,8.92594239978983,8.434857767476013,8.050758768271288,8.043930947591841,8.303841132424202,8.637283341454092,9.013718782851171,9.506896768473826,9.887719910746773,10.354703763201963,10.890905585447419,11.353184241628531,11.674420596968234,12.158510797077383,12.647039744768355,13.137343347697966,13.767617163011376,14.216779386881075,14.365106678397334,14.167418323442352,13.89534323766756,14.07762919233956,14.261216770312364,13.865070039209739,14.043405492119332,13.79461665298889,13.349370052692654,12.914780155610769,13.029603855337275,13.224672554765199,13.582907090367485,13.286978376175625,13.504307215459402,13.261966265060964,12.881374349741172,12.543658660912639,12.72804038223816,12.333358479356336,12.572181618476325,12.696092559365098,12.460430416095116,12.688875503552067,12.381123997335886,12.649933618163834,12.46241286300615,12.734082284339712,12.350872687942886,12.654276642238317,12.41250189189937
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.622315558762542,11.844916172602158,12.999064533626298,14.086958567105674,15.146561793847097,16.136304410689803,17.042851511032307,17.895297960978205,18.67025662912203,19.392260962247686,20.034169130358546,20.60344706093484,21.098228349987323,21.532395729889874,21.892874088999875,22.18350965974086,22.440301589917148,22.668431261267646,22.87548594713588,23.067661783364176,23.24763295253632,23.455451731608434,23.697775628071714,23.98383131015679,24.311726008396633,24.688736351683755,25.125920164249234,25.61260042633255,26.144047778305538,26.696178985600433,27.225191613885848,27.723597930104457,28.210801618246602,28.73177299462692,29.257683273569043,29.784579053867084,30.337762115889,30.897028300871813,31.451741948222246,32.04344015946741,32.67251710166547,33.34348851564906,34.06058282986754,34.79871704986344,35.516551488061644,36.23827831671052,36.98478083600262,37.77052590809491,38.56769400074487,39.37429400794816,40.20866220987072,41.053577953041994,41.8940648681272,42.771573521293824,43.667453914386726,44.51871728897149,45.320901053229015,46.11889588100273,46.93527573755881,47.78190801303039,48.6655263111474,49.586978605756464,50.55468819731745,51.569292535532675,52.630847368353194,53.738558912939716,54.88631097753729,56.07737563426172,57.31549348014105,58.60375022314066,59.94928092727759,61.34710754150418,62.77971966424757,64.19280572287721,65.58638986886314,66.98117538503604,68.39899554458918,69.79726415670407,71.18197953036756,72.57150575196624,73.92667885319769,75.23757737247006,76.53609271423774,77.8483591676144,79.1863334250871,80.53378902943567,81.86937932322607,83.20551773901984,84.51100575477112,85.78144168766498,87.04436703564055,88.29606174362353,89.5405850000523,90.80043461553157,92.05436395022029,93.30822715435637,94.55746973857381,95.80551858038636,97.05253778484499,98.2989603226019,99.5312119792618,100.76144451660869,101.99999431697739
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.632169957930276,3.4220290265070985,3.121812601159173,2.8058061901281155,2.586143509673994,2.383350880894801,2.1570294550234435,1.9842838252639194,1.8057792888887836,1.6872665916937417,1.5607069913468297,1.440957030604787,1.324579594345332,1.2488891044896107,1.180628488845066,1.1211445335177677,1.0663907292119852,1.0086475383221607,0.9493849141460474,0.9001397588981315,0.8480375287578354,0.7935837705932263,0.7283201956766376,0.660802347713565,0.5645732055063373,0.4784743213772379,0.42412536139696116,0.31990685138922137,0.18470936201537616,0.04660037440054718,-0.09444443534945404,-0.2112462601238556,-0.33678885816349063,-0.4600316747544498,-0.5837687356399934,-0.690653255803561,-0.8192108796003845,-0.9422898613659518,-1.0798377225861682,-1.2138320522732835,-1.3720015055817134,-1.5236856038985291,-1.7065997783326106,-1.8803346534118206,-2.0610252606104513,-2.2178826854294678,-2.401262801136877,-2.5811481549336897,-2.779520417984066,-2.955949266972526,-3.162954967799061,-3.363951432669938,-3.588808053924435,-3.729564405511871,-3.8204921163702443,-3.9844282434735954,-4.165285707656309,-4.251648708429545,-4.290789276700369,-4.340114666863526,-4.360533304392317,-4.445738940115347,-4.470098229365927,-4.446572790975832,-4.504898588506503,-4.636957972047703,-4.7121644163165115,-4.703402632029357,-4.615466418346665,-4.608498541455451,-4.683720383467166,-4.7041349890372715,-4.618404149533593,-4.434746670223456,-4.271727401450599,-4.17749707021984,-4.194288668050635,-4.33035745133597,-4.511932454318719,-4.6092856925014845,-4.597282048775135,-4.547207636061849,-4.540526608927555,-4.581892287743098,-4.538829406827922,-4.497030029024732,-4.553634551635722,-4.641104244784499,-4.682848918354911,-4.678706893061075,-4.629435865975123,-4.582653477159638,-4.528401181039721,-4.431873130706008,-4.3389007219316795,-4.237973099163251,-4.14406600892058,-4.042915194552279,-3.9010725187643183,-3.7142402732096165,-3.485494041623205,-3.258207388555159,-3.0706342361344934
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9904507432809214,0.9864564233196993,0.9763132495648552,0.9686658132292305,0.974781970052006,0.9736935954780582,0.9720102976611616,0.9732138413359717,0.973662511793472,0.9770288122700312,0.9761627050836326,0.9746895718068901,0.973206641246093,0.9743183605553205,0.9751203627079502,0.9740711282756347,0.9747365705287475,0.9734742714256278,0.9720647227385061,0.9715268917761807,0.9703395091064391,0.9699783962641622,0.9693084619472643,0.970164422096417,0.9680224593385282,0.9700400220865848,0.9771634024691324,0.9771129358558054,0.9753568499531579,0.9733438816429119,0.9716762042747401,0.9718575311323213,0.9712034702072613,0.9714649197733929,0.9725157386417485,0.9745995963379187,0.9747389196337454,0.9749416944211208,0.9739187237436636,0.9740703287129158,0.9730258335606539,0.9736231474091182,0.9724891462302616,0.9723961663277166,0.9719019023697711,0.9736452291088137,0.9730432244600072,0.9734159794745479,0.9726668483231204,0.9741149378617558,0.9730222929951201,0.9723755969760872,0.9700931464035407,0.9793101053779677,0.9874565477912954,0.9847231845730402,0.9814395137065219,0.9880213671963488,0.9938667226607071,0.996354624377315,0.9982456456660054,0.9974764285087973,0.9992079922169989,0.9999548721985727,0.9993699099864839,0.9968513284879217,0.9977735780113981,0.9999986135963228,0.9993728922342092,0.9999374400575712,0.9995482271470506,0.9998788573856363,0.9993176921301031,0.9954451207637043,0.994324331249241,0.9968834422637299,0.999825631023675,0.9983869163696116,0.9950312542033474,0.9969731660377453,0.999758033275943,0.9999134186140327,0.9999858562176106,0.9998943161374239,0.9998651147866827,0.9997547511471703,0.9998003629194221,0.9989642578421557,0.999352915351753,0.9999300231952004,0.9998210227794602,0.9996003527724738,0.9992692518246674,0.9980966989772266,0.9977178914725633,0.997102552372824,0.9972390960130887,0.996857213824333,0.9949839159329008,0.9916192688253228,0.9869032134904271,0.9851676119926251,0.9874794048007179
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.13786705601509883,-0.164023549807051,-0.2163618236291066,-0.24836775612175066,-0.2231593844352736,-0.2278613221347835,-0.23493824984591136,-0.22990175952367586,-0.22799410766076172,-0.2131072499804081,-0.21704002673194858,-0.22356260557369906,-0.22993223661439538,-0.22517489266077706,-0.22167606598890094,-0.2262419878356625,-0.2233576013343981,-0.22879650974685564,-0.23471296258901284,-0.2369293113055312,-0.24174622451462383,-0.24319109930423838,-0.2458477284772606,-0.24244792038358537,-0.25086354501239827,-0.2429451698434403,-0.2124892582577963,-0.21272120388726837,-0.22063321429343566,-0.22935057895786812,-0.23631621621512466,-0.2355693935582235,-0.23825158857261258,-0.23718328282084983,-0.23283714929987973,-0.2239545195301178,-0.2233473495505127,-0.22246054139841048,-0.22689715630988713,-0.226245430276751,-0.23069617947333845,-0.22816215029921727,-0.2329481926616662,-0.23333601460374614,-0.23538626164247545,-0.2280679018048038,-0.2306228161576212,-0.22904438631760088,-0.23220508644981855,-0.2260532853877325,-0.23071111229093133,-0.23342171793857996,-0.24273295470718112,-0.2023653070676733,-0.15789099475301616,-0.17412710806858947,-0.19177195033556352,-0.15431713438065664,-0.11058452689081377,-0.08530804464960731,-0.05920836857117414,-0.07099841244235193,-0.039791811842059696,-0.009500187700047609,-0.0354934221174431,-0.07929330925031208,-0.06669248100297732,0.0016651742948484464,0.0354093528242411,0.011185525070870816,-0.030055641852870813,-0.015565042665995779,0.03693440395842833,0.09533630760489033,0.10639137317353096,0.07888854505196981,0.018673712756440558,-0.056776449536564896,-0.0995630612150582,-0.07774642243006677,-0.021997156639399634,0.01315884780663341,0.005318586723198112,-0.014538107031985801,0.01642413567326158,0.02214582485841505,-0.019980848485282417,-0.04550177528263017,-0.03596874445893421,-0.011829992089855227,0.01891883739118771,0.028268971278519874,0.03822253730156251,0.06166830215567372,0.06752043420730104,0.07606904792095069,0.07425756111668091,0.07921928582351698,0.1000350290389828,0.12919452656491387,0.16131350595120206,0.1715948026041242,0.15774797968411486
Operations,0,0,0,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,0,3,1,0,3,0,0,0,1,1,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,3,0,2,2,3,0,0,0,1,2,3,3,3,3,3,2,2,3,2,3,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.66732953538063,90.43510841459546,89.26684315225441,88.1646468568928,87.09588476601766,86.09799444470411,85.18252503270648,84.32367795348216,83.54226372769921,82.81626485288926,82.17011665280906,81.59692246917388,81.09841820994353,80.6619565829909,80.29943267219038,80.00703507147797,79.74864381903808,79.51883712456738,79.3100827945167,79.11653027630281,78.93511899010825,78.72583271473178,78.48178696566272,78.19400857774471,77.86371182909585,77.4846614525631,77.04628630343753,76.55729983453115,76.02300731168347,75.46817998912825,74.9366301367893,74.43630551755103,73.94721165296602,73.42457265636736,72.89717384900982,72.36914872930163,71.81479342487052,71.25460580876916,70.69909806811322,70.10687373806118,69.47749708224865,68.80657436921749,68.08998931316769,67.35280971757304,66.63646918465106,65.91647365924477,65.17251230041802,64.38983267153866,63.596707666423896,62.79434405740074,61.96568448312157,61.12714806259636,60.2947371346777,59.42309201373518,58.53154494680363,57.68804320779404,56.89508122408187,56.10230878658796,55.288994816727694,54.44613551150756,53.56491959477704,52.649694015417445,51.6850364527341,50.670820921818795,49.61477997053171,48.517813561719784,47.37779615947782,46.18905161925448,44.94781491447805,43.662393158262596,42.326278875782286,40.934370376702624,39.49950488995827,38.076260112613376,36.6741891300238,35.27630009344945,33.864349032975646,32.48284595514986,31.121404508412617,29.749306316722727,28.40094183820877,27.09282269553572,25.802580307555438,24.50571488001523,23.17369958467612,21.833288119359157,20.52038928330343,19.215385813274498,17.937167050994304,16.688636792511094,15.44159786936885,14.209041652820293,12.985493358311052,11.740898282652314,10.507503530477889,9.278194740954765,8.064436987207921,6.863047435532266,5.66663991825409,4.479644131956019,3.3316922144835948,2.2990481688562885,1.6516155201139853
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.7088164761235589,-0.7677788792148306,-0.8317347376589481,-0.897803704638406,-0.9312379091248459,-1.0021096786864518,-1.084530588002366,-1.1411529207756814,-1.218585774217047,-1.2740011251900683,-1.353851799919795,-1.4268058163647908,-1.5014957407696699,-1.5635383730473649,-1.637476089199481,-1.7076023992875946,-1.7416087475600932,-1.7701933055293182,-1.791245669949319,-1.8064474817861083,-1.8185887138054397,-1.7907137246235294,-1.755954250930941,-1.71222161208199,-1.6697032513511374,-1.62094962346724,-1.5616248508744377,-1.5110135310936386,-1.465707477152307,-1.4451726774447735,-1.468450147661045,-1.4996753807617438,-1.5109061354149844,-1.4773610034013416,-1.4726011926424576,-1.4719748802918105,-1.4456446955688875,-1.4398123838986407,-1.4444922593440594,-1.4077756699479522,-1.3706233441874787,-1.3290772869688254,-1.2834149439502198,-1.2628204044053462,-1.2836594670780244,-1.28000447459371,-1.2560386411732622,-1.2173203711206355,-1.2068749948852329,-1.1976363909768395,-1.1713404257208282,-1.1614635794747983,-1.1675890720813342,-1.1283548790574756,-1.108452933068449,-1.1564982609904106,-1.2070380162878251,-1.2072275625060982,-1.1866860301397324,-1.1571406947798692,-1.1187840832694818,-1.0847744206404002,-1.0353424373166575,-0.9857844690846918,-0.9439590487129124,-0.9030335911880769,-0.8599825977580338,-0.8112554597766533,-0.7587632952235808,-0.714578243784544,-0.6638857175196904,-0.6080915009203309,-0.56513451325565,-0.7489415115878053,-1.0812458213357048,-1.7876596249678909,-2.0818271917862186,-1.7367995422763318,-1.984688715535746,-2.26513846793192,-2.634349319372783,-3.2788993121804033,-4.561517114816668,-5.767390853570449,-8.59155439299549,-9.39661763368375,-10.033885061355988,-10.116210946672393,-8.670243900586453,-6.508589009077363,-5.752961076857757,-5.7674437834514425,-5.776451705490759,-5.755404924341262,-5.766605247825575,-5.764964532333761,-0.7862422462531562,-0.7986104483243439,-0.8035924827218244,-0.8130042137019293,-0.8520480825275758,-0.9673559543726937,300.6474326487423
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,6.940200318042165,8.880362922864816,8.064957331592181,10.533592304007776,7.7113801446867924,10.467107009402572,7.541070114734169,8.93774806696427,7.7222135850036935,8.644968730559107,7.3045628674211045,10.293026719424853,9.218415254770111,9.369785619410402,8.285879121582534,9.172646790872866,4.297463306405395,7.458576563027887,2.9421844515479916,4.752842401460192,2.1919756416158704,3.3799256891559537,4.062927597237003,4.915285709543407,6.289839317197606,8.578144983762732,6.980713911937659,9.451300255026736,7.675324277971754,7.58567749333067,8.838923066782478,8.13855367262762,7.6148343494324084,8.458038296564887,8.841703717688318,7.865920181186516,7.126792284984444,8.085460456917113,7.551784187979289,8.47851345710056,7.331921585607213,8.631514166959736,6.60634423051255,6.523428597742469,8.310271449420831,7.175871709591045,6.730712908320197,8.609608414224013,7.314250700417518,7.302954047542882,6.593170003279882,7.428736387231024,7.15903780560309,6.709226938093287,7.117638468468353,9.065844296886732,8.363183547739704,6.672827887795538,7.087469889485809,5.718648208259824,8.494081639502056,4.937150476378163,7.7710008009972835,7.710011683250448,8.515030976468115,6.147243240584677,7.696779793783889,5.291007234956251,6.8857222636591215,8.409414857324633,6.743073743412212,8.521291378174816,4.915655324294012,3.6933638078239728,6.958755019649073,6.46864846230746,3.642756333579144,4.385226067655563,10.731995593482315,7.76597804238728,5.265408149903804,6.903014337132122,7.968872807711955,6.253121394632609,5.697787645781394,9.33431404162944,5.532734610148744,7.566449968275102,5.21122683289399,3.7085933016199393,1.9761402615206256,6.295484852422768,3.5002650829216693,2.005141696101056,5.095304046029677,3.6070941546082897,4.738439786348248,4.20076153286435,2.6202086378105496,2.864619799883005,3.8417840683890168,5.755657472516371,3.721338495084112
Num_Collision,0
