,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.825170256230713,13.135153695301298,12.282432812404673,12.120393774093554,11.629953905445333,11.521185430842088,11.067310333069,10.533991611007748,10.01483867061319,9.512991153421563,8.789945785027184,8.735657770598737,8.22244243691442,7.719756545495364,6.983194932896821,6.4556340545007505,5.6979300986567685,5.135877266722531,4.999423345663916,5.071728373357616,5.29424915670035,5.609054765852867,6.0725750615662255,6.405326418681665,6.637908050063365,7.061846140790243,7.619200288835427,8.056787090761855,8.665273535425447,8.790318005479074,9.131942114698665,9.399837346144905,9.225790464504335,9.597284184706318,9.900805914705604,9.723096012272729,9.8570591624002,9.64694236941914,9.261937342433233,8.7220083298205,8.952257101439697,9.089416307309513,9.331620858781166,9.66173146582736,9.465057950825807,9.559972865699137,9.274326668659373,8.815369691538848,9.148944275190441,8.72744871016964,8.90204064907805,8.490783183063954,8.749602234699921,9.047037532735555,8.740805219015593,8.837976102263424,8.546553520267512,8.002898941112017,7.486153093210937,6.925108184878698,6.297303510241881,6.37217084145609,5.8349663653677535,5.963864239452586,5.483309558165227,5.650390882215223,5.206727362291661,4.695702580673824,4.875028335512755,4.401520903423638,3.889209135392768,4.04789253323152,4.280011312432307,3.895093490636438,4.140294291233973,3.7623141336254866,3.3069440483309345,2.818715959429846,2.297903791170132,2.469021736338053,4.127248306814048
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.79587971930961,35.13093401271167,36.37379888414996,37.54313560512937,38.66373562833402,39.77908998072005,40.88369723300682,41.9294506508206,42.92801326656545,43.885141718135976,44.78875247527001,45.64934722628411,46.488883244927244,47.271042054070016,48.00043863523945,48.66253634828687,49.26439474502627,49.798419640687186,50.3021883921259,50.79346864320921,51.27836538648601,51.78771556197673,52.344310366589944,52.936838074108614,53.57423433738881,54.256930640997524,54.994265136951775,55.775869335091976,56.59755762850882,57.45533440664526,58.349465415583694,59.275725827913675,60.1998019343348,61.134500754671734,62.08586057212103,63.0326707232487,63.99202359263943,64.95944481318844,65.89470670937749,66.78714895580374,67.65218915250311,68.54285708388767,69.46276400665633,70.40970519042351,71.36298626472022,72.31220170589178,73.25148424526516,74.1525538090769,75.04642492004147,75.94051761620196,76.81814436246593,77.69054117898035,78.55003810254215,79.43825713480159,80.32834479387418,81.20581473089922,82.06959569268425,82.8952781381382,83.6717029851834,84.3912348926054,85.0541066481683,85.68671996236002,86.2984358826038,86.88777545473525,87.46170929177049,88.01784828898403,88.56245458857013,89.05868727007996,89.53649475479583,90.00208341986679,90.4176478886063,90.81430297409871,91.2303232646156,91.64063405240148,92.04199729721321,92.4386405459271,92.79273590225557,93.09892432104449,93.35458502063854,93.59270445511656,93.92048896346029
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.735165587187484,-4.536925976496166,-4.278584628342832,-3.937586677540541,-3.551849086482003,-3.2515505264989173,-3.017099347550312,-2.755955376935259,-2.5185232214947844,-2.3385026338598927,-2.2010704090519764,-2.0447759344614433,-1.9104013768912986,-1.7703470030863904,-1.6738516156080363,-1.5684928994232525,-1.4895255731931352,-1.4041017274882688,-1.4117139814352273,-1.5151353119413151,-1.69756745173577,-1.9009313720288823,-2.0897183940717303,-2.2942360132964903,-2.4243687130819023,-2.463693389014916,-2.4546742126419523,-2.512769487554876,-2.6614906215436887,-2.8346687502789494,-2.8995687210707186,-2.861269049420104,-2.760329454653636,-2.656609368460725,-2.441567639240326,-2.1770181254944374,-1.990103596831389,-1.8509748306849065,-1.7122401673203693,-1.6091557047550502,-1.4359546335360118,-1.2895665380516887,-1.2378327147087889,-1.2944860300335408,-1.3868909302876133,-1.3975444745893195,-1.3578438453035317,-1.3995582546317975,-1.4944807131003641,-1.5620455708821477,-1.5355047997696103,-1.4986152091599632,-1.5191528090976263,-1.4797547544752145,-1.419208520422127,-1.449728783204831,-1.524942864759175,-1.517192404751043,-1.496507282463206,-1.499650995375,-1.4983396791914947,-1.5145976772815302,-1.5175029354533707,-1.5333345068255224,-1.5359989908637695,-1.5495440013715969,-1.5528185807905428,-1.5632133621126574,-1.56380049425012,-1.566798600736503,-1.5632891227021253,-1.5626383564783888,-1.556013192615876,-1.55500568122975,-1.5501820824989427,-1.547263199434259,-1.544309132686267,-1.539977183994702,-1.5426957073325618,-1.5341513553750312,-1.5408496682046025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9820278617248409,0.9851008004827129,0.980651306079369,0.9690189175310883,0.9571913546139824,0.9627787333292593,0.9712341709619602,0.9706345763061577,0.9716271323337938,0.9778841629939332,0.9826726388400171,0.9834990242583231,0.9848606499719543,0.9841398809209262,0.9854945339649378,0.9861451563519655,0.9863852958590273,0.9868198065798522,0.993950748605786,0.9998268986402202,0.9957461639444516,0.984005428122968,0.9740440870316741,0.965729202885523,0.9716251561145969,0.9856002305057959,0.9950316437902292,0.9958610083307403,0.9914641649908569,0.9898644088566282,0.9943869162246799,0.9993979788070919,0.9995191077923276,0.9974806771162907,0.9892312391309207,0.9788201231538656,0.9807103748487536,0.9852151791143611,0.9875708797979625,0.9901738790267686,0.9861242333104979,0.9868238521997661,0.9939125953131708,0.999635043789471,0.9995505080516098,0.9998283476805864,0.9999620092454836,0.9998234631459268,0.998268413050494,0.9979409185303961,0.9998111854604299,0.999982056330936,0.9999768077850721,0.9998247770447392,0.9992454591461449,0.9999939854213319,0.9993872440261493,0.9999040947889228,0.9999997203105427,0.9999999012185613,0.9999997496268273,0.9999700481939433,0.9999651668565094,0.9999180867220955,0.9999311447650266,0.9999003648442896,0.9999135300060996,0.9999024026352017,0.9999298256807045,0.9999591497184093,0.9999821760288448,0.9999955108480222,0.9999999339298693,0.9999978032818542,0.9999947709686384,0.9999854361349944,0.9999879894744631,0.999972054087364,0.9999918748701178,0.999957318935259,0.9999879883991313
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.1887360029144858,0.1719779430285125,0.19576265191508763,0.24698651272261385,0.28945588723024696,0.2702907890567247,0.23812640583487144,0.24055876471034215,0.23651789723572353,0.20914722987803266,0.18534962874307914,0.180913430355312,0.17334791644787545,0.17739417910671468,0.16970716992876295,0.16588469068469655,0.16445074676966084,0.1618229567821049,0.10982672418859456,0.01860571835428255,-0.0921389005247477,-0.17813847822560558,-0.226358380712163,-0.25955174184368773,-0.2365260154936136,-0.16909223999616846,-0.09955916761461153,-0.09088922976063289,-0.13037948281452486,-0.14201567546900573,-0.10580482428118079,-0.03469409108622867,0.031008920620194922,0.07093869733527797,0.14636104511618905,0.20472216907079566,0.19546652057070377,0.1713214838911264,0.15717428980300244,0.13984165793168496,0.16600902529014086,0.1617982840749993,0.11017147034435591,0.027014426294526512,-0.02997969068834132,-0.018527686696090544,0.008716654503614057,-0.018789426358602965,-0.05882325650326012,-0.06413987155201717,-0.019431763383951004,0.005990577280424796,-0.006810572074132757,0.018719380530283672,0.03883957229180044,0.003468302345671158,-0.035001949628811195,-0.01384923190450301,0.000747916329677634,0.0004444804468456827,-0.0007076342860489029,-0.007739684425263092,-0.008346560587053761,-0.012799212711095855,-0.01173480843061906,-0.014115962037940341,-0.013150380631025077,-0.013970869849477952,-0.01184667523636496,-0.009038744074034972,-0.0059705631741594585,-0.002996378447925578,0.00036351101355988093,0.002096051398746904,0.0032338885850257417,0.005396991560594769,0.004901112814561051,0.007476031320022021,0.0040311529054039,0.009239064227981814,-0.004901332212664282
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,3,3,3,0,3,0,0,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,3,0,0,0,1,0,1,1,3,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.35420102228767,67.01911829465108,65.77711109345537,64.61052361931057,63.49534141479866,62.38604224237727,61.2874138502045,60.249566337262785,59.25946104565407,58.30973215430353,57.41246797929642,56.5595696827677,55.7273075325382,54.95319059537499,54.22995973726035,53.57476505419819,52.97851481029234,52.450613834428154,51.94733399557656,51.45064758583581,50.95583709097609,50.43594126414526,49.87021143775535,49.26835745447387,48.62561933090079,47.94184340591653,47.20568482545614,46.42224100961437,45.594770343117894,44.73053593564506,43.83453287016017,42.91056441783632,41.99165039360062,41.062738783779,40.123631405653754,39.19389846067171,38.24889256592319,37.29392441863216,36.37217199970648,35.491283032733655,34.64496916067775,33.77233120411247,32.86234292226546,31.91463360485216,30.956915576699092,30.01192642666182,29.08270368067715,28.182717052858354,27.28385708805515,26.387941924368757,25.51965457275893,24.658555523362697,23.80355893474946,22.92860308965699,22.055993677020805,21.18363345157168,20.318414265193084,19.504045042199024,18.74139705388065,18.031821458849603,17.37960373286834,16.75467770083729,16.153441085175004,15.572376525477363,15.009757872508555,14.46309601602466,13.930710517139092,13.444776012196723,12.979848149568316,12.527149523921988,12.125476204968965,11.74227856643012,11.342973896028559,10.948821018580933,10.565570563419822,10.18764123593314,9.851605200437161,9.562657869885811,9.320140130484534,9.098667904395446,8.788739015716216
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6222535605386952,-0.6649172723634109,-0.7579927988042954,-0.833412525855195,-0.8848177954880896,-0.8907008275786126,-0.9013716078272296,-0.9621524870582832,-1.0098947083912861,-1.0502711086494685,-1.1027358249928838,-1.1471017034712716,-1.1677378497705035,-1.225883062836786,-1.2767691418853673,-1.344805316937837,-1.4037497560941503,-1.4720990241358152,-1.496720161148403,-1.5033135902592463,-1.5051895051402866,-1.4801041731691669,-1.434270173610095,-1.3981460167185205,-1.357261876426925,-1.3162240750157395,-1.2638414195396024,-1.2165561841582289,-1.1725293335035332,-1.1357655925271501,-1.1039969345151164,-1.076031547676152,-1.081085975764303,-1.0710883901783816,-1.0608926218747499,-1.0702670550179576,-1.054994105251481,-1.0450318527089664,-1.0782475810743222,-1.119111033027174,-1.1536861279440984,-1.1273620434347222,-1.0900117181529794,-1.0522906825867047,-1.0422819718469292,-1.0550108499627306,-1.0707772540153293,-1.1000133721812055,-1.1011400351967957,-1.104084836313607,-1.1317126483901738,-1.1389009506037624,-1.1450034113867673,-1.1250441549075276,-1.1273905873638164,-1.1276397745508753,-1.1347808136214041,-1.1856307770059367,-1.2373520116816294,-1.3915822394166675,-1.7315711958142712,-1.847379969527934,-2.438538177164534,-2.3675898028600497,-2.9509349148995008,-2.5918461904485843,-2.797687820530183,-3.414705901005509,-3.3654598428904428,-4.327274045928155,-5.134368723006404,-5.887452631510714,-6.0787661870632705,-6.605847122552374,-6.616749544838887,-6.70698225441749,-7.751094698160262,-9.674287296512038,-10.950271780016548,-10.53408407257607,-1002.7119588766241
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.379969494310027,7.5130126675941185,10.608331526702901,4.793432194280725,9.3336777942015,7.391938983256073,6.85456962789805,5.370872195173114,5.280312203965992,8.91447882681567,10.410472231847526,4.637235993102833,8.570406502167367,8.43098085208187,8.917023907760091,7.9070339706922566,10.297045708913744,8.706961114223809,7.131070594405616,4.329021639750336,2.7081470040172877,10.876986303678592,4.704015135199181,9.660064446808866,7.840276767827658,6.715098638317487,9.412198960634251,9.678954134920675,8.160880523860504,8.687737337871935,8.520544558328847,4.823492022826774,7.93649059312357,5.536895692641574,4.8287725514288065,9.666397668677668,8.264066573534292,5.851356753008901,7.404137515828571,8.958795822785234,2.965311860251112,8.048881891998455,6.063010142028112,4.684961952649675,11.032111458552547,8.029060161577451,6.031095084001627,8.04082389012746,3.612351784607009,9.475077542047742,6.132978476730221,10.432697638456792,2.6665598744071506,7.5884752917028315,8.918547250487249,6.694987191124487,7.718686534201476,9.12199982845173,9.607311575636537,8.003168864356407,9.72771352353674,6.87503940535125,8.780761755825957,7.3806959194331405,8.587739369257898,7.560415856655908,8.665737333237004,9.011215003906857,7.6554238896650695,9.273706166986754,9.114387374376996,8.00089224242778,8.432120909834724,8.646133092251016,8.380947415810542,8.908386910386698,9.02457390152595,8.34064353720616,7.6796803502273185,5.649571249245201,18.12216779292283
Num_Collision,1
