,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.437485119459,13.32033707410035,13.241078959846314,13.189834625047222,12.801567051564906,13.076846415099483,13.353967290379364,12.994082063806651,13.073950421552645,12.779225864476858,12.877501396822701,13.26979334056997,13.052139895837655,13.181444333521952,12.953853120076714,12.57744616531825,12.683450371936127,12.08103553397931,11.61766415012206,11.634969061927677,11.843376222941377,11.558071233343094,11.590229293986443,11.276082146564452,10.758650097164752,10.311707960798646,10.299054020592113
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.604406185340126,11.933413385983956,13.23962774439834,14.51376705564927,15.740457197687075,16.981394320397772,18.255769194188098,19.49208284514286,20.71345428940472,21.94994246063,23.204743828808372,24.496735567000158,25.788012815636947,27.077685902987817,28.372100216597563,29.629214856640708,30.878667936715196,32.09187183497406,33.23647511641905,34.37771072110253,35.54621611814166,36.71742264692779,37.868218471015304,38.99721605110507,40.09044935479313,41.133291125263064,42.15791001420054
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.996348026905737,-9.85496238025166,-9.614718162327911,-9.265689158797006,-8.843011081146226,-8.481660610043384,-8.121222723125207,-7.671421081572487,-7.206970644490618,-6.833682976912545,-6.5747264100392675,-6.379630942525266,-6.118387095052752,-5.8742791214390735,-5.67246106192282,-5.460363574394691,-5.290486079171796,-5.040792996995575,-4.749618040132108,-4.541709670260493,-4.43796249404939,-4.3975558317329,-4.2811653546057835,-4.114005325774791,-3.980115613417952,-3.838161302986215,-3.7557213776601643
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9940719445126998,0.9939186595546406,0.9877781546809031,0.9744735025024421,0.9588259660421344,0.9605107725059034,0.9606850937606312,0.9475458704953251,0.9410198612809646,0.9522385203550185,0.9706172850161862,0.9821662686432219,0.9805067837226229,0.982346166290054,0.9854823905995209,0.9863149478511619,0.9887395030824554,0.9832619137677764,0.97626554191711,0.9811699678787488,0.9912697669695413,0.9967907978791826,0.9955581331039411,0.9926594845778366,0.9920129745876899,0.9915238476041183,0.9946063681891545
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.10872428032753254,0.11011674799550848,0.15586634381799613,0.22450254546579837,0.2839943077657855,0.27824280026644477,0.27764032600853816,0.3196198105675814,0.3383513272838665,0.30535520357787393,0.2406285228891365,0.1880144163075017,0.1964852337299615,0.18707220417591083,0.16977767173057032,0.1648721433273666,0.1496469012183651,0.1821977193428332,0.21657698784795104,0.1931463024052364,0.13184934240318155,0.08005064186739907,0.09414883754245403,0.1209427454528125,0.12613587217632957,0.12992482300286284,0.10372160988713995
Operations,2,2,0,2,3,0,0,0,1,3,0,3,0,3,0,0,3,0,1,1,2,2,1,2,3,1,0,1,1,1,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7029816029552,90.36799749707373,89.05022161631419,87.75896714775664,86.51238309717974,85.2558360204618,83.96700847669301,82.71399943467884,81.47743308984509,80.23043505955742,78.96930137116827,77.67305972833691,76.37656545585139,75.08268728991807,73.78531640953963,72.5255798429554,71.27442438048156,70.05935032945467,68.9136293577108,67.7723348232358,66.60404219869855,65.43296891157472,64.28269892721895,63.154851404667106,62.062903273407315,61.02178620152912,59.99839308897342
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6326722555193527,-0.6650158941185254,-0.682224119240459,-0.708745531442446,-0.8756627763976144,-0.9358840786991514,-1.0533426522492548,-1.5647598924963133,-2.0394597595331287,-1.9498611951856404,-1.4820403949719654,-1.154729804910842,-1.3693050497715675,-1.385247906069817,-1.2470114307203906,-1.262750856144765,-1.2180900363177827,-1.8298668026051628,-2.849291047371414,-2.7797774606525683,-1.7823750933337594,-0.9844401972038881,-1.3258422570711468,-2.073477471774068,-2.4763839069514386,-2.7864621915607204,-1002.149742495493
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,5.188932108919862,8.181020493874776,4.788451736117261,2.482181631028916,8.064549207297292,8.518258847877696,8.356084503528862,5.7318866416829435,9.320303460813363,6.950209422738134,3.34621664867974,9.167813593482121,5.755836278440432,7.3881196281696395,6.801897362037289,7.253364298728959,6.410186266931005,7.965097358046556,7.662198027906245,7.070754542298754,4.708565830738312,8.807295191240877,7.730081838508569,6.516193420082564,6.477921142746045,8.43020870201779,1.2292843830726614
Num_Collision,1
Num_Off_Road,0
