,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.928891896592669,12.939346978256589,13.212694656148322,13.413101537940276,13.025301102256865,13.128933410942615,13.261938485327796,13.508823249890074,14.012338446459033,13.898885592077523,14.092750479698863,13.911989622112689,13.619356522480134,13.232783986194855,12.77017228196065,12.866457749173904,12.47918089626518,12.52795337781998,12.557601728329171,12.782867514566863,12.437347354908795,12.535623431810913,12.153189013557945,12.329219175809483,11.960811628178279,11.290222985187334
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.443101561905774,11.708704956928472,13.000127596635583,14.305913700701137,15.576145686618537,16.82827413481976,18.110217567985625,19.43264211460746,20.79954350989746,22.17776188315979,23.5473575170664,24.930338862688636,26.298261249232564,27.633537934391914,28.930348517743067,30.20973406912739,31.466609994762262,32.70874038002697,33.95460572653178,35.215949142136765,36.4680724919074,37.708454351375686,38.927742008028694,40.13225699880396,41.314843652801756,42.46835995824765
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.153192152169316,2.890983964509242,2.698292876178372,2.4339280206538003,2.072895906069675,1.684907867057402,1.3784634689915536,1.1752512071212757,1.004191458885958,0.7503463252879295,0.44917434979179355,0.23416297800790503,0.08326220513424366,-0.04937194377189783,-0.1336734772321647,-0.2352445356330618,-0.3773609249160241,-0.4949466525063411,-0.6435850564786595,-0.7683890175177981,-0.9177370534570769,-1.0351012765852121,-1.2171632982854235,-1.4432687265827666,-1.713833017480489,-1.8682835865924825
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9671508662174372,0.9753602785135086,0.9839683997123149,0.9811192002232679,0.9695303777066046,0.9620745952329047,0.9693593527496089,0.9825558671610268,0.9886227520267252,0.9849669919528652,0.9805058976206169,0.9860685176204109,0.9911471952265692,0.993806782379797,0.996588469673918,0.9965066170808761,0.9951767282324512,0.9951392722569836,0.9942039610343026,0.9944924173659214,0.9939310220683292,0.9946455726202238,0.9916757500189199,0.9865202851189727,0.9807871140554939,0.9881472720855896
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.254203072315936,-0.22061805705347642,-0.17834289547830645,-0.19340402000283022,-0.24497111401977303,-0.2727864974800667,-0.245646993136206,-0.18596765285243205,-0.15041626964894497,-0.17274265473045294,-0.1964896555322653,-0.16633964818372493,-0.13276760672131227,-0.11112191186221888,-0.08253134018661186,-0.08351384384656435,-0.09809831591089586,-0.09847755486323326,-0.10751038956167405,-0.10480854832353124,-0.11000510610970052,-0.10334497988285253,-0.12876026881151081,-0.16363901444576354,-0.19508110339726806,-0.15350885534654876
Operations,0,3,3,0,3,0,0,0,0,2,0,0,0,0,1,0,2,3,2,2,0,1,3,2,0,2,0,1,0,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.82113901693201,90.54425242207117,89.24520752172921,87.92883580607918,86.64451671514473,85.37840794677707,84.08655094789212,82.75823758451733,81.38673576164176,80.00183501953174,78.62499634343952,77.23749516001088,75.86674278310562,74.52916744023624,73.2310459461267,71.95011069380915,70.69115924692895,69.44749225349729,68.19987403623982,66.9372730059775,65.68388612651843,64.44272359860713,63.22259571375777,62.01773876973615,60.83583132214654,59.68327331329965
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7347953228424586,-0.723113405139145,-0.70095509965806,-0.6836282843499646,-0.7156809090655543,-0.7338912316323558,-0.7081430011150331,-0.6716866366252106,-0.6284981771244276,-0.6150992578899803,-0.7235751621650852,-0.6124988165713603,-0.6292476230947273,-0.6624246571306287,-0.7018785058904626,-0.7190647476824523,-0.7410485531197963,-0.7563330065683402,-0.7523817827425319,-0.7373989697376828,-0.7466131205409283,-0.7588374720887145,-1.1633167553386072,-2.415263984704276,-4.031905883458061,-1002.2954631886727
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,9.62757943464246,6.051915666550069,6.370720073003116,7.515615659661385,5.711629602060402,9.842281882356728,6.498339382978778,4.13330264630403,11.132430555007717,6.7225027123036165,7.0569240246307094,6.807433299148986,5.577032399271967,4.073863252303641,4.730899202703785,8.412493104560085,7.139218236469061,5.822543831599703,6.4288307542112655,6.460633456341505,7.458360311401891,6.218220875850841,3.9698114007589225,6.307347475382524,8.827581999561648,12.358150013014768
Num_Collision,1
Num_Off_Road,0
