,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.64287837753655,11.91569414056682,11.080037237038226,10.551749179684336,9.791825354453971,8.97806252562534,8.39724644184831,7.615601989476223,6.947606606047672,6.080167883921337,5.505800642528118,4.667420189353035,4.004417769106315,3.256636518131494,2.6199918779068443,1.9129215882859771,1.9383438859691233,1.3834970745298316,1.5172798911849936,1.051845945038316,0.5443323539624946,0.7178214362407126,0.3028942152841908,0.5456291943709333,0.18721587158199923,0.4747564048353726,0.8563067677116398,1.301212769253179,1.795415295577222,1.5943076668711755,2.028593294231707,2.520599441623696,2.316237795722877,2.7458302280090168,3.226896019768037,3.6794303251742067,4.191145485743238,4.798279425847934,5.150318642294383,5.750889368211787,6.273426497799333,6.619293227736883,7.325119876006511,7.805690959725069,8.320216865086861,8.765399832588516,9.412632741151617,9.738548688126107,10.322230212586174,10.761124904123102,11.210076208767347,11.733896099444456,12.289300506111699,12.85555373494487,13.055944586810114,12.829846101444462,13.088875880365462,13.36223479919766,13.710109400106793,14.1157060266986,14.260501750829249,14.146211259000902,13.539691090253388,13.746379803288903,13.472941064121581,12.987671157743423,13.125863855525935,12.773564397768057,12.916953600840195,12.441875428816235,11.829754451077548,11.879629754532495,12.186929778275081,12.562138495198678,12.257838284783958,11.76876389506346,11.94430697660212,12.339697001592128,12.576757451294599,12.267407108869536,12.483611417326651,12.719613263376733,13.042330758640322,13.401218195297252,13.809663016983075,14.271709761754908,14.680697659972413,15.15887291140019,15.596445675208319,15.416395219213664,15.39697066696063,14.896117655987808,14.236677901437695,13.64123452432862,13.109739110742227,12.62900971045209,12.70957084353237,12.730586506028857,12.657708624559989,12.682198901420843,12.692567839175979
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.5656446784289,11.778504783499264,12.901392836596722,13.952831495603032,14.959114358399209,15.872329677823544,16.72554527444284,17.520585598904592,18.23758765687313,18.879691404605538,19.44219020421592,19.945348252974302,20.37174786851977,20.72880679811775,21.017341101815024,21.23894665861693,21.417563033324708,21.577504413733045,21.716853569226217,21.839929135262082,21.916157053838635,21.974721939929776,22.022250000108954,22.061633793919018,22.096284942210524,22.127349535272565,22.19019650759227,22.292658350674976,22.441908327834906,22.60426678790862,22.779731412703153,23.00035274476617,23.232305716103117,23.479678793954317,23.766023352843792,24.101095905825332,24.483260321461486,24.90927873702132,25.395170573267517,25.928058988259608,26.51272764932539,27.148317950823817,27.84069409756697,28.596718588990818,29.3964593393208,30.225794684778556,31.08839562677663,32.00811526947178,32.97556922733452,34.0035716482686,35.090677240698454,36.239224455492085,37.43362813185305,38.675846556381494,39.93856401677066,41.21570458274096,42.49926430498344,43.79932977760787,45.10471339702567,46.43478996534689,47.80784601617882,49.2098785158144,50.588447523893045,51.94995816801062,53.31424891770265,54.63060648121885,55.92944161056664,57.22552627182925,58.50873726398519,59.773442742147424,60.98918403052357,62.17036126472535,63.372695409944136,64.61051474779862,65.85064232601157,67.05455066345758,68.23205090683967,69.44016855862805,70.68300106787288,71.925952718922,73.16187080646422,74.42260398841076,75.70955090702563,77.03005438071257,78.39210280940102,79.7955821128121,81.24438995722404,82.7344847716954,84.27468587835402,85.8293281555081,87.36687708013515,88.88365673271275,90.33279261651235,91.70555581743002,93.00625226742702,94.2574062706235,95.49639793654039,96.74423156376147,97.992344310605,99.24090495873506,100.48383286832855
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.407934060885114,3.2047959082504542,2.9759746512113563,2.733179034331701,2.573144106648328,2.379471322309883,2.207293205543126,2.103020279976703,1.9953170374685605,1.8890683479838073,1.7708509280802727,1.6968624389204758,1.624705981103243,1.5626279551371338,1.511459645210081,1.4683429165160649,1.3974260645775893,1.3565598602609785,1.3160334026094949,1.282060434980723,1.2631886755312736,1.2398951599637498,1.2232233939493158,1.2068071349569096,1.195093449193128,1.1815907526525946,1.1553645489726956,1.1185021132879784,1.0737882529800682,1.0274383476088382,0.9795078015608756,0.9202686966127371,0.8534106856033087,0.7969050707850883,0.7100287138987617,0.6266257197207482,0.5341932202865286,0.38637039675330864,0.26933102170003415,0.16039357610058158,-0.0012899003699983376,-0.09929388786756525,-0.1140001919143436,-0.1461832083531331,-0.26255535288295434,-0.4731680599238936,-0.7597699072300329,-1.033797259220684,-1.2919181991739888,-1.551495559146156,-1.6969003498602044,-1.7460846287441076,-1.8542619954185475,-2.0691616043942376,-2.367089821407067,-2.6032885785969855,-2.7682596763547185,-3.013373109567664,-3.368988717700414,-3.791804144451432,-4.142889194012345,-4.391686914697635,-4.516316581220485,-4.5522759740517325,-4.559215322008193,-4.451921172643573,-4.309779520255042,-4.254926592739711,-4.224885306267413,-4.152042815888074,-4.1044318980683725,-4.153353671568488,-4.217569849326555,-4.247274953405752,-4.23957598449958,-4.253830466553186,-4.364702302014563,-4.495683324123276,-4.568417454725844,-4.534610059135182,-4.463335084891524,-4.476365502315833,-4.56062924978185,-4.579424391904284,-4.529870156648227,-4.550559847287093,-4.6329031111581225,-4.641238445568815,-4.566450094327437,-4.556966815935865,-4.613955627609424,-4.592608317575218,-4.473311479701858,-4.247406597254973,-3.9416879121653,-3.6451063479254366,-3.3904984008443324,-3.1431779810943317,-2.913128726568209,-2.697084468598699,-2.4336998480934167
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9771121605217808,0.9820256664709003,0.9756723357651501,0.9748474164070796,0.9806320393274244,0.9759201488424892,0.978204953645315,0.9822883214102055,0.9812872047401624,0.9802833819318214,0.9798604248955397,0.9803645396887852,0.9802908380296583,0.9789775930603444,0.979231369551334,0.9781121876466682,0.9736655572523282,0.9731588283341029,0.9720044688203168,0.9712674756159608,0.9711263208434078,0.9697857538107207,0.9689785729401761,0.967988946476105,0.9674639595972425,0.9666509912078399,0.9651888529702635,0.9638072157844819,0.9633669479979629,0.963136569380339,0.9634152080630843,0.9638220053566653,0.9633749365024664,0.9654583680877915,0.9638557657233021,0.9656754791767471,0.9670983677234986,0.9619780931548597,0.9655773915730628,0.9701442062306257,0.9685358670764261,0.9770352877715807,0.9900219341923143,0.9946415577850414,0.9925022412236889,0.9839252692055753,0.9717803028784834,0.9795510422728425,0.991505744597284,0.9938793389270757,0.9970793136083279,0.99884312567737,0.9972138155875189,0.9911193540290185,0.9825327398827747,0.98569978031115,0.9893318203622985,0.9850373654933346,0.9730101876215309,0.9635220983405646,0.9684855093806691,0.9814607798450805,0.9920039939769625,0.9978426081874961,0.9996822184102311,0.9991239943492437,0.9968776718538235,0.9985344448914092,0.9992870133619017,0.9987186580001445,0.9991426028522878,0.9999731410365651,0.9995039215117196,0.9996565579503444,0.9999795476759247,0.9999253779228489,0.9981806627298601,0.9963296829711019,0.9977538402364419,0.9999532898648061,0.9996517997150025,0.9999977665247674,0.9993250631243029,0.9998251393969473,0.9999041076653354,0.9999746031731446,0.9993161000333918,0.99995064698159,0.9995813108624901,0.999949539033489,0.9998146306573306,0.9999835174036932,0.9983433532420396,0.9920278533921713,0.9818866750744352,0.977103957617147,0.9788361740536257,0.9799346390806658,0.9822589511856651,0.9840556072176146,0.9801702661874119
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.212724765273011,-0.18874742486292137,-0.21923387790799143,-0.2228733154158253,-0.19585914184570685,-0.21812808870765266,-0.20764168334842403,-0.18737570178953514,-0.1925497904783036,-0.1975967892155913,-0.19968361906659363,-0.1971937355008933,-0.19755979569515175,-0.20396782169198857,-0.20274596145575557,-0.20807822658089187,-0.22798110145473308,-0.23013451465479037,-0.2349623642061297,-0.2379905267244874,-0.2385658587584289,-0.2439581761404445,-0.24714474540807035,-0.2509928275869258,-0.2530088671972292,-0.2560973666340607,-0.2615539678573948,-0.26660017029582905,-0.26818673252994873,-0.269012915530596,-0.26801331473037676,-0.26654669757897237,-0.268158034969808,-0.26055736314535116,-0.2664245913611334,-0.25975155228941327,-0.25440272629542476,-0.2731266158581767,-0.2601159373874661,-0.24252880059314438,-0.2488740126781328,-0.21307755970327932,-0.14091334151920795,-0.10338361343533267,-0.12222643399017467,-0.17858069497775003,-0.2358877761508703,-0.20119581402749898,-0.13006290182286934,-0.1104710806223921,-0.07637304743393203,-0.04808752735441618,-0.07459628678011927,-0.13297528367746,-0.18608980374659917,-0.1685109583812004,-0.14567961154060208,-0.17234090803390417,-0.23076216064318975,-0.26762878397025125,-0.2490699060899689,-0.19166308362824205,-0.12620648134606458,-0.06565157489028815,-0.025208375481159888,0.04184786632090585,0.0789614295672305,0.05411988881552912,0.037755329772768645,0.05060674028615618,0.0414011976343124,-0.007329202239386785,-0.031494616725626534,-0.026206223437759267,-0.00639564147314626,-0.012216324563788622,-0.06029398437802366,-0.0855988483024368,-0.06698712035483247,-0.009665303334662647,0.02638710530839748,0.002113514957824571,-0.03673442815136636,-0.018700016841567167,0.013848302206022518,-0.007126921404923726,-0.036977455483740804,-0.009934968600832868,0.028934459981585052,0.010045864159580913,-0.019253683376063552,0.005741508594233083,0.05753737079012358,0.12601880055817402,0.18946914606676857,0.2127624403152696,0.2046454112949038,0.19931909875836099,0.18752960517112294,0.17786107472848478,0.1981571328065133
Operations,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,3,0,2,3,0,2,2,0,0,0,2,2,0,0,0,0,0,2,2,0,2,2,0,2,2,2,1,2,2,0,2,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71182218732146,90.49004789831197,89.35708532594336,88.29516877283584,87.28253709671424,86.36154045769064,85.50167256684755,84.70294880442044,83.98211814903604,83.33625757546703,82.76955694198986,82.26393479364808,81.83512256915388,81.47601230316748,81.18580547241031,80.96279263507391,80.78178108545009,80.62051687541611,80.47985998562484,80.35570394947968,80.27888502051292,80.21957558817536,80.17152118425845,80.13161788564591,80.09660129828852,80.06511247521225,80.00144839453664,79.89785758640896,79.74726939430214,79.5835485832451,79.40670118954127,79.18440407825169,78.95059480389838,78.70170901735338,78.4130646079663,78.0758798902001,77.69146131741961,77.26197066669829,76.7735399351361,76.2384379680086,75.65067952980858,75.01340576282173,74.32087785980595,73.56440549699684,72.76283356100448,71.9305077233196,71.06471924829918,70.14297368516088,69.17455373792286,68.1465375130485,67.05986388696356,65.91154683600568,64.71778322095369,63.47740672628042,62.218549318391474,60.94566366176699,59.66583236083467,58.37225525736351,57.07836518357939,55.76541626487291,54.41002947015983,53.02312682518541,51.6540804219921,50.29729719092486,48.936161943143524,47.61564099322743,46.31043600619202,45.013458504957455,43.730925683002084,42.46415191200453,41.24787331800618,40.07256277085557,38.87766151828918,37.64535725410259,36.408240399099746,35.20919768183073,34.045024662804124,32.853562180676455,31.623525544137216,30.38349971954274,29.146828258398763,27.894691235922643,26.62562435097445,25.31711674171834,23.95980672770037,22.57174224707096,21.150164977702445,19.679957624534453,18.149105247381954,16.61830436625959,15.122981848540396,13.639064527237236,12.203822722809615,10.818848778218586,9.48353677820048,8.198661759037412,6.937593062515641,5.671992184860827,4.41566081463658,3.1747199580444154,1.9472708019588318
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7319406160172122,-0.7782257109905117,-0.8670374276313879,-0.9380834468924775,-0.9873683238783997,-1.079003360976401,-1.1401321091569088,-1.2012762375729125,-1.2791693446155818,-1.35413942643099,-1.4332993665228315,-1.4943778516582142,-1.5711877755058197,-1.6408897340135837,-1.7097931692428432,-1.7769871626635734,-1.818988450376196,-1.838735789966023,-1.8593431102087266,-1.8758439638548339,-1.9231810710332269,-1.9406905676624575,-1.9519455960830925,-1.9600967013874566,-1.96498341264261,-1.9685111769237267,-1.936335919324378,-1.896409191872337,-1.8494118078931763,-1.8362791889429673,-1.823152606296162,-1.7777028887104365,-1.7661907256466804,-1.751114213454997,-1.711355590612925,-1.6628152822337938,-1.6155814272195101,-1.5705093492786801,-1.5115692684378104,-1.4648980328724832,-1.412241561800002,-1.3627262330131487,-1.3074720969842133,-1.243527637190894,-1.1984280640076435,-1.1676741623151088,-1.134211524979591,-1.0782544368616982,-1.0315800527619814,-0.9719837751256364,-0.913326373915055,-0.8516829490421429,-0.8062363849479937,-0.7596235053267293,-0.7411425921110535,-0.7271143433755114,-0.7201686990676848,-0.7064228965288422,-0.7061099262158805,-0.687051081293518,-0.644613205286916,-0.6130973550255803,-0.6309535968066982,-0.6686434272339898,-0.638864752218673,-0.8291669359444751,-1.0035063909237074,-1.0678749873591986,-1.2448176156726136,-0.9480916093006346,-0.8719718446190283,-1.2207022525711464,-1.7385191392066566,-2.7572944207633476,-3.5829663795437643,-4.132162255217184,-3.9374208617498834,-3.652496847600915,-4.5412306814000925,-4.842208937966888,-5.47290208775625,-2.8476151589391234,-0.7309331150518084,-0.691492390743889,-0.642689985982031,-0.61193551937059,-0.578422730631484,-0.5297926468320107,-0.46914762284749756,-0.46919911887763277,-0.50467748228081,-0.51608267869684,-0.564758195572379,-0.6150260554089702,-0.6646879999818935,-0.7151249808369329,-0.7389313034782292,-0.7343991223451853,-0.7436686297757538,-0.7590591434078351,301.2274491560856
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,10.900099151544092,7.280506786856887,10.194601980389086,8.874854233669874,7.604807119099692,10.171581523743908,9.689543129665758,8.11174790580918,7.30599908706502,11.390436661058265,8.67098793336837,9.357398992655172,8.258478651135729,9.644536239707843,8.221445777832484,8.270369433288927,2.0339510838416506,7.167706956908712,3.4459365869207055,4.9921901621467,5.107030979318537,1.9702019081624083,4.227117971443427,2.5030651101246697,3.6239195197361296,2.913814572563514,3.8191572961524796,4.5195010872006405,4.987401094052783,2.018425107993698,4.382394913539157,4.930806940279534,2.1257131528678586,4.947633896003982,6.807952715953847,8.485821863097854,9.14972178415627,6.16168920913489,8.473270907214761,9.272334110911821,5.896260962831751,7.5919592373958755,7.131763416577096,11.034135836721887,8.479243318938988,6.2695754720876335,7.996199757247326,3.333354735308053,9.6394861733699,7.42875920847701,9.898326909659001,5.238361529977335,8.335267012122378,6.370548890831704,5.49001687835455,9.31277920639153,5.192105178095822,6.75074149691423,4.800448028433832,9.254513352998066,6.721761699046831,4.481677586560454,6.225394820422049,5.985711873351754,4.806708492235143,5.72940770920496,10.590410280656648,7.727093863098464,6.352407014830919,5.619069267333743,9.434795848675128,3.583733005545618,7.652879436665609,4.603281604899236,3.5751576057886156,9.087234758381165,4.082111750622903,8.00965983779101,7.4139161131143405,5.359331043385566,10.038189477824575,7.0589719918786145,5.709803619056492,7.838098773817505,6.048202872206279,8.162984388559648,7.019707939148292,7.312403070632023,5.745419495401771,7.6616647691621065,5.726872337465532,7.765555264704976,7.352685938060089,6.466508071052308,5.933236678480711,8.357983985920052,3.2872873102886624,2.3357679120813932,2.678245335857166,1.7478855383221665,6.926761070548566
Num_Collision,0
